r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.689539135135135;0.44950605405405397;0.20912727027027028;0.9698648648648649;19.197273654280288;0.2900250290780758;0.5717858429651564;0.6062791957778476;0.026913201024746106;0.002017909368151936;1.0;0.20227020726909115;0.012418443838645484;1.145734795043742;0.09533161043831999;0.198949308105757;0.0011802992052740654;0.7109960821458934;0.022871811797087502;0.46147922262125385;0.0007219642456822852;0.7425994343606774;0.030547544318276037;0.3581971721847669;0.0007219642456822852;0.6094297672652206;0.01861048151069399
0.6965952027027026;0.4480436621621622;0.2153930810810811;0.9651351351351352;19.336293992559295;0.2856219457814756;0.576073964911608;0.711028055494391;0.04513246507242848;0.0041511671098125175;1.0;0.2161711306712997;0.011099205273079216;0.9375830492140278;0.08033572721192568;0.1737543900347483;0.004874536096860255;0.6421962870261941;0.04222225418744625;0.5007371786393369;0.0;0.0;0.0;0.34617554236501535;0.0;0.0;0.0
0.7091732432432432;0.46823782432432437;0.21899494594594596;0.9747297297297297;19.393675014545934;0.28386853296522735;0.5720107431213711;0.6052522099206645;0.038564716784847894;0.001937543388475918;1.0;0.21448750464208974;0.005336800996419194;0.6219416761379655;0.04610717782857284;0.18248380319539453;0.0011842615855383602;0.6930329563000309;0.022467389936303202;0.49290099642136037;0.00012638505133160503;0.3823325076087189;0.004921475256199024;0.3524893316577267;0.00012638505133160503;0.3823325076087189;0.004921475256199024
0.7176102297297297;0.48032259459459453;0.22713268918918922;0.9839189189189189;19.22285365952553;0.2882524042357199;0.5717799330206162;0.9468966391213763;0.09350792357812654;0.011517840419608799;1.0;0.23086316006988528;0.028864477082728695;0.7883040925852438;0.11020602359160538;0.20361360533728218;0.0017069162745669312;0.4910880807762974;0.021911114685066603;0.48244028699194763;0.0005067676946654304;0.5085983250422539;0.011909525842210288;0.3771905980595587;0.0005067676946654304;0.4412885020960764;0.009088478432975083
0.6914857837837838;0.43163927027027027;0.21211951351351352;0.9583783783783784;19.266331500869633;0.2874794066653578;0.5651058661663587;0.7026830754584595;0.048251755641003195;0.002559213288789586;1.0;0.26392993234782625;0.191221715014049;0.0;0.0;0.21948993569703776;0.0029505705018191587;0.7491058244978004;0.038279433890815645;0.4962524632318238;0.0;0.0;0.0;0.40192272434929205;0.0;0.0;0.0
0.7053812702702703;0.4458996891891892;0.2213093918918919;0.9644594594594593;19.334883709864215;0.28533954550877033;0.5735710556569389;0.6177945164879504;0.032156675197771975;0.0018514279891474492;1.0;0.24655857908986997;0.08454031154187532;0.9464087295992808;0.19986054120208135;0.2186918857036055;0.0011263533643823059;0.6259828983815646;0.0206199334140163;0.4820371548894868;0.0;0.0;0.0;0.3970946292934596;0.0;0.0;0.0
0.704080972972973;0.4435469189189189;0.22238833783783782;0.9675675675675675;19.27922656746467;0.2872832998852787;0.5763866433295777;0.6433639191486537;0.062205458965325124;0.006538606755539324;1.0;0.23982557245687;0.05906270005418482;0.7624825572267063;0.14735622549867244;0.19228323770459882;0.0020005805856913306;0.7568380681533786;0.03169828559951922;0.48655233058278274;0.0006508810418958591;0.0;0.0;0.36757784565982526;0.0006508810418958591;0.0;0.0
0.6868021351351351;0.46256936486486483;0.20548528378378378;0.973918918918919;19.32972017802009;0.28633280014269197;0.5734356645275231;0.7321391943141417;0.046302156551469825;0.0045095989833322265;1.0;0.2426403862893025;0.03854218198101909;1.3235416679251033;0.1643214460911421;0.20808294928895357;0.0029765443429812777;0.5866073051458892;0.032830607364454166;0.4988864711747355;0.0012155588262295995;0.7134344377844325;0.0313224427083542;0.3842882141143223;0.0012155588262295995;0.599088407726711;0.02112451596695834
0.7065472837837838;0.4670129324324324;0.22277531081081078;0.9774324324324323;19.617666061063268;0.2795234455941006;0.582621986562593;0.5952647121625975;0.032833664589247365;0.0027665269393718074;1.0;0.21418225682321448;0.0038022950115628533;0.7263501520501087;0.0402643927909442;0.18633032281752443;0.003938864221593047;0.7949791305530493;0.0450288494558419;0.5082801000767172;0.0003540346592858804;0.5615937114955546;0.016962009201075035;0.35030476786272824;0.0003540346592858804;0.5615937114955546;0.016962009201075035
0.7311814324324323;0.4739768378378379;0.23603495945945943;0.9782432432432432;19.48087737751894;0.2822186029905183;0.5722472815120988;0.5691823779685157;0.031091647090195657;0.0016327641898532435;1.0;0.27541691162544585;0.03822368755384151;1.1711766328221136;0.15738696641404967;0.25145334616953463;0.0018828152587959492;0.7526786162460134;0.02987811173191135;0.5054993113934654;0.0015893708750827787;0.39561183268575245;0.018138797163247324;0.43678267775252605;0.0015893708750827787;0.39561183268575245;0.018138797163247324
0.7276621756756757;0.46103739189189186;0.240681;0.977027027027027;19.458377786319836;0.2834501940252394;0.581349848972447;0.35516452875248716;0.018527625897001295;0.0019019293904715515;1.0;0.23370415628778746;0.06435490640040983;0.8133272382753458;0.16006847941844785;0.2172022394604513;0.0015530205485726658;0.528901375970715;0.022779617290049608;0.4759235004709104;0.0006346357308473957;0.45524148395016345;0.011794161914463147;0.3901921336229647;0.0006346357308473957;0.4703385638100551;0.012300740390022822
0.7130760810810811;0.48466856756756754;0.2220279189189189;0.9847297297297297;19.475728271963767;0.28354133928857694;0.5778426739694007;0.5886524086371034;0.025984544465163937;0.002112603156805453;1.0;0.21422650527255482;0.026502025691115694;0.8667646508016462;0.11029970763819942;0.18415183625253553;0.0013676801690609853;0.5736341606411292;0.02162040635162968;0.49677740081374117;0.0003230947731466396;0.5081387400396656;0.01472000420074557;0.3529646099465409;0.0003230947731466396;0.33397878277760684;0.011838656324160124
0.7318001486486486;0.4694927837837838;0.23982599999999998;0.9763513513513514;19.591607440275276;0.2801263995578747;0.5839299833449071;0.5217268512598268;0.02899068749164312;0.0009364161326191046;1.0;0.23763892840025333;0.04776018620365592;0.9381635877870649;0.14952548617855863;0.2052936250157138;0.0013231043358326148;0.5473605727660683;0.020905095047966428;0.5070091969824198;0.001559035708098336;0.5472397367146252;0.018954935260863788;0.38186684368883217;0.001559035708098336;0.5472397367146252;0.018954935260863788
0.7318012162162162;0.4682499324324324;0.23994085135135138;0.9781081081081082;19.720048755058617;0.277410436375168;0.5878485927172715;0.4952680286874103;0.01791305790913457;0.00063952738819901;1.0;0.22721057900200936;0.013513088160071924;0.5998846982298481;0.06794717514937845;0.20039632229867393;0.0020560778880074557;0.6258989037340148;0.029812523740992695;0.4793756241918943;0.0008327014309417288;0.4949440543480228;0.025508310872797643;0.37223336822212255;0.0008327014309417288;0.4949440543480228;0.025508310872797643
0.7538973513513514;0.49242682432432433;0.2544116891891892;0.987972972972973;19.557851656850936;0.27997110337287845;0.5782850453108763;0.5131124503956475;0.031050095429363392;0.002225820336620404;1.0;0.23222419274952694;0.022151264099037123;0.888692129687094;0.10778935907420892;0.18873635075641054;0.0036116024351723628;0.6517275953756986;0.04083743832697124;0.5117871214965297;0.000603645974427086;0.6344750233434373;0.014261219129688706;0.36830525781675444;0.000603645974427086;0.6344750233434373;0.014261219129688706
0.7155725000000001;0.4562869864864865;0.22840293243243243;0.9677027027027028;19.438144293041013;0.2838650150268532;0.5765112993443529;0.5366125231620258;0.027867554817026047;0.002292758838046541;1.0;0.23186411056324943;0.024691897001178437;1.2415765962007284;0.13255659133247055;0.19316333505872318;0.0026963970267616577;0.47001545428518565;0.026336159923611754;0.5041091672288931;0.0006519938898435344;0.4695523629477735;0.011502852641187089;0.3700723792306304;0.0006519938898435344;0.4695523629477735;0.011502852641187089
0.7195268108108108;0.47161991891891897;0.22744395945945947;0.9783783783783784;19.525111425081658;0.28007701552174047;0.5803797722524877;0.5330419998872483;0.038362006576775846;0.002541021627465302;1.0;0.23983791635108287;0.020459791062960607;1.033416860097776;0.11343194144707;0.1999430494897692;0.0020620895020718277;0.5452059634832029;0.02695061508689101;0.5010032179943567;0.003036129240138469;0.5966134770539502;0.028231355235823857;0.37615700407987795;0.003036129240138469;0.5966134770539502;0.028231355235823857
0.7184216621621622;0.4568373918918919;0.2329981891891892;0.9752702702702704;19.7574024442075;0.2775605392808076;0.5895972161409954;0.5701679212189512;0.041790901780069334;0.0030898439934258616;1.0;0.2684860678845359;0.0;0.0;0.0;0.2071879753999014;0.0014315319562193632;0.6509759988242613;0.02358211172187081;0.5005869340528701;0.00028716170948799887;0.4850793411164334;0.013246807622021668;0.39484428574123864;0.00028716170948799887;0.12099394831231103;0.004643801901559994
0.7121421891891891;0.4562136621621622;0.22102425675675674;0.9681081081081081;19.424070810800956;0.2843420952442245;0.5755040541436887;0.6102520540419136;0.04753917124809926;0.0035978750946277964;1.0;0.25172477817666433;0.07023890265573007;0.7868118298649782;0.1638802221930956;0.2282211508408581;0.002203394061600887;0.6019635214779274;0.0319793076368786;0.5423178259468554;0.0020018211141693163;0.5901516610640716;0.034777790941852196;0.4098576297214884;0.0020018211141693163;0.5871168088603861;0.03255598672919415
0.7249860135135135;0.4600864594594594;0.2372060675675676;0.9785135135135136;19.111847854538055;0.2914232626504717;0.5659707050453695;0.5360943780978266;0.05075196636729051;0.0021850940235075395;1.0;0.2835394364019793;0.1186037119134609;0.9848523040210315;0.24165422979718906;0.21244887842905286;0.0022166824202135807;0.7285643625052186;0.03208426170183373;0.488097721770777;0.005488976017429403;0.5039113681460732;0.033339858589363155;0.4031713258769452;0.005488976017429403;0.5039113681460732;0.033339858589363155
