r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6515602564102565;0.4276848076923077;0.1829715;0.9361538461538461;18.643590041498793;0.3028411676422427;0.5605947018240616;0.8264226528503148;0.05361366727551438;0.006994211410256396;1.0;0.2050086822582231;0.0017758560663754047;0.8307106613955444;0.030998696148953103;0.25752928901105276;0.00039404814954850794;0.8293531190154715;0.016140023881864345;0.40183181261658085;5.260371333422484e-05;0.6755438946943576;0.007099631430106092;0.417814453718953;5.260371333422484e-05;0.7885112055888067;0.005511106530924541
0.6708633333333335;0.43901444871794865;0.1985176923076923;0.9429487179487179;18.78051588026996;0.299418834397197;0.5646952507879803;0.9056451688941499;0.02380215090218842;0.0010411345578566732;1.0;0.18883778313502628;0.0004369538119220426;0.6456337861968402;0.01719364832368101;0.21113191668977746;0.00016555405152956352;0.8264682216032693;0.010598486513957549;0.4052991652897834;0.0011247349527000715;1.0189658907367172;0.02591479540052588;0.3784279526028676;0.0011247349527000715;1.0189658907367172;0.02591479540052588
0.6978858717948717;0.46831542307692303;0.21509753846153845;0.9593589743589743;18.79363344129562;0.2995365631178156;0.5664077077402925;1.044526729822805;0.045771785609412655;0.0023325149835634476;1.0;0.18879602219420494;0.001178181045342518;0.8782757190315631;0.029638479218359742;0.20111843414741354;0.0003677066129389593;0.8723275584952663;0.015699505556672735;0.40162690549847296;2.958101834732145e-05;0.44266338520724446;0.002221369579540739;0.3699568868367864;2.958101834732145e-05;0.44266338520724446;0.002221369579540739
0.7030704487179488;0.4925166410256411;0.2199371282051282;0.9737179487179488;18.793238014245656;0.29914304285630283;0.5641931305683643;0.44541238689324614;0.004615178566744258;5.661626279703174e-05;1.0;0.19077007778588487;0.0005135492246904446;0.8023204917342546;0.01790320157301542;0.21827227422003226;0.00026363828347223203;0.8355542484935653;0.016914212415804552;0.4064577907755392;4.598657638172325e-05;0.8891256787536699;0.005671873843150186;0.38639207426603567;4.598657638172325e-05;0.7113982629519103;0.005025869068595634
0.7152687564102564;0.46604380769230774;0.2308523717948718;0.9597435897435898;18.775386764588532;0.29978839295533577;0.5654241947321827;0.3488708705399027;0.0037461766076245643;7.902414201183439e-05;1.0;0.18867513762268429;0.0009052342948921709;0.8843594617871386;0.02594260664901225;0.20205415519013684;0.00035721433464432366;0.9449175471935337;0.016680746137901457;0.39704783530834786;0.0;0.0;0.0;0.3714684403130603;0.0;0.0;0.0
0.6878403205128205;0.4500321923076923;0.21167687179487182;0.9479487179487179;18.80001852147134;0.29938461539855404;0.56556987856484;0.5961851135480185;0.008316659151356919;7.326517751479286e-05;1.0;0.18190750097256153;0.0013729907462441816;1.0842492809641484;0.03147048661332653;0.2093035014371757;9.963766966249598e-05;0.6850927963925248;0.006816585753838649;0.4032763724059239;0.0002888950285571122;1.0968224425071225;0.013231029715406665;0.37491041415026966;0.0002888950285571122;1.037598633271867;0.012970053419310791
0.6894259871794872;0.4775556282051282;0.2084062435897436;0.9626923076923077;18.847275304750944;0.2976993661391258;0.5666888449992176;1.2326553194279035;0.05962443757590602;0.004248285966768275;1.0;0.20629298633116105;0.0006936548522201964;0.921668280951143;0.022195306496065152;0.22975148986047542;0.00011797630822856661;0.9380507939667391;0.015879005312415415;0.41046498691518885;0.0004691197391541722;1.1644810226088356;0.019780039823046148;0.4047018509289944;0.0004691197391541722;1.1914765152315827;0.019799542227184552
0.6464047948717949;0.43252734615384614;0.17878160256410258;0.9385897435897437;18.71614493656405;0.3010063277479395;0.561950311897409;0.6512066823700601;0.025792040719920886;0.0015916299815910595;1.0;0.19254987211411417;0.0006943290807629152;0.8384862773846925;0.0198842465046423;0.21280781954972702;0.00035933625391631406;0.8139960195073622;0.01429616687693039;0.40579745219034646;9.650360120135737e-06;0.5599581115541757;0.0019014420780490819;0.3815725119943904;9.650360120135737e-06;0.5599581115541757;0.0019014420780490819
0.6860976666666667;0.47075115384615385;0.2067702435897436;0.9597435897435898;18.75014185261948;0.300395295074208;0.5630101950218358;0.9993670378670058;0.04526760671204469;0.003633104259040106;1.0;0.20819009675039568;0.0021679199175029633;1.124060279466013;0.040543265090606156;0.2254168926326066;0.0005411814516437708;0.923977024274757;0.020334202379722933;0.4059943833601144;2.1591430991044086e-05;0.6061170685387955;0.003349328532427716;0.40333912869931515;2.1591430991044086e-05;0.6061170685387955;0.003349328532427716
0.7030610512820513;0.4708158717948718;0.21925273076923077;0.9589743589743591;18.84520544488502;0.2981605828061146;0.5685592507897487;1.0486695886256;0.035432181964867915;0.0018821869154065321;1.0;0.19161383924230085;0.0007199918112707223;0.8981508665751204;0.023948697284214993;0.23741563867246926;0.00024513021725574625;1.0224473652762056;0.02172734644044427;0.40528672674001787;1.5293597374383176e-05;0.8251009250251691;0.003472235630003358;0.40090900618842495;1.5293597374383176e-05;0.8407511150399308;0.003767867999892142
0.6857157692307692;0.4474403076923077;0.20846666666666663;0.9473076923076923;18.883831938637712;0.2974201406491631;0.5703079263100735;0.49431122106425335;0.013559075499683253;0.0006930217554240633;1.0;0.1912816743072664;0.0037430368500053473;1.0828471308403795;0.05251945146554664;0.22022548245356943;0.00022627651905982973;0.8716548558253722;0.012353359880036972;0.4027602211376129;3.068773595254531e-05;0.32320039706590376;0.0018182290946512772;0.3891693147173482;3.068773595254531e-05;0.32320039706590376;0.0018182290946512772
0.6843555641025642;0.46241411538461535;0.20914401282051284;0.96;18.724021613789958;0.30090057810189264;0.5626426442039698;0.9568258729375808;0.019368120952297677;0.00043346039666885866;1.0;0.18828444503030736;0.0009422784916301403;0.9813740766132611;0.024579074232860945;0.20323992033453694;0.00017741627784893224;0.8149787336281229;0.010759099341962671;0.39941829827572767;0.0;0.0;0.0;0.3722608518026747;0.0;0.0;0.0
0.6742043846153847;0.4297747435897436;0.19619915384615386;0.9338461538461539;18.814584766242618;0.29860046915052474;0.5658540316103349;0.45140233074384173;0.006667723140394137;0.00012996205210387928;1.0;0.19156559213782082;0.0027303462720640196;1.0904532859492277;0.04478715105275662;0.21031768081343097;0.00015289572369910063;0.6827161568389726;0.009156215708612825;0.4046132422684856;2.5492498049343357e-05;0.005780473513844746;2.91851787351592e-05;0.38195131743048466;2.5492498049343357e-05;0.005780473513844746;2.91851787351592e-05
0.5722497948717948;0.35832867948717945;0.1223371794871795;0.8919230769230769;18.74554347986443;0.30022115881941736;0.5626119475776971;1.0134210557416874;0.06864869657011771;0.007471259791803641;1.0;0.21858136135851378;0.00432056468171223;1.0373007420945746;0.05709809544576399;0.22543146581280432;0.00019297052398988508;0.8466017137317675;0.011766002280623973;0.40289908537582375;0.001081229534973705;1.0448207157678941;0.028579854447411502;0.40702376678989277;0.001081229534973705;1.171012333219195;0.02896104564575427
0.6616079615384615;0.43142908974358973;0.18966615384615385;0.938974358974359;18.695468114091096;0.30118398919419026;0.5578375381255848;0.8395488832712258;0.01760239633352713;0.00039745798224852073;1.0;0.20411120290706736;0.0016716114952422037;1.046386854557738;0.03740223638730358;0.23415060447439845;0.00067613980819781;0.7434140311552457;0.020227553417862396;0.40454115137515584;2.9238719747087126e-05;0.7952533255010154;0.0038460994298775172;0.4075034227620088;2.9238719747087126e-05;0.8604442984901595;0.003940247925088211
0.6510508461538461;0.43755760256410253;0.18185196153846156;0.9423076923076923;18.604009006351298;0.303560474270708;0.5548723700298989;1.2539629881905496;0.06951842088998304;0.006295864261294257;1.0;0.18583377171710477;0.00040115614231500544;0.864043443877705;0.015599882299085583;0.20008755268259798;0.00026438276837216496;0.7717194210478123;0.012311359401925102;0.40558946531196155;0.0008044303911444278;0.9727541842284583;0.02328302468592426;0.36665716802636367;0.0008044303911444278;1.1217212955673495;0.023922809801247016
0.7090186282051283;0.4860667564102565;0.22322338461538457;0.9701282051282053;18.74970179650116;0.3004735392915363;0.5647205909293184;0.3533114039331936;0.0034960361401757995;7.143844619767697e-05;1.0;0.18414192021170667;0.0002901600999859909;0.9028436706009584;0.013636298663839398;0.23118394073604148;0.00028589998500746177;0.9235242720608696;0.014961880624814036;0.4068518510106942;7.302395121543665e-06;0.7129260081415428;0.002290905547491431;0.3936980743063818;7.302395121543665e-06;0.7129260081415428;0.002290905547491431
0.6617935128205129;0.44158155128205123;0.18936571794871795;0.9423076923076923;18.67920339697095;0.30122448767834464;0.5572114116719284;0.8548415846053624;0.03926106253420764;0.0020774725676887215;1.0;0.18864667653308487;0.000648071907571731;1.0182210645207936;0.02360745638616906;0.2191025853504205;0.00016561440376061312;0.8339419203660628;0.012838576546050402;0.40593867850664106;0.0006710133539421535;0.011256266368109013;0.0002915630144463919;0.38536156687990214;0.0006710133539421535;0.011256266368109013;0.0002915630144463919
