r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6160527105263158;0.4622171184210526;0.27090948684210525;0.9830263157894737;17.82485357435896;0.3162992354764283;0.5142495582286173;0.7490406248711917;0.015668784118941924;0.0004885937049861493;1.0;0.09563688993327248;0.0002023830792381438;0.6490743579600637;0.009273519202069022;0.2697994377131481;0.0012916551290083008;0.7646468698344951;0.0300493833614705;0.3801085826510007;6.436626405484292e-05;0.8625995950557486;0.005502674906572351;0.3809746002468647;6.436626405484292e-05;0.8625995950557486;0.005502674906572351
0.5534693552631579;0.42372103947368417;0.20422869736842103;0.9648684210526316;18.012586332142355;0.31119897171059685;0.5217280520917873;0.8029129238455721;0.02629502951017102;0.0013708258268698066;1.0;0.10996284926363181;0.0009737236034190529;0.7333229488361807;0.02086175490549498;0.3216381849347171;0.000672682186631348;0.5654788116284065;0.015248638301296878;0.37954063671847693;6.020452769625013e-05;0.5047808339455417;0.005675811186749016;0.4318728396205102;6.020452769625013e-05;0.5047808339455417;0.005675811186749016
0.6145583421052632;0.44393021052631576;0.2731613552631579;0.9657894736842104;18.03807948469373;0.31075060437542795;0.5271311982718414;0.48871179819934163;0.0036717341849763336;6.507333102493093e-05;1.0;0.10525196562175414;0.00017884008985117103;0.6730267552704431;0.009752616242207275;0.30338673053071574;0.0007295184340431093;0.7884450821321519;0.02013610184148464;0.3788141378756461;2.6444857171266288e-05;0.5830153772368034;0.006957870227307603;0.41147519593427584;2.6444857171266288e-05;0.3521304595012607;0.0025543110681736873
0.6468934999999999;0.4854143421052632;0.30172763157894733;0.9903947368421052;17.93730788617312;0.3126545477948571;0.5183482769439982;1.1500320078208606;0.12848494143315872;0.02548611902585411;1.0;0.08789983141372236;0.0002636511240144614;0.7208216270528689;0.012712054396750818;0.24424058243720778;0.0014917283140124641;0.7655709012669131;0.03348610300340442;0.3806170453835497;8.505884137336305e-06;0.24816179914101974;0.0011010771490056778;0.3537878915041517;8.505884137336305e-06;0.170613075511787;0.0008824787853079129
0.6209345263157895;0.4609210789473684;0.27840827631578946;0.9771052631578948;17.987567653640596;0.31121482619420116;0.5210281063666895;0.45795983753698766;0.004510070936406806;4.9562016101107776e-05;1.0;0.09280571173042401;0.0001901344406810299;0.5657593630062915;0.008497355920124603;0.2598899536143298;0.0009375451075527341;0.6547385253890071;0.018944674017232137;0.37518099132534366;2.8129796361080105e-05;0.72819201158393;0.005355632653616243;0.36834088621603905;2.8129796361080105e-05;0.7549156320740571;0.00438277276420112
0.6291048552631578;0.46517130263157896;0.28873273684210526;0.981578947368421;17.82252480762528;0.31623883421106835;0.5139061163026265;0.6004883014237293;0.011806126866732516;0.00035361807686980597;1.0;0.09420698023489407;0.00026766625002595947;0.75931819094605;0.011701649248928886;0.2745869100377895;0.0012290020211142216;0.810199762755669;0.028094789781709636;0.37636918500149674;2.6222486167982844e-08;0.0;0.0;0.3818290775659295;2.6222486167982844e-08;0.0;0.0
0.6424735921052631;0.47675651315789475;0.29310435526315787;0.9876315789473683;18.02157628328151;0.3109742637569227;0.5228228651084779;0.5639928211890238;0.008889648220337477;0.0001557189789165893;1.0;0.09735773268010538;0.0002953782631344821;0.6387570385655209;0.012691326526999055;0.2786195699016265;0.002504779459729549;0.8473941906965319;0.041765847428895976;0.37600671231876176;1.2954690662282713e-05;0.3705636773438026;0.002606348279677166;0.3881703159520615;1.2954690662282713e-05;0.3480276286533797;0.0019688803224501843
0.5364734342105263;0.3902776842105263;0.19728475000000004;0.95;17.806355244729588;0.3162715252956922;0.5114037986457213;0.70862965780159;0.013955837731464435;0.0004527621248845803;1.0;0.10452630548549262;0.0004704832764306847;0.5191227210543349;0.015009328626335798;0.30101305356459407;0.0012106079513694527;0.6862784184742052;0.024426158804060856;0.37450789168318216;6.272044352239726e-05;0.0;0.0;0.41007619954515123;6.272044352239726e-05;0.0;0.0
0.638609447368421;0.48371940789473683;0.292837302631579;0.9905263157894737;18.070628777918213;0.30964347518794744;0.525027412633831;0.47648322135866006;0.013787224049461122;0.0007422199463296401;1.0;0.09158723677045633;0.00014759479363150684;0.8644086752147166;0.009742732296705865;0.25570744705962367;0.00096853068973795;0.8942467167410637;0.025514381464873025;0.37750810936720364;2.8860822472592807e-05;0.4268708924792206;0.0023493084454860834;0.36413103050949575;2.8860822472592807e-05;0.4268708924792206;0.0023493084454860834
0.628005447368421;0.47363760526315785;0.2780236315789474;0.9823684210526316;17.89831623409369;0.31444921813358856;0.5196939077619885;0.5378603321232703;0.021317240048346252;0.0016873239889196674;1.0;0.09975863451842373;0.0002184738846663887;0.7301736003530375;0.011395741317297097;0.25542913185834315;0.0012686310013127584;0.9077646067870728;0.029171218851296123;0.37902517495690424;0.00026782466945933633;0.17212633356817691;0.0027760836314949617;0.3717756579673466;0.00026782466945933633;0.17212633356817691;0.0027760836314949617
0.6358730789473683;0.46907675;0.2931783157894737;0.9843421052631578;18.059821355215686;0.31019005195692917;0.5283046168437643;0.0;0.0;0.007896296904432143;1.0;0.09810331893446816;0.0006732463240449919;0.7714061921466897;0.02004582323588695;0.2801934751843893;0.0018501260333242265;0.7672393684414583;0.0322936816930775;0.37507602011628;5.3989524200255974e-06;0.7203880458579227;0.0015260309445479237;0.39029852445849195;5.3989524200255974e-06;0.6902530164545014;0.0013199388293555821
0.6297652894736843;0.45354561842105257;0.28762513157894737;0.9703947368421052;18.147267905583206;0.30744221415851336;0.5293850650009593;0.5596542239192924;0.010581848247542377;0.00020079434441366487;1.0;0.09824975175629995;0.00023356126744412934;0.6303248668206339;0.010578671048519367;0.28085200693721396;0.0009135506038453195;0.7582383563916912;0.025151334999725057;0.37497265076752706;6.408620830571061e-06;0.4635679513056049;0.0016751443425420125;0.38854562487914307;6.408620830571061e-06;0.4664429541290646;0.0015744811370447204
