r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5057218648648649;0.362341918918919;0.22083908108108108;0.9547297297297297;17.754593582601174;0.31497562458723144;0.5072965018712277;0.836490628160772;0.017610921807980677;0.000603277983929877;1.0;0.09447216437144111;0.0006392564922568217;0.6449949150027409;0.01703077602012445;0.3715748800326951;0.0007254848928793884;0.5676723623003169;0.01566994142038625;0.3446659933170716;0.0001926954378087678;0.6764126836605545;0.009853407621951546;0.4108678284335267;0.0001926954378087678;0.7020125764787327;0.010694561578656775
0.45908613513513513;0.3203391351351351;0.18071912162162163;0.9333783783783783;17.746704668121655;0.31576504652786525;0.5095626201161763;0.8931745576749212;0.1329415903489574;0.037364562561480394;1.0;0.09110833130515926;0.0005606139007246471;0.64766447405331;0.014627801087075615;0.36513656206196926;0.0010236929890274358;0.6208544540958525;0.019662738900645904;0.34102455663414244;0.0006943653579413069;0.8242242040241899;0.02508078622302027;0.4047008390117384;0.0006943653579413069;0.5507397014274406;0.021739301496579048
0.5261718513513514;0.3768729864864865;0.25039828378378376;0.9598648648648649;17.89109952378885;0.3114295986157073;0.5165863656235188;0.4596437310388804;0.01304465443328098;0.0009755831300219119;1.0;0.08368761802003093;0.00041270830929797424;0.6633346164486073;0.013618543832996544;0.35776288004665513;0.0006934459702781167;0.6548828495174345;0.017106190439016983;0.3450272353406006;0.00015376641676826397;0.6157215500858203;0.010917247055337954;0.3928858493040278;0.00015376641676826397;0.6024896403881096;0.007348961010301532
0.5177564594594594;0.3705568378378378;0.24384272972972973;0.9555405405405406;18.133605481613852;0.303621124655635;0.5172580770907258;1.1568531175241323;0.0931010226902048;0.01383810828550558;1.074662933423179;0.0953799561759947;0.00017077164627448828;0.596636409709117;0.00805130226971452;0.38345544106691337;0.0007786227006963769;0.5864193791418996;0.016505009277093804;0.345750068489302;0.0001268225124247831;0.6858624570929854;0.009453691541041545;0.4197877673792682;0.0001268225124247831;0.5873499264483657;0.0063955664262262705
0.5138219324324323;0.3766954324324324;0.22915817567567567;0.9621621621621622;17.70379320009472;0.3166310444750388;0.505315701068737;0.812611092184947;0.0501349151008595;0.004813599288531775;1.0;0.0830308777809679;0.00044554767666280594;0.6285360487832838;0.015243946586955055;0.34083550675320035;0.000573886752396994;0.5504697419118108;0.014320741837637159;0.3461171347496294;0.0;0.0;0.0;0.3812831078163697;0.0;0.0;0.0
0.5154713108108108;0.37001014864864873;0.23434377027027026;0.9574324324324326;18.00753539726944;0.3085154334758585;0.5228197384466678;0.6678679527481317;0.0124890013114002;0.0005006304090577085;1.0;0.09146427247279852;0.0002922998796157903;0.674805852988913;0.012130617681288378;0.3595799395173132;0.001053614937904867;0.5632845595944108;0.019849050851171335;0.34526036607862853;5.267347117343004e-05;0.4893277065963427;0.004341767055558529;0.39956395229740244;5.267347117343004e-05;0.4399592433777809;0.004193752776296174
0.5234794594594594;0.3882479459459459;0.23124094594594596;0.9698648648648649;17.861238978652015;0.31249041874413414;0.514898363398559;0.8603848810904494;0.026601900099940633;0.0014848743994573725;1.0;0.08242161980543408;0.0002590144454775904;0.7962998151674724;0.012252965617888141;0.3327168425536279;0.0007891600319520661;0.6369615348257857;0.01690642075590136;0.34278256943385055;0.0002985930770113973;0.6856550325507383;0.010455260863744946;0.3758625195143681;0.0002985930770113973;0.6856550325507383;0.010455260863744946
0.5235223648648649;0.38799931081081085;0.23372205405405405;0.9714864864864865;17.7514238956557;0.3154563168836377;0.5106232102986709;0.42213464142908064;0.016090262465713295;0.0017117582322863398;1.0;0.08829607452256164;0.0003472227279815138;0.5863633216860891;0.012208651672946335;0.34589026523426436;0.0010852160980203021;0.4742672109422687;0.017773447516000088;0.34366859708435976;5.157435437258321e-05;0.7829078559819522;0.0068996136112951445;0.38868757621219413;5.157435437258321e-05;0.5971426854825447;0.004713202497212266
0.48390497297297297;0.353550945945946;0.19229089189189189;0.9531081081081081;17.701224187361486;0.3164546191804879;0.49907600693802306;0.7627484834020459;0.12672562964145748;0.037403941568054544;1.0783268800272625;0.08345143779479049;0.0006147035161140012;0.7854423286782805;0.019987330881210616;0.3502931009145631;0.0012903982765013267;0.7426817018881019;0.026022314442942073;0.3425274674543245;0.10591215772621304;1.3376726568373822;0.29010996970694514;0.387219994299499;0.10591215772621304;1.3376726568373822;0.29010996970694514
0.493345445945946;0.3567729054054054;0.20552352702702706;0.9574324324324326;17.819155672596004;0.31353278203661106;0.5124129217872703;0.5585260330621219;0.009650034952337723;0.00030932305478451494;1.0;0.0856288918507362;0.00034784405401722525;0.732624626022244;0.013789511043738979;0.3483270416875428;0.000776834606567909;0.7060365716395971;0.01830658554439603;0.35739414388139384;0.00028314601205717624;0.6373155616867847;0.017794237631413048;0.3893183111211354;0.00028314601205717624;0.47255707961135324;0.00885012833978709
0.5023480540540541;0.3644538108108108;0.22256805405405405;0.9585135135135134;17.615072308306832;0.31915574001484187;0.5011698575483379;0.8032537632775326;0.021957211317944588;0.0010042632103725354;1.0;0.09266938118468711;0.00048774142662538517;0.7106530456192122;0.01623373392138785;0.37824285446626804;0.0015846441822745998;0.6533408275865134;0.025855185470850757;0.3440221379919817;0.0004469544093833137;0.49857582543406376;0.011251949386922899;0.4126886257110387;0.0004469544093833137;0.49857582543406376;0.011251949386922899
