r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7355672432432432;0.4957787972972973;0.23600697297297293;0.9978378378378379;18.84797641803017;0.2990866327749278;0.5599524711136672;0.7533628697133025;0.021642253919148178;0.0011526300856630576;1.0;0.19588961939956073;0.0015458814951340228;0.9032259019819633;0.034362131282531065;0.16263779167323442;0.0007246862726671347;0.7393960539628898;0.020281357917650098;0.4169021948341799;6.69755494103285e-05;0.29940550952740086;0.002347338285476927;0.3172670421243322;6.69755494103285e-05;0.29940550952740086;0.002347338285476927
0.747921608108108;0.46764156756756753;0.24815122972972972;0.9847297297297297;19.09711582302267;0.29477342784936794;0.5735151469482115;0.6130938487781862;0.029830977590188327;0.0023254021484660327;1.0;0.23306094025908392;0.014853284540655057;1.2513243831503533;0.10524170572664356;0.20541906255740924;0.0017454702295968765;0.7577533084956347;0.029193178952260618;0.41059082017262577;0.0;0.0;0.0;0.37098454595979224;0.0;0.0;0.0
0.7312315540540542;0.49185828378378377;0.23234491891891892;0.9967567567567568;19.006820811913343;0.2963018867851935;0.5692589023361125;0.700779181805979;0.027860128512201286;0.0015586195078524463;1.0;0.19625050524727253;0.0023191484644700332;1.148579573731275;0.04128908417473174;0.16549539901928162;0.0014932248854543208;1.217659080087848;0.033244603581525166;0.41509632498593746;7.264664403464351e-05;0.0;0.0;0.31902872953599754;7.264664403464351e-05;0.0;0.0
0.7090629324324325;0.4749771756756757;0.21672113513513513;0.9862162162162161;18.956439930220082;0.2971847947553081;0.5652952462043499;0.7358712882296922;0.03726968399789464;0.0027691651017426704;1.0;0.2530425090732803;0.013825128211861862;0.9907377204885804;0.09468255307359358;0.2214060269105274;0.0016012286914248504;0.669493276375611;0.027513627899639917;0.409290133939116;2.053867130089348e-06;0.0;0.0;0.3932654621466594;2.053867130089348e-06;0.0;0.0
0.7428538918918919;0.49483820270270273;0.2434441081081081;0.9975675675675676;19.03633604829201;0.29471974884650914;0.5675664256162386;0.46094498911163306;0.014955587949650835;0.0010291263921907172;1.0;0.20873776977811054;0.0013029040433255197;0.9189713290292809;0.028864972910101067;0.17061455121494676;0.0006213046220709495;0.6976714089808239;0.017190512572469032;0.4110497110519085;1.716471958653003e-05;0.7022335057814681;0.002800817716928556;0.3304226521156406;1.716471958653003e-05;0.8288893596068188;0.004246555650113035
0.7324482567567567;0.47079217567567566;0.23512982432432433;0.9860810810810812;18.991211809511288;0.29667057709027217;0.5664472156597123;1.0064540731154539;0.03714567212401542;0.002061954727051377;1.0;0.2485305796155323;0.011762096728065274;1.1601722340452716;0.0913724563425752;0.19612074019521517;0.00039617380996894114;0.7949254116482894;0.013947987604386787;0.4058367937658351;0.0017672029124722961;1.2353001471331806;0.03361415098377418;0.36628669604030356;0.0017672029124722961;1.2353001471331806;0.03361415098377418
0.7204662162162162;0.46611872972972973;0.22503013513513515;0.9841891891891893;18.824497542424506;0.2994644652892514;0.5570426827596523;0.6511841497727198;0.02788385708332456;0.0012231087250149427;1.0;0.25440661736437364;0.015621026397600301;1.3427548522099082;0.10945518177304814;0.2246781970756642;0.0009754251070848106;0.6584186416326823;0.02287313733709315;0.42017125564506225;6.079665463119325e-05;0.5606840868639728;0.0064969457347866565;0.4009763435033185;6.079665463119325e-05;0.37212289456799996;0.003544047394242388
0.7233456756756758;0.48715581081081083;0.22753393243243245;0.9935135135135136;19.053235199141586;0.2950440304085719;0.5698074664183002;0.7237625451997091;0.018800877371846134;0.0008139229422936454;1.0;0.201954694734945;0.004012414382817458;1.027575122028418;0.054393733885410064;0.16296706803641778;0.0005690561809648034;0.773948857145309;0.01818003373995727;0.41369085224904456;2.204263053703749e-05;0.9563089002697159;0.003301367314132494;0.32103500456980616;2.204263053703749e-05;0.9555648925338399;0.003243564781740356
0.7136129459459459;0.4556012702702703;0.223178972972973;0.9762162162162161;19.014701833463235;0.2962467666400046;0.5673052153789905;0.813209900956827;0.027798002458365518;0.0014517281277743438;1.0;0.23428480630482584;0.01348087821632325;1.1425623139295986;0.09514959874276871;0.21302293235454972;0.000986008140789895;0.774704800410286;0.02563610289623171;0.4181573950687281;3.225893704127559e-05;0.5948730595918164;0.005489007323185275;0.38072368414377067;3.225893704127559e-05;0.4699635482836586;0.005330575943793379
0.7450106756756756;0.49528763513513513;0.24384170270270267;0.9978378378378377;18.91933546648793;0.29875272317457735;0.5651507625770427;0.7070174351607394;0.023459654612625957;0.0010314386601273096;1.0;0.19639877112547316;0.0019575446928514545;0.6191860853663332;0.030108955874856565;0.15833873852334085;0.0005192397985020493;0.6770308649994631;0.015875426510798825;0.4157721331431774;9.010659857538126e-05;0.5418264580829608;0.004522124830320828;0.31297444981069505;9.010659857538126e-05;0.5418264580829608;0.004522124830320828
0.7222772567567568;0.5003614324324324;0.22590379729729726;0.9985135135135136;19.06760166420012;0.2948135210736046;0.5725495027195983;0.6182230868175668;0.02800706287184337;0.0015707168696460576;1.0;0.19972309357456622;0.007019481411791157;1.2256940870937723;0.07168455368406293;0.16579128996855172;0.0005214902659961562;0.6698624124392054;0.015077575419352344;0.4171871424687447;6.32034776533486e-06;0.26887884318650135;0.0025986425885106395;0.3225312577683449;6.32034776533486e-06;0.5140570820760906;0.002183100509591748
0.7480637162162163;0.4681981756756757;0.25362264864864864;0.9854054054054054;18.87017726696168;0.2981301153099189;0.5582874858755895;0.7042689036991361;0.016340402879519773;0.0004372922552958367;1.0;0.23279836844671759;0.02174894303081296;0.8741496115183224;0.10074463644184353;0.20571047744649387;0.00043009472335818347;0.6324707684922667;0.01302726594029296;0.40902596174410677;7.27011847722808e-06;0.0;0.0;0.37297428928700477;7.27011847722808e-06;0.0;0.0
0.7327131486486487;0.4951640810810811;0.22993348648648648;0.9945945945945945;18.957881464289105;0.297316051338925;0.5671626800673468;0.8331605161138371;0.020105816099136427;0.0007346519122404259;1.0;0.20194921024457033;0.0007092484675435893;0.8201227674088166;0.020275420731164458;0.16560374514165604;0.0005004622775045658;0.6951878746492305;0.014956711643416068;0.41263706161263997;4.758575535630275e-06;0.22756858794895296;0.000763362156781181;0.32364626994433743;4.758575535630275e-06;0.21491060996550485;0.00045834423178383286
0.7204376621621621;0.45484235135135137;0.2264053648648649;0.9791891891891892;19.080333424288934;0.29530912867069686;0.5760084320512899;0.7312584731676373;0.02203664317178211;0.0009219553729405054;1.0;0.20957752788657716;0.0030328551456869617;0.9405444113334447;0.045734807245903716;0.17472047874230218;0.0009119587879698508;0.6914359463293921;0.02049960586939702;0.4128978567976424;4.141623905183456e-06;0.3137083325792688;0.000706008566767712;0.3359096845040987;4.141623905183456e-06;0.3137083325792688;0.000706008566767712
0.7587165405405406;0.4956391351351352;0.25041793243243243;0.9966216216216216;18.960917924377277;0.2965118693859956;0.5615531399289562;0.5452625349423851;0.012997881258217664;0.0004040394114028673;1.0;0.21150457874350315;0.000564706967909128;0.7502423973043857;0.01571810814959396;0.16526333370699142;0.001575314964659552;0.8140662819035014;0.03161951477764492;0.41230618619195436;4.742787930233617e-06;0.6863080491234334;0.0015381962148666975;0.3253983208204;4.742787930233617e-06;0.7393267153272033;0.0029771351396178135
0.6920333513513514;0.42677390540540544;0.20856760810810812;0.9710810810810812;19.040089491396028;0.2950366262229006;0.5647535364391695;0.4987113921633638;0.0299672859955896;0.003396596924762603;1.0;0.23967480240862837;0.0020365332543590183;0.6304717351296417;0.02776710679129842;0.19510398071950522;0.001348468929029271;0.6671665564808493;0.024159257327095486;0.4178214243359832;0.00015978389824574844;0.2768093542271375;0.004903881452953091;0.36358383370925046;0.00015978389824574844;0.5200276277032395;0.0065605870466528314
0.740014027027027;0.4643378648648649;0.2431974054054054;0.9806756756756758;19.06851146064127;0.29495043357087464;0.5724589286232504;0.8355416006296102;0.03908418007059112;0.0029307142723804893;1.0;0.24048826617303315;0.03232947756039852;1.1054490330314635;0.13734759719317854;0.22105155802122742;0.002108689117568703;0.7501903123235932;0.03561264662089427;0.4103388208971968;3.5244044919562273e-06;0.0;0.0;0.3883448248791653;3.5244044919562273e-06;0.0;0.0
0.7183105405405406;0.4822993243243243;0.2277314324324324;0.9958108108108108;18.935090552921295;0.296426576292893;0.5579142989447878;0.4877586196361251;0.02156761158793091;0.0016503210883856833;1.0;0.21951739201295997;0.00242299997753493;0.7997605832477269;0.0366012496381916;0.1887767889417807;0.0016167882376000953;0.93725112093707;0.031234977148954696;0.4218598298784904;0.0;0.0;0.0;0.3505593353570833;0.0;0.0;0.0
0.7765244594594595;0.4871863243243243;0.269099472972973;0.9943243243243244;19.094100427173196;0.29478453114086517;0.573671921015573;0.5595874501576423;0.018207814900999673;0.0010783532744538138;1.0;0.2167384480019728;0.0036988273400048875;0.6579821714122375;0.04191742577650687;0.1834612001990825;0.0005717288266019029;0.7201802701073826;0.016467906808939236;0.41171697053619183;1.1952454128687392e-05;0.2678098498005718;0.0009633487579165615;0.34679546442058556;1.1952454128687392e-05;0.2678098498005718;0.0009633487579165615
0.7012710540540542;0.452733527027027;0.21893100000000004;0.9864864864864864;18.977418040046867;0.2968119673978188;0.5668368590957208;0.7423809232338789;0.043734023181786784;0.003978708207241993;1.0;0.20646534017953302;0.005630168019998733;1.1970565325263183;0.067215136709703;0.16139412280804366;0.001620530839574459;0.6513967696428156;0.026629256188576093;0.41138125252390867;0.4192882797509674;0.0;0.0;0.3184385188473132;0.4192882797509674;0.0;0.0
