r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6348103684210527;0.43408006578947367;0.324512802631579;0.969736842105263;18.262220350420687;0.3028283298749671;0.5334678121716765;0.5283785791410628;0.01629957017707479;0.0006790396524804832;1.0;0.1224353300056138;0.0006925396001096459;0.6759065638435271;0.01670581604956644;0.31569038244779335;0.0014615513779309831;0.7953511115352571;0.028500946556834484;0.38435916757882616;5.714579576465155e-05;0.5432354727316235;0.003617336584178925;0.4120036461840359;5.714579576465155e-05;0.12309498032089793;0.001442516481870471
0.6281437368421052;0.44586831578947367;0.30737390789473684;0.9839473684210526;18.413585787907994;0.29907288279491495;0.5410525713646515;0.5729892467249099;0.010303785680315472;0.00028734734879963124;1.0;0.10441915328543697;0.0004212721657522939;0.7348605200440255;0.01603793934652442;0.2677752772908017;0.0007978965264614891;0.7713278451442178;0.022374880606699885;0.3771387552716431;2.9395561415840814e-05;0.6379522052522555;0.0034926752332695445;0.36300239950046376;2.9395561415840814e-05;0.6575108729827716;0.0036613822431761263
0.5578258947368421;0.37060199999999993;0.2518136447368421;0.9385526315789474;18.308903055923768;0.30136283811119285;0.5321196479652441;1.0070190734328193;0.045069952366647195;0.00262679295590951;1.0;0.1279149389776307;0.0009746074692432281;0.6582443804180311;0.01932855946679595;0.3607157965887421;0.003016533504955342;0.5529355009529885;0.035222057880944235;0.3760477363783055;0.001998128404411891;1.2367602279856669;0.03570132760964785;0.44409532237401733;0.001998128404411891;1.2367602279856669;0.03570132760964785
0.6616825;0.4444529210526316;0.344345302631579;0.9769736842105263;18.356153644936843;0.3005344411699403;0.5385362945779576;0.3251871577916149;0.005608224995469664;6.792796860572517e-05;1.0;0.12943482626545974;0.0009647817696230239;0.5885539175495211;0.019496823550929143;0.31597190389918317;0.003074181785780612;0.8090340346133622;0.03995453260166812;0.3800761698437641;1.3907023334507348e-05;0.10236858083353567;0.0003802839503247101;0.4166886739686189;1.3907023334507348e-05;0.10236858083353567;0.0003802839503247101
0.6637027894736843;0.46870611842105264;0.3453474210526316;0.9917105263157895;18.28525400815808;0.3025355130730914;0.5352727140041385;0.9720125494475316;0.04328734864841799;0.0025360040619491295;1.0;0.11725772237246468;0.00037853839860802185;0.666882900393752;0.012502548332156388;0.30660426426540943;0.001355632376616267;0.953709897622668;0.029676101904891363;0.3789543711201921;1.2387471428845441e-05;0.0;0.0;0.3998697985049817;1.2387471428845441e-05;0.0;0.0
0.6243535394736842;0.4115982763157895;0.3189698552631579;0.9592105263157894;18.368000013236998;0.29985941855781173;0.5384157598561679;0.7677156925203121;0.01394494381845222;0.0003584206827100653;1.0;0.12596944272565963;0.0009847834441135417;0.7465525300854061;0.022629915219692688;0.33481579198502553;0.0013677396100203454;0.8477029978357596;0.030527801166432212;0.3715410093467873;0.0006645606579864802;0.8208137467270417;0.01688227971316014;0.4250255610105538;0.0006645606579864802;0.8226156977698478;0.01709121619318971
0.6153930131578947;0.4154367236842106;0.3080783157894737;0.9601315789473684;18.106845105076868;0.30680011845300936;0.5263918894568927;1.1027184154373222;0.10497960431592339;0.01520358382865057;1.0;0.1214947652643986;0.000426563386298028;0.6095105412329626;0.015096739758694558;0.3249667855640208;0.0019796646923672277;0.7676446787156419;0.03398131255456892;0.37690106314204663;6.995371319533756e-05;0.6641113461076641;0.00802487074545984;0.4144546037045934;6.995371319533756e-05;0.5076163215716377;0.004927943967412284
0.6628108421052632;0.4563690526315789;0.3479154605263157;0.9863157894736843;18.43582828602418;0.29843129621903414;0.5423715358905915;1.2023050983147516;0.07105098884161246;0.006752500378578021;1.0;0.11626518282624951;0.0005165025680541075;0.7049043459138362;0.017197387859790542;0.29898101076410655;0.0026067341343428358;0.846236608777822;0.04199939724630531;0.3770865414914218;0.0;0.0;0.0;0.39312206384527937;0.0;0.0;0.0
0.6718068421052632;0.46821864473684216;0.3545444342105263;0.9914473684210526;18.619444873178995;0.2938596051182798;0.546911965333265;1.1789284118888628;0.06178809408628552;0.004802340056786704;1.0;0.1063042106967878;0.000275283000818685;0.7233324663594187;0.010276634509993235;0.2790996011872695;0.001968568688216142;0.9159859919486473;0.033098815825797816;0.37799725736060175;0.00018195156574138803;1.0386483253132792;0.012217721552816144;0.3700257386622317;0.00018195156574138803;1.0386483253132792;0.012217721552816144
0.6478423421052633;0.44786168421052636;0.33074431578947366;0.9746052631578948;18.283237990277573;0.30242315416263377;0.5350760750742483;0.7688277958724138;0.020752628974092007;0.0008037016381963677;1.0;0.12619756281566685;0.0003153334323783755;0.6957218690353205;0.01183311065595388;0.32275499588516915;0.001909964562172062;1.1024042378973422;0.03757346108779435;0.3808143386131271;9.688701334880529e-06;0.0;0.0;0.41885805906314344;9.688701334880529e-06;0.0;0.0
0.6618568815789474;0.44787040789473687;0.34633002631578946;0.9782894736842106;18.330515035980163;0.30112188436393544;0.5381364884302754;1.1221821979820452;0.02198280298186921;0.0006369846364265919;1.0;0.12047731913987048;0.0005495897892346198;0.781834966744316;0.01742984866136567;0.30051898528673554;0.0012270682875948635;0.9374388544192166;0.02969987703710109;0.37463320953113055;0.0;0.0;0.0;0.3976009054741569;0.0;0.0;0.0
0.636327;0.4481503684210526;0.31849375;0.9842105263157894;18.267841601421612;0.3023692265219499;0.5320545731293388;0.5033734549324946;0.015912598335273767;0.0008468840385503241;1.0;0.1051304946818007;0.0003431725684528561;0.6190606199290082;0.011952813756725396;0.28004227486631506;0.0023801870336427654;0.6867345970095446;0.03515684899731218;0.38239514312586365;0.00011078429511205605;0.9726054099731021;0.009620306643662311;0.3693455093119755;0.00011078429511205605;1.0287538356710584;0.011940600677655445
0.5697209078947368;0.3927009605263158;0.2603308157894737;0.9473684210526316;18.17905588309017;0.30501442836225784;0.5301043370615417;0.25005135543267837;0.00349326312578703;7.362081255771045e-05;1.0;0.12551990996924176;0.0005420735749714977;0.6793001631623087;0.015130602393032194;0.33852332422905745;0.0014803661747024848;0.724271814839968;0.03203543660019126;0.37994675488888335;8.888408734625715e-05;0.3753265442505454;0.005444818771316655;0.42667205862620683;8.888408734625715e-05;0.33342442001521433;0.00442557184870037
0.6207280526315789;0.4290578947368421;0.30865685526315795;0.9722368421052632;18.36711725985904;0.3000152267717523;0.5376605985472177;0.5936543293975556;0.008478454086419437;0.00018450286876731359;1.0;0.12352124322192627;0.0014895228207820466;0.9224854117426063;0.02970015254317349;0.3224737672066777;0.0020946875705018446;1.0005290362807162;0.03956819673772467;0.37552021064910124;3.59316704719014e-05;0.5312292987051496;0.00363326673166518;0.4144358455162498;3.59316704719014e-05;0.6010039911240836;0.0036541478415265155
0.6386656842105264;0.4491701315789473;0.3292077763157895;0.9867105263157896;18.213343223139447;0.3039966990280404;0.5300635053850509;0.7867025212494105;0.0262143320246621;0.0011796177631578947;1.0;0.11584446977068215;0.0005515317536508726;0.6979729042181192;0.015343545977016966;0.30750111651754164;0.0035470739650651584;0.9538474522223256;0.04900276909455012;0.3747559728244301;0.00014879880861357698;0.7433637860419807;0.01028768634516632;0.39714629384223954;0.00014879880861357698;0.512639907580338;0.00854682708042227
0.5975348684210526;0.42555314473684214;0.2801387368421053;0.9671052631578948;18.225899640328244;0.3038580299277029;0.5332956312129542;0.45672664920004485;0.01734940539220092;0.0011167876904432136;1.0;0.11993919678667674;0.00032355757476363055;0.6386396399321627;0.0117981848068677;0.34653783781084047;0.0015198854043086067;0.7579524512390525;0.03049406883803265;0.3784470166123876;4.2587793947716e-06;0.5068805189990285;0.0014668899206964443;0.43052394059735766;4.2587793947716e-06;0.6097476306875456;0.0028674603231472664
0.6527588684210525;0.45543917105263154;0.33689382894736836;0.9826315789473683;18.397636491660414;0.29938190034321965;0.5403031171865573;0.46068204160391163;0.008704522971643624;0.00023968137003693452;1.0;0.11335469576491575;0.00022495419273101637;0.664208886638343;0.01113079128308869;0.31952945920172837;0.000975758107832605;0.8301829313806339;0.024176309746826392;0.37941286575241967;9.357719528289503e-05;0.0;0.0;0.4056174639316051;9.357719528289503e-05;0.0;0.0
0.6663103421052631;0.47358406578947365;0.34729744736842105;0.9946052631578948;18.264121729813287;0.3026769417693938;0.534393772911909;0.5853782350450976;0.006393158562565497;0.00011343339642967064;1.0;0.10830617023980382;0.0006200900276752375;0.8565300226557654;0.019793910195240544;0.27910805166810093;0.003649074872792861;0.7300582878576888;0.0408414593170331;0.3785883596946667;0.00033730715269208474;0.9492064876069704;0.013931722893417728;0.37355371852946195;0.00033730715269208474;0.8833067982571351;0.012897214512224888
0.6447792631578948;0.4371269605263158;0.33055763157894735;0.9769736842105263;18.432286076113837;0.2984064749266521;0.5427931290892214;1.0765772863042233;0.058197237924783846;0.004791090350217647;1.0;0.12471231410069708;0.0003361432024797569;0.6658967346209824;0.012123680373784142;0.318376410450942;0.002676788306848689;0.7631561732469346;0.04157148600814769;0.3748797458959346;0.0;0.0;0.0;0.4132000830276868;0.0;0.0;0.0
0.627809947368421;0.4288978289473684;0.3180145131578948;0.9688157894736843;18.370400686354554;0.2998120304159992;0.5362336975827642;0.8795834211998126;0.03817025323072448;0.002126153218242977;1.0;0.124101969885973;0.00033625903682901;0.7326491022055586;0.013430745945731976;0.3369131840481548;0.001582799435341588;0.746524907043259;0.028402230972189357;0.3816187103450539;0.0;0.0;0.0;0.4252454202407336;0.0;0.0;0.0
