r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.24430960526315787;0.20694144736842104;-0.10927602631578946;0.8502631578947369;16.649916259435322;0.34962295349066774;0.4455529209969211;1.0542941976268603;0.12437510127237021;0.024037659249769163;1.0;0.09554677631043998;0.0038325188011695908;0.8471324625812359;0.04435335261322067;1.0;0.0;0.0;0.0;0.33548479854724195;0.0;0.0;0.0;0.4875775050713741;0.0;0.0;0.0
0.27874177631578945;0.24632810526315788;-0.07788005263157896;0.8742105263157895;16.76249718137798;0.3455624562475895;0.4542318831246366;0.7488231752032847;0.10531290850320389;0.013153187610803325;1.0;0.07730375486045564;0.0018650084987778706;0.9934188995936452;0.046185140269384896;1.0;0.0;0.0;0.0;0.35947514887261456;0.12493239481294799;0.0;0.0;0.46787577796118895;0.12493239481294799;0.0;0.0
0.47071963157894736;0.45448786842105265;0.05951665789473685;0.9765789473684211;17.212421829899704;0.33189290779678693;0.4835791079456457;0.41478687955516974;0.011392124511700602;0.0008441978254847664;1.0;0.05887815907202313;0.00046966470885561934;0.5164293564294201;0.013380226927434333;0.26958962649582124;0.035879465327863125;0.892616563928236;0.16287170758826183;0.37826015477944563;0.00018416126336808422;0.5262071990659871;0.008184344578201407;0.35680958945122376;0.00018416126336808422;0.3895350610002559;0.009511177620588538
0.48342721052631576;0.4885356578947369;0.0320225394736842;0.9963157894736842;17.140492676667403;0.33356420042229973;0.47574177492057745;0.0;0.0;0.0018154643905817186;1.0;0.04029259892936785;0.003161420218716814;0.9684634538880577;0.04205590903353841;0.18685430573009157;0.0276651349251874;0.8252196505760672;0.13896928379273207;0.40743870036490304;0.006397567384902511;0.7384304094154861;0.08639552988795875;0.27555957368890605;0.006397567384902511;0.5168869621966452;0.04494475466444035
0.3290910131578947;0.3013825789473684;-0.06087426315789474;0.9039473684210527;16.934033095051763;0.33993677230519337;0.458473692237717;1.0416670900337688;0.1297104124919935;0.029585353531855967;1.0;0.28336616;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8784363531707448;0.0;0.0;0.0;0.8738462002526252;0.0;0.0;0.0
0.41617109210526315;0.3744842105263158;0.014852802631578945;0.9510526315789474;16.713028635742923;0.3476538829915773;0.45311344646888;0.830318222151848;0.13239051420320816;0.04039891516274239;1.0;0.08554699623511129;0.0018735976529749385;0.9164986115258533;0.0436220270120993;1.0;0.0;0.0;0.0;0.3288711628149844;0.0005189689092887504;0.45815905668392254;0.01913643057085558;0.4070227972785476;0.0005189689092887504;0.5166348905467995;0.024182880986833043
0.4007583684210526;0.37813214473684215;-0.004732868421052641;0.9435526315789474;16.80061541479979;0.34433803943397756;0.451556034907449;0.7100372214352185;0.06098432355807195;0.008187150782548478;1.0;0.055126124200295355;0.00024353724071509038;0.5675530098229297;0.009748804989106444;0.26095386141261545;0.03126981723581816;0.5385414336849129;0.10981472750072759;0.32324431731624803;0.00043598964966266526;0.0;0.0;0.3238794923199302;0.00043598964966266526;0.0;0.0
0.48045427631578946;0.4904517763157895;0.027432421052631568;0.9955263157894737;16.894101444325656;0.34117677864902535;0.46164430808076795;0.06332281443635243;0.0022580689463592915;0.0012505290685595563;1.0;0.03586087711937787;0.0031597668559736496;0.3265253914640797;0.02488361359275424;0.1527575309102619;0.10375950768467218;0.7524286139422566;0.21831119380454958;0.3580187404560206;0.015701322093812593;0.08258242091698612;0.015619842576190118;0.2403456575884625;0.015701322093812593;0.6567414835211848;0.06878532647292725
0.4671362894736842;0.46769676315789466;0.02919764473684209;0.9838157894736842;16.988195443155366;0.33808132071930075;0.468878386928652;0.45165753574617185;0.025764637778912428;0.0039179065650969515;1.0;0.05735313553214399;0.0003914624429895207;0.5010872334292955;0.010081522157239361;0.26025671703568987;0.020074329944092494;0.3703810135627949;0.06252459632567707;0.3542932961337871;0.00022485531764501358;0.0;0.0;0.3487678192737889;0.00022485531764501358;0.0;0.0
0.3005617236842105;0.27469202631578954;-0.07814981578947368;0.8856578947368422;16.998310249847314;0.3385439833375894;0.47468480617495584;0.0;0.0;0.0;1.0;0.13767235205363065;0.0122026570533241;0.8853110689282939;0.07945163814696969;0.6255258535943307;0.8962537277493074;0.28982421879383596;0.3336389858798698;0.42894311181838773;0.08863336425868047;0.560691893717739;0.1468160484440665;0.6028055729047371;0.08863336425868047;0.560691893717739;0.1468160484440665
0.44792652631578944;0.41375707894736846;0.03685572368421052;0.9690789473684212;17.08873183439584;0.3352703976218625;0.47571808839665897;0.8533761614338544;0.09991750821515265;0.022030289085872585;1.0;0.052339575945571426;0.000454820030975449;0.8487578329815989;0.01644344914693395;0.21606360482753748;0.009095030841979048;0.6947284975330311;0.09312674910662154;0.3745517109565258;6.110807176355611e-05;0.0;0.0;0.31184573196870524;6.110807176355611e-05;0.0;0.0
0.37497361842105265;0.33365128947368417;-0.00038723684210526855;0.9226315789473685;17.01209698777979;0.33764172449018603;0.47098068452638825;0.5131417282643899;0.05983869764093438;0.015497379095106185;1.0;0.23836580000000002;0.0;0.0;0.0;0.3333530594308649;0.0301925703089354;1.0030853855805277;0.36508443761648685;0.8923865292559122;0.0;0.0;0.0;0.8371248798144901;0.0;0.0;0.0
