r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4965541578947368;0.47466756578947367;0.09539736842105263;0.9939473684210526;17.489717234907605;0.3238820857031293;0.49070860316013226;0.5086205357973455;0.04805662222603632;0.007589684207063713;1.0;0.07130681490166403;0.0005184866977317656;0.415509989278316;0.010775014393934723;0.20566433895867134;0.005368561674313437;0.612867993850387;0.04494366290624596;0.390313320415402;0.0004180964794694185;0.2226693693194253;0.00653906017659981;0.29773415825872057;0.0004180964794694185;0.25920973982427137;0.009056333895035542
0.47238326315789464;0.4911725789473684;0.0437464342105263;0.9980263157894737;17.344313563552387;0.3287157290481612;0.4721295566935602;0.5393117367122617;0.041881697781652856;0.005898469041551249;1.0;0.07514695183636017;0.0008780552811405363;0.555500411094555;0.015356800074511262;0.19607504092884753;0.010066369681009123;0.4041388868482916;0.048524886093710716;0.3791421717338316;0.0;0.0;0.0;0.283715060889772;0.0;0.0;0.0
0.5816505526315789;0.4202065657894737;0.27721419736842107;0.9667105263157895;18.231553464513375;0.3018006975340483;0.5204846397006709;0.6344830939461489;0.025327093524962468;0.0008938068335819304;1.0;0.10899709578017483;0.00019657430264112056;0.620392138060299;0.009631916969396788;0.3067468202044734;0.004227601829754757;0.7295192831309781;0.04541823547112676;0.42609924992665615;0.0;0.0;0.0;0.40127426878124883;0.0;0.0;0.0
0.5691895394736842;0.4160246710526316;0.2614248026315789;0.9693421052631578;18.135599339883782;0.3051417441000331;0.5154730743520051;0.709415875756091;0.04363468429104889;0.0026203025900277013;1.0;0.08797684159878667;0.0005207704931748493;0.6326848063138489;0.016406032590746862;0.25642202848263307;0.003131563914400055;0.544123690203346;0.03080271081833159;0.43351466810635186;0.0006243651599273463;0.1955622204482828;0.006403005030301681;0.3454394406076824;0.0006243651599273463;0.1955622204482828;0.006403005030301681
0.5896194210526317;0.42625386842105256;0.2868456447368421;0.9776315789473685;18.053861316123694;0.30757802869256196;0.5145768019790933;0.36043863764402345;0.02458519374997097;0.0005246065027700839;1.0;0.08486440786074617;0.000422807470416635;0.5509731135116459;0.012079620767370661;0.2620442083342781;0.0016818124756578178;0.7101727361277451;0.03166229754648491;0.40911983663096907;0.000949338770871159;0.4925710745630959;0.016113954540315;0.34939881688293006;0.000949338770871159;0.4925710745630959;0.016113954540315
0.5602720131578948;0.3984150526315789;0.25768553947368417;0.9521052631578947;18.119491470827537;0.30571453037041396;0.517024913973043;0.8530549877805034;0.05188786874158401;0.0036360869956140345;1.0;0.09546084759848789;0.0004735218826693359;0.4489641919423839;0.012529452676081982;0.23609557070818052;0.0029751724114961604;0.6999454993465347;0.03734007626581323;0.42742110478273626;0.0009335487836388584;0.1025754300022979;0.003427737297585429;0.33766392976168486;0.0009335487836388584;0.1025754300022979;0.003427737297585429
0.47285480263157886;0.4955843552631579;0.04166006578947368;1.0;17.356270493517645;0.32755151856907155;0.4764362592294306;1.0551141582836698;0.16422244767289396;0.0406035900069252;1.0;0.05817921054122173;0.0010952435379155134;0.48288538011839455;0.02133675370294393;0.18496430502745748;0.01187506923437981;0.683780664163921;0.07806458235426061;0.33607488867706664;0.00030101885626596743;0.0;0.0;0.26693351527855735;0.00030101885626596743;0.0;0.0
0.5593989736842104;0.46864701315789475;0.20808830263157893;0.9956578947368421;18.281451956780426;0.30215037789596677;0.5332393999707391;0.0;0.0;0.010475124612188373;1.0;0.08657984523663033;0.001087216155817174;0.7587728727246492;0.025956154472514446;0.24135764778846103;0.006171727250156956;0.5961348656490927;0.04607474255611216;0.3899359176461092;0.000200039585134915;0.4873252360314012;0.008637357275115979;0.33081326139949335;0.000200039585134915;0.5989702332465184;0.015383019118725787
0.5942837105263158;0.44582168421052626;0.28551152631578947;0.979736842105263;18.140006167176832;0.3045555581042593;0.5167395359406162;0.4270232029835493;0.009261873332699323;0.00010259335834102792;1.0;0.09164152852528862;0.0003074648693183062;0.5236809440380242;0.009859176493864797;0.2558678948527422;0.005814301440668601;0.7968140383448752;0.05837333372456051;0.4162379794206631;0.004659849028384363;0.0;0.0;0.34815528349496855;0.004659849028384363;0.0;0.0
0.4536658815789474;0.30983078947368425;0.173275;0.8944736842105262;18.005331419836217;0.30870494375101915;0.5144422786707528;0.7268456831631473;0.04827779876514837;0.001969932479224378;1.0;0.10104095343116876;0.00026723486357961584;0.5156434171456176;0.00972363400828797;0.33251030309100754;0.00327031717293151;0.6570995948909047;0.03839657346317574;0.41379158667250715;0.0011275564321459582;0.0;0.0;0.4095263176128315;0.0011275564321459582;0.0;0.0
0.6102735657894737;0.44670064473684207;0.3000426052631579;0.9851315789473685;17.971234843581385;0.3099731757418198;0.5105480263619121;0.6186524940911824;0.023857165193825646;0.0008036751095441956;1.0;0.08388026139022753;0.00019254777205957052;0.4853750293901543;0.008380410087669262;0.21947016705520989;0.0021625755513785456;0.5755845052311207;0.02790345147309462;0.39623628780936554;0.0007333275267261931;0.5910439075807616;0.025202976424258398;0.3135737844514766;0.0007333275267261931;0.1900097058346162;0.009505653167444054
0.4738987236842104;0.4470954342105263;0.08238936842105264;0.9755263157894737;17.853859585286198;0.3132859384144912;0.5089151221249167;0.29445089610807973;0.027932814056889806;0.008709600923361026;1.0;0.08374443904787231;0.0007758767140003952;0.4701372140374339;0.014073373866435515;0.2397499101465889;0.008421480066699702;0.7463408378885453;0.06849469850683775;0.38152263880649057;0.0010023284244437755;0.0;0.0;0.32883076081593543;0.0010023284244437755;0.0;0.0
0.5662287631578947;0.4092010921052632;0.2614146315789474;0.9651315789473685;17.81533733555526;0.314544264170384;0.5078244189717943;0.4436785797188787;0.021062348803396917;0.00040607193312227897;1.0;0.09327781018309017;0.0005841652705479338;0.4398863745084024;0.013444431903534147;0.2695626804204916;0.008401822753323919;0.9580489277130393;0.0713341420264709;0.3850346859890388;0.0003324244363713526;0.31077433677941974;0.006447294230133314;0.35618553730845404;0.0003324244363713526;0.31077433677941974;0.006447294230133314
0.5264114210526315;0.45530067105263156;0.15854143421052633;0.991842105263158;17.581070227009434;0.3208932376017429;0.4854003517186709;0.7494363277890411;0.06257143882780293;0.0057721269522790246;1.0;0.0845052885258693;0.0006799381535553202;0.6783345233457753;0.019647392078307638;0.20994161494553537;0.006817220817224396;0.8017062343092268;0.06678369170859674;0.3509442520205634;0.0;0.0;0.0;0.2990632434133973;0.0;0.0;0.0
0.5987478815789473;0.44403359210526316;0.2858452763157895;0.9892105263157895;18.01315701992074;0.30873166838549443;0.5148000786436033;0.724920305464534;0.04312556421257154;0.0034362507987072944;1.0;0.0807606267699266;0.0002451738704500258;0.6006575363159613;0.010925358856849917;0.21669312206701014;0.008055357734474007;0.9689678329250693;0.0714973986020728;0.40145915127932913;0.0019108699681100337;0.3619377638902533;0.01599261966763734;0.3123585782034585;0.0019108699681100337;0.3619377638902533;0.01599261966763734
0.5901451973684211;0.4202261184210526;0.2880652631578947;0.9696052631578946;18.2220601899441;0.3026899145648359;0.5212450522807884;0.7211026946023732;0.031418953579121604;0.001279359443905817;1.0;0.08847665659278912;0.00030692012944588817;0.37073138983280846;0.010060605645071155;0.2499730812159876;0.006919192925379332;0.43803711382443317;0.041250075319340614;0.3952797434613799;0.0003410644342992335;0.3383438149634579;0.013161437996617472;0.3413638916524083;0.0003410644342992335;0.541392903120458;0.014768812352071163
0.5707520394736842;0.4133815;0.27012923684210527;0.9631578947368421;18.08680721959133;0.30635378382105216;0.5152696825137569;0.46903893293253135;0.02708155605814416;0.0004261908996474436;1.0;0.08755886789556887;0.0004132712300611439;0.38496527354380944;0.009554279562010916;0.24040706374354112;0.0031436411345973705;0.6402676549341065;0.03515992856230938;0.4115508120888515;0.0002906445637658056;0.1977136833444122;0.006307193494220417;0.3342675311153748;0.0002906445637658056;0.20752757267899552;0.0063557298837288575
0.4679490789473683;0.49344892105263155;0.035004815789473676;0.9977631578947368;17.152053803117468;0.3348966428296322;0.47117651683534434;0.37109190110740387;0.051327305665854694;0.015971680747922438;1.0;0.05618936028834989;0.002280544927602824;0.43223411141499696;0.019551496973384548;0.14195235896532027;0.028329827093830758;0.7810699023484317;0.10941188339410357;0.33081479501917294;0.0;0.0;0.0;0.2324392628489846;0.0;0.0;0.0
0.6017794342105263;0.43860346052631577;0.2947456447368421;0.9788157894736841;18.55143956197127;0.29402012594497756;0.5379888101048164;0.5140410169974932;0.023575147606099155;0.0014768722048130191;1.0;0.09059949030401122;0.000991464571871088;0.7684861548065457;0.025884364008180397;0.24230925500480752;0.0030541994729004975;0.7258967876759811;0.03945520552693362;0.4097465772852073;0.0009696160359810152;0.0;0.0;0.3368570587629188;0.0009696160359810152;0.0;0.0
0.5690010131578948;0.4345305394736842;0.24241246052631582;0.9885526315789473;17.589971186704854;0.3207295498698523;0.4899667329546213;1.0702764231000543;0.06433451520630179;0.0051016360605461025;1.0;0.07411577706299656;0.00031590328389500714;0.674319247658216;0.014165780789435117;0.1943467908495403;0.0017987613388429156;0.7409238709431727;0.02996391058575734;0.4009818508824077;0.0024767644056696066;0.5959230752568051;0.025476688841413287;0.2892560788512165;0.0024767644056696066;0.5959230752568051;0.025476688841413287
