r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7576663513513515;0.5148356351351352;0.25006975675675674;0.9917567567567568;19.509964401238342;0.28184807402891265;0.5841682130242613;0.9228558336690338;0.07057030051800463;0.0072226744006906145;1.0;0.23393816141759366;0.031780512081786;1.1616126263821722;0.1434205155304394;0.19699406397657301;0.0062320750755543814;0.6790299993310053;0.060335413711730755;0.5046537602689258;0.0005195969859757743;0.7128200719742058;0.017404315475531843;0.3739727775995631;0.0005195969859757743;0.5382197972950572;0.01441630250582024
0.7323633108108107;0.4655061891891891;0.2375596081081081;0.971891891891892;19.46316744529435;0.2821137360032009;0.5805151506859595;0.6003474466348383;0.034528817436978845;0.0009131858262628544;1.0;0.24380423126954895;0.04571557166750321;0.6700281476605285;0.11901460678472368;0.21083845429460538;0.002221444728446871;0.7491452202132931;0.03270335931872309;0.48554580581402035;0.00036528333787154465;0.3928463694171888;0.007875679332439356;0.38908419462918103;0.00036528333787154465;0.3928463694171888;0.007875679332439356
0.6982014864864864;0.4660935135135135;0.20934106756756754;0.9672972972972974;19.670725880892476;0.2788861748768568;0.5840200045741425;0.6255117013153092;0.033092449165323834;0.002397427988799612;1.0;0.2681460595041396;0.10089999691407052;0.9738167675376088;0.22161174881390522;0.2155868279887145;0.0017937831262282795;0.7882097857386103;0.03187777095912717;0.5018580146353446;3.3921124366550494e-05;0.2875170049607707;0.0016093533208703424;0.40066278967476826;3.3921124366550494e-05;0.2875170049607707;0.0016093533208703424
0.7492438108108108;0.4925033918918919;0.24383283783783782;0.9829729729729729;19.451426131279547;0.2831337844671641;0.5789965497947661;0.738124685649392;0.03186733601631011;0.0015243262624786951;1.0;0.2481999730652305;0.2019291003596218;0.0;0.0;0.21653687230598073;0.0017168523058035525;0.7567638804920032;0.030672830502930095;0.4803690696447437;0.00019525992742682775;0.3998525539114678;0.009357292293218647;0.39869001651099706;0.00019525992742682775;0.3998525539114678;0.009357292293218647
0.7179262567567568;0.45845887837837834;0.22714443243243243;0.9604054054054054;19.422036957833477;0.28314312701435346;0.5819479617155864;0.4720024521041009;0.03446161585044182;0.0009707485728634042;1.0;0.21618875597808085;0.00045272792073014793;0.0;0.0;0.16923411573849648;0.009386913960497926;0.7161266272501381;0.06593097312834344;0.4884683445781935;0.00042170423736083077;0.0;0.0;0.3381349131555243;0.00042170423736083077;0.0;0.0
0.7190292837837837;0.46632356756756754;0.22840406756756756;0.9643243243243244;19.563791064265697;0.28097987685444975;0.5869268604502952;0.5637079804237586;0.021032754720615162;0.001316071306306307;1.0;0.2213763042733419;0.017261207884426432;0.8608421594831082;0.08809058652449209;0.1880368232945135;0.006198634112223311;0.7673052044806064;0.054661920451157704;0.475227286789764;9.412412204859957e-05;0.6194740133603561;0.005109107613538875;0.3577547700909349;9.412412204859957e-05;0.6194740133603561;0.005109107613538875
0.7153729594594594;0.46533252702702704;0.22602579729729727;0.9675675675675676;19.49197231700358;0.2807370368343967;0.5778478635768899;0.6588052013686868;0.025055551516623514;0.0008975244016313618;1.0;0.23416206066547943;0.05101110182337623;1.1854539734232408;0.17714064754524259;0.19555533329509245;0.001371761218856367;0.6096471007994076;0.02244699988462329;0.5000961016285117;0.0006961418049259176;0.17686955522404857;0.00459529128536643;0.37142947066558274;0.0006961418049259176;0.17686955522404857;0.00459529128536643
0.7075112567567569;0.44463728378378375;0.21933106756756757;0.9567567567567568;19.413139860994566;0.2838159846253492;0.5790162844937182;0.6252714967642458;0.03523140420510426;0.0006999212558296334;1.0;0.27215727492557157;0.0005026004513888858;0.0;0.0;0.221613087043005;0.0031378544958017597;0.7046964031057822;0.03781642098737806;0.520052020571076;0.0011567507841263693;0.658305976461803;0.021073734239250266;0.40858455706472174;0.0011567507841263693;0.658305976461803;0.021073734239250266
0.715967918918919;0.4497471486486486;0.22439578378378378;0.9562162162162161;19.62129599213446;0.27968986690578557;0.5850815347259605;0.4433945169800967;0.023629920227010347;0.001174770053323593;1.0;0.2717356062676074;0.11814666198787438;0.0;0.0;0.22561470634647748;0.0014899139201226424;0.6190011318622242;0.023084101909597202;0.4953075577638689;0.0008454445779523331;0.1406732988374801;0.0040504109353245756;0.4166459549710572;0.0008454445779523331;0.1406732988374801;0.0040504109353245756
0.7494907837837838;0.4739422702702703;0.2503467297297297;0.9783783783783784;19.421527300144398;0.28402021686734336;0.5809557306006101;0.5974184040455206;0.04251124254018185;0.0030816023111760477;1.0;0.2598355616110737;0.06411756638185435;0.7662431906777404;0.1540100566493991;0.19535233848763522;0.0036395640253763925;0.7258514244251131;0.048057705698083555;0.47634151754852144;0.0002385240850394198;0.5689923515109359;0.012745323623630652;0.3798683704461503;0.0002385240850394198;0.37910893298355425;0.008523879118186752
0.745736891891892;0.4788095;0.24746310810810812;0.9787837837837838;19.43237774199589;0.28269216263657926;0.5794509121041439;0.5079077883912905;0.03652043432781202;0.0002552540006742711;1.0;0.21131499229111203;0.03283067736711696;0.5340883633442958;0.08536093566966724;0.18233882350157837;0.005050095515861687;0.7200166168029764;0.05030530894988755;0.5009101070553582;0.004680844781225973;0.0;0.0;0.352865319292507;0.004680844781225973;0.0;0.0
