r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5267708421052631;0.4004019868421052;0.2744800131578947;0.9223684210526315;18.119513305363306;0.3039890947674532;0.5277892692602414;0.4014262877234691;0.0019746664604922653;1.8034032779316486e-05;1.0;0.0719103815284754;2.089770194539193e-05;0.41407226286776205;0.0024001184189920764;0.363699020062336;0.00045948898298540426;0.9509135775523152;0.02535265650885039;0.42022600281079997;1.022439501923954e-05;0.3561765078154675;0.002945840810873031;0.4460824231335517;1.022439501923954e-05;0.6792312280215592;0.0024431745684760694
0.46468467105263156;0.34291286842105256;0.22523838157894738;0.8880263157894737;17.989115126180344;0.3079983466110932;0.5215568187555057;0.3871806531677234;0.0029639685289176787;3.945694252077553e-05;1.0;0.07236707822901954;2.2212916856049883e-05;0.5327996300329507;0.003153278617712652;0.3210585231968257;0.001656369136058761;0.8879778851233385;0.0340857148452524;0.41723649573995153;6.0070207142325895e-05;0.7993631191561924;0.005513888401360709;0.4148579864539972;6.0070207142325895e-05;0.7993631191561924;0.005513888401360709
0.5452361578947368;0.4163491578947368;0.2912404605263158;0.9331578947368421;18.058014589937606;0.30610287686108284;0.5258484518896381;0.5923784607201871;0.006270193806797908;0.00012110362015235516;1.0;0.07347628102602698;3.0874449367021935e-05;0.5867060517026192;0.004283407686476585;0.3330354912041724;0.0007915511356061947;0.7759673462076455;0.02345139243764537;0.41612886645966496;1.263154715368742e-05;0.5046302444650363;0.0024163660698670636;0.428800430522933;1.263154715368742e-05;0.5456002708706185;0.005165838610519915
0.5724515921052632;0.4490695657894737;0.3130215657894737;0.9573684210526316;18.074724674081846;0.30534211902036335;0.5248990953262891;0.5364917655200194;0.003740321693663569;3.5274021237303604e-05;1.0;0.0675865970052329;7.148065845610138e-05;0.5028823285677294;0.004615029929419021;0.353044940692152;0.00046683601152439406;1.0420868555263372;0.03692673889833758;0.4178736150350179;0.01014873796908833;1.3169376614117843;0.0842368519212253;0.4408979688560493;0.01014873796908833;1.3169376614117843;0.0842368519212253
0.5689362631578948;0.4443245394736842;0.3119641447368421;0.9513157894736841;18.062555358521845;0.3056346219882587;0.524377860386756;0.6287323780102947;0.0064288640520302675;8.267711132271454e-05;1.0;0.06885055515840376;9.643904892746874e-05;0.6989440134547534;0.008116848735272216;0.30479186112568213;0.00015104496548870835;0.916749257690285;0.0169799588449435;0.4184116403411497;7.874241537302565e-06;0.31376758544906996;0.001046034743476209;0.40710657806295764;7.874241537302565e-06;0.31305923220236054;0.001042531607857844
0.5706449210526315;0.4493475789473685;0.31292238157894736;0.958421052631579;17.998052284913882;0.30773619688014764;0.5223590045295401;0.5569355570143302;0.007101100045574994;0.00019449655586334217;1.0;0.06713716991390509;8.403081732554929e-05;0.6600768854533696;0.005933010244773762;0.3166585137405899;0.0017119696281542292;0.886755511975246;0.03671697060403609;0.41460173251363297;8.949846529257703e-06;0.6721029683683489;0.0031831897012578386;0.4067157249770128;8.949846529257703e-06;0.5136751172378079;0.002217769437311121
0.5386846184210526;0.4150756184210526;0.28401699999999996;0.9335526315789474;17.992473328428975;0.30785503892698424;0.5226079140219617;0.3718058903736586;0.004548352115811373;0.00013245302631578924;1.0;0.06830820227974022;4.790275422392944e-05;0.37680233803337043;0.0028597891391980066;0.30811875587709303;0.0011507362850414064;1.1284870193980288;0.03784530384524893;0.42072971907649953;3.940126652113371e-05;0.48796902343572857;0.002913907531898211;0.40391327013380174;3.940126652113371e-05;0.48796902343572857;0.002913907531898211
0.611380447368421;0.48226048684210526;0.34462998684210533;0.9767105263157895;18.084070829268843;0.30515952311465394;0.5261353376135872;0.5057081041104035;0.0032663331493895447;2.6377337257617726e-05;1.0;0.06425818499361179;4.226294051451006e-05;0.6460889831525434;0.004853842179616642;0.2975218367000936;0.00045537643323535206;0.9491018469898167;0.01953550167944892;0.41757296184078413;5.7509527204927446e-06;0.5714610223802925;0.0024077274887258707;0.39430307568523315;5.7509527204927446e-06;0.435756598216618;0.0015421716985878494
0.5953006447368421;0.4721427105263158;0.3325669736842105;0.9718421052631578;18.112722267372277;0.30412354138831715;0.5268192498060542;0.5838514158481162;0.00547827872989048;8.937834487534616e-05;1.0;0.06857418525743346;2.738512426726614e-05;0.4767130008267806;0.0031539656651733633;0.31047764287873514;0.00036184686447418796;0.7646105404381079;0.015164202249598252;0.41580604165402557;0.0004334126912281348;0.8149967759019762;0.0140987106102355;0.4057757572215781;0.0004334126912281348;0.8631295272677413;0.014347278742126744
0.5952802105263157;0.4719505131578947;0.3333734210526316;0.9709210526315789;18.068334924148655;0.30557484657969786;0.5252950260103483;0.2880700157548125;0.0037138812077837503;9.32144875346263e-05;1.0;0.06529434254785171;1.4224642582294628e-05;0.557450274656088;0.002474929630259125;0.3158136511953028;0.0001998115375103709;0.790420970591521;0.011725209204331304;0.4136654185756858;1.2443108043141036e-05;0.7856234336041187;0.0037485994125278335;0.4075532248281446;1.2443108043141036e-05;0.7195942735128844;0.0023627076236954
0.49583281578947364;0.3763532236842106;0.24965232894736844;0.9097368421052632;18.074675707317798;0.3054753724786446;0.5252206911264862;0.4385113358183867;0.0032750149900466923;3.6836973684210697e-05;1.0;0.07038504416176548;0.0002255467896067077;1.144779301519388;0.01713002978783038;0.31806841240400346;0.001798866484278197;0.9127482266624772;0.06733032003244617;0.41878783882384213;1.9491201303210107e-05;0.5816175246306744;0.00496950294301684;0.41380332194076974;1.9491201303210107e-05;0.5310144156658266;0.003367194240033081
0.532458802631579;0.40760726315789475;0.28110769736842106;0.9289473684210526;18.063294414340515;0.3055884320080985;0.5243275540361682;0.7779130309651454;0.0173499659200573;0.0005500993144044317;1.0;0.0731757730059558;5.183941452466491e-05;0.868189499642031;0.007601904199616336;0.33109690013526655;0.0013056805433810793;0.7829275141661385;0.02952233914726923;0.4158853544794794;1.1641372291518681e-05;0.5319907026701562;0.00249174485286187;0.42879477676283523;1.1641372291518681e-05;0.4418972054469273;0.0019305553871298378
0.5176881973684211;0.3951129605263158;0.2679486578947368;0.9209210526315789;18.08987137560697;0.30496998672329656;0.5264943496466258;0.08474779646668065;0.0014500044279368628;0.00023932460757155924;1.0;0.0742773057847757;3.167914272902835e-05;0.5842614537971065;0.003937226806040332;0.3231636623541326;0.0002807002296899065;0.8645049807462534;0.014343969426916183;0.41683515985209535;3.5528163871890324e-05;0.4825824042977927;0.004665100260251626;0.423530454819404;3.5528163871890324e-05;0.48142435562488883;0.003625516037796918
0.5592686710526316;0.43699443421052636;0.3027244210526316;0.9460526315789474;18.089013524930674;0.3048691561036968;0.5258011558016733;0.8047259873179509;0.005547498879083286;3.4182875939849584e-05;1.0;0.0709780364133632;4.3134575494277244e-05;0.5537269703131139;0.00362364321221756;0.3256791397110751;0.00036986586701793204;0.7510982159466076;0.014266133227921866;0.4192689738042716;8.412841175490452e-06;0.499183217280144;0.002925757806386549;0.4222877616483525;8.412841175490452e-06;0.3832294938101711;0.0022204493317931713
0.5155829736842105;0.39205697368421055;0.2659597763157895;0.9196052631578947;18.00352639483875;0.30743456669672453;0.5227093055844229;0.694380746929955;0.01089498794395687;0.0002609416717451528;1.0;0.07150295481025679;2.895119381437941e-05;0.44415519044042456;0.002532930405056846;0.3175315652541598;0.00016738945047860125;0.7714292396415402;0.0112843074587675;0.4226548445678956;0.0006105064322941188;1.1107956160630725;0.020302018353804446;0.41625461379435147;0.0006105064322941188;1.1492983304852784;0.02038429726905081
0.4256197236842105;0.3064785789473684;0.1917735789473684;0.8652631578947368;17.988419336196326;0.30786864452541324;0.5202659024463743;0.32821739162109087;0.0024942540507920997;1.8837940616343433e-05;1.0;0.07065072333301972;9.62346640184318e-05;0.6404023707407117;0.007785787002118017;0.33661396950240574;0.001658774294206666;0.7420935408275078;0.047940995519596886;0.4147998594706414;1.20858455500079e-05;0.3971713264298142;0.0024062788076105786;0.425308018256249;1.20858455500079e-05;0.699317625864707;0.0031184636755502617
