r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.41616009459459463;0.19920322972972976;0.20078914864864864;0.8854054054054055;13.520031725854722;0.4561213590480068;0.2845999518021936;0.3077954243650446;0.00020156923409908457;1.1259313367421708e-07;1.0;0.04764458756639054;1.936558793656607e-07;0.8970675748728992;0.0007163864276351185;0.21654961837569708;1.0063575145393347e-06;0.5393084403038724;0.000618671554209725;0.0696775726631709;1.859794209007122e-07;0.5622864276631662;0.0007506235069763615;0.18852003252023958;1.859794209007122e-07;0.45627166884288056;0.00027419380305107306
0.19568720270270268;0.016093445945945944;0.01812991891891892;0.7750000000000001;11.056480869251557;0.5527060264736151;0.12973782772164127;0.0;0.0;0.0;1.0;0.04232916597856944;2.39012547051062e-07;0.7565289551664693;0.0011914789101201855;0.2142221764684865;2.5522400976252995e-05;1.0184318606339509;0.007149227333163971;0.06175168036034334;1.9981785713441013e-06;0.7294464474873767;0.0014450374030205001;0.18150637179426116;1.9981785713441013e-06;0.8869796410863162;0.001475602522680466
0.4754056216216216;0.26157363513513515;0.21269010810810812;0.9394594594594595;14.977482744122726;0.40523008218400164;0.3680365784155316;0.3115977915044197;0.00036435117730996533;4.20034696859035e-07;1.0;0.040330631759006905;2.821411782231738e-08;0.736388881783681;0.00028585535890284555;0.14184539355191914;6.964391899653046e-05;0.8443320034336941;0.006288684452640111;0.018952372669229344;2.0350734737832024e-05;0.022516194285829454;0.00012677115268439542;0.0681864513916752;2.0350734737832024e-05;0.07012701635400452;0.00041504649869439445
0.5051708243243244;0.2894419054054054;0.259239027027027;0.9463513513513513;16.246409270653732;0.3631428807491097;0.43579795710127966;0.0;0.0;1.412249817384896e-06;1.0;0.04241501814251361;4.1286156796979616e-07;1.1134112184456986;0.0014118879403382776;0.17979639562963545;1.6689294026319592e-06;0.7320704521724978;0.0008061296207133301;0.05476900083009914;3.0792435182546885e-05;0.0;0.0;0.14504729730031665;3.0792435182546885e-05;0.0;0.0
0.30186045945945944;0.1092705;0.06970036486486487;0.8413513513513515;12.141096284511033;0.5088065480867986;0.20109603678274066;0.0;0.0;0.0;1.0;0.03810778660191792;8.105474982656548e-08;0.833762284207201;0.0004397906632963911;0.14783000039738384;4.7341311134234114e-07;0.022882620523108497;1.5740271809966118e-05;0.03837089506692366;1.3772055989516195e-07;0.002765947738915032;1.0264592166685433e-06;0.11661965920103468;1.3772055989516195e-07;0.3235069487707707;0.00017697629622369842
0.2171941351351351;0.03749306756756757;-0.04450362162162162;0.8010810810810812;11.546253760156153;0.5330265290381884;0.16358673295392978;0.3333089937958925;0.00022355633509550283;3.851716581446283e-07;1.0;0.03166270871197524;2.7178119178556344e-07;0.7212830209992651;0.00039111309308742927;0.08656518223531665;2.9025766980145795e-06;0.5742728779772962;0.0008776327884014641;0.0012613183265068853;0.001139271049648643;0.6812961030845451;0.01949817550235967;0.010099855879626184;0.001139271049648643;0.6812961030845451;0.01949817550235967
-0.49977182432432427;-0.5978052027027028;-0.6172932027027028;0.38594594594594595;3.885099443874129;0.9661873530388129;-0.5268846102725081;0.0;0.0;8.576333089841245e-08;1.0;0.05519712847762846;1.5860397930315447e-06;0.5572856268613046;0.0009243396931827788;0.1429687054643586;0.0003802687378007214;0.48735804890521767;0.013419451177044002;0.0750197388980047;4.3760744515036594e-06;0.0;0.0;0.15525889840412077;4.3760744515036594e-06;0.0;0.0
0.3433495135135135;0.15135987837837836;0.09070885135135136;0.8562162162162162;12.343879236265236;0.5009330910271665;0.21408442237956563;0.0;0.0;1.1933747260774113e-06;1.0;0.03747510913778175;4.8844320715981836e-08;1.181246659886543;0.0005687127156970059;0.12843460381441757;5.870113356615566e-06;1.004095735374045;0.005864848621322295;0.022608532964378654;0.0;0.0;0.0;0.0820812856280817;0.0;0.0;0.0
0.4821532162162162;0.2798173243243243;0.17644495945945946;0.9675675675675677;14.164332472678916;0.4339211311224531;0.32263448976155135;0.29016853188688585;0.00021129697136634929;2.441693624126058e-07;1.0;0.023313811074189592;3.970719799720945e-06;1.0549415947769443;0.001485779357319729;0.06931941152192873;7.057837527716984e-05;0.0;0.0;0.00509112730292415;2.53520424461258e-06;0.9812753635709468;0.002773907771295587;0.025646655350522865;2.53520424461258e-06;0.6206587369881648;0.00141533205358941
0.5410526081081081;0.3132139189189189;0.28919739189189186;0.971891891891892;15.310468644928825;0.3937042843773288;0.3853520936866609;0.9556743833681517;0.0003783739241146128;1.8211196911197048e-07;1.0;0.04182128716766967;1.9699045991853176e-08;0.7614310869968716;0.00015316690599629704;0.17432767577276892;1.5390648148148138e-06;0.9436534388280542;0.0009237285519305941;0.042961653139656074;2.932416915753035e-06;0.8119592242749942;0.0012993916449904833;0.13682113048877162;2.932416915753035e-06;0.7313125114937014;0.0012282113141971883
0.28438406756756757;0.10517344594594594;0.05572678378378379;0.8337837837837838;12.245931129558365;0.5045095963665007;0.2071682709872864;0.0;0.0;2.1700482103725243e-05;1.0;0.03195203698711411;6.584170974371681e-07;0.6301512777470025;0.0006882943769564916;0.10917925553275527;7.277160570857172e-06;0.7638925085964055;0.0031580675183906924;0.0031634034861479517;4.835664646320223e-05;0.0;0.0;0.016421517293890235;4.835664646320223e-05;0.0;0.0
0.053964729729729724;-0.1010469054054054;-0.11341570270270271;0.6894594594594594;9.90491920554872;0.6030434151881928;0.04938920872037926;0.0;0.0;0.0;1.0;0.041707797318207875;6.215832707169281e-07;0.6652893337909339;0.0007269758824907214;0.18513321673971103;0.0009280270987056527;0.8886096666426884;0.02132472236782355;0.0388587060369659;6.06718584207739e-05;0.0;0.0;0.13011729805143257;6.06718584207739e-05;0.0;0.0
0.4845722432432433;0.27714256756756755;0.23579218918918918;0.9382432432432433;15.28015685919884;0.3946114229945098;0.38411456921623255;0.5417998350142614;0.0008234350630792923;1.8927045288531224e-07;1.0;0.03775240265160953;1.6978646903299886e-07;0.8437467305724374;0.0004889000558210051;0.14594308868079495;3.84301064918469e-06;0.5908688556154252;0.0016534947960290221;0.05109836555255874;2.6316109397912686e-07;0.4323621408567586;0.0003015233390340819;0.12704818630420878;2.6316109397912686e-07;0.4251933746938606;0.0003123475965005046
-0.23267725675675677;-0.35985209459459455;-0.3535210270270269;0.529189189189189;5.924378090579483;0.8162789048611603;-0.28940474397721355;0.0;0.0;0.0;1.0;0.05314189628785687;3.608048387096738e-07;0.6127496837194834;0.0004963756252384071;0.22739787305020437;4.4326237689111613e-05;1.0842960574585399;0.005941686536439479;0.07526337322969404;7.388909364322152e-08;0.0;0.0;0.20543703597166585;7.388909364322152e-08;0.0;0.0
0.2687181891891892;0.08552670270270271;0.06495317567567568;0.8024324324324326;12.747707791440227;0.48493249707846875;0.23752590329334355;0.0;0.0;4.7076062819576155e-05;1.0;0.04404329307890488;4.900882689899041e-07;0.8814561668110495;0.0005843589648767158;0.1830089669406362;1.3367212006034165e-05;0.8328572297226657;0.004926246882787766;0.08056945062689438;0.0;0.0;0.0;0.18245342426571784;0.0;0.0;0.0
0.18686349999999996;0.006421148648648649;-0.014182648648648648;0.7706756756756757;11.12297725368127;0.5499839296231119;0.13446841979960877;0.0;0.0;3.979693937180415e-05;1.0;0.04013661295308023;3.465194108033245e-07;1.1140911839390515;0.0010339484278980044;0.14979895953922967;1.643090497444834e-05;1.1040719165834685;0.003631149870729617;0.057405377317192495;1.0155104186109139e-05;0.8694578567264428;0.0031276861875509138;0.13777909973558436;1.0155104186109139e-05;0.8094838051174104;0.002293397532909839
0.3833003918918919;0.17225527027027027;0.14895325675675675;0.8674324324324325;13.342993086512697;0.4628847411669781;0.27453999005044566;0.47933377994251725;0.00016098353708269986;1.1815437058680547e-07;1.0;0.0491114932641596;5.113898280271226e-07;0.671557862164886;0.000584478603368878;0.1879153916112402;4.228563842466081e-06;0.9393019993705098;0.006441322291884976;0.06423005353613462;1.6100817681786665e-06;0.3539463243222085;0.0005707664222816521;0.17511185077824543;1.6100817681786665e-06;0.38857825684918273;0.0008248257820175093
0.4064322567567567;0.20668733783783785;0.1996385945945946;0.8916216216216216;13.405283403335758;0.46008667870764464;0.27722770044534906;0.7789894507514836;0.0014700116071831963;2.2109756861108417e-06;1.0;0.038152352673059824;1.289510221174758e-06;0.4337421841653704;0.0004518680744389065;0.18982472581298102;1.1151421942256375e-05;0.43860774799170554;0.002213489484033878;0.039611430667816805;0.0;0.0;0.0;0.1282774805271347;0.0;0.0;0.0
0.4090099729729729;0.19608829729729732;0.17627849999999998;0.8894594594594594;13.338123056764882;0.46296869898888426;0.2742219854705724;0.0;0.0;0.0;1.0;0.04331947539351743;1.319233241505964e-07;0.19456641758804055;9.994602711832685e-05;0.1686010163419942;2.7875284750187394e-06;1.1054944415590229;0.004140562153259088;0.05450854441735177;4.731597347151594e-06;0.5865123395696439;0.0012938717201716415;0.1488264536836284;4.731597347151594e-06;0.5788741243378779;0.0013551984937148908
