r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5053454605263158;0.4690628947368421;0.11658157894736842;0.9928947368421052;17.042690136544092;0.33674209577589975;0.47097867611344824;0.737895441920943;0.07671143494889537;0.013246117087950137;1.0;0.049813587205646166;7.683795257827347e-05;0.48433485898367684;0.005809646789286131;0.2072334323068105;0.005953485471284271;0.5146404640922572;0.04542929198079558;0.35640271137978546;6.426537721306246e-05;0.3908276705621366;0.00928089017729393;0.2964800625824989;6.426537721306246e-05;0.28346678785044566;0.008178550430790224
0.536840197368421;0.44645984210526324;0.26072848684210526;0.9732894736842106;17.66600611569422;0.31737314852941884;0.4949067136975195;0.6941614034116252;0.033057165280204595;0.001668779915008814;1.0;0.04871647662000429;0.00011186928720375515;0.45873380364905153;0.0065176726334708855;0.2512798358831117;0.002482439024237694;0.7523821868168793;0.032208359414147195;0.40093740021163177;0.00022484028433150162;0.31603027426592917;0.008284950459492044;0.3347804085450426;0.00022484028433150162;0.3900226780240974;0.012005045675829593
0.5231924210526315;0.44118743421052625;0.23542790789473686;0.9723684210526315;17.524876788827783;0.3216667871847645;0.48975300773424585;0.27706916649187424;0.01109695715641382;0.0009414461385041555;1.0;0.048237587749983;4.228360297906187e-05;0.43418048310893087;0.003150081501885163;0.2504092502831069;0.0025065619878803865;0.551592264337458;0.0315977358108523;0.3927047733257031;0.0003351998106781903;0.5586368668662386;0.020043641166510327;0.3293560577774455;0.0003351998106781903;0.5398682462025298;0.013671681810786622
0.5330804736842105;0.43979756578947365;0.2547286842105263;0.9735526315789474;17.480081984049395;0.3231490738530806;0.4837101296184275;0.5764930520975494;0.01541198185038939;0.0006431869404432131;1.0;0.04637876884729154;9.277893624891783e-05;0.4569534575544693;0.0062355797248120496;0.23870562661455075;0.0029237016298560518;0.7285838642018218;0.03738614395544166;0.3981114376176777;0.0014428164345207004;0.15049074914706895;0.007587400653858088;0.3220909698016033;0.0014428164345207004;0.15049074914706895;0.007587400653858088
0.5115952368421053;0.4590739078947368;0.16609971052631578;0.9814473684210526;17.373149584188248;0.32616869195447545;0.48260709798190576;0.38321250882197855;0.008768777869412048;0.00023688324792243772;1.0;0.04768717571698612;0.00014534629918766702;0.4864207451804202;0.006450952657784344;0.236460804314151;0.01976834805326665;0.7834622581613158;0.1162571037033833;0.40286105243765397;0.0;0.0;0.0;0.3179778015513857;0.0;0.0;0.0
0.48617069736842106;0.49819513157894735;0.030593802631578938;0.9990789473684211;16.73888791692228;0.34651073408680055;0.4603320202146943;0.8286805212677313;0.12119485248203868;0.03607736992382271;1.0;0.03796722135297659;0.0020628500664327584;0.5635184987043783;0.025720750245773572;0.1641986104153835;0.0901663307329558;1.0367376464532017;0.23072494862663864;0.34455015577566567;0.001998484795285105;0.0;0.0;0.25722743928813474;0.001998484795285105;0.0;0.0
0.48614447368421054;0.4988749736842105;0.029629921052631573;0.9993421052631578;16.727321121089425;0.3469292420270036;0.4610526522002759;0.0;0.0;0.0;1.0;0.034511930440967835;0.003706821862736033;0.9560409134510767;0.04336270391923514;0.14115247829484112;0.20385464981851883;0.8623024248288363;0.29484976658686496;0.3545674566063291;0.0;0.0;0.0;0.24186546448284865;0.0;0.0;0.0
0.5527893157894737;0.4576821184210526;0.2660136052631579;0.9884210526315789;17.281463136834315;0.329180403987002;0.4811113948181942;0.752964217312489;0.06614205746193483;0.0051681377666204995;1.0;0.04370353172592663;8.214866082102008e-05;0.5665052650169543;0.005806590826796982;0.2136337143058969;0.001778750674242565;0.6757213867898081;0.028095050822729943;0.3850839828713391;0.0003859154048975782;0.3929257730544806;0.015257764518301124;0.2987610640865998;0.0003859154048975782;0.4066907157217856;0.011689555384015345
0.48722144736842105;0.49904861842105264;0.031247249999999994;0.9998684210526315;16.780067428462452;0.34546254943738774;0.4511453029133009;0.13378260501407216;0.014340087532433442;0.010383861759002772;1.0;0.03997966732645718;0.001963969649133767;0.6050708031384172;0.026347862473869083;0.16646802579366987;0.035990041691144836;0.5972495725033007;0.10657497407860289;0.3333083666491857;0.00128837984025496;0.0;0.0;0.2612922622700098;0.00128837984025496;0.0;0.0
0.5483777236842104;0.45991719736842107;0.2614899605263158;0.9857894736842104;17.360669198747516;0.3266496867522165;0.48313367065035095;0.6695135037138876;0.022759211210160602;8.794428670360114e-05;1.0;0.04821751028899757;9.294380145492774e-05;0.48565136936340186;0.005033603006411029;0.25503726331726795;0.004214613862480352;0.6522955957597117;0.041757098319591714;0.39997527116328135;0.00034340857357215035;0.3060143207856028;0.007466737403774512;0.33897421355981394;0.00034340857357215035;0.3578970608821154;0.009056838921724404
0.5460048026315789;0.4599227763157895;0.25274919736842105;0.9855263157894737;17.471684021717074;0.32330880178772164;0.4881404411898626;0.6949260884246937;0.02145754226033816;0.00030464094442520743;1.0;0.04980666416252439;0.000129178415764983;0.5122818940048048;0.008730974735127241;0.2719553652987299;0.004057626331800313;0.8543378545239343;0.050467013114430845;0.4145839772851783;0.001344726062420918;0.5036691959017591;0.018553469527086232;0.35066410082123095;0.001344726062420918;0.5378290494432647;0.021276127578188062
0.5101423552631579;0.46468422368421053;0.13590724999999998;0.9928947368421052;17.02846797102831;0.3371009492454054;0.4663723778687246;0.5633956309848857;0.025235149354900403;0.0023066732733148672;1.0;0.04536173013574131;7.468403329449075e-05;0.6009847253696455;0.00582195110954796;0.24535084542075347;0.004176989103227721;0.6806872557020568;0.04714324727740565;0.3837783752333702;0.0007124511017911592;0.43025768571468737;0.015026161841807148;0.3261022860533177;0.0007124511017911592;0.2408115857987705;0.010643467866980253
0.4863656842105263;0.4992924342105263;0.028931657894736836;0.9997368421052631;17.089281624470456;0.33516086339750767;0.46978503784185094;0.0;0.0;0.11228720860803329;1.0;0.03594713363620791;0.019187337070637116;0.0;0.0;0.17577596392422334;0.5793369503047092;0.0;0.0;0.2878008590923173;0.0;0.0;0.0;0.26587541265201176;0.0;0.0;0.0
0.5406710789473684;0.4573950657894737;0.24904119736842106;0.9848684210526315;17.305035010649135;0.32819673627324975;0.48050414249911244;0.7396209317526519;0.03664948444007198;0.001996688775227543;1.0;0.043055939520977485;4.5337121569954946e-05;0.5880205510928947;0.0046124841138841565;0.2354902360952679;0.0028640371533020237;0.5748596557513878;0.03093083511270144;0.38877026834731615;0.00028146535499844004;0.5867570124228518;0.014220300149266112;0.3153566659635558;0.00028146535499844004;0.5839813980152322;0.01839838236039752
0.5408011578947368;0.4459927105263158;0.26202151315789474;0.9784210526315789;17.33336607447701;0.3272414393065573;0.48763993487302654;0.5725519587605871;0.015590976612738413;0.0008690339058171747;1.0;0.04608664882285448;0.0001777454389671388;0.42209570611610414;0.00576591217037964;0.2365801187157036;0.0013707940232996364;0.5760883567722554;0.022147315365191027;0.3942530841455461;0.0010574097378346025;0.2926068137128457;0.011950708590313013;0.32163686458394297;0.0010574097378346025;0.270329773639155;0.012320461848643376
0.5042453421052631;0.41494557894736844;0.2362158947368421;0.9553947368421052;17.44959358489576;0.32435257470796136;0.48744968794611454;0.6180005642708898;0.020137976379350702;0.0005040545195637122;1.0;0.04634626174960588;6.964719632725594e-05;0.4368341873975123;0.004907904339264215;0.22849753006782944;0.003452781082186881;0.760456272567681;0.043451405433039506;0.3975214252315759;0.0007188646732165863;0.5158571650440062;0.013251784751322411;0.31201982848107196;0.0007188646732165863;0.6853017801122778;0.016234138439569213
0.5176511842105264;0.47156185526315786;0.16228869736842108;0.9875;17.357361487519018;0.3263031755968715;0.48383583253350504;0.7333128198437434;0.029908218660522706;0.0008848429916897515;1.0;0.04256142352534575;0.00014967262545622503;0.46723843187801734;0.008365923818626646;0.22537295810866284;0.013050725947972186;0.5928773077287363;0.0692128862311198;0.39162293168603096;2.738401053597821e-06;0.0;0.0;0.30873006560951693;2.738401053597821e-06;0.0;0.0
0.5414096184210527;0.4571864605263158;0.2503459342105263;0.9815789473684211;17.4393610208045;0.32435713618449136;0.4906601867166951;0.665546952083761;0.026186077390974803;0.0003143038434903042;1.0;0.047903607262653546;9.110160649897843e-05;0.6512100682913471;0.007849298973483416;0.23158465742728157;0.0012880143750446423;0.6190026447796322;0.022581850376757105;0.3945378897045728;0.001640238592104979;0.7932010562137385;0.028111049744150313;0.3192988068778166;0.001640238592104979;0.8142753663789788;0.028263319235599823
0.5020535657894737;0.4896595263157895;0.08868993421052633;0.9967105263157895;17.287832393052202;0.329110604106459;0.4830118536509177;0.5452808670978773;0.01770594997855147;0.0003597772697368419;1.0;0.04438394138789202;0.0001370271753673847;0.6995368298307105;0.008502185020917192;0.22222310104000614;0.004705895842523189;0.827004597665596;0.051219638294410084;0.40077415128908583;0.0007695245738633078;0.017440617402920293;0.0005161261172938643;0.31292148194399555;0.0007695245738633078;0.017440617402920293;0.0005161261172938643
0.5482968289473684;0.457721197368421;0.26543105263157896;0.9842105263157894;17.322980393694742;0.3278067975500107;0.4828820054365297;0.772073897024831;0.02409535844007851;0.0007892684586466176;1.0;0.04512234150682522;7.238804018951396e-05;0.56415687855802;0.006853072533695771;0.2329076881267541;0.002213440905922618;0.3686308456576928;0.022531689942348207;0.39811290663728255;0.0009360277568382144;0.4502914429620062;0.015461975751544012;0.3167234808993756;0.0009360277568382144;0.4806054810965505;0.017135528999137215
