r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5475711052631579;0.36951575000000003;0.2231163157894737;0.9142105263157895;18.096184686767366;0.30889064513865605;0.5287185051390473;0.8590866054556191;0.006388691940598555;5.422480055401627e-05;1.0;0.10202208288030568;0.0003194339046691555;0.5578499699870542;0.010704688274132384;0.3414442059907397;0.0008029478255251001;0.7314406107565857;0.027010902177695036;0.37487677213731285;0.00014481003547295865;0.5551925771036935;0.008444238946693744;0.4414773547723492;0.00014481003547295865;0.45697736103105124;0.006000444233250415
0.5543890657894737;0.36382581578947365;0.2278366842105263;0.91;18.029948077749985;0.3107988937860458;0.5254585744774475;0.5576324609049277;0.004170918700282119;3.500045475530957e-05;1.0;0.09829043675289657;0.0002731150904539189;0.48336964375276875;0.009297493463731649;0.2968337355394848;0.0008241533078414832;0.7493630886544175;0.022664801443158997;0.37737624209925064;5.803595907167501e-05;0.0;0.0;0.40540505783998027;5.803595907167501e-05;0.0;0.0
0.5084530789473685;0.33387092105263155;0.18903334210526312;0.8918421052631578;18.105661411624546;0.308863193298549;0.5295790102620362;0.5714885762648809;0.0053562990018238285;7.926701523545699e-05;1.0;0.09812618630440231;0.00011052478437296892;0.516182591453498;0.006240263907640265;0.28537944905909896;0.0007796329735317028;0.9868204870154116;0.04062442110273481;0.3716510534783197;4.5751830245721344e-05;0.7399869745389973;0.004199257433664519;0.3944049749336409;4.5751830245721344e-05;0.6454152267672093;0.00440183203443653
0.601190052631579;0.4302936052631579;0.26273282894736844;0.9510526315789474;18.153691066261874;0.30707117000891576;0.530216087015139;0.42987188049610586;0.0036639601622565463;3.1421588180978975e-05;1.0;0.10408695588558187;3.909849996213167e-05;0.5773248791766504;0.003517750519022944;0.28678377422776824;0.00022891856739216737;0.6668383978049193;0.010810641155997116;0.37862477523984045;0.0009649336891234315;0.7765936191758268;0.019562332573151337;0.39919636625471516;0.0009649336891234315;0.7765936191758268;0.019562332573151337
0.6353075131578947;0.46129478947368424;0.2932519473684211;0.9739473684210526;18.031745085238;0.3106526099009886;0.5248257114674588;0.6535885962788988;0.0075564547467558965;0.00014198317174515267;1.0;0.08741568263247745;0.00012016057331218512;0.6156877459648059;0.006166879400539397;0.244150365296593;0.00013409644236757646;0.7053170971182596;0.008642503887352906;0.3753383534327804;1.454885101554279e-05;0.7146484007586119;0.0028218098393661462;0.35588779315812413;1.454885101554279e-05;0.5947012834490828;0.0025201832737635644
0.6156069078947368;0.43961514473684216;0.2751376315789474;0.9572368421052632;18.050176396883376;0.30996997444345953;0.5268900611288393;0.3348983729135538;0.0031383778990597523;2.2351939058171626e-05;1.0;0.09990673332368064;0.00020143483681201374;0.6840600958806456;0.010656309182465726;0.2784802472874268;0.0008529440985100345;0.7127590233394191;0.025811624607215915;0.37619519006799307;1.3261622893686647e-05;0.35734723737998286;0.0016128470584239254;0.39114913674451135;1.3261622893686647e-05;0.35734723737998286;0.0016128470584239254
0.5351448684210526;0.3657263684210526;0.21301453947368418;0.910657894736842;18.02653939915005;0.3108528007046762;0.5258947864895648;0.6936858750044411;0.020349977749389868;0.0009379168190212363;1.0;0.10230217589537244;0.00011907304455880158;0.729732949865953;0.007244748272917071;0.2950882610683892;0.00020201999709160463;0.6417047997688392;0.00932946790379873;0.3772801644555037;0.00117329586473355;0.9476671556938119;0.02570621686059555;0.40655124552435346;0.00117329586473355;0.9476671556938119;0.02570621686059555
0.5518407368421053;0.37316769736842104;0.22775667105263156;0.9153947368421052;18.0813308310045;0.30908171246545507;0.5267080567304613;0.6100780524847624;0.004693802701663677;5.470987919359819e-05;1.0;0.10475565172296042;0.00014977080943431468;0.614656522242613;0.00769117317194306;0.28717157852115227;0.00020496063245425392;0.71606074508745;0.01095916544575593;0.37446017654371416;7.073921509147518e-06;0.48732112630882524;0.001410945056472831;0.4035450443083168;7.073921509147518e-06;0.4593369744894879;0.0012192535072122076
0.6002871973684211;0.4284941315789474;0.2685221578947368;0.9544736842105263;17.971648457107445;0.3119030688150105;0.5216052550737883;0.7509721389709518;0.016821528825582042;0.0005178808220221607;1.0;0.10438901081985669;0.00012762848063331588;0.7137527418087505;0.008307727378342141;0.31043768599290256;0.00029617853392959907;0.7574138027870693;0.013127610794134324;0.37609664174765856;7.064404506179166e-05;0.6015433406263927;0.004804493844233137;0.41712122068923685;7.064404506179166e-05;0.6118816209148594;0.004999771994602301
0.5453175394736842;0.3747639868421052;0.22160477631578948;0.916578947368421;17.95791590434977;0.31255195012500614;0.5216827380756551;0.9521322711250727;0.016293095580571355;0.0004176471782926218;1.0;0.09613316577864646;0.0001327077429550936;0.525201847100905;0.006914549967951578;0.2935393001145763;0.0003103478707565161;0.6492105706962117;0.015937322802793336;0.3746629057566042;3.874477452859487e-05;0.6809457341320796;0.004349569168703387;0.40058475343780375;3.874477452859487e-05;0.8359068183580649;0.004565867159311942
0.5892013157894737;0.42747052631578947;0.257186947368421;0.9528947368421052;17.967692881647043;0.3123082319611101;0.5226184135559022;0.9420603848139827;0.028537978923035456;0.0012699819697269499;1.0;0.09498323723892156;0.00011014014056325784;0.45722998252432284;0.005450237730826176;0.27893042980361615;0.0015865705054204954;0.932331170060596;0.03944009137216512;0.37668373241573416;1.3517858491295108e-05;0.5261223431683362;0.0027081450858703194;0.38599287689834594;1.3517858491295108e-05;0.5261223431683362;0.0027081450858703194
0.5764098289473685;0.40561757894736844;0.24785780263157892;0.9382894736842105;17.974633083257924;0.3117653524600997;0.5218867291347062;0.38180731942100476;0.00411762942310878;2.523165358571874e-05;1.0;0.10001743046780967;0.0001851929298773931;0.5744721016684059;0.008693304295129888;0.28365564802107174;0.0001900337250091973;0.6655776417225461;0.010661731810627104;0.37578081410966285;1.7264907316654533e-05;0.5033212043421891;0.003374946493567572;0.39695277503977167;1.7264907316654533e-05;0.44067660785317825;0.0019595951889460157
0.6181069605263159;0.44477814473684213;0.27803965789473684;0.9625;17.98544964674536;0.3120093980410418;0.5241336386484429;0.0;0.0;5.2669148199447065e-05;1.0;0.09828353937732623;0.0001012130763574098;0.6038282366665284;0.00571973111225188;0.2846374269511819;0.0001509532565364825;0.6797902975494877;0.008336411687646464;0.37692110196465417;3.0460576424320713e-05;0.5001397397266166;0.0028976044973127724;0.39620216101825306;3.0460576424320713e-05;0.5001397397266166;0.0028976044973127724
0.6235231973684211;0.4469909736842106;0.2846777631578947;0.9630263157894737;18.143988951994345;0.30757421979394817;0.5308941692878717;0.7348671046256705;0.005746610680911008;7.558618805786414e-05;1.0;0.09489423020779333;0.00010838814284625591;0.7689638389553104;0.007061576745421182;0.2681610448930481;0.0002953980908667307;0.6406602570125913;0.012721284437862402;0.3769661785300619;7.62041057323411e-06;0.5478387268062651;0.002001730379270042;0.38008131563023195;7.62041057323411e-06;0.6976423726823909;0.0020312658900383668
0.6151456315789474;0.44737825000000003;0.2744816184210526;0.9628947368421052;18.02880849436895;0.310434036303524;0.5240654354498568;0.462162682854656;0.003910922243759515;4.024948258804925e-05;1.0;0.09283538013870342;9.066598629950215e-05;0.5207141877495229;0.005100241265557476;0.2896169230301574;0.000352939516538833;0.6575419046189495;0.01524077498491012;0.374235527538335;5.2387300516522425e-05;0.9958408416580775;0.00569133319068339;0.39266188982685063;5.2387300516522425e-05;0.9541102796995511;0.0056172434007274626
0.5990056710526317;0.43169484210526315;0.26159676315789476;0.953421052631579;18.07970452935267;0.3094701090338483;0.5288812595924312;0.7769664234348511;0.020365418643969176;0.000937188564173593;1.0;0.09607212569402238;7.988965432097363e-05;0.6020517191251653;0.006082597733563599;0.2756964545024107;0.00015234640251042856;0.5312563729672496;0.007734174656800742;0.3746855496259587;0.0001595721152297046;0.48156995019099397;0.006199655577507502;0.38697280042125726;0.0001595721152297046;0.48156995019099397;0.006199655577507502
0.576602447368421;0.4008952499999999;0.24572418421052633;0.9328947368421053;18.173140964216866;0.307024911192234;0.5337596317734399;0.41136360603000816;0.015423495041791793;0.0016436528808864313;1.0;0.10544388190242363;0.00013028202691819465;0.6291600189698344;0.006903828553173608;0.2831072758574922;0.0004633828440315335;0.6424291048611479;0.01566778650917751;0.38028997332384795;0.0018276609297049491;1.2555231114417305;0.03613257626592244;0.4002572284991349;0.0018276609297049491;1.2555231114417305;0.03613257626592244
0.5696771578947368;0.40811717105263157;0.2397928684210526;0.9382894736842106;17.90868393695393;0.3139413242292269;0.519960627061794;0.7653450161350995;0.02071751845072032;0.0010478167953601118;1.0;0.09902575735253646;0.00010626846281641016;0.6302738960106217;0.00767042348975487;0.29613484144705804;0.0008092967340342668;0.7499821581798077;0.02314416941706603;0.37673921455133697;4.740762439791492e-05;0.7450255550175404;0.005520132350925252;0.39941287531026426;4.740762439791492e-05;0.4716674751595317;0.0032857547282444193
0.6014255131578947;0.42909760526315793;0.26581861842105264;0.9530263157894737;18.004273726419665;0.31113148326316403;0.5257366820064427;0.0;0.0;0.0;1.0;0.09890239915574905;8.065384873059701e-05;0.44452111491579677;0.004610537836317409;0.279431852556225;0.0003060773397822518;0.5428304642812841;0.012371389658241281;0.3757219684426237;1.0764771068971578e-05;0.41869763019728573;0.0014913672136988207;0.39322525070913;1.0764771068971578e-05;0.41869763019728573;0.0014913672136988207
0.6307039078947367;0.45272780263157897;0.28879388157894736;0.9673684210526317;18.107155645825266;0.30857914707642176;0.5288704027237177;0.0725711613824663;0.001115195392056595;0.00023738595914127465;1.0;0.09901227095520757;8.372286298191399e-05;0.6501674688691824;0.006422619747875963;0.2703403722293157;0.00020879308476110428;0.6572945145110505;0.009174064123760007;0.3762945691422741;2.6469919625647582e-05;0.6957517075215298;0.003219294967690362;0.38694320002916227;2.6469919625647582e-05;0.7078177543565951;0.003326316724848491
