r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4877466315789474;0.25942671052631583;0.13572968421052634;0.9302631578947367;14.223643718425153;0.43316212111113234;0.3281133138783463;0.0;0.0;0.0;1.0;0.05129586976157708;2.5629385958661018e-06;0.5723329418009956;0.0012009024695255792;0.07988871795632142;7.454602224143683e-05;0.6964918761494661;0.007844900115366732;0.007526308135580525;0.000451378481495662;0.3444618569257595;0.009074177596857835;0.0236249883938396;0.000451378481495662;0.3444618569257595;0.009074177596857835
0.5162215;0.26700690789473686;0.24064506578947367;0.9263157894736842;16.754657517990236;0.34909284150279307;0.46258088661350855;0.30277163670562063;0.0002850824113459209;6.635692520776159e-07;1.0;0.06922559694519927;1.259946172897491e-05;0.694331282714465;0.002492030914506787;0.18395440632262394;0.00018027966115452171;0.9417586055916193;0.020848361846081638;0.07613665732203553;6.839962663041428e-06;0.47022611377179974;0.0015326807201715858;0.1912435590081859;6.839962663041428e-06;0.47022611377179974;0.0015326807201715858
0.5200384210526316;0.2539279342105263;0.20435927631578948;0.9177631578947368;15.117794015739797;0.4026168065645037;0.37702226453549614;0.7299383680514081;0.0033968149244865344;3.076999307479265e-05;1.0;0.06986576084997202;4.67970025170068e-06;0.6782619692613046;0.0017640026139339481;0.1728980879707352;6.7596903878036e-05;0.7971585143580924;0.005540738161775257;0.0617591196910862;8.913834792435925e-06;0.425721849470832;0.002829684906064474;0.16758316985573332;8.913834792435925e-06;0.26426932157227795;0.0012367250241906587
0.39585952631578947;0.13872543421052633;0.1297896842105263;0.848157894736842;13.67681979865386;0.45204527991682947;0.29496581623840523;0.24480391918796304;0.0007583048195371351;1.5849376731301704e-06;1.0;0.0755622668726197;4.75618835783093e-06;0.6777008189485876;0.0016640492571026546;0.19294429294314785;0.0004131611601609768;0.944818664714888;0.015327998027663775;0.07224050350219291;0.0;0.0;0.0;0.20712796545089182;0.0;0.0;0.0
0.4667174736842105;0.21902423684210526;0.16880176315789477;0.8967105263157894;14.818717813165607;0.4122473470651696;0.35995551601731157;0.48437111608975086;0.0017498460981083014;6.909799168974924e-06;1.0;0.06721919726746388;8.294351264452613e-06;0.8466114731196592;0.0021251525398318844;0.1633764701469006;0.00036988052115616114;0.0;0.0;0.07160816318253162;1.8033476103783316e-06;0.0;0.0;0.1772024550361281;1.8033476103783316e-06;0.0;0.0
0.583785;0.32994730263157895;0.28314611842105264;0.9709210526315788;16.484043437004456;0.3573874182193238;0.449051054250457;0.0;0.0;1.029563711911399e-06;1.0;0.059454426236960393;2.579901890185964e-06;0.8288316524848799;0.0014588525298878483;0.156285122573428;8.075016828306553e-06;0.7999052722570318;0.004736341896441173;0.0694081180999167;7.352977905953407e-05;0.838074822046744;0.006594353010599004;0.16169754553562102;7.352977905953407e-05;0.838074822046744;0.006594353010599004
0.42872335526315797;0.1871024605263158;0.12127743421052632;0.8840789473684211;13.919334830002143;0.4435865387531425;0.31002829400182413;0.0;0.0;0.0;1.0;0.061109291003752474;1.0771313370494984e-06;0.6255243121609403;0.0007480022137096782;0.12753074277594445;3.217445920978601e-05;0.8030836905765635;0.006264904311141746;0.04556216641849658;2.383669657954811e-06;0.4453044603146721;0.0006593802553778592;0.13212603853877497;2.383669657954811e-06;0.4453044603146721;0.0006593802553778592
0.5025229342105263;0.24285130263157895;0.24633601315789477;0.9219736842105262;15.087757304931447;0.40215994099615127;0.37445106110922255;0.0;0.0;1.4492451523546282e-05;1.0;0.0663169565641751;5.181018363820743e-06;0.3143258210239659;0.0008873547731278298;0.20071511022710903;1.395579735257091e-05;0.7268903055106055;0.002805032457630882;0.050531634963391935;6.520331119099257e-06;0.2960273670689753;0.000856556542108283;0.16339911154406375;6.520331119099257e-06;0.2720054196661102;0.0007858456864575884
0.5058389868421053;0.2602183157894737;0.20973655263157895;0.9322368421052631;15.219345712167376;0.3985224907729061;0.382459602067658;0.0;0.0;0.0;1.0;0.05750687156999619;9.169746431647498e-07;0.4460171051321254;0.0004833883304266079;0.14923207233077032;4.252626988158214e-05;0.7282758790942954;0.005186880926859749;0.040328742763061816;0.00015834058341195598;0.4897563897799974;0.006638610397121912;0.12440547773755693;0.00015834058341195598;0.4897563897799974;0.006638610397121912
0.5081499078947368;0.2427852631578947;0.20719528947368424;0.9210526315789471;15.023476492061963;0.40538044611108087;0.3718995157775279;0.0;0.0;0.0;1.0;0.06350038481561844;0.0;0.0;0.0;0.16082791444956895;0.0001583401066253954;1.1520497383981774;0.009766284102420923;0.053643248739650505;1.1927691680091725e-05;0.6773945131850241;0.006534596714314739;0.1511146714932786;1.1927691680091725e-05;0.4968868544042981;0.002919132346249908
0.5595000657894736;0.2788456315789474;0.2583589210526316;0.9267105263157893;15.616463803163246;0.385626979955176;0.4035293140141819;0.0;0.0;3.616108725761728e-05;1.0;0.08398998972684146;1.4310280117337978e-07;1.0578556311601344;0.0006257559406394072;0.19818524328567905;0.00010724343250644428;1.078103871728863;0.008441388078845483;0.10089406340122026;2.4697634961967968e-05;0.8423237618745352;0.006218720930282173;0.228127998128039;2.4697634961967968e-05;0.8477420581453579;0.005084069234840761
0.4891911052631579;0.22179136842105265;0.17253696052631579;0.9078947368421052;14.07257660242238;0.4383866291293934;0.31888734564786075;0.0;0.0;0.0;1.0;0.07303823819283575;1.8364009615231762e-07;0.47718453416260836;0.00022407253426740264;0.1549630319478658;6.585371972318301e-06;0.02668038225293021;6.844278660331324e-05;0.04627220191976832;4.397848165327271e-05;0.7627842813219665;0.005908328678842962;0.14797955247307676;4.397848165327271e-05;0.7627842813219665;0.005908328678842962
0.30483151315789475;0.10044609210526316;0.052379578947368416;0.818815789473684;11.985990886402215;0.5152961015496306;0.19112958357413157;0.8986361153274424;0.002946262386756539;1.215188761377125e-05;1.0;0.05967373289884521;4.9398666177538935e-06;0.8951938463788269;0.0016809504278408635;0.16573166235890013;2.949665293991483e-05;1.052838313110581;0.007839691435045409;0.058991575948271396;1.3488868067071794e-05;0.7892706649604593;0.004037639433503882;0.1552837434145173;1.3488868067071794e-05;0.7315869550971777;0.0026235486570373194
0.508494644736842;0.2498812894736842;0.19539644736842107;0.9277631578947368;14.931730402023605;0.4083868444768388;0.36683324083705715;0.0;0.0;0.0;1.0;0.06254779328375314;1.6586969191037057e-06;0.6066552182488805;0.000858395763498333;0.1424246774008725;8.184971774837016e-05;0.8905361357566224;0.006971502118740606;0.04571790395984697;0.00024379280333038247;0.7627624431532842;0.010993084101266938;0.13421848573903647;0.00024379280333038247;0.7627624431532842;0.010993084101266938
0.5602163815789474;0.3164809078947368;0.2507316184210526;0.9530263157894737;16.297095411283347;0.3636521041743989;0.4398762377408575;0.0;0.0;0.0;1.0;0.06237140058114161;4.6480609830509086e-07;0.4235916004211198;0.00034650037511806245;0.1512763560914175;5.145913219954721e-05;0.6475322972169426;0.004127208115478826;0.05872603889998003;0.0;0.0;0.0;0.1478726493641195;0.0;0.0;0.0
0.5339150263157895;0.26173124999999997;0.22922748684210525;0.9403947368421054;14.790312197718892;0.4131224487988132;0.35822534598137934;0.6342185019261612;0.0010827444243453738;1.7716193444136149e-06;1.0;0.065343145681964;1.0691787244404476e-06;1.171703057722022;0.0008608840970269994;0.15195321855334792;9.87924133811221e-07;0.8645742553314213;0.0027600322637352445;0.03902637588219317;9.450780211484767e-06;0.5771629964745999;0.006129257569226465;0.1267278269716974;9.450780211484767e-06;0.5932105526447662;0.0050043589409318546
