r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5794098108108109;0.4108873513513514;0.31622002702702706;0.9743243243243243;17.928329900764517;0.31071684170166064;0.5185350764461557;0.5353954101266862;0.00428696559559609;5.053827367908443e-05;1.0;0.08872515437639641;0.0003915696536626063;0.5401617192870002;0.013897525332106796;0.3488428651884667;0.0005056358361484323;0.6451392260519185;0.014260302881760969;0.3438468938197716;3.183292466312463e-05;0.638457975233042;0.0034673222190787787;0.39044354864990377;3.183292466312463e-05;0.6805761166845758;0.0035471790296447508
0.5570374324324324;0.3970289054054054;0.2907834189189189;0.971891891891892;17.82851912749791;0.31328219955135866;0.5127453059675691;0.4204262477915501;0.0028152855453608353;1.8502332602873174e-05;1.0;0.08481669913316213;0.0002761920891723063;0.7409558251615532;0.011172009908519428;0.3457603242239948;0.0010904745324423586;0.7287062095456014;0.024997146642135093;0.343173585663762;4.093144205967065e-05;0.2636495314748208;0.0020302320295902034;0.38543542917334483;4.093144205967065e-05;0.2636495314748208;0.0020302320295902034
0.5030904729729729;0.3532904054054054;0.23473218918918917;0.9437837837837839;17.776861757454395;0.3149233628069971;0.5125151604512015;0.0;0.0;0.020163604010226443;1.0;0.08385475048364525;0.00016984793575211998;0.6692448457275518;0.009464362262045447;0.35043397230677226;0.0006934123044868008;0.5639128033262529;0.015806371411922558;0.3412637414657008;0.00010412158511575904;0.5931602418114849;0.007176190142761176;0.3876147510781174;0.00010412158511575904;0.7857653433032561;0.010176234710610419
0.5196927837837838;0.3818280405405406;0.22534501351351352;0.974054054054054;17.861278110457377;0.31241172038510434;0.5153112435120605;0.0;0.0;0.0023459792037983916;1.0;0.08374212689090278;0.0005923610625485353;0.566657574747797;0.013690476019165862;0.3797316516963253;0.0011288582786461597;0.5006761605306747;0.017762989761297962;0.34825988557941623;0.00010240786703595522;0.5489944218329863;0.012093511765706237;0.4046802738592829;0.00010240786703595522;0.8489763710281657;0.013969805182777717
0.5300041621621621;0.37589548648648646;0.25691713513513514;0.9624324324324324;17.904648577889617;0.3113652794140437;0.5179333886547667;0.8440780004711027;0.021027024399790775;0.0008589856233260261;1.0;0.0854717911104773;0.00040579595813943555;0.6921288140160368;0.014510284799567423;0.3544258177090251;0.0010674967304267482;0.7218033727947799;0.025595059754649672;0.3424267444878259;4.053103917630455e-05;0.0016484115936915228;1.0494432045417886e-05;0.39359585539660286;4.053103917630455e-05;0.0016484115936915228;1.0494432045417886e-05
0.49516582432432427;0.3573549189189189;0.2057001891891892;0.9571621621621621;17.64089538795496;0.31874519697329534;0.5046490481055673;0.7369225059284561;0.0060131129929630045;9.715063257852388e-05;1.0;0.08597934553095059;0.0004034663841672494;0.5460605552357805;0.012197512253052113;0.35132704667406767;0.0012503907013620336;0.649088885821458;0.023602568766490806;0.3448510835981986;0.00020359919518670838;0.328513419769954;0.004453349022049235;0.39048981205611505;0.00020359919518670838;0.328513419769954;0.004453349022049235
0.4864325945945946;0.3444983513513513;0.19319704054054054;0.9529729729729729;17.595573659470947;0.31973000575898275;0.5014407383976703;0.36168240094317394;0.0060408669779633654;0.00019731660883856846;1.0;0.08666553808401561;0.0004946348532273536;0.856704291035251;0.017144219960687164;0.37160231452693915;0.0015171267469705422;0.7999949413096299;0.02816764177722527;0.3448911336360512;0.0015549352386642127;0.7836090460168151;0.027025044981366354;0.40242130328598774;0.0015549352386642127;0.7836090460168151;0.027025044981366354
0.5048325270270271;0.3666289189189189;0.21081824324324322;0.9659459459459458;17.590209999057457;0.3200873148357599;0.5015787562781855;1.2015354887540037;0.08473824503297758;0.010780969353542731;1.0;0.0867241066338621;0.00042062162791334923;0.5106288995833002;0.011427722568399303;0.35821053776564227;0.0009974782794936155;0.6072478539205782;0.020307125349904302;0.34240287033493955;5.386123871406644e-05;1.0879643059384554;0.006008495400928785;0.3945168778592692;5.386123871406644e-05;0.9888490023515224;0.005353982277776059
0.5237305540540541;0.3817673108108108;0.2310621756756757;0.97;17.777617784313826;0.31457868428658764;0.5094306383360033;0.40174474781635344;0.008230815549015722;0.00030026195398100814;1.0;0.0855953282194545;0.00024649818325805765;0.6893529311198319;0.01163987284084371;0.3579127304485419;0.0006395402352436851;0.5826134655864793;0.014922385646006887;0.341747179680484;0.00031936486910988686;0.7486141226932653;0.01255654828038158;0.394301903816556;0.00031936486910988686;0.7486141226932653;0.01255654828038158
0.5076242162162162;0.3651195405405406;0.22535706756756757;0.958918918918919;17.807294380398307;0.31413486542548597;0.5136441688872054;0.5885920193019563;0.036587916242523305;0.005202760105916731;1.0;0.09212001791606655;0.00044494299712088747;0.48855207697382075;0.010153791854656846;0.37223398577177713;0.001036336444346314;0.5862124977314761;0.019941642943566602;0.33541848649766637;5.816593302167368e-05;0.366841724396139;0.002639843837088874;0.4076233344513431;5.816593302167368e-05;0.366841724396139;0.002639843837088874
0.46965024324324317;0.31885845945945945;0.1993180945945946;0.935;17.78330202072889;0.314724020184504;0.5113738933033415;0.7884900929390929;0.09019503174489701;0.019031476717798864;1.0;0.09554030211201771;0.000544460439093704;0.6129333775828109;0.017220766122355714;0.38431759829927437;0.0014954136946810788;0.6382274410298289;0.025045017330394367;0.33756362481631486;0.00038346637035449973;0.13163491891923224;0.002567699244632163;0.41809874725645035;0.00038346637035449973;0.13163491891923224;0.002567699244632163
0.47374289189189184;0.32764520270270275;0.20441956756756757;0.937837837837838;17.866274993140067;0.31225426206135065;0.5157843370200719;0.0;0.0;0.0019071298904309677;1.0;0.09213589958887619;0.0013561059853147736;0.6609659972702246;0.025285849559335064;0.36879793923500614;0.0017764160491974003;0.5853551234181066;0.026578893902060422;0.33920614275726285;0.00010615022837057545;0.6889352028101973;0.007081857736297524;0.40476054050426924;0.00010615022837057545;0.6327360654436884;0.005508888646815373
0.5088732162162163;0.36124401351351354;0.22562674324324328;0.963918918918919;17.8015445886863;0.31420454779756707;0.5111328896464186;0.27183200829588683;0.007965782952786755;0.000615535378621867;1.0;0.08465823641691565;0.0003483021019155987;0.6474677039217942;0.012192077152737874;0.34938616628061286;0.0012125706937881433;0.5086796342789639;0.020091629062793808;0.34637122640712015;0.00023760422177697977;0.5415190081722402;0.01227450891488587;0.38863718863553837;0.00023760422177697977;0.56135576715451;0.012121564233138083
0.5249186216216216;0.37807683783783785;0.2441322162162162;0.9644594594594593;17.71708450191853;0.31639186101505384;0.5082001223682155;1.0671926832370737;0.047271040512629044;0.003973109471633793;1.0;0.08633513526335232;0.0002914939706404784;0.6795332620486351;0.012561823134855188;0.34708433707359504;0.0006555323388816436;0.594827759643203;0.015646081849966884;0.3414397085567383;0.0031879709488661467;0.0;0.0;0.3869644058501471;0.0031879709488661467;0.0;0.0
0.5474946621621622;0.39266437837837836;0.28716482432432433;0.9675675675675676;17.619916763308;0.319002415667007;0.5002623852469439;1.3799060307534354;0.08837580569080798;0.00913495060827412;1.0;0.08468113526552257;0.00029643410101662273;0.8122245576375281;0.012555467069548654;0.36442339707624005;0.0010285081053328846;0.6357504376672052;0.0225449228763056;0.34262630964242907;0.0;0.0;0.0;0.3958922390990761;0.0;0.0;0.0
0.5309760135135135;0.3860559594594595;0.251913;0.9724324324324324;17.781030391619748;0.31480403261805795;0.508653496256052;0.4072991786438982;0.007962224382151384;0.0002153653889700502;1.0;0.0812428924337709;0.0007673219976901323;0.7711288310319765;0.02050246363257089;0.34167898448780465;0.0007822470809415446;0.6203097220057565;0.017547510945816785;0.3347234176102734;1.7103088808329535e-05;0.5510271006084304;0.0041183150463866185;0.3781734975759923;1.7103088808329535e-05;0.2147054470007676;0.0012493266025516805
0.49239987837837845;0.3559498243243243;0.1887616081081081;0.9641891891891892;17.491624033881756;0.3231532665710241;0.4970518729070878;0.6093614968751763;0.08714951937430598;0.024483923204285368;1.0;0.07603349231585749;0.0010146828175028218;0.7950243856800081;0.025205782052473775;0.31221831594338456;0.0015680878841909235;0.6583909171911017;0.03138453155436976;0.5508025043720628;0.0;0.0;0.0;0.35745005169322186;0.0;0.0;0.0
0.4835885810810811;0.3330260675675676;0.2202120945945946;0.9286486486486487;17.79409757748348;0.31457020749565684;0.5130413691145579;0.2501845658912232;0.0018551154084619015;3.4033728999269416e-05;1.0;0.0951286544811886;0.0004246382633695544;0.7415397298419178;0.014768379154890774;0.37695937167778154;0.0008279596204453439;0.5866956364973702;0.019472802796577954;0.34506301903836273;1.7163988917193158e-05;0.8302077001231678;0.0030399733076317873;0.4132126555283278;1.7163988917193158e-05;0.8528657739941887;0.003059694287677606
0.5229837162162163;0.3834130405405405;0.2349418378378378;0.9702702702702704;17.685545054512133;0.31714067823462133;0.5044022231898553;1.5288617079290867;0.11553780179199898;0.01642032210494278;1.0;0.08764614285397666;0.00038389085837952166;0.7725244166569643;0.014561171148617593;0.33522332946699174;0.0006109873132042021;0.445936216570315;0.01218577387298282;0.34158934213699305;0.0001719042506171823;0.0;0.0;0.38294267924958136;0.0001719042506171823;0.0;0.0
0.5152558648648649;0.37018790540540536;0.21016167567567567;0.9716216216216216;17.956324186134427;0.3097092590782176;0.5186316829221568;0.5912308817097021;0.009164830439649399;0.00028436707085463986;1.0;0.08458255023102525;0.0008931093162803059;0.8054196564757337;0.022885355677458367;0.3628942415896243;0.0008286773881037061;0.5834158901721406;0.017301828374457102;0.35234843035134267;0.0012334238107009061;0.10444117052316443;0.003649894566603168;0.39715107852929465;0.0012334238107009061;0.35939214456223606;0.017558161088838616
