r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.682916472972973;0.29573097297297296;0.19610341891891891;0.9282432432432433;16.677763280002296;0.3628422914665343;0.4638284646302284;1.0100786956003067;0.005642292187001437;1.1554700511322124e-05;1.0;0.17568900454948697;5.77201735028817e-06;0.06031208697101218;0.00020584572473074077;0.11316692637470072;5.0137374513232795e-05;0.7717986197521114;0.005224218569282322;0.11319346181873019;5.195021167198062e-06;0.8161574151282706;0.006089633870733396;0.19921783959261877;5.195021167198062e-06;0.7742766272676905;0.00530022822812633
0.680544864864865;0.2885989324324324;0.19389454054054056;0.9354054054054055;16.35575396400773;0.37214252256088187;0.44748000668876414;0.6011843768027669;0.0018724635759460725;1.1661232485557212e-06;1.0;0.16080803689881984;2.0908172635444495e-06;0.0;0.0;0.09124020880307641;3.010503460207608e-06;0.04221569256662914;8.251702942129486e-05;0.12832018781696047;3.834201247232485e-05;0.0;0.0;0.18610160218148797;3.834201247232485e-05;0.0;0.0
0.7647299594594594;0.37241627027027024;0.2429916216216216;0.9593243243243245;17.880597647886635;0.3299493852737386;0.5254106502482085;0.32930208276011147;0.0004982711660894321;1.5491964937911605e-07;1.0;0.17759166415036592;2.9459469514777555e-05;1.19552081074307;0.004868045094085464;0.11604480822985602;8.032816326531008e-07;0.0;0.0;0.1757000651558995;6.170265331635521e-06;0.7521294462695752;0.004072573288446252;0.22462061550590745;6.170265331635521e-06;0.6591689334051423;0.0024757887560654624
0.5960197297297297;0.2235415810810811;0.12141878378378379;0.8786486486486487;14.373753325295834;0.4340783722753957;0.33926005006394017;0.7174581803681733;0.001968061923885797;1.7903131239347507e-06;1.0;0.17533501432820084;9.31581301617054e-06;1.014531556911398;0.002257227059628688;0.10581371080644027;9.464840834737209e-05;0.9590339652574319;0.01585837639012319;0.1350594186790234;0.0;0.0;0.0;0.2111551877775267;0.0;0.0;0.0
0.3381017702702702;0.0045482702702702715;-0.06494467567567568;0.7239189189189189;13.11802655521361;0.4770758289458532;0.26689059153371775;0.0;0.0;0.0;1.0;0.22212446667266522;2.766743391666729e-05;0.0;0.0;0.13141577186438796;0.0001438679506433552;0.8690162650196659;0.008815372816090987;0.1463765824955678;0.0;0.0;0.0;0.24962631402959023;0.0;0.0;0.0
0.6972628783783784;0.32143774324324326;0.20515072972972972;0.9521621621621621;16.227814415904657;0.3749905745802327;0.4396559173602663;0.4960961796964647;0.0014260454938735008;4.4914056141083367e-07;1.0;0.1453686954430674;4.827191836734779e-06;0.49822395136846165;0.0013626559709520203;0.1000154097827057;1.038000633689501e-05;0.5929302550418819;0.001909455628000576;0.11214256685624288;0.0;0.0;0.0;0.1774776546454719;0.0;0.0;0.0
0.639317554054054;0.2874227837837838;0.1504926891891892;0.9454054054054052;15.564873818950563;0.3954327265439215;0.40638663115154244;0.28754680943281047;0.0003458078657134776;1.2834331628925856e-06;1.0;0.11488942921403744;4.63706067649291e-06;0.6313783198252287;0.0011987467212079426;0.05630203389985866;4.619603655978869e-06;0.5697900422422424;0.002158347989285501;0.06031191770508689;2.0227723463554067e-05;0.7233582141390311;0.0038443686511734523;0.10785943033179497;2.0227723463554067e-05;0.6923733736805875;0.0037678782931723494
0.5148313783783783;0.16321759459459462;0.07507267567567569;0.8251351351351351;16.220478974973776;0.3763662507150466;0.4415634960378657;0.0;0.0;0.0;1.0;0.19144867814391972;1.045396061561817e-05;0.4903250230086855;0.002013101515194752;0.13977008765326687;2.0327699036543748e-05;0.8097404041108249;0.007518616823686316;0.16677282388555734;6.524935306715012e-06;0.46720565570147565;0.0015479807586624983;0.25350607474672426;6.524935306715012e-06;0.46720565570147565;0.0015479807586624983
0.691145810810811;0.31006666216216217;0.17370671621621622;0.9387837837837839;16.2453048799775;0.37605387372205984;0.4434228781415362;0.0;0.0;0.0;1.0;0.164701389351283;1.0462857142854534e-07;0.0;0.0;0.08690559842186646;3.502612914535141e-05;0.6850876604407502;0.0037639342806298436;0.11000457431653013;1.661148854332341e-05;0.4882613282271601;0.004148689452063059;0.17524825882189438;1.661148854332341e-05;0.5463905593788514;0.0025003977928163583
0.47444789189189196;0.13972812162162163;0.04658545945945946;0.8204054054054055;13.670219792099056;0.45716764897673756;0.2983325456971721;1.0529616563052306;0.005715152370069146;3.160562636961266e-05;1.0;0.17876692809457567;3.035040312743939e-06;0.5833108605744753;0.001194446708365887;0.12230190856586654;1.2685541812659908e-05;0.7699067799283952;0.0034987147449118176;0.12325257241120494;1.232166038358802e-05;0.5514227895501164;0.0022938385307405547;0.2128007647598659;1.232166038358802e-05;0.6793956215233287;0.002478546446920702
0.7099196621621622;0.34764937837837834;0.19304994594594596;0.9525675675675676;17.135898585862336;0.34966215841583337;0.48853064195371915;0.2695720298960616;0.0003748145906027743;1.077297297297342e-06;1.0;0.15752960394956822;7.539457624618436e-06;0.6035093070341686;0.001587635294455505;0.08333442196378049;0.0;0.0;0.0;0.1435581019473159;7.617794788357538e-07;0.0;0.0;0.17925333135547017;7.617794788357538e-07;0.0;0.0
0.564247554054054;0.19332891891891893;0.10255666216216217;0.855945945945946;15.910883482913128;0.3854004465021124;0.42495568192302585;0.371032746870465;0.0006173914189400021;8.939371804236416e-07;1.0;0.1933585890923275;3.18812721123837e-06;0.5175719662891454;0.000820728215061783;0.13038705104492107;0.00010594161542258891;0.488284876403684;0.006814962436019193;0.14773730851938768;3.904941572667277e-06;0.0;0.0;0.248112008248678;3.904941572667277e-06;0.0;0.0
0.5027209594594595;0.16808914864864863;0.058282608108108105;0.8697297297297297;13.333852699991235;0.46869088928193153;0.2775860268743435;0.9957897282621334;0.004213490596325801;8.468573355059835e-06;1.0;0.13734042377746666;0.0;0.0;0.0;0.07805444713054967;2.8442214276092248e-05;0.6919517440058308;0.004040869502487852;0.09173390562206014;0.0;0.0;0.0;0.14901281234046676;0.0;0.0;0.0
0.3714553918918919;0.05405794594594595;-0.037090716216216214;0.7475675675675676;13.825709058587451;0.45250933224117423;0.3092304026088927;0.0;0.0;0.0;1.0;0.19366658135135514;3.724009068514047e-05;0.7930653759138393;0.003902607856876128;0.12967443724084282;7.234035646902216e-05;0.6056559238745975;0.006513885243296594;0.14878560551572864;1.6550210032837806e-07;0.18898096060157502;0.00012112772651943159;0.23802412614719;1.6550210032837806e-07;0.3565806610898334;0.0001366371288595264
0.6218046756756758;0.23985729729729727;0.15949502702702703;0.8852702702702703;16.139434786087225;0.37770234334627734;0.4364031175149852;0.4517072766008629;0.0005328974991902013;1.1576479181884753e-06;1.0;0.18653570453659002;7.5393462255238546e-06;1.0699950736776567;0.0028456058088648525;0.11973462811253935;5.2583072649435365e-05;0.5826967906314056;0.004682322999861328;0.12936538996591707;2.921777311215898e-05;0.8731685198619873;0.003693377687502849;0.2173328543906605;2.921777311215898e-05;0.8721058809039549;0.0036582329090261165
