r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.539870237704918;0.42423710245901647;0.2628866420765027;0.956789617486339;17.481249630838207;0.32360447835480055;0.4982065616224533;0.6574639395716564;0.00515961363921159;5.113136783720012e-05;0.0;0.0707641173403261;0.0001609662015924684;0.6154820941990757;0.010012158810886457;0.3452516385425065;0.00028109704309072474;0.771431222686326;0.012322476875867903;0.3744401851582109;3.864159732429521e-05;0.0;0.0;0.4228932160381407;3.864159732429521e-05;0.0;0.0
0.5159416297814208;0.4045564945355191;0.23390961612021857;0.951516393442623;17.45638330865074;0.3243453626070745;0.49700479665558717;0.9097679600752928;0.00796687547434489;9.486012655274877e-05;0.0;0.06883427334519243;0.0001329010987321238;0.7885545967680972;0.008199831488151609;0.34539862542523897;0.0005460386158251331;0.7502632789294127;0.016721735241921505;0.374485267125495;2.6543783392772845e-07;0.0;0.0;0.42197901221766965;2.6543783392772845e-07;0.0;0.0
0.4466801325136612;0.343767769125683;0.17061891666666668;0.9132650273224044;17.475814314147755;0.3237906851387811;0.4979867480209155;0.5035861116189209;0.00524820954485184;0.00011624233281823848;0.0;0.06925441933358552;0.000114749829995851;0.5840416060114288;0.006844857602123849;0.3380048760291816;0.0004538256121138608;0.6883642604266668;0.014716296708660016;0.37474302652093655;4.0767051455389825e-07;0.0;0.0;0.41705161955468717;4.0767051455389825e-07;0.0;0.0
0.4992883469945355;0.398723306010929;0.19213671721311473;0.9610519125683061;17.439230432452824;0.32489852192131596;0.49625849162205626;0.0;0.0;0.00018584752709845093;0.0;0.0695769280577853;0.0005721305840586273;0.7198069131358441;0.017745204716448977;0.3362550901782882;0.0005752085042955562;0.5217701572550628;0.013293112406918295;0.37387540247308426;0.0;0.0;0.0;0.4174291595553662;0.0;0.0;0.0
0.5069509453551913;0.39403194125683055;0.2212807486338798;0.9511748633879782;17.482181265153148;0.3235765148728957;0.4977196256641227;0.6978727704694018;0.010308138909998175;0.00020761346216916884;0.0;0.06876137109672124;0.0001843593605431725;0.725819497890112;0.009445148933394869;0.3389104316068338;0.0008336615090632714;0.7651397336111175;0.02357986338892876;0.37429523666860925;7.944018559086237e-07;0.33227682294303257;0.0004038197686607594;0.4183786949053473;7.944018559086237e-07;0.3069962639173582;0.0005731668236206292
0.45863863114754094;0.35568836202185794;0.15913395218579235;0.9348497267759562;17.4543188220558;0.32443455139432886;0.49683260539900076;0.6898822004793529;0.0050062212072950005;7.772095781450625e-05;0.0;0.07043792295059126;0.0002820671757729345;0.5760486493559779;0.010145563081767556;0.3531737692352236;0.0005408322183969388;0.6004017706052754;0.014293777488510278;0.3800231075840138;0.20057193848036692;0.9963382061306186;0.31609819731121397;0.43039099531995617;0.20057193848036692;0.9963382061306186;0.31609819731121397
0.44606666530054645;0.33762948633879786;0.1414674931693989;0.928483606557377;17.434864062597253;0.32497055145597903;0.49528301548814824;1.0762477122647802;0.038456267424039195;0.0024295798333408007;0.0;0.06998797456305951;0.000449893748953657;0.7844684885402646;0.01552475814872987;0.34634417664927275;0.0007732928416118638;0.6409244532144621;0.017487928422538164;0.3704632271273767;0.0;0.0;0.0;0.425160621450211;0.0;0.0;0.0
0.48468771311475406;0.37999525409836066;0.17865690027322403;0.9531420765027323;17.35766103647042;0.3272359648772043;0.4915892719648422;0.0;0.0;0.00011285776643076803;0.0;0.07001389456032032;0.0002225023901779261;0.5206707177757746;0.008889182108251409;0.35142873459876295;0.0009518223048636066;0.6341587967291411;0.020048744694783144;0.3714172429932821;6.42746533052006e-07;0.0;0.0;0.4290804368746276;6.42746533052006e-07;0.0;0.0
0.4891447527322404;0.38465655464480875;0.18707474726775955;0.9506010928961749;17.381924259492067;0.32652945963857305;0.4936061374055788;0.0;0.0;0.0;0.0;0.06952433588267756;0.00019499629679702632;0.5079101144881394;0.008683594689909053;0.34751180806738635;0.0005473984226197859;0.5595822075796235;0.013676956774678863;0.37080023360785885;1.8576100174037415e-06;0.0;0.0;0.42419265463562994;1.8576100174037415e-06;0.0;0.0
0.45475887841530055;0.3516038278688525;0.16476894945355192;0.9282103825136612;17.469080351666154;0.3239785031082281;0.49761167418917124;0.12848424007476217;0.005278214232440844;0.0017154781575666675;0.0;0.07439830530448191;0.00035861274655619345;0.44709754112957933;0.00860836068173055;0.35321911521930965;0.0007227187429400073;0.6043461516158924;0.01610973316081564;0.37424362000967126;0.0;0.0;0.0;0.43330415042515835;0.0;0.0;0.0
0.4193502882513661;0.3060753155737705;0.1392413005464481;0.9057786885245902;17.384568476888948;0.3265029588950504;0.49355866219082417;0.6585768256161755;0.0024388752557421927;1.957491918988327e-05;0.0;0.07688952682597128;0.0002668021673072986;0.48782536887346334;0.00854613472905465;0.3743995324887297;0.0009028960374597336;0.6648688515378172;0.02066895674162381;0.37365207951075224;3.1063956174978217e-06;0.0;0.0;0.4510342689263176;3.1063956174978217e-06;0.0;0.0
0.4236927131147541;0.3157349767759563;0.1430207144808743;0.908483606557377;17.344453042139936;0.32774095615381044;0.49179061480531316;0.0;0.0;0.0;0.0;0.07402824829318626;0.00036565608341583626;0.39494394367409075;0.009863073808213987;0.3622257696008872;0.0009651709685820595;0.526051703570008;0.017955832887482277;0.3714640145399528;0.0;0.0;0.0;0.44019842566533424;0.0;0.0;0.0
0.48027373770491805;0.3682308073770491;0.18325478551912572;0.9473907103825137;17.367166345122513;0.32702932368343157;0.49288851860230287;0.0;0.0;0.0;0.0;0.07009828825222292;0.0001864068225026239;0.48238231032399814;0.00656327641131755;0.3483605405291413;0.0008770225990908709;0.6069752150472274;0.018605480426844206;0.3717631648475407;0.0;0.0;0.0;0.42631144143717353;0.0;0.0;0.0
0.4962583401639344;0.3916429467213115;0.20240901775956285;0.9487021857923498;17.493180117901865;0.3232817804066861;0.49918898254257615;0.0;0.0;0.0;0.0;0.07058543500911604;0.0001401068499623021;0.5846829377450318;0.006981320816553544;0.34673115976230745;0.0004197085289940928;0.5532706846345374;0.011681011129675865;0.37392678211437286;2.285759139071991e-06;0.4998033229514353;0.0009753271454088109;0.425238854309807;2.285759139071991e-06;0.5865722646387246;0.0008584758892757513
0.5212946530054645;0.41361670765027325;0.24066154098360656;0.9555327868852459;17.411509969012716;0.32567825987833965;0.49397439868800136;0.5577508176075874;0.014607791590834699;0.0008216724784755194;0.0;0.06831890770970096;0.0002834065331746817;0.621242217659269;0.01084866743457011;0.3408574110438685;0.00045643546100530743;0.7089864674961203;0.014875852902317927;0.37542610508987595;0.0;0.0;0.0;0.4190186396982747;0.0;0.0;0.0
0.5095350095628415;0.4041972759562842;0.21280549726775955;0.9605874316939891;17.40767458855655;0.3258045385124568;0.4949060894175561;0.0;0.0;0.000184502423258382;0.0;0.0663810355715135;0.000408637885714682;0.8695600419833603;0.015998190213486755;0.32966065925706023;0.0005944928910523533;0.6207320689402556;0.014789592052954886;0.37143376087787433;8.672762732632237e-06;0.0;0.0;0.4089591186849624;8.672762732632237e-06;0.0;0.0
0.4760614699453552;0.3697978852459016;0.16009512704918033;0.9528005464480874;17.438067835231333;0.3249030963474983;0.4941665835044937;0.8978347497926739;0.08161125914217283;0.014922818926177249;0.0;0.06297921081526871;0.000524051218876716;0.5763630102000223;0.016386713716527692;0.31250086113476144;0.0009255378944007657;0.6819852347844576;0.020952575720346128;0.5412066392859717;0.0;0.0;0.0;0.39434489311547916;0.0;0.0;0.0
0.4341691721311476;0.3292663510928962;0.16419157103825135;0.9028415300546447;17.48489932292128;0.32344777063467617;0.4966394858270497;0.7587578301855107;0.006933955861408545;9.651262584729264e-05;0.0;0.07674758108502022;0.0002572501782963534;0.4831276745246322;0.009078212998482023;0.3808347619727312;0.0005936991995667911;0.6168584437364099;0.015505111958640521;0.3747605302642078;0.0;0.0;0.0;0.45448880319916324;0.0;0.0;0.0
0.48313021174863396;0.3839991871584699;0.18265809016393442;0.9474863387978141;17.441551105614597;0.3248038832350261;0.4963609582073347;0.0;0.0;8.824961181282799e-06;0.0;0.06853862701601267;0.00039891542089911787;0.5981990338361421;0.013416985717388138;0.3387541727686937;0.0005810397924641456;0.5633403960077885;0.015483845441850953;0.37405722318875856;0.0;0.0;0.0;0.4188656124258482;0.0;0.0;0.0
0.4764335778688525;0.36522292622950814;0.16235876229508198;0.9484426229508196;17.407612661085604;0.3257806624694385;0.49488957977998055;0.0;0.0;0.0;0.0;0.06923205351274146;0.00041641609687604594;0.693272058042846;0.015228765930720598;0.345011641452541;0.0007841461584868236;0.6302332384938071;0.018307434789596778;0.37298156347158096;0.0;0.0;0.0;0.423864722669531;0.0;0.0;0.0
