r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6369095724043716;0.4320367595628416;0.3100857008196721;0.9657240437158471;18.000503446939142;0.31110904615077845;0.5219405473904404;0.7669229164028337;0.029530704055421773;0.0014319556757442747;0.0;0.12025699765286288;0.00019771520192681227;0.6339685856734231;0.008027456266331476;0.33302895696059454;0.00018199486018885143;0.7958013704307985;0.010717816867216581;0.36783071483480917;5.951445211218584e-06;0.626455208288543;0.001376332891702347;0.42417547738523176;5.951445211218584e-06;0.5320336336289064;0.0016482544538202843
0.6089371174863388;0.397432162568306;0.28435681967213117;0.941967213114754;18.058694962849053;0.30977839213332625;0.5258525754762745;0.7665430983151723;0.00734396408387372;0.00010981568248012544;0.0;0.11517245337091223;0.00016891683428123372;0.5193934798581534;0.007638850972077098;0.3136917642075659;6.29572848765748e-05;0.5540199194600334;0.005010258146192372;0.3681590150205925;8.160561105246606e-07;0.453031238926812;0.0006381197873130653;0.40917878084973325;8.160561105246606e-07;0.16404180927573345;0.00024250556823142414
0.6296469262295082;0.43376349726775965;0.3031223948087432;0.9664071038251367;18.080769699156733;0.3090779235607894;0.5262693521080678;0.7574909351467516;0.015657566009152923;0.0005886635139990001;0.0;0.12154314347166882;0.0001685340881433406;0.4885130007860439;0.006668703524776944;0.33090085133033054;6.166542796939653e-05;0.6382840495440073;0.005656403953772751;0.37000906111204823;3.376020611425544e-07;0.0;0.0;0.42434825017816663;3.376020611425544e-07;0.0;0.0
0.6240809576502733;0.4149211092896175;0.29978804098360656;0.9556557377049181;18.047925922731192;0.31012260412158343;0.5259883970797198;0.38419489185073796;0.010461552995986155;0.0006667717560840874;0.0;0.12097071666059517;0.00022984180028584993;0.5534608646581815;0.008084557043858584;0.32098169494438017;5.747944599578641e-05;0.597250424921592;0.005013177207271112;0.36688330443656675;0.0;0.0;0.0;0.41920777930987363;0.0;0.0;0.0
0.6647457814207649;0.45398600409836065;0.33003345765027325;0.9795355191256832;18.096422328403936;0.3087797658564884;0.5291198078959709;0.7293236487962758;0.02250455268225872;0.00137018535160799;0.0;0.11888888785590829;0.00017635044997843622;0.3192096182958083;0.00499632587269234;0.321620722438025;7.840373078003807e-05;0.6204527557842502;0.00584447692244877;0.36991163164491625;1.2088451944167072e-06;0.0;0.0;0.4168322397866236;1.2088451944167072e-06;0.0;0.0
0.6550441571038251;0.44224880327868843;0.32433294945355184;0.9720218579234973;18.12075902003212;0.3083164965147062;0.5288973787892628;0.7950953645281765;0.018833522382171772;0.000608903335357214;0.0;0.11437048082460392;0.0004036064648654849;0.4756157087368496;0.009454439557893338;0.30955090965232773;0.0001223429283443592;0.7460339059306477;0.009399562063062883;0.36845212206551037;2.5890431301330427e-06;0.0;0.0;0.4034732554168919;2.5890431301330427e-06;0.0;0.0
0.6521892595628416;0.4469122691256831;0.3192662882513661;0.974207650273224;18.084758124356945;0.3091247700742717;0.5268430392827151;0.5190389752332137;0.012557711139534728;0.0005216949292864824;0.0;0.11071704243930791;0.00012013268514032552;0.5456889948389996;0.006425763553318252;0.30897954073944855;6.54843886616628e-05;0.6486096902423119;0.006085429183742893;0.3699287801387064;0.0;0.0;0.0;0.40056559979080686;0.0;0.0;0.0
0.6479041543715848;0.4429447978142077;0.31533841256830597;0.971639344262295;18.099158431735685;0.3090444236289517;0.5260243054428232;0.7853195052363963;0.010616617228770383;0.00020102019294510054;0.0;0.11740762195633384;0.00012052664872824952;0.5382217630998413;0.006106030173467124;0.312798988182331;5.916968327501364e-05;0.7238865036553134;0.005822033427911369;0.3694758113508226;0.0002164599637382847;1.263875402983589;0.011887435133578672;0.4091904794010949;0.0002164599637382847;1.2270835752045772;0.011766578382160935
0.63233406284153;0.41676903551912575;0.30452716803278684;0.9548360655737704;18.066131757722605;0.30957814402203815;0.524822162650818;1.051318513636003;0.028705954955577217;0.0009910132728197776;0.0;0.12145037419786169;0.00011867597942905171;0.6822604468096155;0.007143459932309587;0.33737779894833464;0.0002084805203531531;0.810382742583912;0.012088054747743838;0.3706072923905102;4.970564837448388e-06;0.0;0.0;0.4277881607209475;4.970564837448388e-06;0.0;0.0
0.6193114084699454;0.4199074617486339;0.2950345204918033;0.9575819672131147;18.026421990544364;0.31054616637670335;0.5245019552233424;0.4569768319594971;0.009447225463575671;0.0004032334974917143;0.0;0.11653266810550167;0.0001553310138380802;0.6243011215613845;0.007959756655511071;0.32036187485464046;4.7476173732712885e-05;0.5848854873318899;0.004452842139490918;0.37017853397104816;8.641935493131017e-07;0.2310793391818476;0.0002108277211604404;0.41254318703089204;8.641935493131017e-07;0.2310793391818476;0.0002108277211604404
0.6376115150273223;0.4290343606557377;0.3105293046448087;0.9643169398907103;17.966807910022776;0.3119657646727641;0.5207069875561927;0.6159894752591258;0.007839859938981284;3.8624456052733536e-05;0.0;0.1156899688192616;9.570438425585607e-05;0.6224028679054212;0.006051553756955753;0.3165372215762376;5.415071354953192e-05;0.7340808419694148;0.005784380881094207;0.3688304003182231;7.434581429917107e-06;0.34070535780504996;0.000879345477239868;0.41138286537373714;7.434581429917107e-06;0.34070535780504996;0.000879345477239868
0.6589720546448088;0.44479074316939887;0.32622493852459017;0.9732923497267759;17.994075605392347;0.3112846682130087;0.5231829038790735;0.4478697984806564;0.006447295675188466;8.619362637731821e-05;0.0;0.11733630636972087;0.00012221944689629627;0.6226662777475341;0.007883395675562913;0.3163102489346233;5.350274796479197e-05;0.6542589394573619;0.005325444307067135;0.369547610679438;1.7449199931087768e-06;0.5675137789431866;0.0007144856394876867;0.4126100337474887;1.7449199931087768e-06;0.5675137789431866;0.0007144856394876867
