r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.2042817287671233;0.02816204383561644;-0.01654193287671233;0.7763972602739725;10.643421842726188;0.5705768573768876;0.10223978912988009;0.0;0.0;0.0;0.0;0.04199129094746184;3.681508494515416e-08;0.5237567325408294;0.00022564517158583198;0.15517824824821463;5.9680358602899795e-06;0.5946001087025516;0.0018611901763707316;0.04185205044318661;5.492582850902142e-07;0.45425595455976664;0.0005147234056393209;0.13561442291093553;5.492582850902142e-07;0.45425595455976664;0.0005147234056393209
0.4014886301369863;0.18926033972602738;0.16253296986301372;0.8788493150684933;13.235699278433149;0.4668879026444034;0.2682763568252042;0.0;0.0;0.0;0.0;0.04835206005772816;9.33620659434783e-08;0.5713381857275972;0.00024627634806619666;0.21838499140118345;5.82387890558053e-05;0.9223323700332343;0.00678917691061394;0.062324291035092336;3.0466571863415193e-06;1.0372580719621909;0.0013421425204563026;0.19198350742520978;3.0466571863415193e-06;1.0372580719621909;0.0013421425204563026
0.3958392958904109;0.1854605315068493;0.16023014657534249;0.8796575342465753;13.337919129288663;0.46305538305378047;0.2743165171668441;0.0;0.0;0.0;0.0;0.045426829051260866;5.176255813683342e-08;0.5960719187344133;0.00016060893758391956;0.21377976639260976;3.0344614454578374e-05;0.8401808172254412;0.004082097972986024;0.05356721889068556;1.0115335485288389e-07;0.4582051280401388;0.0005218487029929619;0.17623451670489207;1.0115335485288389e-07;0.41175958698965076;0.00032151542144096695
0.3639871739726027;0.16453599589041099;0.1290441;0.8746438356164384;12.687644407256407;0.48751303547933844;0.23506056643249285;0.0;0.0;2.3218615124787892e-08;0.0;0.038164701569935976;5.845384153876119e-08;0.5487586639737617;0.00021769229941915921;0.16927135213278213;0.0001022948739540677;1.0147678798074213;0.008220298230396612;0.03174345659554969;1.1755373602585911e-06;0.0;0.0;0.11823700717328046;1.1755373602585911e-06;0.0;0.0
0.4360846246575343;0.23430786438356166;0.18453531232876713;0.9063150684931506;14.189675903709583;0.4323390289573205;0.3239971395038079;0.0;0.0;0.0;0.0;0.04332915651359767;4.518105095447204e-08;0.6028346576024894;0.0001416645587436285;0.18588832579330736;4.064046746756417e-05;1.0121990763150701;0.005069774149586997;0.0668508610585938;0.0;0.0;0.0;0.1777683003859605;0.0;0.0;0.0
0.3956231506849315;0.1890547794520548;0.15714032191780825;0.8904383561643834;13.103902541168905;0.471743859219553;0.2599907476105819;0.5473245727926281;0.0010634765643772542;2.9392012572715513e-07;0.0;0.03968224818267009;8.87573695183914e-09;0.6191509981946135;7.902250284367927e-05;0.17292978304539827;1.9799097161476916e-06;1.0373567329810973;0.001925345744425794;0.04898697030463876;7.990490950259977e-08;0.7471852226493257;0.0005489701861918878;0.15412998667885758;7.990490950259977e-08;0.7484219978624466;0.00048687717346388213
0.34845373698630133;0.1573752219178082;0.08482699178082193;0.8765616438356164;12.61516110126715;0.49059497514675765;0.23126240604665738;0.0;0.0;0.0;0.0;0.031130411172930045;6.930990273179577e-08;0.5593825924397576;0.00021142360258673954;0.11165725943059703;5.086440567270527e-05;1.0401280053510606;0.005284544298945615;0.000757487281346329;0.0;0.0;0.0;0.005673107183517049;0.0;0.0;0.0
-0.38547168356164385;-0.4891467534246576;-0.5107952219178082;0.4440273972602739;4.885195642825363;0.887348427894937;-0.40195270099011865;0.0;0.0;0.0;0.0;0.048085078430421;8.288422890139145e-07;0.6673083779917324;0.0005950570507177788;0.19707572680622895;4.0405994557399487e-05;0.8950882368212331;0.006362045880949807;0.06742302672899969;4.6674598566149966e-07;0.11749250100495622;8.451533882510091e-05;0.19949711329710731;4.6674598566149966e-07;0.24092040488094968;0.00025512691226929173
0.32921053972602743;0.1348067082191781;0.08809941506849314;0.8450958904109589;12.148071413842029;0.5085689222083459;0.20164178578171912;0.0;0.0;0.0;0.0;0.043712446456164185;3.6259604465541584e-08;0.48317842534656696;0.00014634576521645081;0.16737044492717498;1.8268761711080927e-06;0.7762663103648437;0.0015402507960175279;0.05289716579704253;1.3643659350042953e-07;0.20049658373237045;0.00011413395533755352;0.1522022460921184;1.3643659350042953e-07;0.14605883111208315;5.8002821978178805e-05
0.4493389191780821;0.24881106438356165;0.16485463287671231;0.9415068493150685;13.780506259919733;0.4473734193204213;0.30101543782780693;0.3434281144772297;0.0001734812620539983;2.7327258397447055e-07;0.0;0.027207662002893377;1.6378744143353916e-08;0.6617482471947674;0.00012827068324752005;0.10025105777989607;9.590406549958838e-06;0.6517165679358334;0.001762946338637183;0.0033783295782355838;1.3049329228195694e-06;0.7819400942224553;0.0013413900434730592;0.020295959703092212;1.3049329228195694e-06;0.5387387661850968;0.000674318763448983
0.4459148232876713;0.2378982712328767;0.20379660273972605;0.914917808219178;13.911464861257715;0.44212584438783936;0.3078472869789551;0.0;0.0;3.856692512666727e-06;0.0;0.04130762670732345;4.665093356027894e-08;0.4463097228583785;0.00012004986166031045;0.1905850880570756;2.023735467184198e-06;0.7113945660073175;0.0010780464592414262;0.05170870309835908;6.515172837518945e-07;0.4764300049762882;0.0006399565374132606;0.15677143961789144;6.515172837518945e-07;0.49493992807885684;0.0004939369284330878
0.32332163972602745;0.13822282465753424;0.06263520821917808;0.8635753424657534;12.227002861529787;0.5055763233825848;0.20698757399951817;0.0;0.0;0.0;0.0;0.030991947511183202;7.264556716483778e-07;0.7062293517440736;0.0006486503201437671;0.10650541963208743;3.2920553278772556e-06;0.5033130059837635;0.001324570544648572;0.0022843256438487606;6.823458916842173e-05;1.4230198211307117;0.007403651258889595;0.014820862523970387;6.823458916842173e-05;1.4230198211307117;0.007403651258889595
0.20379799452054795;0.02729167260273973;-0.01184448493150685;0.7776986301369863;10.516287953570524;0.5760674742965168;0.09334921906640069;0.0;0.0;0.0;0.0;0.038955011254086;5.7042714524528274e-08;0.46625696361056806;0.0001676787677055626;0.14779634606806458;1.1087528833295384e-05;0.8952049672328478;0.0023809609135766385;0.03497865444910176;1.3116683088022432e-06;0.6732605422296499;0.000757370216025286;0.11983233765927191;1.3116683088022432e-06;0.6732605422296499;0.000757370216025286
0.44286755342465756;0.24123259863013696;0.19329863835616437;0.9128630136986301;14.037612789335654;0.4376561920110778;0.3152249817900398;0.0;0.0;0.0;0.0;0.03968024969687645;4.205372796491651e-08;0.4926075577383327;0.00015000681215689574;0.18046233795822345;3.7997429289140643e-06;0.0;0.0;0.05259234750517922;1.4066385148533052e-06;0.7091794018635059;0.0011042007388374006;0.15282207870062345;1.4066385148533052e-06;0.6345708800818285;0.0009016781131935528
0.14829614520547946;-0.028598195890410964;-0.0517398794520548;0.737068493150685;9.935201554797159;0.6018520931529607;0.05201278581372179;0.0;0.0;0.0;0.0;0.05040573640095231;4.101205251869566e-08;0.565586112088534;0.00019924829619074065;0.20033371259456675;8.074155646544773e-06;0.833742721257069;0.003571011771359894;0.056806193755177994;1.706408049492851e-07;0.36170773359022357;0.0001856174796746159;0.17735049495238223;1.706408049492851e-07;0.36170773359022357;0.0001856174796746159
0.40516591095890403;0.2094310205479452;0.174640202739726;0.8867534246575343;13.627413443397998;0.45219098935509733;0.2911693662837853;0.0;0.0;0.0;0.0;0.044535233176164236;1.240934123965369e-07;0.6006177322516043;0.00023567620000492878;0.2057529201421577;1.51565367009693e-06;0.5771269851414496;0.0008879780379825591;0.06960812873961449;2.1879781351294056e-07;0.14192951522107267;7.696498597018668e-05;0.18743005749176475;2.1879781351294056e-07;0.0007649494657289612;4.740507734342131e-07
0.24133086438356166;0.06594161232876712;0.014357339726027396;0.8039863013698629;10.995140741148266;0.5555195670489427;0.12608376242089098;0.0;0.0;1.8760372302496412e-06;0.0;0.037544617570487604;1.383425498837355e-07;0.5467479322626863;0.0002984853784028851;0.15859597524747415;5.112374758328771e-05;0.4721596351160145;0.0035706574047358656;0.044853024484152675;3.5775065537239734e-05;0.5313016077487875;0.003292937804025888;0.13727627385807922;3.5775065537239734e-05;0.5313016077487875;0.003292937804025888
0.3522808191780822;0.15363969452054793;0.1106276424657534;0.8545753424657534;12.678589746959668;0.4879184558341287;0.23461789003721376;0.0;0.0;3.7719647213351624e-08;0.0;0.04610515650235665;6.11829970096542e-08;0.4759563475117095;0.0001444011435711327;0.19101454630005157;1.4861736179372207e-05;0.7300999875543759;0.003186773602382917;0.06142190810626481;0.0;0.0;0.0;0.1776945350429884;0.0;0.0;0.0
0.4544320410958904;0.24877253698630133;0.22086776164383565;0.9212054794520549;14.571946727970081;0.41860955849863407;0.3452048495682407;0.0;0.0;0.0;0.0;0.04124242235763958;1.706956048621887e-06;0.5680487772987665;0.0009356296311100222;0.20722905945729686;9.857533548862791e-06;0.4403210029198205;0.0016491735539065234;0.054346813856919064;6.568971817939173e-07;0.0;0.0;0.1676080934525919;6.568971817939173e-07;0.0;0.0
0.3965559027397261;0.20230183424657536;0.15821666438356163;0.881917808219178;13.2884748307876;0.4647814378097062;0.27133409804653086;0.0;0.0;0.0;0.0;0.044192268464006854;1.2225704162632438e-07;0.5038332407840103;0.00019391682824711592;0.19291864433709133;4.975630426764554e-06;0.6912316504106734;0.0015379916250931745;0.06612347634221295;0.0;0.0;0.0;0.1760890157174677;0.0;0.0;0.0
