r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5473364016393443;0.42008430191256835;0.2233514344262295;0.9544945355191257;17.659628641070654;0.3197798630169642;0.5012385367831301;0.9154575399133327;0.03323189597679033;0.0013523464007252793;0.0;0.08675127345834363;0.0001558540346394201;0.5667538327069439;0.007602672252795123;0.27764772203648425;0.00452992726112739;0.6758610774912301;0.04693855883380015;0.4027430798108864;0.003973423573739878;0.0;0.0;0.3912509843493136;0.003973423573739878;0.0;0.0
0.5465145724043716;0.42414696994535517;0.21706990710382512;0.9626912568306011;17.6348877175494;0.32098598832195335;0.4975302167587399;0.9822784211786729;0.057884074084341354;0.004937373709762908;0.0;0.07048052522770834;0.0002624519370877889;0.5761483578757827;0.00983473478999802;0.23993346776196456;0.0029229616457057896;0.6195583113382472;0.036070151852308864;0.4196770919353919;0.002688094043013818;0.28318759211598277;0.015972549747090416;0.3476770926490568;0.002688094043013818;0.28318759211598277;0.015972549747090416
0.559809961748634;0.434515137978142;0.23312160109289615;0.9662704918032787;17.523066774799897;0.32413237082626134;0.49596242339287433;0.7284694361204841;0.04672632404776554;0.00275924680695154;0.0;0.07086101381961012;0.00018426754223942621;0.37298571281731596;0.00688173950050333;0.2353372134327157;0.0013757181216961251;0.7018454029021431;0.026292908640737703;0.4207404854118061;0.0015327012842052486;0.3653521287675081;0.01431925181586323;0.3486238236011239;0.0015327012842052486;0.3653521287675081;0.01431925181586323
0.506611031420765;0.3850590150273224;0.18935792076502733;0.929139344262295;17.612499466666513;0.3216068235242135;0.49946078649073866;0.9192926587983041;0.06615047311482215;0.006924562063737344;0.0;0.08322094799954576;0.0004766505702719762;0.4807061024325269;0.01313394923370272;0.25461219936224666;0.001146428056193969;0.6932582363572904;0.02454950578963231;0.39640247663567024;0.005370816631567211;0.913357510891043;0.050255993976898505;0.3705051559318857;0.005370816631567211;0.913357510891043;0.050255993976898505
0.4839661939890709;0.4975245519125683;0.014193785519125684;0.9997540983606558;17.003432551209215;0.3398199454345975;0.47042386234064226;0.8187170322829275;0.1512085832072794;0.05101801125500165;0.0;0.05137432284351871;0.0008472896728504834;0.3963120837162124;0.016192902241755444;0.16938301395740896;0.028077468331413724;0.724662621480376;0.12141458856327066;0.35124397434821336;0.000193260452726276;0.0;0.0;0.273025702346424;0.000193260452726276;0.0;0.0
0.5520278852459015;0.4829487527322405;0.17081983879781418;0.9927595628415301;17.482773343848056;0.32552776909827885;0.4928449598149986;0.46856961423504173;0.01405084742134068;0.0002427874495605526;0.0;0.07099177374088891;0.0005141379469214813;0.6643860252669457;0.016337288185439405;0.2312747913516741;0.0020177837971724314;0.6729763969856635;0.034024387104024785;0.38996368054681824;0.0056251663211467524;0.8047154474223244;0.049073746820491565;0.3415637422369396;0.0056251663211467524;0.8047154474223244;0.049073746820491565
0.570101213114754;0.4535755027322404;0.24048907513661202;0.9719945355191257;17.670195618084836;0.3194397517754633;0.4969521497656612;0.45253825780243395;0.006975870761323162;5.3405904094981945e-05;0.0;0.0762018027030548;0.0002215262077350842;0.4808128076160947;0.008194771547073418;0.2523176477097718;0.014182385036202347;0.9299250958173851;0.095125172976567;0.4024401659748958;0.0;0.0;0.0;0.35908503738839337;0.0;0.0;0.0
0.4073402322404372;0.29507435109289615;0.10885237568306011;0.8721857923497267;17.55825833711839;0.32318424530613526;0.4943223711029227;0.8376759175350095;0.03243993479449316;0.001592836967138465;0.0;0.08432772866885736;0.00025251074364957156;0.5752883474690805;0.009055555215169715;0.2788342529972011;0.0011833117929702847;0.5286932550327484;0.020432631445310944;0.3980702580036297;0.0010202693464869104;0.0;0.0;0.38829907536296754;0.0010202693464869104;0.0;0.0
0.583918781420765;0.45338650956284154;0.2539069289617486;0.9783469945355191;17.442337742520415;0.3264673860849187;0.4903293910253395;0.4958076394008424;0.00709654773147116;9.619693215682779e-05;0.0;0.07115281898002213;0.00023730630061447863;0.41669465866819155;0.007015892608499382;0.22284418146806048;0.0014120362060367965;0.6832406646128906;0.0290199909363751;0.3827806001164303;0.0009392272703508132;0.27391913815297664;0.008798645275090717;0.33352994913005174;0.0009392272703508132;0.27391913815297664;0.008798645275090717
0.46112180874316927;0.4366282759562841;0.039726968579234974;0.9642349726775956;17.04953938793273;0.3384939561020348;0.4716523905579216;0.5063942196997635;0.01124709604249917;0.00039947982007524876;0.0;0.07393190847932984;0.0005488940189624773;0.6495914785291186;0.014401473243035536;0.2337344735216349;0.008660492276907765;0.8275414785773396;0.08060662119038826;0.378383926796742;0.0006464679130894085;0.7966561003272765;0.015842748577011515;0.3445314530532825;0.0006464679130894085;0.7966561003272765;0.015842748577011515
0.5409613825136612;0.416618131147541;0.21072564344262293;0.9547814207650274;17.44508974903793;0.3263566649699593;0.4888848104233985;0.44107078090533536;0.010380618164394029;0.0002434814952007463;0.0;0.08207356919680267;0.0004067348881752922;0.4870029218110248;0.01272737869030704;0.2641714431927244;0.006236766797038684;0.8467009969796624;0.0694987358433718;0.382436644625574;0.00011176806058510755;0.5686827253670523;0.006237190329845139;0.37596899898287695;0.00011176806058510755;0.5852711633650779;0.006224144691716256
0.5200384795081966;0.4635347991803279;0.11946091666666665;0.9868715846994536;17.16279343060872;0.3347518821577204;0.4739122140929024;0.5976539336984098;0.012816589145550264;0.00026926896819975737;0.0;0.06812703687462171;0.000334820620266168;0.6698163470029989;0.014611138522030026;0.20852232823746886;0.010682710193176357;0.9397180482341889;0.0912973708357333;0.35222633447914636;0.0;0.0;0.0;0.3160988996356069;0.0;0.0;0.0
0.5768605450819672;0.457568718579235;0.2387389767759563;0.9831830601092897;17.28308938281073;0.33139812190049406;0.4872133124670715;0.38209447732968876;0.012221900930418342;0.0011477508183284034;0.0;0.06984043053827482;0.00021022485524105854;0.5781161151916022;0.010299265443179453;0.21371347892319134;0.004369728464092862;0.8917337440026648;0.059540047191187176;0.38242942580860767;0.000594973147197771;0.5946687634519258;0.013994686452185878;0.3255067967415992;0.000594973147197771;0.5946687634519258;0.013994686452185878
0.5612081106557377;0.4285977349726775;0.23705427049180325;0.9599180327868854;17.638680431531217;0.32075911668262486;0.4957769262431728;0.747209588892452;0.0414609140464469;0.00081219067063812;0.0;0.0775863285603533;0.0003349246946994959;0.6002493955550335;0.014376948186045135;0.24739326256182492;0.002832396441033824;0.48045356285801966;0.030587880309637373;0.39102050488852946;0.0001795620834445323;0.6102799863687851;0.013563879745276418;0.3605425441743824;0.0001795620834445323;0.453463145250565;0.00657523476394196
0.5540543961748634;0.43174308606557377;0.22686399999999998;0.960792349726776;17.60339120885652;0.32174132707190034;0.49873598209841574;0.6553844473505004;0.018698836918822466;0.0009477880333281074;0.0;0.07041350627315321;0.00017446291415624548;0.5807995261487646;0.010074376153084973;0.2291495692998251;0.002248586838260606;0.7569472673094201;0.03702617486581934;0.406523310054715;0.000557991882265056;0.5705087425429995;0.014392843438557665;0.34319531929366903;0.000557991882265056;0.5705087425429995;0.014392843438557665
0.47869701092896166;0.4933783674863388;0.008013851092896176;0.9972267759562843;16.768629636474596;0.34715813724017913;0.4552332225319751;0.529191577572977;0.06490124268761886;0.015774439210959817;0.0;0.0495931601588093;0.00130352092331728;0.5826435900061724;0.02048277425367324;0.16145084113926284;0.03942732228805823;0.8882682439631023;0.14315945462899443;0.3260184074187592;0.0;0.0;0.0;0.26113434851408285;0.0;0.0;0.0
0.570761987704918;0.4490129467213114;0.24170476639344263;0.968743169398907;17.68775216460735;0.31919371167059335;0.4998395505675404;0.5008718159493917;0.010981092087800513;0.00011051214890627452;0.0;0.07771739419749726;0.0003802213466530983;0.702638021720266;0.017097239123350514;0.24448639811170858;0.0019644944380192075;0.6150202338529056;0.030572547605456638;0.41210496824622783;0.0015001943505600951;0.24062990845715596;0.00906150835150014;0.3599810441217536;0.0015001943505600951;0.24062990845715596;0.00906150835150014
0.5623534207650273;0.45302387704918035;0.2101079986338798;0.9871174863387978;17.179039792868824;0.33438302344717097;0.47590962580559887;0.539660737212951;0.029239666235201682;0.0010348444557541283;0.0;0.06318033778538772;0.00012574593072841203;0.4439155429083471;0.0052384505345659405;0.20452859637614562;0.003997123353792942;0.6638345468035457;0.046191274114498415;0.39388461328747015;0.0095228239228382;0.8566936022680867;0.06857558900468014;0.31204612397389997;0.0095228239228382;0.8840851167284515;0.0673668134714658
