r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.568095904109589;0.4075089136986301;0.30232457534246576;0.9703013698630137;17.496149737394074;0.3233659774849009;0.4979290279381784;0.8125221934308924;0.007327810362600962;6.144208410583613e-05;0.0;0.08758886684034739;0.00038049653765405265;0.7135100136794406;0.015528190872554809;0.3849175541066599;0.00033829605594742316;0.7687677594515839;0.013105711733916994;0.33006853861831975;3.275988496943952e-07;0.645079593918715;0.0003211942160226734;0.42237252627915445;3.275988496943952e-07;0.645079593918715;0.0003211942160226734
0.5442955739726028;0.39153497945205484;0.2756852890410959;0.967068493150685;17.466900478685066;0.32420791431146867;0.49620588310085845;0.47862454093313017;0.00309468303715053;2.496762425720903e-05;0.0;0.08449788379747496;0.0002254482112823666;0.6799333975330629;0.009783428746834324;0.36999438520987626;0.00048610044751872363;0.7973246174572306;0.016617081989169138;0.3296150693665122;3.536291285625175e-06;0.5435167373785867;0.000988083794923626;0.40960088929479754;3.536291285625175e-06;0.5517618676902634;0.0010671162113683533
0.4871623589041096;0.3449502547945205;0.2219888315068493;0.9368904109589041;17.43703486358337;0.32492043464667447;0.49470998054242615;0.42039135968511643;0.003421476338349261;4.156667541752639e-05;0.0;0.08450338430795834;0.00017537612836326108;0.528865443772297;0.008189596128537178;0.38856858790128423;0.00047302955571120093;0.6455180552209905;0.01394200331751369;0.330672973125969;0.0;0.0;0.0;0.42163301492743177;0.0;0.0;0.0
0.5157327342465753;0.38480611506849316;0.22479690547945202;0.9737260273972603;17.455060588792147;0.3245445766143624;0.49521907279262334;0.2154140677008759;0.0047594105919781336;0.00027580196408331773;0.0;0.08446846897891275;0.0008869618939446377;0.750222195616374;0.022027488326252818;0.3824603513897239;0.0004451010012259837;0.52257802587921;0.011411619171391347;0.33057144041003733;0.0;0.0;0.0;0.4186352033125314;0.0;0.0;0.0
0.529728898630137;0.3804241287671233;0.25852402876712327;0.9646986301369864;17.526723801247652;0.3225915087088575;0.49765212645478896;0.8754333048343534;0.014868475001233785;0.00031173581002064165;0.0;0.08389209559861616;0.0002854837348770056;0.8505807030623151;0.01305947917736314;0.36999739075237176;0.0007237393954488954;0.7856892063076286;0.022290323337673664;0.33005615490509316;9.595446064949642e-07;0.9499038823782636;0.0006746379357878996;0.4100367408465194;9.595446064949642e-07;0.9499038823782636;0.0006746379357878996
0.4847200479452055;0.35152875479452056;0.20014836438356162;0.9529589041095891;17.441056536835102;0.3249090736886693;0.49586384798080246;0.6735861062796031;0.005165653616176603;7.786257476699822e-05;0.0;0.08603740003526887;0.0005956313225074439;0.7498763930823014;0.018703065463847618;0.37970285394284226;0.0005913198622051528;0.5550335880750176;0.014752870966823903;0.3310178576528496;0.25762877035168225;1.32879818272029;0.4143268806739982;0.4176918829862144;0.25762877035168225;1.32879818272029;0.4143268806739982
0.47475991095890413;0.3377080013698631;0.18591945068493154;0.9487397260273973;17.340027433971738;0.32774027414212015;0.48857253503385323;0.9902432756367474;0.04710163633916907;0.004228713459585911;0.0;0.08616326046938244;0.00075808764972749;0.8283953999659575;0.019564253497366544;0.4002193791012769;0.0006621813061483647;0.5552089422948618;0.015297585146625653;0.3292867686500634;5.867090794278582e-06;0.0;0.0;0.4319947468897033;5.867090794278582e-06;0.0;0.0
0.5014202219178082;0.368616598630137;0.21230290821917808;0.9662328767123287;17.387481385454755;0.326393919185674;0.4908549504024286;0.5475791016211583;0.004758076802225829;8.28145338337404e-05;0.0;0.0860477078030111;0.0009847423642088873;0.8041037456062761;0.024090949846107285;0.3821864398365963;0.0008238839844224345;0.6986742032263206;0.02010828756036444;0.3282050174926901;1.0141287160361118e-05;0.0;0.0;0.4203798557180721;1.0141287160361118e-05;0.0;0.0
0.5104503684931507;0.3746097082191781;0.2229667684931507;0.9650821917808219;17.444715208693893;0.32478004233304786;0.4949527298570496;0.3591212143997486;0.0023719574232749785;3.769170546068688e-05;0.0;0.084854477996609;0.0004401223595014562;0.7536488719161892;0.016513431514418708;0.38379145965313083;0.0004522929685523653;0.5095065379846976;0.011481158510500878;0.3291315102749734;4.531217476452724e-06;0.40081766253956536;0.0007919591279014969;0.4199730615765578;4.531217476452724e-06;0.40081766253956536;0.0007919591279014969
0.48361042191780823;0.3482104945205479;0.20824763287671233;0.9472328767123288;17.443370786645687;0.32494341457076625;0.4962008333324446;0.1322397534930612;0.006318201407417477;0.002322693419027958;0.0;0.09126107990752297;0.00047125899071430807;0.6150180040420481;0.011742021422893578;0.3958181257839407;0.0006433550324708294;0.6546484566682036;0.016947774289447177;0.3303164300757401;0.0;0.0;0.0;0.4323491452080619;0.0;0.0;0.0
0.45872661095890416;0.31392285479452053;0.19094541369863013;0.9308219178082191;17.536533581700095;0.32230301923284443;0.4987948212452524;0.46796961705689916;0.01199313298718152;0.0005013073277788219;0.0;0.09349875535659712;0.0007573107346040149;0.5977177417510658;0.019839066599451685;0.4207243192115504;0.0007652081878606907;0.6318570939773211;0.01908280735663286;0.329012137255565;0.0;0.0;0.0;0.4512064813118122;0.0;0.0;0.0
0.4598714232876712;0.3192194479452055;0.19178425068493152;0.9316986301369863;17.46414826365362;0.32431003955007415;0.494697379918035;0.0;0.0;0.000394230563708011;0.0;0.09088855368588862;0.0008911698863879658;0.5493734824560812;0.02108158593630999;0.4103597156184119;0.0008758415772439955;0.49446595595215764;0.015697979647023973;0.3281923115207266;0.0;0.0;0.0;0.4424780111984052;0.0;0.0;0.0
0.49934744794520547;0.35824598219178083;0.21963905753424653;0.961041095890411;17.39660934399366;0.3262454175186523;0.4910488411066794;0.6817419915569112;0.010565903420090736;0.00025949223661099593;0.0;0.08551951086437119;0.00028220756689977726;0.6493276789376836;0.01054485355672179;0.387096258859946;0.0007973816567070277;0.5418544041435528;0.016640490293465572;0.3276916291686407;3.4830544779986125e-06;0.0;0.0;0.4221071082403991;3.4830544779986125e-06;0.0;0.0
0.522520595890411;0.38172397260273966;0.24231346575342463;0.965;17.482159441466848;0.32370071354125224;0.4973110707974681;0.4693412862227611;0.008089940312037549;0.00028275928917245274;0.0;0.08537326427431759;0.0002399839482122699;0.5170659478527214;0.008483614051183834;0.38520742570852473;0.0003401812442227569;0.642593544342227;0.012221874534412605;0.32965450940691376;7.052875114613067e-06;0.635409111304405;0.0014967418384238054;0.4203096994706926;7.052875114613067e-06;0.635409111304405;0.0014967418384238054
0.547836301369863;0.39931010547945206;0.2817597123287671;0.9703424657534248;17.394763413425647;0.3261851185297537;0.4929715790933521;0.8318074361955532;0.021624474595229946;0.0009335670014261611;0.0;0.08294636218939666;0.0004719740613765187;0.660683110265084;0.01388396781614276;0.3790498635907276;0.0006554309793802446;0.8255734735580248;0.02155848626787603;0.33057175561814495;1.8501334169687745e-05;0.8100197206982318;0.0027326150273283977;0.4144528811865272;1.8501334169687745e-05;0.8100197206982318;0.0027326150273283977
0.5267840150684933;0.38815498493150685;0.24654405890410963;0.9725616438356164;17.366693642601046;0.3269076509115755;0.4901058302277677;0.5955898116241891;0.005458430498760573;5.569737716894946e-05;0.0;0.08085051429567268;0.00046391185117082047;0.7836800680550409;0.01719590807737591;0.3624563558785221;0.00044877554469671384;0.6136152213306041;0.013013147224260661;0.32900773631600294;0.0;0.0;0.0;0.40221574944087374;0.0;0.0;0.0
0.48944148356164385;0.3588775095890411;0.19180427397260275;0.9650821917808219;17.36493631752746;0.32701961650948486;0.4894928592154671;0.9261000897504927;0.09504164550075468;0.019564943254494264;0.0;0.07449236885488643;0.0009255748416452295;0.7297387658035411;0.02427436807220043;0.3458910574051287;0.0007825049465625838;0.615739914943108;0.01872510079406557;0.5364934221557985;0.0;0.0;0.0;0.3873729557727152;0.0;0.0;0.0
0.4813291520547945;0.33545476849315065;0.22001305753424658;0.9296849315068494;17.4805443335008;0.3238378775640575;0.49640272336733315;0.7833875619633119;0.008192402284167339;0.00014835854404203426;0.0;0.09512423378756263;0.0004972862834060385;0.5544631298380623;0.01263969215160931;0.4243050872030563;0.00045314846782921016;0.6921119527557265;0.014353600446023544;0.331976577986108;8.982077965080565e-06;0.0;0.0;0.4549591013719486;8.982077965080565e-06;0.0;0.0
0.506819605479452;0.37498548493150685;0.22257702328767123;0.9635342465753425;17.448878523730265;0.3245847751462786;0.4941993232812693;0.5389464974563472;0.003753653045460587;4.089845012197405e-05;0.0;0.08304183668055978;0.0010041389184870131;0.7808979216732943;0.024559496727135418;0.3807340751342439;0.00040152029774531245;0.5560531617582913;0.011879755502169355;0.32988785158786843;6.772411801994944e-07;0.0;0.0;0.4167513677393802;6.772411801994944e-07;0.0;0.0
0.49925791917808227;0.3601173356164384;0.19924653424657535;0.9649315068493151;17.457488720484847;0.32440058984319775;0.49544204217974375;0.8350641590738745;0.07716312195042974;0.014492614160105088;0.0;0.08479929309030716;0.001662595946457379;0.8604213343440276;0.03142278163785978;0.38435020341223636;0.0006943835964162642;0.711584158025138;0.017899042416307125;0.3295478013381439;0.0;0.0;0.0;0.42092204985092574;0.0;0.0;0.0
