r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.18145061436170212;-0.07957794281914893;-0.16204186037234045;0.6573803191489361;10.863037584940981;0.563425895840455;0.12125751792219873;0.0;0.0;0.0;0.0;0.1629307891241922;2.3613022045897523e-06;0.8715617539586407;0.0012835076182873024;0.15745407519544175;4.889758036035949e-05;0.9229045292529264;0.006537324395229329;0.14100218277517063;0.0;0.0;0.0;0.2746966602107826;0.0;0.0;0.0
0.5750083284574469;0.2483514574468085;0.13995309707446807;0.8983510638297871;14.703285293866609;0.42061918300591183;0.35767962206242127;0.0;0.0;0.0;0.0;0.11662390754187778;1.672361289541464e-05;0.08716868753291682;0.0003551254768322835;0.1296266826591496;2.7932054969481637e-05;0.6756953360527982;0.0034860742505038386;0.09497346968789311;0.0;0.0;0.0;0.19557123633313492;0.0;0.0;0.0
0.5100847340425532;0.21130401063829787;0.07840947739361702;0.8881249999999998;13.789998189344304;0.4517215329318624;0.3058878346054005;0.0;0.0;0.0;0.0;0.09252100450275169;1.7659952284325248e-06;0.559009110124958;0.0008704660475350742;0.07998371987733134;1.3578293607266996e-05;0.4725412390597856;0.0021586225082445426;0.06254843406856905;2.2924557264419547e-07;0.1615021883898398;0.0001227266078498787;0.13232932130278702;2.2924557264419547e-07;0.41534715634517094;0.00025901720709128965
0.28733251329787235;0.02052339095744681;-0.08422503457446809;0.7200132978723403;12.065576862281718;0.5151658202383941;0.20106506542947689;0.0;0.0;0.0;0.0;0.13955491849880158;5.021049316832931e-07;0.5584729842898056;0.0006055395239361507;0.1419669530440727;4.751381748218986e-05;0.9159293817172183;0.009093508635323063;0.136007373252199;1.116364963324957e-06;0.0;0.0;0.24568916538971636;1.116364963324957e-06;0.0;0.0
0.45037304521276594;0.14453124069148934;0.021122468085106382;0.8199335106382981;13.053340457777361;0.47868196079409864;0.262566834497823;0.0;0.0;2.950375947827298e-06;0.0;0.12998497540809528;8.856155358747452e-07;0.6817439254171612;0.0011380425572793719;0.11350584810141344;2.347169462631628e-05;0.734941196743116;0.0035157053511679593;0.11426025617109697;2.53674013918905e-05;0.0;0.0;0.20878802542489014;2.53674013918905e-05;0.0;0.0
0.40470696808510637;0.09870649601063829;-0.0034161103723404245;0.7904255319148936;12.552686363784103;0.49690000768245435;0.2315480720923478;0.0;0.0;1.5661553092462588e-05;0.0;0.13409544939844364;2.957129140662308e-07;0.7081236486367715;0.0005447826795404897;0.12304895014022929;2.7868995120319127e-06;0.7117408455677037;0.004057012867914093;0.09796553102094363;4.5358865875809755e-06;0.4607709966827673;0.0010313113901174573;0.20699635786241816;4.5358865875809755e-06;0.4607709966827673;0.0010313113901174573
0.4939749986702127;0.19283978058510637;0.05879412765957447;0.8405186170212766;13.844644944220837;0.4501980830699606;0.30947661292379103;0.0;0.0;0.0;0.0;0.13231115326196316;0.0;0.0;0.0;0.12957509173950035;7.56679102819077e-06;0.4827042634674149;0.0014631021817561958;0.1424715457329669;7.886309219843858e-07;0.7708719575084361;0.0006580074257512847;0.2388302267835685;7.886309219843858e-07;0.7708719575084361;0.0006580074257512847
0.3176408151595745;0.047112002659574465;-0.054232235372340426;0.7474468085106384;12.233465703394469;0.5082820371845925;0.2110154456746565;0.0;0.0;8.654672645993287e-07;0.0;0.13527958052602893;1.2035989389808995e-06;0.4050078955426167;0.00045090568084396983;0.14615675116344182;2.5698001566948516e-05;0.7229274000062548;0.0036330174477994526;0.1316195907580294;0.0001198377254750406;0.0;0.0;0.25189068298521144;0.0001198377254750406;0.0;0.0
0.4851049215425532;0.18556646143617023;0.08223038031914892;0.8552659574468084;14.342913077163727;0.4319600698697286;0.33670075644280273;0.0;0.0;0.00030297390745246864;0.0;0.12178082281131365;0.0;0.0;0.0;0.1443009019100408;1.5659362672431217e-05;0.4946436998668556;0.0024210438110733945;0.10238890916306266;0.0;0.0;0.0;0.2193274510644833;0.0;0.0;0.0
0.20300486037234042;-0.05811343218085106;-0.13427309707446808;0.669002659574468;10.063938417123968;0.5976955534616771;0.06476322399249418;0.0;0.0;0.0;0.0;0.1588993246346099;0.0;0.0;0.0;0.17232483789830805;6.169017589086548e-06;0.736937284188066;0.011218990183614242;0.1574905588867922;4.4627963480770584e-07;0.0;0.0;0.2938136914276157;4.4627963480770584e-07;0.0;0.0
0.42687231781914897;0.12391863563829787;0.021374865691489366;0.7999734042553192;13.179675925258406;0.4733439371412582;0.2694458798027118;0.46003524286281705;0.00071206235844781;1.4470813292213128e-06;0.0;0.14329543963163546;7.645651786793615e-07;0.0;0.0;0.14702601278307095;1.0552680618320443e-05;0.2757051276814214;0.0012209698497309181;0.13162034628004066;3.5033312243077336e-07;0.4062761951453938;0.0011740935459484813;0.25105189418114787;3.5033312243077336e-07;0.4026448670874462;0.0006019563308320681
