r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5281431024590164;0.36364658879781414;0.21097195491803278;0.9045218579234973;17.816252878780766;0.31626721371188454;0.515111832736172;0.47006508983533385;0.002344041902296845;2.416233223346977e-05;0.0;0.10025150990770929;0.00039234427985233665;0.4422767488378802;0.010417535163000044;0.32563122963076496;0.00035613863799075434;0.8466658528937105;0.015444296761384386;0.3832992777823105;0.0001031977548188876;0.5508858973727067;0.00560399764317288;0.43668315044013983;0.0001031977548188876;0.5508858973727067;0.00560399764317288
0.5186457800546448;0.3444690355191257;0.20262973360655734;0.8912021857923498;17.692242064393312;0.31985373575982895;0.5068879939198224;0.6598371722110374;0.017050589627697718;0.0005376179317686404;0.0;0.09520125184102296;0.00014049624126517127;0.9091210441544146;0.009429901464073746;0.2999114134237288;0.0004113831279164745;0.9575585891752256;0.017587202365155093;0.38462562839761705;0.00013239651602294539;0.0;0.0;0.4161283039863447;0.00013239651602294539;0.0;0.0
0.4867141543715847;0.3261120792349727;0.17728115027322403;0.8806830601092897;17.824549196550514;0.3159497253548686;0.5161743008953482;0.4707358169560204;0.005000787227990271;4.794256705186788e-05;0.0;0.09534310505307778;9.523341563381105e-05;0.5183251479494632;0.005488873850445621;0.29985738423217667;7.179500005166952e-05;0.8173549296709421;0.010361248333475426;0.38298202821655253;4.837256474885988e-06;0.0;0.0;0.41789969581873204;4.837256474885988e-06;0.0;0.0
0.5994423142076503;0.43977917896174856;0.26641511612021856;0.9518579234972678;17.84895126888104;0.31533519781061864;0.5169274235067735;1.1051569169131896;0.02999235624646815;0.0012093019461707575;0.0;0.10246046141798047;5.859983213853178e-05;0.6827368772724818;0.005148716397705304;0.3161594315984345;0.00011162451711913919;0.7812865413556275;0.008424612373826969;0.38555740352327944;0.00010386677623606398;0.0;0.0;0.4319865145980098;0.00010386677623606398;0.0;0.0
0.6313886489071038;0.47069822677595624;0.2942476147540984;0.9730191256830599;17.858397237627955;0.31506439327523944;0.5180059162688818;0.4747819390721736;0.013753454343871912;0.000912256081897538;0.0;0.08453965568725022;0.0001085817524127288;0.6529700958715878;0.007488659247346707;0.26240796768547603;6.885650439850123e-05;0.6701431145031183;0.006385061487039559;0.3855546641460841;0.0;0.0;0.0;0.378525171032099;0.0;0.0;0.0
0.6007828387978141;0.43777957103825144;0.2682714508196722;0.9505327868852459;17.849770813416015;0.31530437921643534;0.516467169709756;0.41519428397875435;0.0021667480387091067;1.5253689453585016e-05;0.0;0.0972062939017154;0.00013970175719991466;0.7962874780257414;0.009550965317967338;0.2975242651657572;0.0005873606305879552;0.9523755608655937;0.022740457533766984;0.3848464770224358;1.4971756654668218e-05;0.0;0.0;0.4126686233712248;1.4971756654668218e-05;0.0;0.0
0.5359528292349727;0.37663684289617483;0.21751146857923498;0.9127595628415301;17.81018478607597;0.31642229248116055;0.5153100856838564;0.8570847623553107;0.020119358860266227;0.0006706258527706857;0.0;0.10429201732854321;4.7565588495022735e-05;0.4780791324834531;0.0034797645344026417;0.31977469011024406;0.0002977060048671603;0.8140565925678855;0.01684137849355548;0.3853742269472835;0.0;0.0;0.0;0.43540876058274014;0.0;0.0;0.0
0.5431817486338798;0.3775795464480874;0.2243814221311475;0.912431693989071;17.856764479128366;0.3152501427091076;0.5173859689714326;0.9000402690818002;0.017845661602860184;0.0005630749045022247;0.0;0.09937866845305351;0.0001071130815039533;0.5264843752815553;0.006432476882003554;0.3082408268843622;0.00014021109008933324;0.6623249872756438;0.009072750067624846;0.381873912898026;2.2874101811806483e-06;0.22262672841102196;0.0003869969679200828;0.42673092912733596;2.2874101811806483e-06;0.22262672841102196;0.0003869969679200828
0.5855170710382513;0.42913109153005463;0.2585635710382514;0.9467076502732241;17.730509718067985;0.3184436442636834;0.5110666225414557;0.931841474802391;0.007569111010257919;4.801877535243748e-05;0.0;0.09961877402875202;7.36333664704296e-05;0.6030628032105428;0.0052847444773563585;0.30249763499624327;0.00022326369062331393;0.7512705325581255;0.011630049443439237;0.3845186538020769;0.0003061911031961438;0.15803104527496023;0.0027313811754088643;0.4190369338708855;0.0003061911031961438;0.15803104527496023;0.0027313811754088643
0.5410646010928961;0.38181163387978145;0.22129576092896175;0.9153005464480874;17.802814222650706;0.3166402264241268;0.5154950660534223;0.3127939217928506;0.004686008182231023;0.00019616438998626437;0.0;0.09363344677899352;6.70770440216051e-05;0.6123953028561532;0.00516496555853201;0.2934892613271556;0.00014513444953887325;0.6499394149922515;0.008881999105032644;0.3838879024879736;0.0007731964371698062;0.9650082166901848;0.019577625368065194;0.4095277058778637;0.0007731964371698062;0.9650082166901848;0.019577625368065194
0.5857844330601093;0.4366267322404371;0.2572271284153006;0.951584699453552;17.834983972076756;0.3157498938903542;0.5148662505895262;0.7776081725795866;0.013530572940703502;0.00034090157192660276;0.0;0.09683629112899443;4.868286210976072e-05;0.44036861374396263;0.003321912438791489;0.3160424789003913;0.00016375595889602453;0.760590130563077;0.009730966273798795;0.3854647336005967;2.19624836447649e-06;0.0;0.0;0.4260802876883036;2.19624836447649e-06;0.0;0.0
0.5659612226775956;0.4076015013661203;0.24213495628415302;0.9332786885245902;17.74337977870306;0.3182973424332393;0.5126450383790039;0.6402019144225036;0.017309264253603712;0.0007690679666271011;0.0;0.09793763403859977;0.00012178633333579074;0.48611217251151423;0.005904649420434162;0.29853750774159915;0.00010562852842018353;0.6359586834266231;0.0074696019779870605;0.38272663006676866;7.914047516192286e-05;0.7574014755365003;0.005371189009950106;0.41772887716938945;7.914047516192286e-05;0.7574014755365003;0.005371189009950106
0.620869087431694;0.45921003142076505;0.2855647349726776;0.965724043715847;17.820508024585124;0.31611414391867554;0.5146617703078018;0.5588241866779932;0.008909982704873351;0.00014270668981688825;0.0;0.09686760809688977;0.00010681007953610535;0.3417222494369014;0.004269974040053612;0.293561250897783;8.442821458880206e-05;0.6343535761124492;0.006122153870295343;0.3846969445914868;1.5150685330883288e-06;0.0;0.0;0.4119920635003786;1.5150685330883288e-06;0.0;0.0
0.6020800095628416;0.43993714071038253;0.2707422076502732;0.9525819672131148;17.851646098781618;0.3152119452491212;0.5162872939621057;0.5001094833663132;0.003086332993763028;2.818143753670331e-05;0.0;0.09276143276902565;9.01679001754234e-05;0.5216615208489119;0.005935811744104967;0.2937870452467699;0.00017363688181489388;0.7844350734335384;0.01099285831714261;0.3820146715741183;2.0744833425662384e-07;0.2626026420238046;0.00012904281882169472;0.40673827054293993;2.0744833425662384e-07;0.0448539364405728;2.913615353322956e-05
0.6090024494535519;0.45303685109289615;0.2748162459016394;0.960928961748634;17.83408827553739;0.31569128230971183;0.5153642169957332;1.1978734615375766;0.03633479781237273;0.0017852549948241718;0.0;0.08970815477456057;5.057383298120215e-05;0.5240549872855255;0.004407173556001882;0.2834193772223974;9.083189714229734e-05;0.599159356709398;0.006789412151757516;0.38539545911048184;0.0;0.0;0.0;0.3967750613839675;0.0;0.0;0.0
0.5986929836065574;0.4425918005464481;0.2666895915300546;0.9545218579234972;17.829140527815934;0.3158921856701176;0.516549746592293;0.5062300201666964;0.017143704279056825;0.0010988556633770288;0.0;0.09513895213701895;4.3938986261495926e-05;0.5242776046166661;0.003736922020611791;0.2924000762520561;8.178926121236405e-05;0.6556208358020806;0.0073482125162335505;0.3854670813959776;0.00011199599856712578;1.1666114943762227;0.008715022513042004;0.4086058470114159;0.00011199599856712578;1.2002527457693872;0.008589375535477112
0.569189112021858;0.4057484426229508;0.24340634426229507;0.9305874316939893;17.79779179862343;0.3165973396358906;0.5135063301094323;1.1256144481268222;0.040440219379344465;0.0023304937577637436;0.0;0.10051430113556133;7.141524071852569e-05;0.6132203267751833;0.005227241103857729;0.31306589777974414;0.0002316884782909863;0.7836023499077487;0.012601976373385325;0.3860505725433576;0.0;0.0;0.0;0.42787613032298905;0.0;0.0;0.0
0.5655017131147541;0.4146535491803279;0.24070338524590165;0.9370355191256832;17.829758841655373;0.3158987921475775;0.5155650287486856;0.7350426708749522;0.01003106867433114;0.0002525229147381734;0.0;0.09410316307018637;6.617605879479054e-05;0.6193028766400921;0.00504281170016099;0.2945384221475016;0.00017292719290187977;0.7172693259121488;0.012116320906943425;0.3857551592236479;3.957473391113353e-06;0.0;0.0;0.4085729380583509;3.957473391113353e-06;0.0;0.0
0.5913237172131148;0.4313119139344262;0.26233283333333335;0.9484972677595627;17.762029533758806;0.31766367903631315;0.5124556863128354;0.7526678229820701;0.006040258271413267;7.108157403674863e-05;0.0;0.09587485883807513;6.042102740133926e-05;0.5845935035535519;0.006319975665416791;0.2981841828183923;0.00017017740817520764;0.6791454551196183;0.009190230887724084;0.3837662285732111;9.730060946642398e-06;0.0;0.0;0.4150261686365368;9.730060946642398e-06;0.0;0.0
0.609728781420765;0.44648030054644805;0.2760083756830601;0.9565983606557377;17.842630293451524;0.3155523946947822;0.5169515699299012;1.2397697045966165;0.01983038810222906;0.0005834634921914662;0.0;0.09560911884441071;7.492317517697404e-05;0.49405375466762413;0.00557313217557368;0.29470496064303797;0.0001261229594032579;0.7078667110534937;0.007870483719670467;0.38593366092051995;0.0;0.0;0.0;0.4124763061344712;0.0;0.0;0.0
