r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7330468851351349;0.5036674756756757;0.26071121756756754;0.9841486486486487;19.3550428043156;0.28317284284835514;0.5732764179715453;0.7072245946453408;0.04186726582334761;0.00038005467664834137;0.0;0.2387609216320268;0.05046416707343862;1.0580516080926579;0.1680015549214978;0.24785423976870716;0.0015909672863034375;0.7853182927844423;0.03011124940590391;0.5073650557503976;0.0;0.0;0.0;0.43822926414737856;0.0;0.0;0.0
0.7122677878378377;0.4929701405405405;0.24530159324324324;0.9763783783783785;19.520419989103658;0.27795504419735845;0.5788769824575162;0.654243876434519;0.028276728632484274;0.0015297833924713877;0.0;0.22810129764945872;0.05063603600243438;1.2399739844250857;0.17912623600408317;0.24987155323442825;0.0017814720902129696;0.5145044351034512;0.02458858571805846;0.520962621518131;0.003662434070079581;0.7739544773369957;0.03751243082540286;0.4334807303270997;0.003662434070079581;0.7739544773369957;0.03751243082540286
0.6922164702702702;0.46669833918918924;0.23027452972972973;0.960445945945946;19.401072503584555;0.2827043405898067;0.5758445141800802;0.9337668283156932;0.06294371983656456;0.0018207112405843684;0.0;0.2369987537925487;0.07500544388945943;0.7208460907734252;0.16014801886147673;0.25804355484662134;0.0016354695873283232;0.7687300722469669;0.03023068144636757;0.4956797490036682;0.0005159241043937015;0.3415486424249193;0.010120810464072623;0.4447167711800308;0.0005159241043937015;0.3415486424249193;0.010120810464072623
0.6744255337837838;0.4497501418918919;0.2171418256756757;0.9527972972972972;19.257027311885825;0.28505924671815;0.5740440552113221;0.6917820967883025;0.047666473805480926;0.003495789686833456;0.0;0.22649697531137658;0.03655875884397362;1.0138423365350295;0.14038995340015742;0.24303185310898073;0.0013118653551709438;0.5906885962191457;0.026068233466096175;0.4991499957633847;0.000600459445538162;0.6304152253674556;0.02228829207041281;0.4284497629606775;0.000600459445538162;0.6559155906545794;0.023508807581825976
0.6903346229729729;0.46502748783783787;0.2283275472972973;0.9574864864864865;19.43635048868236;0.281550786560533;0.5823520959171621;0.42855916543774625;0.0187417257499552;0.0012221902725022317;0.0;0.2383339561439013;0.05845980466115062;1.2284818838900273;0.19184626063550905;0.26430189803603865;0.0022302235839134444;0.7331495822835411;0.03394691149045799;0.5155796780340196;0.00015461926078036607;0.5355422083324181;0.008934726501046156;0.4519685195152386;0.00015461926078036607;0.48133769752755184;0.00843426996021354
0.7428922040540542;0.527037958108108;0.2668597081081081;0.9914864864864864;19.397037319558383;0.2825581306037319;0.5809231285405322;0.8734974093222125;0.06129007750566882;0.005173755660133732;0.0;0.21242302034476768;0.04913234256201049;1.239474912655722;0.1764536908132926;0.24576420137240307;0.0009840771287687726;0.6958079887422023;0.02145908825648167;0.5151614146026651;0.10170427285377921;1.4238750034157528;0.2781560165956391;0.42574587816178466;0.10170427285377921;1.4238750034157528;0.2781560165956391
0.7219772797297298;0.4822593297297297;0.2527240648648649;0.973972972972973;19.38271644613006;0.2827151180155713;0.579525564444023;0.5095934951802807;0.017258689875539312;0.0004060580947212083;0.0;0.22441231447877746;0.011785684022908412;0.9118071818476283;0.08216767308635474;0.26959723747631836;0.0014137623460739636;0.6153294462959534;0.02384725886438527;0.503306406277024;0.000201663450582614;0.4154627558581345;0.006576348131793983;0.44979212695849546;0.000201663450582614;0.4154627558581345;0.006576348131793983
0.6740803067567568;0.46767155540540545;0.21748852702702706;0.9607297297297298;19.465028689273918;0.2811251944658047;0.578499625182114;0.7499116581200556;0.046548859601756046;0.002153932919401023;0.0;0.25734242679725455;0.1936400767588915;0.0;0.0;0.26168825833318715;0.0016194975150137082;0.683242132735979;0.027290042985386842;0.511794418435602;0.0;0.0;0.0;0.45608628309919974;0.0;0.0;0.0
0.7268376067567567;0.49613929189189193;0.2530820716216216;0.9787027027027029;19.333548450704154;0.2842941120551825;0.5769166304586879;0.59521392719844;0.022006770511492253;0.0005605948427660083;0.0;0.22998871227002649;0.03858938544574338;1.2985268291611736;0.1634755728796812;0.2561074122209799;0.002612391758444421;0.8219014411494262;0.03788038918274825;0.4840466991103026;0.0003069287012367255;0.9238261784532725;0.026774358648268833;0.44020234490276444;0.0003069287012367255;0.8286092539950511;0.022207065242277127
0.700549322972973;0.46799411891891896;0.2356312891891892;0.9582567567567568;19.406914025234677;0.281894772077283;0.5827576510764453;0.60324299254243;0.037302805575226736;0.0011406558263174374;0.0;0.19443954977798794;0.043191113332578836;0.8748558587308253;0.1368407644983731;0.22463432799389785;0.0025170625764271712;0.41820745004275117;0.024780775892160333;0.493847932288314;0.0003910509994648126;0.6229222346850702;0.013500385377318146;0.39656163878543715;0.0003910509994648126;0.5275948734357826;0.010088099094469026
0.7048475621621623;0.47744385540540535;0.24107937297297297;0.964635135135135;19.233566089476916;0.2860729585439122;0.5701748801169852;0.6511237472435031;0.025490668631672587;0.0007110087154127094;0.0;0.20420366759032496;0.012336245230170054;0.8376701235355637;0.08058061296811377;0.2292860790536508;0.0012967899478218727;0.7626881881001594;0.02740386465490342;0.48336561167179426;0.0005982950417881825;1.112980663574134;0.019402984237763994;0.4032381621574171;0.0005982950417881825;1.112980663574134;0.019402984237763994
0.7076960148648649;0.48000375405405404;0.24303433513513514;0.9695;19.333743158149232;0.28305954090757257;0.5730500583411646;0.7107292091147533;0.034233896465217316;0.0020780116344046736;0.0;0.22857463349800508;0.07680429113340416;0.9254470744254392;0.18823589073871733;0.2558511978696663;0.0008896601162387948;0.5947723467297756;0.01904274882848023;0.5230827186733017;0.0008002083925711271;0.05520611273530244;0.0015592936938013183;0.44146117814706387;0.0008002083925711271;0.05520611273530244;0.0015592936938013183
0.6933970405405405;0.45643205540540543;0.2320160216216216;0.9566486486486486;19.31488077442273;0.284105250736748;0.5764471927006013;0.660008608407677;0.04034497935752934;0.00048771157739956137;0.0;0.2505586153085068;0.060421242550364435;1.1807376814703712;0.19208517292436003;0.26782373102524387;0.0010820957365241255;0.6416789521146468;0.023538619863456095;0.5186170635480799;0.0008060893306843427;0.7932160478089759;0.021563778302230257;0.45766689419934403;0.0008060893306843427;0.8150063067222011;0.02148180883687523
0.7142810594594594;0.4706960472972973;0.24266017027027026;0.9623648648648648;19.54250174519048;0.27807385209863866;0.5814807078257537;0.5524127078311598;0.026308852769331655;0.0006279164042141933;0.0;0.24715529335674233;0.0;0.0;0.0;0.25896575581629167;0.001049718977280415;0.707135484505;0.023861791499752892;0.5102716058597284;0.0037203480064478384;0.0;0.0;0.4530388299303169;0.0037203480064478384;0.0;0.0
0.7400684743243243;0.48703227702702706;0.26520555270270274;0.9808783783783784;19.24071997015513;0.28665211483008046;0.5713904278321076;0.8057943310297758;0.04605556799387453;0.0011134585823472124;0.0;0.24387990592253836;0.02618796865597876;0.8636871082996593;0.11459346792316763;0.24658199502373873;0.002343218813893361;0.6672570368818592;0.04051792935443963;0.4966219106323685;0.00046847443037208804;0.7563635513603671;0.017159414855955894;0.4356989379702023;0.00046847443037208804;0.7355807250840612;0.01604103457763952
0.7326409594594594;0.4905224891891892;0.2623960162162162;0.9786351351351351;19.39173665789298;0.2825744598846647;0.5764157345743272;0.547653522008436;0.03631935470423452;0.00012396039908692472;0.0;0.19628550359360433;0.022071696609022542;0.9480368257701209;0.10606614429750634;0.226832139023655;0.0008605756623310894;0.7279323728904342;0.020478455101324237;0.498056972555755;0.0007408558861725262;0.6689011807621864;0.01675764503175142;0.4007084728417362;0.0007408558861725262;0.638688092575214;0.019750476907941218
