r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.45341673497267765;0.3166999672131148;0.1498554344262295;0.8959836065573771;17.570229483274073;0.3226224750026867;0.4968585941503801;0.5681247810984897;0.01310416038115278;0.00012250954673549542;0.0;0.1067616303088098;0.0003683608612068128;0.4404963077715391;0.01008479255947872;0.3147935299125755;0.0011006667558454903;0.6371118416974897;0.020657560552605633;0.39725081763861314;0.000673804088474347;0.43860560021686135;0.010426404886373678;0.4359329452232221;0.000673804088474347;0.43860560021686135;0.010426404886373678
0.2685823606557377;0.09550755054644808;-0.0377955806010929;0.833743169398907;17.197465945653715;0.333932190842374;0.4790709786771312;0.8220103314498516;0.052304001212042386;0.003005571186643374;0.0;0.09203713032002762;0.0007533921458477519;0.5285423643553206;0.017088397388276392;0.2731180489720496;0.0036236746854210245;0.7182733267128806;0.05653752543931056;0.4117557578362091;0.02310862157518814;0.6434154050142277;0.09109698707651336;0.38876451347238666;0.02310862157518814;0.053686616234321985;0.011855352746480183
0.484232806010929;0.3500746147540984;0.17180236202185792;0.9228961748633879;17.337138875910235;0.3297619174412153;0.48284058853921225;0.9194267914483885;0.04694596069837567;0.003382708647231712;0.0;0.07305496964376637;0.00022542931371492242;0.48448939062676916;0.008681513107263379;0.24760576737343193;0.023971594207829766;0.88964599340806;0.12473029979585307;0.3793782269703224;0.0006020348390376144;0.7176487487755208;0.02309520561746114;0.3472490310152744;0.0006020348390376144;0.6114220021718674;0.02160766593395648
0.47444741120218564;0.437241468579235;0.034831851092896174;0.9822814207650273;17.223184749577708;0.333275402702642;0.4794946640202724;0.0;0.0;0.019372260856400602;0.0;0.06896225338630367;0.0006353044323033335;0.6405368752938573;0.016813347778803077;0.21756014431956042;0.005218252500718764;0.7346096592145737;0.0566591007773148;0.37476257360436366;0.05439707085251358;1.1252060416258711;0.19223318727155514;0.3214454411944626;0.05439707085251358;1.1755627365888555;0.19035315757805626
0.3981426707650273;0.3273788606557377;-0.009789711748633877;0.9355601092896174;16.96420587075566;0.34117051418279837;0.4618394955559923;0.2251945923980629;0.03814196883638292;0.03014215098379319;0.0;0.06641004576190467;0.0003828673689836975;0.877178280767115;0.018545523638254627;0.17838296768351306;0.004803376019895584;0.562971245554299;0.04103365185143585;0.33975799527830913;0.03812053748468203;0.0;0.0;0.2828211329303312;0.03812053748468203;0.0;0.0
0.48545004918032786;0.3491593210382514;0.17473383196721312;0.9198224043715847;17.697500783395206;0.3191530131856374;0.5038047825733091;0.5737016106720412;0.01770813962138953;0.0009917676543043984;0.0;0.12177417645396062;0.00031144957695742806;0.5425509114322637;0.010370730336992326;0.3765492622081945;0.003295082883095401;0.7001527926633699;0.03871008791937527;0.3636548536443124;9.679266807494254e-05;0.3743706114355391;0.0047838993874594555;0.4876253220509996;9.679266807494254e-05;0.21169165621522285;0.0030682855291390924
0.4775450464480873;0.4695755054644809;0.026669418032786885;0.9880191256830603;17.22253323824516;0.3334103164487452;0.47903171433929087;1.1400220370913028;0.09406792261926614;0.013248470541259818;0.0;0.06656507876237677;0.0009619470009488788;0.6683032132434783;0.02708200727287665;0.20649067697332082;0.010015180519334548;0.7436874190054958;0.06652173348315452;0.38440874871077796;0.0;0.0;0.0;0.31547556018221956;0.0;0.0;0.0
0.25459930601092895;0.19048525683060105;-0.11714209836065574;0.8507650273224044;16.727104815951282;0.3484216749792961;0.4487361700618095;0.0;0.0;0.10004703366724894;0.0;0.11055526691727072;0.0010625256273585056;0.670191808421993;0.019558706513673134;0.2680123360905792;0.010104488869189798;0.6364350823222577;0.06672028047580285;0.4208161177614067;0.0;0.0;0.0;0.38817620819206355;0.0;0.0;0.0
0.4558306379781421;0.32504984016393446;0.14558850546448088;0.9075409836065574;17.502959322452952;0.32487366952710084;0.4929087562621497;0.3848299060851478;0.023780469829099232;0.0018636060339962388;0.0;0.1031201652938128;0.0002540817336672459;0.6694537211609052;0.011012825577457436;0.27740619434071806;0.0015479700010187002;0.573172128199725;0.022822927719615287;0.38882828603672337;0.0016706701253722106;0.5517286424417596;0.02475810272500738;0.39882740699355534;0.0016706701253722106;0.5336076515127355;0.02322235951092226
0.290884412568306;0.17005978825136617;0.014723297814207646;0.8073770491803279;17.318797932259972;0.33038673673633706;0.4901440798437674;0.0;0.0;0.0003014090054943422;0.0;0.09223624508872418;0.00032519840819504836;0.5315715371283283;0.010440286088051007;0.2935190601756148;0.0018074045595275633;0.49313936521486795;0.029724699971940747;0.3971811646594128;0.000585240917655586;0.940199488298836;0.018761459372848704;0.40712827133770696;0.000585240917655586;0.8858485445099515;0.01838165648415532
0.48082868989071026;0.4612406584699454;0.018951743169398908;0.99672131147541;16.86311366292285;0.34426297003714545;0.4583631384045998;0.8192013823633345;0.13768186726924142;0.04720328433347519;0.0;0.04647951857185252;0.0013429135485534542;1.0540843249453005;0.040900540581333654;0.149013619952456;0.007194606889330975;0.7601475936680303;0.06570464849357263;0.3144208138924259;0.00536373234949877;1.2597749920294237;0.06510064704340486;0.24668822678187413;0.00536373234949877;1.2597749920294237;0.06510064704340486
0.46896654781420755;0.3755473729508197;0.03817444535519126;0.9805464480874317;16.295477095254558;0.3623973757551726;0.43388997891529485;0.0;0.0;0.06988224343299293;0.0;0.06246505602685944;0.0010593902423995433;1.0850339465342909;0.030167657467843577;0.20075736387848975;0.007201920564330683;0.7762868587226153;0.060091701200239406;0.3415391724599532;0.04754578865373468;0.0;0.0;0.30984589096071746;0.04754578865373468;0.0;0.0
0.44535350819672126;0.33311256147540985;0.031178066939890715;0.9629508196721313;16.977234745575167;0.3408586717043853;0.4680720810136188;0.8854700267151012;0.14859129513894884;0.050239785122055014;0.0;0.06006480633090861;0.00037547703494541585;0.9513646786323734;0.015517717851038684;0.17752682236499515;0.0037735645701044785;0.8659517513118815;0.05386711262873352;0.3123336044276096;0.004935795482242134;0.4425481937337993;0.03461497965521616;0.2781082372911783;0.004935795482242134;0.4726791684791954;0.04978025212252447
0.3635451202185792;0.21416352595628418;0.04826784016393443;0.8748907103825135;17.411416842024636;0.32750534845815354;0.4951326762014023;0.0;0.0;0.0003952579075218742;0.0;0.10783334280361398;0.0006156888493181479;0.5796234590355603;0.014716959424459245;0.31194473179781845;0.002737511001334576;0.6122414704913202;0.03533577978094531;0.3826029642306162;0.00038529967786411713;0.0;0.0;0.4324423752089701;0.00038529967786411713;0.0;0.0
0.19482995218579233;0.08024480464480875;-0.05789968169398906;0.7497131147540983;17.23164974946755;0.3325849405118595;0.47919016024283534;0.6777637564786475;0.030987566020997215;0.00038635398613164;0.0;0.09667591648807998;0.00047455847786355816;0.4912196489760339;0.01178492578960819;0.3140700811027569;0.002280991023869417;0.6438000689728561;0.03598497925464645;0.3676351468221905;0.0005980192182603438;0.4123703217310731;0.013768320157416273;0.4213539530178077;0.0005980192182603438;0.4123703217310731;0.013768320157416273
