r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
-0.1534104467213115;-0.27749553005464483;-0.3199112418032787;0.5727868852459016;6.859085796519941;0.7591238600533622;-0.1981832385459011;0.0;0.0;0.0;0.0;0.03409674050655578;4.4197667890583166e-08;0.5779354624202417;0.00030896768182936434;0.13330233769130312;9.92053507648612e-06;0.39880550992146524;0.002003223377079027;0.03304924962520131;0.0;0.0;0.0;0.11337346519908634;0.0;0.0;0.0
0.15025323087431694;-0.009846356557377048;-0.07164154781420765;0.7390846994535519;10.092092317175311;0.5948186156823517;0.06355979406781928;0.0;0.0;3.7931634267966974e-08;0.0;0.038083334362935435;1.7469632623244396e-08;0.4522961261125444;0.0001045750129858301;0.15408311373377082;5.352195158636744e-06;0.6413040443468149;0.0017744886843565216;0.05662663530817303;9.804216340493696e-07;0.7078695680379335;0.000904007116995282;0.1562327345711432;9.804216340493696e-07;0.6478417977443356;0.0008774102840576959
0.10229514890710383;-0.04760337568306011;-0.10625997540983607;0.716571038251366;9.4387527438443;0.6247217162615866;0.015668433490079844;0.0;0.0;0.0;0.0;0.0351527262368906;2.885318390427999e-08;0.5327382804645953;0.00014826470918368243;0.16132262292566282;9.516521113878303e-06;0.6134748262485796;0.0021653604333437618;0.048133535634043705;9.813019599247743e-07;0.0;0.0;0.14286873116292206;9.813019599247743e-07;0.0;0.0
0.13790583879781418;-0.021302494535519124;-0.07596269262295081;0.7455874316939891;9.851904050020455;0.6056390383824091;0.04616710057404912;0.0;0.0;0.0;0.0;0.030560294516725067;6.585173151345066e-08;0.558648054143231;0.000153950442413451;0.13409440524857305;7.412197716109473e-05;0.8847772343737815;0.006635651816417265;0.024368899784031582;2.65529748564495e-05;0.0;0.0;0.09245151512839682;2.65529748564495e-05;0.0;0.0
0.20294212841530054;0.04643880327868853;-0.032123185792349726;0.782704918032787;10.605843206914459;0.5721790176268634;0.09979889570892662;0.0;0.0;0.0;0.0;0.03289249551955206;4.073577737587929e-08;0.5348072482611917;0.0001695992555281522;0.1379816902381807;8.120784273794188e-06;0.6580065417595661;0.002084244232695222;0.0463765608782035;0.0;0.0;0.0;0.1301738669345969;0.0;0.0;0.0
0.22882015027322403;0.0612165068306011;-0.018016919398907105;0.7973087431693989;10.895158949139027;0.5598685263758997;0.11982338029109464;0.0;0.0;0.0;0.0;0.03099455626196664;6.690983115461975e-09;0.5765936097971217;0.0001222780575732909;0.11019521381048061;6.63836036033417e-06;1.0054320926524063;0.0033789724213980003;0.02815769503917113;1.366318405317057e-06;0.5838981075878608;0.0015246654954280195;0.09292638760812161;1.366318405317057e-06;0.6348614682836942;0.0010116982290405028
0.1215971106557377;-0.03557145491803279;-0.11643738797814208;0.7459016393442623;9.610316764886132;0.6168916814313492;0.02895998223332125;0.0;0.0;1.041354325300838e-06;0.0;0.024908529239580222;2.6922019424413207e-08;0.5067648286627701;0.00013957632497308553;0.08777169189049232;3.98023348905303e-06;0.31297904578524965;0.0006727144961095815;0.0028353856420442196;9.249578932715419e-07;0.0;0.0;0.019267982365270716;9.249578932715419e-07;0.0;0.0
-0.7154969699453553;-0.7739890928961748;-0.7910459344262296;0.27075136612021855;2.6511853765820157;1.085105438518159;-0.7153378916695661;0.0;0.0;0.0;0.0;0.04311264340448582;3.9054990187996524e-07;0.6089393991993298;0.0004174432486496749;0.18292788910604238;0.0011099293360333007;0.9228087558268034;0.023418938307379938;0.07209688589635564;9.305353483120574e-05;0.0;0.0;0.20291119902411914;9.305353483120574e-05;0.0;0.0
0.01885292486338798;-0.12145297540983606;-0.19477354098360655;0.672431693989071;8.125669734047795;0.6895528426348888;-0.08719722274337817;0.0;0.0;2.5480583176565395e-07;0.0;0.034787648944922776;2.5996506154111592e-08;0.46372634766000687;0.00011437592803295326;0.1183822436858325;1.8469632101074872e-06;0.6642496820552358;0.0008730122011821757;0.03879348939700102;1.8552678692567027e-06;0.6387467657831092;0.0008190804917633588;0.11479867036936499;1.8552678692567027e-06;0.6387467657831092;0.0008190804917633588
0.35831644262295087;0.18084205601092898;0.0758468825136612;0.8864617486338797;12.672722049714908;0.48842405658736726;0.23511318838825176;0.0;0.0;0.0;0.0;0.022589612126324772;1.5294407505927997e-08;0.49850978017132047;9.941459812197703e-05;0.08390435306317065;2.5648573577507595e-05;0.0;0.0;0.002043396500786849;0.0;0.0;0.0;0.01310644570915139;0.0;0.0;0.0
0.12510022404371585;-0.025785120218579233;-0.10019565573770492;0.7336885245901641;9.446206597941583;0.6244178636775343;0.016488696454171264;0.0;0.0;0.0;0.0;0.03226519162322336;3.685740942701255e-08;0.4589514177436379;0.00012643166827783336;0.13137240708287218;5.105280015752299e-06;0.9383056805771561;0.001959324861112107;0.03492009553690845;0.0;0.0;0.0;0.1099770827770643;0.0;0.0;0.0
0.0729713756830601;-0.07350513387978141;-0.15897500409836066;0.722568306010929;8.980463940960535;0.6467023192895447;-0.018549774383839104;0.0;0.0;0.0;0.0;0.024059802500924307;2.0731804039489047e-08;0.510580176706484;0.00011137234384566306;0.08340774202865646;9.8248392069458e-06;0.5101487052234738;0.001726663276753422;0.0;1.8049549519823014e-06;0.733617049030924;0.0007946887159576457;0.0;1.8049549519823014e-06;0.733617049030924;0.0007946887159576457
-0.13831131147540984;-0.2601086461748634;-0.31606088251366116;0.58724043715847;6.786190879678244;0.7633908242649146;-0.20483878434909691;0.0;0.0;0.0;0.0;0.032964229391346384;1.039734539819567e-07;0.6499245619236077;0.0002491378517470059;0.1260118696418377;6.1918575185702304e-06;0.38137103053130783;0.0008866889016584417;0.04117291178394965;2.7572357656917373e-07;0.2851495104101271;0.00015727744380816545;0.12800384973855422;2.7572357656917373e-07;0.2851495104101271;0.00015727744380816545
0.23248222267759566;0.07145676366120218;0.0018577472677595627;0.7923224043715845;11.0536763573991;0.5530140638814297;0.13021455280587793;0.0;0.0;0.0;0.0;0.03219442391059193;6.061926291602511e-08;0.6673702282496577;0.0003464801081359364;0.14460632920958053;2.1924744195335438e-06;0.6033620894950544;0.0011475345194729037;0.044919631673985334;2.7984955056512196e-08;0.0;0.0;0.13041281838768365;2.7984955056512196e-08;0.0;0.0
-0.2167547868852459;-0.33035049590163934;-0.3821033333333333;0.5372540983606559;5.981748999089223;0.8125508613749234;-0.28301177645973596;0.0;0.0;0.0;0.0;0.038822675510947764;2.9014070060772027e-08;0.5971311490510022;0.0002713127170059797;0.14521779673706603;2.509553910663204e-06;0.710961991649871;0.001767967089192084;0.04991799062339859;7.627101493845037e-06;1.0520731743007368;0.0025545964451933367;0.1451672045911644;7.627101493845037e-06;1.0520731743007368;0.0025545964451933367
0.18499106284153005;0.030950509562841528;-0.024380036885245898;0.7608196721311475;10.671450864915537;0.5692054200020839;0.10390925123165327;0.0;0.0;3.9977089492070083e-07;0.0;0.0364705044290357;6.408215796565603e-08;0.47755690412495316;0.0001592628194982947;0.16238175576151417;1.6045026780870324e-05;0.5677197129745889;0.0025180309781236356;0.0557988520697357;0.0;0.0;0.0;0.15387415014513264;0.0;0.0;0.0
-0.04562712704918033;-0.17725527049180329;-0.2289622226775956;0.6360792349726776;7.893276976025274;0.7017115170606616;-0.10690617084678314;0.0;0.0;0.0;0.0;0.03177118207602759;6.15705455851296e-08;0.6204642675405369;0.0003539955622434699;0.13959098563939895;1.4501388987335463e-05;0.5906987034977368;0.002984007570107932;0.03413661817984177;4.959855304059059e-06;0.04423284986645906;9.841356889508414e-05;0.11360082602460879;4.959855304059059e-06;0.04423284986645906;9.841356889508414e-05
0.11453059699453551;-0.0383140806010929;-0.10550346038251365;0.7181420765027323;9.70119725883503;0.6125654422258338;0.035313203808550346;0.0;0.0;0.0;0.0;0.036194410627501006;8.878302282955615e-08;0.5420514824038645;0.0002265226259800749;0.1430072323352553;1.668106211127557e-05;0.5647103593067432;0.0028463973275112053;0.04825849513165812;0.0;0.0;0.0;0.14016212024393504;0.0;0.0;0.0
0.19780432240437157;0.03920568306010929;-0.010855677595628417;0.7687021857923497;11.243493886655807;0.5449191367077242;0.14251955593477786;0.0;0.0;3.4276590820866553e-07;0.0;0.0342447891174831;2.3634901250860412e-07;0.6726990649902826;0.00036826981732447666;0.16904145921113997;2.4226339679421463e-05;0.6876532410300101;0.0038627624340885347;0.04856600361729056;4.0100677762773826e-07;0.34832737747266757;0.0004087228752704717;0.14641314417488002;4.0100677762773826e-07;0.2443050571485447;0.00025521841904411504
0.16679835655737704;0.013502782786885246;-0.045210310109289616;0.7505737704918033;10.22522811183204;0.5887488006961086;0.0726288044158667;0.7412130359237452;0.0006288874949283948;8.858764445041603e-07;0.0;0.03638046895081582;7.711719196287023e-08;0.4840959028497135;0.00016600169656461844;0.16416936632019122;4.632724686971678e-06;0.6721411037825935;0.003031641297515748;0.05736457732247408;0.0;0.0;0.0;0.15534597373370712;0.0;0.0;0.0
