r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4999517267759563;0.23680335519125684;0.19550421857923495;0.9205737704918033;14.585753772577403;0.4201989538759727;0.3474093361868125;0.7012085881332052;0.0018108781507515377;6.958245070520751e-06;0.0;0.06710371162304223;4.75036195343293e-07;0.43531861461638177;0.0003424985113597497;0.17333030440513633;3.80133671523499e-05;0.6318570314023778;0.003839606633232525;0.05570717328772415;2.5078894603776425e-06;0.0;0.0;0.17522003856774682;2.5078894603776425e-06;0.0;0.0
0.5391550054644809;0.26366156693989073;0.22402196038251368;0.9425136612021859;14.82930549716064;0.41220958672031927;0.36141944506403917;0.0;0.0;0.0;0.0;0.06251677219025192;1.493622345923293e-07;0.6483323532655648;0.000301047571629011;0.15315059170386497;2.424462910490789e-05;0.7516799082944434;0.0033038883504990066;0.0432328547206172;1.8654645369832832e-05;0.6193982355238704;0.0023991273062571794;0.1458283656946223;1.8654645369832832e-05;0.6193982355238704;0.0023991273062571794
0.41378827322404377;0.17146438387978144;0.1058250150273224;0.8778142076502732;12.958222573634664;0.478592348905162;0.2531126511092724;0.0;0.0;0.0;0.0;0.0563334231219367;4.208716996204885e-08;0.4154424301841692;0.00019987586619423986;0.12726143740760812;4.570489405783176e-06;0.268879308033615;0.0008062957685436552;0.03933089853746708;0.0;0.0;0.0;0.12070482479502395;0.0;0.0;0.0
0.3270492240437159;0.10493834972677597;0.03395669535519125;0.8351912568306011;12.159535009752421;0.5090472844138342;0.2037078628620984;0.0;0.0;0.0;0.0;0.053693287383196384;4.7129033997097075e-07;0.44795299938574207;0.00033510153373718105;0.1124209414059848;2.3747455319528068e-05;0.4649995403054753;0.003914798373962973;0.02483169757163184;9.564287727811454e-06;0.3357964838659297;0.0012128922823898317;0.08469572279857915;9.564287727811454e-06;0.3357964838659297;0.0012128922823898317
0.4686889153005464;0.24366652595628416;0.10947500546448088;0.9271584699453552;13.968013984279741;0.44237981363412604;0.3137852899078396;0.0;0.0;0.0;0.0;0.04335006950326188;9.178208345047766e-07;0.5349793428482348;0.0005670199437077029;0.06306583887102093;0.0002754316422027249;0.529182803717029;0.00901586564734332;0.0037533822379561986;3.650072036134291e-05;0.37974080281331296;0.002507979059872485;0.014977090985058686;3.650072036134291e-05;0.37974080281331296;0.002507979059872485
0.4548249836065574;0.19431198770491803;0.1735527199453552;0.8784426229508198;14.021973657182619;0.43962324785829365;0.3152492840069396;0.0;0.0;1.553018976380422e-06;0.0;0.07754342945819523;1.5536471880100176e-06;0.7540166011662497;0.0010778775774512878;0.2244608942026731;8.998453951989222e-06;0.6420779343453845;0.0025942717839537678;0.09077445833417225;8.395750635889e-06;0.46746986510962335;0.0013255360422366254;0.24071732358218015;8.395750635889e-06;0.46746986510962335;0.0013255360422366254
0.4780248579234973;0.22447628142076503;0.16242978142076503;0.9105327868852459;14.027245271000782;0.4397893606854173;0.3156866966542547;0.0;0.0;1.6824170697841028e-05;0.0;0.061535158669956964;1.1844722259211663e-06;0.6781157042875079;0.0007542210755413262;0.15029986537897458;4.398634613114339e-06;0.5128066656566302;0.0015279008287661378;0.0540490343669523;7.584968299687364e-07;0.385162599867319;0.0010941694164607297;0.15515166219234489;7.584968299687364e-07;0.48273337209428474;0.0013593383073325354
0.520309356557377;0.2346838032786885;0.21628078961748634;0.9098907103825137;14.705700716227573;0.4164689240685947;0.3537540773405685;0.929887038835819;0.0038869812674177354;2.542275426259322e-05;0.0;0.08081232676022151;4.797035622599977e-07;0.664961848835845;0.00048068236037557304;0.21907246625903012;1.937741237495144e-06;0.684674146168762;0.0020226649854920976;0.07794833007029711;1.5719008880254659e-07;0.051477907877620604;2.502291583949222e-05;0.2298787424808049;1.5719008880254659e-07;0.051477907877620604;2.502291583949222e-05
0.5501340177595629;0.2757492336065574;0.23550046994535517;0.9410245901639346;15.151727231302136;0.40125671723471096;0.37843852636297654;0.47177879620961033;0.005900446958301806;4.554300352354534e-05;0.0;0.06917398325360184;8.087306436743013e-07;0.42373525872594114;0.00043333244784467967;0.18945917984320854;5.8965343051481125e-05;0.7684093772075854;0.006234652020237695;0.06980012796114306;6.365653097142338e-07;0.19640778027045666;0.00017907898392277173;0.1990160842842814;6.365653097142338e-07;0.19640778027045666;0.00017907898392277173
0.5531014057377049;0.2997878866120218;0.23759124726775954;0.9601229508196722;15.362849401065967;0.39385150093331966;0.39027966830203203;0.0;0.0;3.680054644808164e-07;0.0;0.05636574318972253;1.0693224171842703e-06;0.3878683580807855;0.00047034309053991093;0.15210495861130446;3.695998285301236e-06;0.5131168283811518;0.0014215094910985777;0.0502066762442973;2.4960322222103154e-05;0.0;0.0;0.14137960263370794;2.4960322222103154e-05;0.0;0.0
0.4656272076502732;0.21831571038251368;0.14821431147540984;0.9027595628415301;13.903958827069305;0.4441417179247598;0.3091664080634534;0.0;0.0;0.0;0.0;0.06056180569953392;1.404023386677354e-07;0.5000062152397269;0.00025866037898564584;0.13706051055288715;9.991871718381533e-06;0.4301823271142549;0.0016600090511120083;0.05554026504804091;9.835588805700956e-07;0.0;0.0;0.1473806788104902;9.835588805700956e-07;0.0;0.0
0.5027869590163934;0.24456655054644805;0.21301301092896174;0.923346994535519;14.845399311550523;0.41081263177800237;0.36120821733051484;0.0;0.0;1.3717928349607275e-05;0.0;0.064523259698712;2.439597266880585e-06;0.4605063735836878;0.0007598746086813514;0.18929024347806786;8.643593173490327e-06;0.7334932415332591;0.0024612569867123435;0.05826929591649674;2.860204414038538e-07;0.0;0.0;0.17847384516260834;2.860204414038538e-07;0.0;0.0
0.4925359603825137;0.2536165655737705;0.19204819398907105;0.9297540983606558;14.670526004594855;0.4167812916148308;0.35195963210625986;0.0;0.0;2.424056540953771e-05;0.0;0.05816668689924069;6.148500256795396e-07;0.35527124760604223;0.00032337804380355717;0.16600311059906325;3.575585188272745e-05;0.6156690295039597;0.004092766174430474;0.05590776757650548;0.0;0.0;0.0;0.15719999006013546;0.0;0.0;0.0
0.5205974549180328;0.26282302595628415;0.21198115710382515;0.9353551912568306;14.576144287527299;0.42039165725632316;0.34686302280302683;0.8351888211854505;0.00043908160824663347;3.3022109249802196e-07;0.0;0.05785474135177267;2.237302738160156e-07;0.6838889662987997;0.000431972599968606;0.15434566500341323;2.622947826543203e-06;0.6361813369511168;0.0015362889353716872;0.0493259477686921;4.5967307599864536e-07;0.03555396408771216;3.1417029052078506e-05;0.14744900488372598;4.5967307599864536e-07;0.03555396408771216;3.1417029052078506e-05
0.5595164289617486;0.28817533469945356;0.24995464344262294;0.9352322404371586;15.208732780760995;0.39914167813599205;0.3817808218069081;0.44819482722732146;0.00042457099251679015;5.628583266147047e-07;0.0;0.07790165620647126;7.371598486766804e-07;0.6380282105973079;0.0005607402221804846;0.20749133724713165;2.102262304178293e-06;0.6141765754211285;0.0012496368732684093;0.09615713737195154;1.2877269283480533e-06;0.23751198488311107;0.0003662946979463668;0.23710301914382767;1.2877269283480533e-06;0.23751198488311107;0.0003662946979463668
0.45256772950819674;0.19112452732240434;0.1488300068306011;0.8851502732240436;13.577560575479058;0.45595538826294346;0.29007920778182567;0.0;0.0;0.0;0.0;0.07163843896427731;5.223135147926988e-07;0.564584543585498;0.0004804500221649765;0.17014272997602048;3.767714838136881e-05;0.7720173974169852;0.004095462641414028;0.059096383290200505;0.0;0.0;0.0;0.18123360682647155;0.0;0.0;0.0
0.42599317349726773;0.19822372404371588;0.1448004918032787;0.8809562841530055;13.475839415680506;0.45875724356731107;0.2831056245931244;0.0;0.0;7.980985622144703e-06;0.0;0.05840968308795569;2.9021044376062397e-06;1.1262720842644396;0.0015283615408280152;0.1553502972701076;6.551492374308627e-06;0.5727085978359787;0.0018820592303438162;0.05978041791981607;7.772087427333762e-07;0.47589085451565205;0.0006303223141795221;0.15087960680721707;7.772087427333762e-07;0.47589085451565205;0.0006303223141795221
0.4841154918032787;0.2241914986338798;0.16925132786885244;0.9151092896174863;14.071249229093638;0.43831559244015544;0.3187578405639816;0.0;0.0;0.0;0.0;0.059786973642924165;3.8037309843901037e-07;0.6782301592100304;0.0003858637288410903;0.14218530421436573;4.2321668607332785e-06;0.6361856565683023;0.0018413458949777725;0.029007025572048616;0.00018543050384980497;0.8252971402331065;0.011076912609298634;0.10441604394623101;0.00018543050384980497;0.8282781802647045;0.010633271679507226
0.48603880191256826;0.24693562295081967;0.16702465027322405;0.9121994535519127;14.06807245091619;0.43805871304943905;0.3168893543086722;0.9552991186767331;0.006474604407123167;4.3148127724775405e-05;0.0;0.06265164937299444;5.051783558472936e-07;0.6677415351513377;0.0005806596060411894;0.1593009622344585;2.1865792372412196e-05;0.29563926276913105;0.0016990041485900158;0.07649654270207577;0.0;0.0;0.0;0.1777703418254692;0.0;0.0;0.0
0.4440799603825136;0.19038045901639344;0.14538459972677598;0.8885792349726778;13.370366435829181;0.4631885950593915;0.2775695816995125;0.0;0.0;0.0;0.0;0.06144856822999646;1.696273927332713e-07;0.6147962298980074;0.00035778446091171525;0.1528125398300663;1.794793767604898e-06;0.7762165529737679;0.0015842313780946333;0.04922301650544369;1.3536248258988476e-06;0.8963795418481927;0.002149366409341542;0.14899364146504834;1.3536248258988476e-06;0.7604017942440295;0.002123902336915197
