r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5696094630136986;0.38453729589041097;0.3150740205479452;0.9498082191780823;17.50003657268882;0.3232464247665183;0.4973943467404819;0.6847960150493925;0.012190142150214972;0.0003236432652029776;0.0;0.0835522722833656;3.650346139764357e-05;0.48500341486449206;0.0032913225171661903;0.3595460099488393;7.42332479975859e-05;0.752142422076131;0.006675515292846043;0.33006619743385207;3.207941953320964e-05;0.0;0.0;0.41059765229878026;3.207941953320964e-05;0.0;0.0
0.5857643136986301;0.4043931328767123;0.32684890000000005;0.9621095890410959;17.52414100932581;0.3224778951187549;0.498412227811933;0.9155734297136807;0.010319526641088423;0.0001874118875586417;0.0;0.08174344774525094;7.644040085888934e-05;0.7763939728047683;0.008479963799613537;0.3569917121503789;8.08723685193188e-05;0.7683567252562558;0.006979044878088088;0.3315480728957661;0.0008110882987489989;1.5834204877048315;0.02589072465147243;0.404524920175704;0.0008110882987489989;1.5759311167254004;0.02574870186031441
0.5288415849315069;0.3433337465753425;0.2798357643835616;0.9214383561643836;17.535097507830628;0.3222473252856403;0.49959320641103466;0.5617428965854523;0.005206506146091438;6.711301095354283e-05;0.0;0.08641438897479248;3.652594305128156e-05;0.5443296559777695;0.0038751307205177796;0.37807018386458935;6.258503381987397e-05;0.8180314362047478;0.007749034576418626;0.3305757328060052;2.0043426098885785e-06;0.0;0.0;0.4257915442111326;2.0043426098885785e-06;0.0;0.0
0.49671063698630136;0.3176377095890411;0.2547572095890411;0.9046164383561645;17.49599053020338;0.32342055937060404;0.49773816819046973;0.4753270470305163;0.005932368835508983;0.00011669300903233929;0.0;0.0881140648273066;5.8955129737402754e-05;0.6233687899609073;0.0048712818512235195;0.39090268921286425;0.00025335899184202694;0.9212690416401021;0.014589781422664854;0.32944094007364055;0.0;0.0;0.0;0.43035102167179995;0.0;0.0;0.0
0.5600433479452055;0.3701522589041096;0.30544541643835615;0.9386164383561644;17.512097114059653;0.32287006968579407;0.4985108644915925;0.7583791151734149;0.010868263171819395;0.0002526943265903548;0.0;0.08902602227793821;4.1189533276041423e-05;0.6578970628067956;0.004374766497651172;0.3744855542028753;8.671517586273404e-05;0.8701524031023226;0.008565337401692177;0.3307388705089672;6.339945017499343e-07;0.5734375044654275;0.0004893692398461395;0.4239137352443122;6.339945017499343e-07;0.11509084061004646;0.00013858958212351427
0.577585402739726;0.3980678712328767;0.32256165890410954;0.9584794520547945;17.521145901556793;0.3224945660775631;0.49812681370540235;0.5639305631832303;0.008989418529581407;0.0002159906260536693;0.0;0.08164269349271493;9.076291852435756e-05;0.6222402381805926;0.005762445669450716;0.3649208401370849;6.89509368036744e-05;0.7425649207327241;0.008170180754727186;0.3305743049069752;3.145985748668077e-06;0.0;0.0;0.4140663480907389;3.145985748668077e-06;0.0;0.0
0.5791729931506849;0.3944978698630138;0.3223721438356164;0.9554109589041095;17.50641807030435;0.3230238711296003;0.4989862059618859;0.6076324627576903;0.004009967666469154;4.700008555076006e-05;0.0;0.08139481772149583;5.378927462655155e-05;0.5070063022086236;0.004135334812834509;0.35717147902340285;5.9974885899610315e-05;0.8558230518042818;0.009651841986184795;0.32946364761328084;1.562605285048794e-07;0.0;0.0;0.4046878578354096;1.562605285048794e-07;0.0;0.0
0.5804249410958904;0.40542393972602736;0.32336341095890403;0.9629863013698631;17.5238944748386;0.32250886689409847;0.4987971897916884;0.7604679142689955;0.0030684101611631095;6.837870544817701e-06;0.0;0.07976585308819896;0.00018756313936184928;0.6774866524369;0.009660103167764025;0.35243139307254034;0.0009353227607838617;0.9734138395250638;0.028545601846982932;0.3294903469970953;3.689580265494892e-06;0.4462216997833568;0.0009965048143989056;0.3967366541314743;3.689580265494892e-06;0.4462216997833568;0.0009965048143989056
0.5589118397260274;0.3757915191780822;0.30605894246575344;0.9436986301369862;17.47493016375551;0.32387238370873406;0.4960042905929287;0.9061443838944079;0.003687863838578266;8.60695258397446e-06;0.0;0.08048955410389565;5.854858560829392e-05;0.5618098356336463;0.004587361833146499;0.34978023226146193;0.0008227486728927557;0.8745938552808595;0.026864097842836755;0.3303556252779985;1.5711896399602444e-12;0.0;0.0;0.39733230544154297;1.5711896399602444e-12;0.0;0.0
0.6038781013698631;0.41850198630136987;0.342191402739726;0.9708904109589043;17.495836528092784;0.3233352131984549;0.4964344618373198;0.8137468639166795;0.007214615553405542;9.511070539813589e-05;0.0;0.07595140403798817;4.541653098719786e-05;0.31506357445460725;0.0025707441025857912;0.33811072074137516;0.00025333258365623884;0.9324587999007729;0.014908346743731695;0.330880251011993;0.0;0.0;0.0;0.3866604005796401;0.0;0.0;0.0
0.5974174780821919;0.41901958493150687;0.33789176849315067;0.9719589041095891;17.500084983844815;0.3231387183349429;0.49669150152916763;0.788638185605048;0.009966705492716488;0.0001711473278020537;0.0;0.08117700889665645;3.186303396164008e-05;0.559630915607041;0.0034755965573067455;0.35623940008266586;0.0001007080885306981;0.7408754283259514;0.008311973986955627;0.3304990156414632;0.0;0.0;0.0;0.40198895008686997;0.0;0.0;0.0
0.6023164904109589;0.4239769863013699;0.3412442534246576;0.9743561643835617;17.502101092383416;0.3230972016852834;0.4981570266772083;0.6909412001300007;0.003877146095130376;3.3040664937136475e-05;0.0;0.07729744673564817;3.4846231484876994e-05;0.6852110759163257;0.003975586269615728;0.3384106999833334;6.791083194566448e-05;0.8075462819742261;0.006868423589495656;0.3303249940292818;1.981967191995294e-07;0.36090355522771805;0.00020924326801399347;0.389468638337867;1.981967191995294e-07;0.21571180278885133;0.0001400009420519448
0.5109823315068494;0.3358503219178083;0.2648263465753425;0.9165479452054793;17.483890821715555;0.32361665181325855;0.4958253964012377;0.6555412984475985;0.004861464941203547;5.352093278288591e-05;0.0;0.08262860510829731;6.324436388348349e-05;0.7027423766249365;0.005462965631816451;0.38903485685171774;0.00042494568714915434;0.9213709632794415;0.018927158550479196;0.33059380090581436;4.278412972331747e-07;0.9984761145338873;0.00046234763589713735;0.4199145508462375;4.278412972331747e-07;0.9984761145338873;0.00046234763589713735
0.5486276260273972;0.36509777671232874;0.29732929452054796;0.9356712328767123;17.522247428410104;0.3225504417149253;0.49946839402015586;0.5396426842899579;0.007911909589565138;0.00018974338327748487;0.0;0.08713806746935625;7.170367281395463e-05;0.44847624522606044;0.004437164075009374;0.3600839981263674;6.934790052274196e-05;0.7110812639331102;0.006211963087536753;0.33065124222069;0.0;0.0;0.0;0.41340164007057656;0.0;0.0;0.0
0.539387195890411;0.35690455616438355;0.29066391643835615;0.9313424657534246;17.493698371469485;0.32335071336508625;0.4976727581453251;0.48940909767951507;0.006837249211547555;0.00013461525775943008;0.0;0.09039071540758101;9.803658301104497e-05;0.5874772533074025;0.005848328294465434;0.39015976718726936;4.416105027742822e-05;0.732961364290392;0.0047495256355741125;0.33010920274207345;5.519435294195156e-07;0.0;0.0;0.4365893436141064;5.519435294195156e-07;0.0;0.0
0.584386905479452;0.3982309698630137;0.32785653561643835;0.9593013698630136;17.504027591914912;0.3231482580981889;0.4979737740607881;0.46510341193925947;0.006535206971529591;0.0001656431107203175;0.0;0.08663150301693337;7.736276116305798e-05;0.43496982423018327;0.004583258915677898;0.3760340624736877;0.00010662818771047845;0.7168551988635968;0.008611613709813276;0.33084942035751136;1.778696528961985e-06;0.0;0.0;0.4221749082892237;1.778696528961985e-06;0.0;0.0
0.5420850520547945;0.3596030739726027;0.2919658164383561;0.932876712328767;17.533757654756986;0.32217312461662806;0.49923555212639603;0.6567449800357129;0.009995415876641267;0.00018788091209107386;0.0;0.0850859490871316;5.4091799720562106e-05;0.5225188808738945;0.004158129974085618;0.37231116367962824;5.852758851466299e-05;0.7197151460911045;0.005453845241121298;0.3306861666424395;0.0;0.0;0.0;0.41881064445829863;0.0;0.0;0.0
0.4407443767123287;0.26709233698630136;0.2090790808219178;0.8722054794520548;17.466183660998354;0.3241330297568697;0.49659718789780216;0.8684627152898501;0.006949716798768414;6.040362797898275e-05;0.0;0.08170003049478522;7.867721235225879e-05;0.4307419958683278;0.0037090202698054475;0.38538840725435763;0.0004987348855442035;0.7234217582708029;0.018315286695021273;0.3295639805019991;2.2293243869663256e-07;0.0;0.0;0.42220630029663053;2.2293243869663256e-07;0.0;0.0
