r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5293669480874317;0.3606889836065574;0.22606225956284148;0.9421584699453551;17.929442250993663;0.31239569759650165;0.5119916853719464;0.4888210007311404;0.01655846017835878;0.0010958682720569937;0.0;0.1478248382986444;0.0007350238848589664;0.6503325506483466;0.019295916129831607;0.37839538948657486;0.0021008091501356547;0.5503317979332002;0.027751173286196334;0.376319269880544;0.00029061978996372263;0.6515556187912146;0.010047425526326882;0.47990197051315814;0.00029061978996372263;0.6515556187912146;0.010047425526326882
0.46856694398907117;0.4715393087431694;0.03739595355191257;0.9915437158469945;17.42008696586739;0.32682731822561345;0.4838949755108603;0.9151633440566301;0.04952350754802834;0.004390358363524484;0.0;0.07729110497347409;0.0016241400788479358;0.5362007068268538;0.022194395439518295;0.23183816266681578;0.006771664097791304;0.8372024470025272;0.06074942654968718;0.40056499809544566;0.0;0.0;0.0;0.32122826483625844;0.0;0.0;0.0
0.30664094262295083;0.24050509699453548;-0.06093590573770492;0.8854918032786887;16.8763961469855;0.3431282921506652;0.44983507435112585;0.0;0.0;0.12189825180604077;0.0;0.11987736626796348;0.001853060802686551;0.9353459568101555;0.030271923912408665;0.255463231138489;0.008652159777001518;0.6977933390479911;0.09863864246787031;0.41242089809469606;0.05798201031130732;0.0;0.0;0.35849828615085205;0.05798201031130732;0.0;0.0
0.5017129726775956;0.34416452595628416;0.19946279371584696;0.9323770491803279;17.6972596228403;0.3184232697055567;0.4999094238533763;0.4376009748818856;0.028962035201596716;0.0018084071538664434;0.0;0.1227740571288758;0.0006349033780055904;0.6817483045794348;0.0174393472587673;0.3080461508310911;0.003222184777726133;0.6818315613030905;0.05741590235066287;0.3988772463674294;0.0016000941938197639;0.4635341734097262;0.019500246906012438;0.4079643231511411;0.0016000941938197639;0.4635341734097262;0.019500246906012438
0.3868272636612021;0.2353083183060109;0.10571740983606556;0.8597267759562842;17.560936648831362;0.3225517502610469;0.49736202202374213;0.716414287301745;0.03209560836443953;0.0020482818608162402;0.0;0.10803608712133408;0.0005282411820989357;0.4392645958729337;0.011217051765901813;0.31316732918592993;0.0017111428400981366;0.4618021723466275;0.022768207191425725;0.3989021320366714;0.0008771914341871913;0.6819439438391022;0.018952741691125444;0.40702591544938166;0.0008771914341871913;0.6448684314118805;0.01605125054728118
0.4643962363387979;0.4592946229508197;0.02313505191256831;0.9971994535519125;17.082312658840838;0.3371451615497649;0.4628289932787037;0.47179631996464527;0.06147227694452487;0.01878150687205749;0.0;0.055044494940073206;0.0017856776800342416;1.1805122778205341;0.04627649486072069;0.164747830809519;0.004488376220798869;0.6332148455952195;0.05051155996011727;0.33008126264869586;0.008454175669442449;0.16802633731052605;0.03507317491414615;0.2491213235134663;0.008454175669442449;0.42669067714314224;0.06796343029815274
0.46241117486338806;0.3788064016393443;0.048534556010928966;0.985587431693989;16.88700106060802;0.3432045711449726;0.46494669794221494;0.5892776231875904;0.125576023670008;0.055089052177319416;0.0;0.07244974677104277;0.0015441311758506591;1.0930661727046191;0.03646769550725326;0.21634277233729554;0.00865993091512749;0.791553252354082;0.07477171560648108;0.35048311600830373;0.0033310860370461145;0.489290381044859;0.03203474021481649;0.3030390433221005;0.0033310860370461145;0.7711287396366469;0.04364311367192893
0.45031930737704917;0.34447989480874314;0.05034171038251365;0.9742349726775956;17.108496689990282;0.33631643846259635;0.46875919767979096;0.8384815278017117;0.1527497770649873;0.05651996635630356;0.0;0.06616236839285365;0.0006097782487525064;0.8442041239105559;0.020601504313409336;0.18305991517241557;0.0021329712410369855;0.8282985718010645;0.036422081581683;0.33403651687014596;0.0042976899097751054;0.6100540756387576;0.06017255679706396;0.2696117866396072;0.0042976899097751054;0.6100540756387576;0.06017255679706396
0.41936800819672126;0.25055841393442624;0.10867422540983608;0.9066120218579234;17.67138575283918;0.3193688923047246;0.5053266569831476;0.7111336205963129;0.033520168297494574;0.0013278177832459909;0.0;0.12158401912858487;0.0012983933493115958;0.7054078766796211;0.02300337782194956;0.32865365120006107;0.0023503594750867445;0.7474027690516205;0.05765459387509427;0.38617144982107293;0.0003707876124291675;0.0;0.0;0.4276163853726307;0.0003707876124291675;0.0;0.0
0.3214299672131148;0.17249114617486339;0.05755112021857924;0.8206557377049181;17.380852902616947;0.3274477930837529;0.4836200418252696;0.7726992293663979;0.03830783455303824;0.000533937538882703;0.0;0.10678357097794818;0.000543235505492672;0.3887984811383867;0.010740723461215391;0.3081046981182066;0.002094890792479485;0.6469219640848093;0.03441561584941814;0.367203163991862;0.00048066295241797074;0.6161900326028535;0.02360056661361687;0.3975130364165841;0.00048066295241797074;0.8483828720166567;0.029144244418223823
