r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4927952459016393;0.38767127322404377;0.20504528551912568;0.9450546448087432;17.490884866076243;0.3232384394826926;0.49804129191972435;0.8341872445849475;0.01058073451029883;0.0002539403327958426;0.0;0.07138125750687718;0.00013730748841831678;0.5773389453792085;0.0072554570314153286;0.34634095991051267;0.0004771525757277436;0.5854296941389806;0.014234254410640794;0.3731524522563651;0.0;0.0;0.0;0.42525967234844114;0.0;0.0;0.0
0.4131882622950819;0.31336954234972675;0.12289178551912569;0.9064617486338797;17.383448053365804;0.32654166596398126;0.49071456042894085;0.49947395671499223;0.014915285594498043;0.0006863980446564548;0.0;0.07405860343799821;0.0005528852145446811;0.6721525402876496;0.016317183415874514;0.3565919876203965;0.0007324772839135806;0.5287971823867531;0.015375708516276282;0.37311720719993186;0.0;0.0;0.0;0.43598898654640333;0.0;0.0;0.0
0.4622381598360656;0.35863044535519123;0.17894784426229507;0.9266256830601094;17.40470117743147;0.32585647284484337;0.49320882649360087;0.3714868758935162;0.003695803742575711;7.505643815879852e-05;0.0;0.07051948913703251;0.00031475863490370524;0.7204873249598721;0.012773816245427484;0.35774585083766797;0.000546612129602837;0.608107365315546;0.014702755482568147;0.37430474031016187;0.0;0.0;0.0;0.4341025225029133;0.0;0.0;0.0
0.47480304644808746;0.37709094808743177;0.18055347950819672;0.9427459016393442;17.39900406167343;0.32596516360331435;0.4934995004679075;0.1016397646912243;0.0018318853558304433;0.00018738332606726613;0.0;0.07100064869022285;0.00017161829179454893;0.6133344098636976;0.009255461243586905;0.3549631973693891;0.00047952587302725456;0.5672077818236099;0.013420233091371657;0.37185208077906173;7.890845197523546e-07;0.0;0.0;0.43097143905591395;7.890845197523546e-07;0.0;0.0
0.4442347431693989;0.34158950956284156;0.15440740846994536;0.9218169398907103;17.293914443547912;0.3292258517672195;0.48926667144516245;0.0;0.0;0.0;0.0;0.07651589659415552;0.00031945663398018603;0.6494846214964954;0.011787612119153242;0.36476894072823735;0.0005995679139517243;0.5948737052739954;0.015856352385771256;0.37290871316019153;0.0;0.0;0.0;0.44341785573520776;0.0;0.0;0.0
0.4744775778688525;0.37186789754098354;0.1818608961748634;0.9391120218579235;17.401495383477084;0.32600694789715823;0.49459728448395496;0.0;0.0;0.0;0.0;0.06992288630401561;0.0003146568895661186;0.6967607893632547;0.014159601462101868;0.34559904460391005;0.0005587829113828416;0.6188164581298836;0.014251702029564257;0.3732233982986705;0.0;0.0;0.0;0.42377966523507093;0.0;0.0;0.0
0.43806607923497265;0.33851753688524594;0.15442423087431695;0.9133879781420765;17.46245578109576;0.32419070150465956;0.4976663011902929;0.0;0.0;0.0;0.0;0.08223115234089318;0.0005817512709792151;0.6593355732149566;0.016956257798891795;0.38689704152876003;0.0006935811928265687;0.6566228799551769;0.01757513368727498;0.37424580427544524;0.0;0.0;0.0;0.4648451021854602;0.0;0.0;0.0
0.5182547950819673;0.4180530806010929;0.20840222404371583;0.9751229508196722;17.424455963362043;0.325270561153954;0.49490417200698117;0.1418810543123496;0.001013339824962108;5.2037572262533486e-05;0.0;0.06367348574447414;0.00025019466176846546;0.7246294948932278;0.010878445425296679;0.3118450493185614;0.00044097130009947724;0.5061355743791455;0.011332355906252787;0.37284250984670897;0.0;0.0;0.0;0.39362445319427997;0.0;0.0;0.0
0.4539929672131147;0.3516404494535519;0.1552858292349727;0.9297540983606557;17.40788448628981;0.3257689783770001;0.4924325618409797;0.9703925859151096;0.006358225616867912;6.742381510844397e-05;0.0;0.07017429429875874;0.00023533641408744437;0.6676149340660736;0.011014459041200238;0.3523276272392717;0.0005017829131876413;0.5527052771294967;0.013462119944378782;0.371440720276544;0.0;0.0;0.0;0.4295698635718193;0.0;0.0;0.0
0.45591567076502726;0.3560428005464481;0.16380100409836068;0.9267349726775955;17.427121659715276;0.3251959392575664;0.4954017098059569;0.0;0.0;2.754773216578595e-05;0.0;0.07311992524273117;0.00032999800674204856;0.6651435808755236;0.01367500892596686;0.35684064577874397;0.0005197290922183163;0.5484193884491898;0.014633428145612335;0.37168607129180253;0.0;0.0;0.0;0.4337241192321625;0.0;0.0;0.0
0.416792143442623;0.3119729112021858;0.13059768169398908;0.908551912568306;17.25757300362589;0.3302683300474918;0.4859645007339683;0.6117253613276777;0.032911258145827155;0.003420956531224187;0.0;0.07207252785314672;0.0006139755617594646;0.4877161204240983;0.01330935181586437;0.3563876504679979;0.0008282521870618549;0.5344235708035693;0.016355330920350093;0.37046017367082873;0.0;0.0;0.0;0.4324749599350919;0.0;0.0;0.0
0.4930779016393443;0.38837368579234977;0.20507074590163932;0.94275956284153;17.423524217257377;0.3252726727871534;0.4940709990834609;0.3517000413754227;0.0027378601942985013;3.4011158999970095e-05;0.0;0.06874732690990745;0.00026208796498341976;0.5075659545041169;0.009729123736096591;0.34048590528336287;0.0004832313418386827;0.5743510880664014;0.01337968421440939;0.3734226467231762;0.0;0.0;0.0;0.4182877305691066;0.0;0.0;0.0
0.4791657759562841;0.37527447267759556;0.19353720355191256;0.9350409836065574;17.470195652772244;0.32395679339975275;0.4973260988125904;0.6457505136807576;0.00686138342974692;0.0001294298598295959;0.0;0.07751459820767119;0.00012179641476731148;0.6103309251486895;0.006819265521661768;0.36900238666568297;0.001147024288713015;0.7340232743205916;0.027666778345900263;0.37348939265369063;0.14221792927357077;1.3307085873230329;0.3079187754027965;0.4462383968896209;0.14221792927357077;1.3307085873230329;0.3079187754027965
0.4728759193989071;0.3758803155737705;0.17835053278688526;0.9386748633879782;17.42799118616386;0.3251481145651106;0.49517074046231957;0.6275668475319418;0.003468310072396055;1.7629428842306457e-05;0.0;0.06994648398508328;0.00011744778641782705;0.33463575972812415;0.004885512052699173;0.3371326781620434;0.0004155257315956231;0.5513676288300788;0.012136650256629387;0.37229784331665056;0.0;0.0;0.0;0.4174161654600839;0.0;0.0;0.0
0.47371104918032786;0.3721484535519125;0.1842463592896175;0.9346448087431694;17.400427232598915;0.32603264926470976;0.4920748422072214;0.6752175618311907;0.004602823704133666;5.03705689032219e-05;0.0;0.07262109245744361;0.00020915244515678689;0.6718692858391853;0.010126820089935682;0.36050715861575305;0.0004731479870191657;0.5538102589973408;0.012594074726210476;0.3724281707480958;0.0;0.0;0.0;0.43723112845845835;0.0;0.0;0.0
0.4908196953551912;0.3961145040983607;0.18793979644808745;0.951379781420765;17.40748266530426;0.32584617872497973;0.49422324914455756;0.35632547243981777;0.00915531082093945;0.0007439846422705972;0.0;0.06707274345066322;0.00015153447324672942;0.8430506642341292;0.009603486641151425;0.3328761228664815;0.00041545890429602685;0.7122587357283355;0.014438285311425707;0.3743247386310484;0.0;0.0;0.0;0.41228484519282793;0.0;0.0;0.0
0.5055322322404372;0.40886498770491797;0.20411277322404373;0.9613251366120218;17.423871398934637;0.3253615619745995;0.49575776135032806;0.0;0.0;0.0;0.0;0.07177603082096388;0.00023928206930126512;0.5865037401705517;0.009676310243133405;0.3563475509908413;0.0005325437007561361;0.5402730712753913;0.01308612530615698;0.3733076427810683;1.0875705601748203e-06;0.0;0.0;0.4330706468163939;1.0875705601748203e-06;0.0;0.0
0.4619953428961749;0.36570737021857924;0.16076091256830602;0.9393169398907105;17.38490428736462;0.32647674822378625;0.49377157893341234;0.0;0.0;0.0;0.0;0.06920071130675581;0.00018517920326913747;0.4344480753753483;0.007289540125348056;0.34154592823890123;0.0008966408903643322;0.6110858318011858;0.020249690365768243;0.3691226582418668;0.13024588471013973;1.4892059378700864;0.3119793508236059;0.4198536038289435;0.13024588471013973;1.4936888214801254;0.31221477863151287
0.4682144275956284;0.365692618852459;0.1710405027322404;0.9422267759562841;17.404030353014136;0.32585582792695655;0.4935001320121151;0.7363863431130502;0.006900508573375779;9.481458807369576e-05;0.0;0.06781754722588391;0.00020251510545021224;0.6617233817617026;0.010759968278587342;0.3368835013897417;0.0006132193180174556;0.5671102471537547;0.015522141619060507;0.37476381116187557;0.0;0.0;0.0;0.4157381788637589;0.0;0.0;0.0
0.46606703551912576;0.3669953087431693;0.17301006420765028;0.9370355191256831;17.444037633124356;0.32467407365445206;0.49574066749880463;0.3818032706591766;0.004194306191399093;0.0001382737807563671;0.0;0.07313931771814497;0.00034704481342764964;0.6761035502332144;0.013080861434512248;0.35988890918896316;0.00047359284040111437;0.5675508965191772;0.013827961253814991;0.3734292926426219;0.0;0.0;0.0;0.4372856918042842;0.0;0.0;0.0
