r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5857578005464481;0.42881129098360654;0.2699013920765027;0.9728551912568306;17.861849729136914;0.3136633215229749;0.5068971611435791;0.790709004603691;0.031658486639625484;0.001494114234094088;0.0;0.10134225993722897;0.0002921734473795218;0.570422394442709;0.011367315500202058;0.2925944408704073;0.00294920706039594;0.5983441205960582;0.03287772694727608;0.41739331130509677;0.027077259194443343;0.0;0.0;0.38805237077882315;0.027077259194443343;0.0;0.0
0.5717437800546448;0.42271206010928963;0.254078762295082;0.9745765027322403;17.902067806422544;0.31266884971016473;0.5043000673535868;0.8259197617235451;0.047661881509095;0.0030101567752737588;0.0;0.08626062548421651;0.00044368837949133785;0.5752451909674299;0.014145882309666387;0.271074468727519;0.0018447104042018615;0.6509950064805029;0.0294148393001176;0.42883637936406993;0.0006523171739769296;0.3192118439241532;0.009272445280940256;0.35791123673697933;0.0006523171739769296;0.2772280851296109;0.007702999102731511
0.5846935765027322;0.43280415163934427;0.2691507950819672;0.9774590163934427;17.793833144636785;0.315531653905677;0.5051407867488108;0.5236617502905336;0.01804077184029645;0.00031963286928543723;0.0;0.08482946851015977;0.00026032675667959893;0.497269547657258;0.009409717805035949;0.25412689862374915;0.0009457171096147157;0.6917218871929065;0.02232047249810674;0.4239024232261881;0.0013384532646069675;0.5470048397612307;0.018387965692239182;0.3491405583997903;0.0013384532646069675;0.5470048397612307;0.018387965692239182
0.5492184030054645;0.39685783060109286;0.23889262978142078;0.94948087431694;17.83639223834372;0.31454216968319465;0.5048426945646658;0.7933107682709131;0.05664696409955295;0.004304419758191744;0.0;0.09798582997268601;0.0005432853121606931;0.5490031024222519;0.013470002949673867;0.2809732368738499;0.0011914544340913004;0.8323324125077484;0.029860851172880974;0.39954717966797565;0.0019841025621645998;0.8135123741665184;0.03422089473692366;0.37577859422403853;0.0019841025621645998;0.8135123741665184;0.03422089473692366
0.46714512841530065;0.49636280327868854;0.018119237704918034;0.9998907103825136;17.17888186537751;0.33381727502994424;0.47149782247826144;0.7264628574416543;0.0878321663279946;0.01756016913572367;0.0;0.059785277676901116;0.0014035574353117152;0.49415988325805565;0.0223132504117419;0.18799081065254417;0.017299645524965084;0.7952482067646355;0.10459908974136134;0.35771886430436767;0.0;0.0;0.0;0.27663757772726105;0.0;0.0;0.0
0.5549589836065575;0.47443043989071043;0.19003043032786884;0.9962021857923498;18.020168801262162;0.3099618807614363;0.5173645456863096;0.75443783875633;0.04049488842666333;0.002574469905267399;0.0;0.08585908337941749;0.0007502952617888768;0.7393305903580462;0.020867467600911863;0.2541262505422461;0.0013340321682370035;0.7030395880798693;0.026317383771604527;0.3895212629163487;0.0007086452840538527;0.842065179960763;0.019455021045706837;0.3454812376471118;0.0007086452840538527;0.842065179960763;0.019455021045706837
0.5929097062841531;0.44999894125683054;0.2732649043715847;0.9819808743169398;17.922168020685703;0.3115789728897094;0.5049440971012844;0.43094182499043565;0.008381493199408509;8.240322886462344e-05;0.0;0.08845532476251633;0.0003620972589552551;0.49733007226396897;0.010064473522332753;0.2593764802673574;0.0082064763117483;0.8355737404415584;0.07367785053451238;0.41064287909315556;0.0;0.0;0.0;0.35185598876184837;0.0;0.0;0.0
0.4663677459016393;0.32571349863387977;0.17115705464480876;0.9035655737704917;17.78533569233511;0.3160908108765081;0.5016581015472282;0.5746133482282502;0.020944921977865644;0.0007642955377817405;0.0;0.10378169292771185;0.00043400033799427106;0.5509722188708182;0.011728807773561821;0.3221446500337248;0.001751901287244729;0.6015890157166821;0.025688557432450278;0.4067002207231431;0.0001297351401676111;0.0;0.0;0.4066753499270688;0.0001297351401676111;0.0;0.0
0.6055404822404371;0.44757119945355195;0.2876067336065574;0.9869398907103825;17.67069123573008;0.3193267119339237;0.4991634168492585;0.5770314986855674;0.028400390444081335;0.0016686943664017608;0.0;0.08383614814997345;0.00024699371703647223;0.3930490247743862;0.007621570287203997;0.24874691667653712;0.0013574093263032214;0.7085349629370046;0.026738984954087944;0.37982307029638274;0.00044914019279581973;0.32635198951946087;0.011026527931544752;0.3387871791910472;0.00044914019279581973;0.5262302813644186;0.012067022351270018
0.47000727185792357;0.4487279726775957;0.06335983333333331;0.9760245901639344;17.395482471608226;0.3277219880606874;0.4872163313817496;0.2935148881192982;0.014657570575860979;0.0027086564174430426;0.0;0.0853557001343935;0.0011211111098558939;0.5806895809607319;0.021917495163767002;0.24895673883167083;0.012581383941298038;0.7988126829420635;0.08836162605788471;0.3855557279688668;0.0009556123915455569;0.0;0.0;0.34094481025926127;0.0009556123915455569;0.0;0.0
0.5771134767759564;0.42594720765027316;0.2565886584699454;0.9735519125683061;17.679231679431126;0.3190971919031861;0.5027951441376892;0.1544017933513519;0.005604738331635637;0.0012026717445031694;0.0;0.09500233853958256;0.0005069314993654123;0.5252795591262975;0.014817635457318708;0.28259460367965966;0.0055654947965393465;0.895825380403994;0.06451809195958005;0.39575553906513067;0.0005119630453680556;0.4759215651795893;0.0108999007815538;0.37418952215706436;0.0005119630453680556;0.4759215651795893;0.0108999007815538
0.5219095341530056;0.4615653346994536;0.13976174590163934;0.9923360655737704;17.310190385664946;0.3296273298665671;0.47631271862561503;0.803531195429513;0.06216725699341402;0.005100058544654158;0.0;0.07969655862313425;0.00043794043586919376;0.6888054305480397;0.015850020523287038;0.24003569288125254;0.008070575575752354;0.9116847455464757;0.0779010571694359;0.35727999757142315;0.0;0.0;0.0;0.3276023545041014;0.0;0.0;0.0
0.5929874931693989;0.4496128155737705;0.26855489480874317;0.990122950819672;17.568640921304166;0.32239981700928644;0.49468265885074403;0.7945368382876499;0.032491448339167485;0.0014598646114022513;0.0;0.08255569997574438;0.00030794567550617986;0.6135246109438386;0.013321921085816278;0.2534472589108277;0.0035899034262204432;0.8714275129448773;0.053312310252701924;0.38943399271623547;0.00022546270341312444;0.5328817667258529;0.008712395381507117;0.3445719806917145;0.00022546270341312444;0.5328817667258529;0.008712395381507117
0.5944122117486339;0.4328028592896175;0.28060360655737704;0.9754098360655737;17.89217100796235;0.3127248594263697;0.5053767894569721;0.5652989939084775;0.018122598528905725;0.0005010572524492432;0.0;0.09178416578188413;0.0004771490249711647;0.5871448710101884;0.022224959738377664;0.2637970732587446;0.001804858692198013;0.553506060695295;0.026617814938007106;0.3870308081714826;0.00027486810243731265;0.6893819744174688;0.011171332251884403;0.35900535978941556;0.00027486810243731265;0.6893819744174688;0.011171332251884403
0.5805223319672131;0.431845400273224;0.26623926639344264;0.9727459016393442;17.744344789464392;0.31722946250211254;0.5029620354663747;0.682485491191547;0.0178027590571273;0.00045976519709830133;0.0;0.08294947965479899;0.00031665351706419606;0.47697117379437504;0.010127363843466642;0.25174607885489136;0.0024062597305295067;0.7256088680572819;0.03679973802058778;0.4039967622020123;0.0003147193092636558;0.21189245250400124;0.005879775074781275;0.34518181646988605;0.0003147193092636558;0.4645271311853051;0.010666525325099449
0.4633403374316941;0.4941764808743169;0.012696771857923499;0.9982923497267759;17.04019709318215;0.33873865974374734;0.46545172624414144;0.5027237683278928;0.06679285257744014;0.018636716879597278;0.0;0.0576247040327527;0.0017468650240436041;0.63388313499234;0.025337584362593705;0.16939688542659936;0.03226215083847599;0.946549421861236;0.1324514125576746;0.3262304603645292;0.0;0.0;0.0;0.2572886767911401;0.0;0.0;0.0
0.5962394931693988;0.4441372349726776;0.2778347868852459;0.9794672131147542;17.972610123727844;0.3109164264067234;0.5104841117558503;0.358461131267527;0.00865605328416112;0.00014634729337120676;0.0;0.08948509399300437;0.0007605697968404452;0.6544861923646415;0.019856738537775673;0.26276069594230894;0.002339078273220928;0.7203427274099201;0.03700122336093311;0.40673630027380553;0.0005554602345086693;0.9036592043818733;0.016317761017388164;0.3570264565453067;0.0005554602345086693;0.9036592043818733;0.016317761017388164
0.5684692390710383;0.4436232896174863;0.23357620491803283;0.9912431693989072;17.36920591713959;0.32772392952636376;0.4810048582180631;0.560142158693075;0.025249267110901908;0.0013396765490839594;0.0;0.07516251897413971;0.00019872728001963267;0.49203094647501233;0.008850936093125114;0.22376699799585764;0.0027521697989844815;0.6998436117169364;0.03791894429531228;0.40500629675655453;0.0014615198870878549;0.0;0.0;0.31569724465448623;0.0014615198870878549;0.0;0.0
