r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6403195095628414;0.43741668852459015;0.3125897431693989;0.9743442622950821;18.008131700010594;0.31115072788543846;0.5219478091147675;0.5263550678738035;0.012371363976362357;0.0002425893067126518;0.0;0.12312454270851433;0.0004960992275583965;0.7433262828980574;0.015764500738428826;0.33259867567440893;0.0006407470417240402;0.923595602641952;0.021970481208709217;0.3689421947461628;3.432268976283354e-05;0.6062746111543139;0.003370170178737114;0.42478577543063195;3.432268976283354e-05;0.7275859357013849;0.0037809698929116746
0.6458629918032787;0.45858516120218584;0.31245181967213115;0.9865983606557377;18.13953695740601;0.3075054768030192;0.5277498612438588;0.9477301008497497;0.08786204226746476;0.012275756652408253;0.0;0.11277903656314639;0.00044365048742856075;0.7396243290399735;0.01422733722289674;0.31243198681193746;0.0002780833493439502;0.8172237088828571;0.012809476372901862;0.37358641014083604;5.6942229947710705e-05;1.0082741274231677;0.006421247961288741;0.4012224753111757;5.6942229947710705e-05;0.9630093246913951;0.006164609904436743
0.5998322677595628;0.41373366393442623;0.27375789344262297;0.9619672131147542;17.989860493458266;0.3114603169514209;0.5191203820296331;0.9535221119632905;0.055058451128810415;0.0040401271582934965;0.0;0.12781874619166825;0.00033508436719216766;0.5657626151929225;0.011468416963574257;0.3414337098917935;0.000579730803213204;0.7064427257279794;0.019675805217655253;0.37110217880876606;6.285614795735428e-05;0.38565988261083123;0.00556259885555774;0.43421601342034166;6.285614795735428e-05;0.4363968522423765;0.005692358558017519
0.6438734453551913;0.4530992076502733;0.31193512295081965;0.9836338797814207;18.015915070158048;0.3107720247750201;0.5209835604049309;0.7586997770455575;0.015948495312135446;0.0004437264589035873;0.0;0.11246474706220184;0.00031212623138633086;0.6381008992730969;0.011719720528450146;0.31341502119091924;0.00038572089033763255;0.8129908158279123;0.015073164193753548;0.3710559161730146;3.780930898593702e-05;0.6393583086594773;0.005267425631240395;0.4027127264584323;3.780930898593702e-05;0.6379453520273862;0.005218872284509212
0.6751050027322404;0.4642838456284153;0.33866569945355196;0.9885655737704918;18.047325206646505;0.310262286509941;0.5239537011689432;0.874284900335212;0.024222366252743564;0.0006017268725924936;0.0;0.11351219067263385;0.0006086983430657405;0.6487380686473331;0.015446593643416745;0.3238128967411886;0.0008770723658225008;0.9374078989146393;0.02572022354253651;0.36931155509579183;1.011126590917045e-05;0.0;0.0;0.41076457862112076;1.011126590917045e-05;0.0;0.0
0.5997476543715847;0.41874469398907105;0.271496393442623;0.9664071038251367;18.03367039980487;0.31041207941574367;0.5234871689674453;0.5386071071798066;0.008759049617786965;0.0002978504296560064;0.0;0.12656751762317284;0.001563607240837642;0.7314538899943365;0.025806890818577996;0.34638439116664854;0.0004512040304125369;0.7077397217302759;0.015655994600032985;0.36984247931177167;5.935681902795452e-08;0.0;0.0;0.4361569974008093;5.935681902795452e-08;0.0;0.0
0.6510063210382515;0.4709333743169399;0.32034604371584696;0.9948907103825136;18.00348127979774;0.3110912324256922;0.5207553973606105;0.7995138203324538;0.03001738736688382;0.0013118711331929892;0.0;0.11313168735360007;0.0003200583340330004;0.8587878208183377;0.014469761897314845;0.31014676776386796;0.0006316711668978277;0.8885647576265011;0.021508055844467085;0.3713458577599681;0.0;0.0;0.0;0.40015801600640416;0.0;0.0;0.0
0.629508949453552;0.4322728743169399;0.2987149057377049;0.9715027322404372;18.011727202635942;0.31130124119031355;0.5218564862409169;0.8924046949184202;0.015347012750739094;0.00025991265678033585;0.0;0.1253222110465689;0.0006801458201978784;0.6650276058001747;0.01755181209949327;0.338635399421166;0.0006947910312716382;0.8280832379612342;0.020439865256491305;0.3693179691352548;1.658603085403339e-06;0.0;0.0;0.42992300338156714;1.658603085403339e-06;0.0;0.0
0.6351162090163934;0.4511748579234973;0.30493834562841526;0.9877459016393442;18.094562376534768;0.3084440922900891;0.5242436636870458;0.8976662489378178;0.01164585433533602;0.00020816300768535914;0.0;0.11460724693081827;0.00037900202713847785;0.6117884018578863;0.01197601822274454;0.3194596001699644;0.0007427153825786371;0.7586628413128396;0.02158170782156833;0.37113359606748286;1.793764937583501e-05;0.8292395121336079;0.00362666671407815;0.4078412231305738;1.793764937583501e-05;0.6479640301591373;0.002485543980396436
0.5798186270491803;0.42553986202185795;0.2465042431693989;0.9761612021857923;17.880246515121858;0.31467623740988787;0.5130539862789544;0.7396557717535217;0.021473771093223164;0.0004595988090225794;0.0;0.1287432718554638;0.001116053260001104;0.8012357486053371;0.0234424948958688;0.3431888804028406;0.00037176941366169565;0.5834327891839094;0.011198348094705348;0.3676163810819368;0.0;0.0;0.0;0.4356574457129264;0.0;0.0;0.0
0.6435830765027322;0.43888931010928967;0.31147512704918034;0.9739890710382514;18.019255636215938;0.3108292034011773;0.5237576854145405;0.775434394998188;0.009200239525998759;0.0001713255851797111;0.0;0.1251586298899804;0.0004732712175497902;0.8237419645967863;0.016976002719689978;0.34232329021091223;0.0005164775682125895;0.760331259502778;0.01713058591336814;0.36889423617276507;5.512408586834836e-07;0.45613901472556684;0.000310639479632394;0.43227024490220434;5.512408586834836e-07;0.5668254370696958;0.00048465614183534406
0.6701436106557377;0.4753505833333333;0.33569519398907105;0.994931693989071;18.115250345676078;0.30797046497772207;0.5254831258479344;0.9010013663799867;0.0403295926592835;0.0030529653769707952;0.0;0.10362504615821705;0.0005552707052791654;0.7548163246623453;0.017458146627784193;0.2895084679627813;0.00103311676479793;0.8930869364158801;0.02943967655499164;0.37845601843613014;0.0;0.0;0.0;0.379891755454261;0.0;0.0;0.0
0.6473919931693989;0.45238222814207646;0.3165561065573771;0.985068306010929;17.979569658351522;0.31187626180363576;0.5211610587717211;0.3937996924218433;0.007288430438188028;0.00024186300845986772;0.0;0.10913034032159073;0.0003911299086866273;0.5698264129570816;0.011693340279810545;0.31344697630669743;0.0006018517720107219;0.7504135872468897;0.01753649796182577;0.3689880254128661;0.00020409848111251053;0.0;0.0;0.3998837760243369;0.00020409848111251053;0.0;0.0
0.6590522158469945;0.4612499494535519;0.3276466229508197;0.9899043715846995;18.092245496700333;0.30867962109665464;0.5274632522715873;0.7193210245110362;0.04145681690702742;0.0043118386822787605;0.0;0.11272338852569727;0.0004622660102762536;0.7756126014779313;0.015284921758818728;0.3167329412160368;0.001131002313121569;0.9599610033779485;0.029023239713686817;0.36989666010468236;1.2063558612958067e-08;0.0;0.0;0.40539472252785186;1.2063558612958067e-08;0.0;0.0
0.6578334959016394;0.4604408948087432;0.3233573428961749;0.9887158469945355;17.978285022839273;0.3118627252113538;0.5211834337598876;0.685406683297791;0.011843364181446143;0.00013717694026863295;0.0;0.11446813583596076;0.0005003910321430409;0.5877283621170802;0.01608229491490509;0.31036392307520067;0.0011718176391458583;1.0393025980233923;0.031079060067162854;0.36961716402747763;1.2279968593609585e-06;0.0;0.0;0.4027413869272075;1.2279968593609585e-06;0.0;0.0
0.5669961284153004;0.3954187950819672;0.2424165232240437;0.9629918032786885;17.88105909974395;0.3142356428931237;0.5176521789714177;0.5747750339697469;0.01843710920574087;0.0008573132214682422;0.0;0.12470428979183504;0.0009045436741978454;0.5538618408717763;0.01932672517841495;0.3471515345070341;0.000644856525795019;0.6259045539566026;0.016468126902685246;0.36966824057800785;0.00012987651671984824;0.0;0.0;0.4362596725695923;0.00012987651671984824;0.0;0.0
0.6539183606557377;0.46808415437158474;0.32268135382513663;0.9918032786885246;17.942010894066097;0.31242375903518194;0.517496813210877;0.7423703326037487;0.01824258057845911;0.00040149023186095866;0.0;0.10765823666248667;0.00016753470081640206;0.8369140059829697;0.010401407005015413;0.30174496032368364;0.0007770598941535794;0.9175323088896371;0.023851490426515593;0.37158897110959;1.1162677013893256e-05;0.572784263134173;0.0018351191303026912;0.39027755851813434;1.1162677013893256e-05;0.572784263134173;0.0018351191303026912
0.6503400573770491;0.45989212568306015;0.3151626844262295;0.9868989071038251;17.953391486991343;0.31234324277930314;0.519445373609279;0.9039405560056273;0.02593255052678672;0.0009942594970156048;0.0;0.11605390299790483;0.0004906613106628201;0.4901101857473479;0.013726357788753656;0.32569975972512305;0.0005893442643195303;0.852044198111797;0.0198330518358024;0.3683024282446336;4.088690208468329e-06;0.593622329800105;0.00103812255738244;0.413719645104573;4.088690208468329e-06;0.593622329800105;0.00103812255738244
0.6592391461748633;0.4593128128415301;0.3271469153005465;0.989207650273224;18.071611549133934;0.30926701944671336;0.5237514054446302;0.981936567113946;0.048220498499131716;0.003272079206371871;0.0;0.11613893903614798;0.0008547221299006202;0.7329978957474403;0.023142684316595094;0.3196272134304596;0.001542360273129046;0.8850400590382079;0.03210440622538046;0.36906973926454545;1.394599691896152e-07;0.3593498160859054;0.00019106296430252776;0.4110670477530207;1.394599691896152e-07;0.27269645955594335;0.0001548620417451972
0.6580379480874317;0.4483106653005464;0.3243592090163935;0.9775546448087431;18.018033537689654;0.31078465147280443;0.5237329036173416;0.7519695032835468;0.012417626945607366;0.00019670735022897553;0.0;0.11412017950654256;0.0004238767789953542;0.7894442294428256;0.01501408085996811;0.3150118155324828;0.0007265194052546965;0.8401206213069515;0.022949720809414657;0.3698156308171096;4.211415828278802e-06;0.6258834634176932;0.0016647006555076185;0.4047353497725934;4.211415828278802e-06;0.7705993162497506;0.0017395946992646743
