r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5050804357923497;0.37555520081967214;0.24593131693989073;0.918224043715847;17.49530282358661;0.32316278197722736;0.4987824664045699;0.8059593672445573;0.006278075439619861;8.662128955278863e-05;0.0;0.06627795016837015;2.584462419400837e-05;0.47847195677220683;0.0032094583270701805;0.32514970914898716;0.0006186754397131834;0.9199854975987237;0.023667716045915835;0.37475219972410556;1.799976349408853e-06;0.0;0.0;0.41070866081140556;1.799976349408853e-06;0.0;0.0
0.5787948579234973;0.4454114030054645;0.3060222909836066;0.962964480874317;17.496624541963058;0.32314270921370264;0.4990681555912015;0.8768368823758189;0.013764070633374105;0.0003433676914434578;0.0;0.06268665748752535;2.1005050765078284e-05;0.49493889299705396;0.0024573288787928436;0.3086496631266253;0.0008121970069457151;1.0136006223931469;0.027078505494953664;0.3741467386675684;9.529652275076428e-06;0.15508436117244417;0.0004730921106254828;0.39503915390952526;9.529652275076428e-06;0.15508436117244417;0.0004730921106254828
0.5651793647540984;0.43800292896174864;0.29440764480874315;0.9589617486338798;17.475132964895636;0.3237201070345864;0.4969769945917089;0.46168561050946244;0.005327933616229908;9.296036291767426e-05;0.0;0.06724003101152326;1.6185222535923274e-05;0.5911900001694265;0.003130398875013892;0.32355721551362404;0.00011291878826957585;0.7973822442732147;0.00873671522926671;0.3754465757540378;0.0;0.0;0.0;0.4107477408415546;0.0;0.0;0.0
0.5728602800546448;0.4456290737704919;0.3013719617486339;0.9631557377049179;17.50432156736621;0.32300608164079825;0.49863619700131634;0.6973047432837992;0.005727709972096378;6.761543248861184e-05;0.0;0.06369575776903152;2.464312790627241e-05;0.6911075284355149;0.003656702235769189;0.3085021495448552;5.147617333859081e-05;0.709320936463312;0.005771008955143457;0.37431055869288204;1.1841659753048812e-06;0.8572195196964404;0.0007082237177285153;0.39879521063429313;1.1841659753048812e-06;0.8572195196964404;0.0007082237177285153
0.45692439480874314;0.33204920355191253;0.20629809972677596;0.8910519125683061;17.469441308256513;0.32385509734244233;0.4968225903229945;0.289873216744808;0.002987066435449614;7.210168435904317e-05;0.0;0.06674007027805084;4.071953782812851e-05;0.7102375269238308;0.005241746795319034;0.3311457214245036;0.0009215074374681028;0.9236578035169237;0.026164562509962765;0.3746343442562617;0.0;0.0;0.0;0.4124793768953555;0.0;0.0;0.0
0.49516193579234974;0.3650640614754099;0.23802709289617485;0.9110928961748634;17.498193655409473;0.32307298152460673;0.49874362365963476;0.8080370246457783;0.008219543565282478;0.00014204973883215393;0.0;0.0709153976271592;4.266452021648271e-05;0.47333391808099984;0.0032419894386042916;0.3273117913773288;7.213246135287778e-05;0.8230067106963499;0.007317670447583459;0.3740759173496383;6.350031708568193e-06;0.862733754611419;0.0017092883014288467;0.42038465910954337;6.350031708568193e-06;0.857810037072524;0.0016406822033772411
0.47886374316939895;0.3494585040983607;0.22439922814207647;0.9022677595628414;17.45310950436335;0.32444482303923666;0.49626083007235344;0.40464046148863486;0.0021946502307254668;2.3857849107169605e-05;0.0;0.0733113144231762;5.246285793857025e-05;0.8030200831484913;0.005375210513837945;0.3390640516772069;0.00010249157494566519;0.8425355151920677;0.008686095857765634;0.3728804135245453;6.505050543755446e-07;0.0;0.0;0.4312023957401286;6.505050543755446e-07;0.0;0.0
0.5409806543715847;0.4084617827868853;0.27629770081967214;0.9401502732240437;17.517096396846803;0.3225777980646399;0.4989576492364596;0.9268260309333606;0.012880015791734702;0.00026923187906050205;0.0;0.07007793641351945;5.1917672601805406e-05;0.4765482402260643;0.0037970950786486;0.3314539150163936;0.00017291069171425022;0.8404409664152509;0.012693237304564203;0.37513399700219735;2.6353083850954446e-05;0.0;0.0;0.42091643455817007;2.6353083850954446e-05;0.0;0.0
0.4839599330601092;0.35457906967213115;0.22871039207650273;0.9053278688524591;17.501034461451827;0.32301107539739854;0.49882600932256943;0.32624736794069703;0.004224771756698349;0.00011047619872196833;0.0;0.06918057885465327;2.2491607911685623e-05;0.5053996930429058;0.0030108905021519155;0.33197790926446324;0.00013198170969364381;0.8380499867561039;0.010418661050813264;0.3754688502568956;0.0;0.0;0.0;0.4206531818462597;0.0;0.0;0.0
0.3713928756830602;0.24865932513661204;0.13562686338797816;0.8376366120218579;17.473088721666784;0.3238708412575733;0.49797281686715467;0.6818193509650252;0.0034279576737012846;3.147698009047755e-05;0.0;0.06653562317892775;3.9663031470053535e-05;0.5807403503718673;0.004827065883778858;0.31995603557418667;0.0047967211665479875;0.736496193396618;0.054718287079018504;0.3747149698200172;8.253567494126581e-08;0.0;0.0;0.4070349481496686;8.253567494126581e-08;0.0;0.0
