r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4602584150684932;0.4882996671232877;0.010299631506849316;0.9978082191780823;16.78109179402857;0.3448496309337106;0.44676615001110476;0.0;0.0;0.12107373448504413;0.0;0.04982893744139128;0.0023117971839023066;0.4999900057056388;0.0261597300205624;0.2589959509267641;0.05808430732073717;0.7488787026093042;0.17150249126662262;0.41168365276447844;0.0;0.0;0.0;0.30394830067305456;0.0;0.0;0.0
0.30989289041095885;0.28563822602739725;-0.07035437945205479;0.9022054794520549;16.51818437043336;0.35318314467757206;0.4245588380776506;0.9351775639786627;0.09487761797361284;0.01646512275575155;0.0;0.07709009735807253;0.0009395274933855485;0.8257378805242156;0.025962491420889886;0.2921310202907276;0.008561726604031605;0.6018633827265802;0.06790670258069612;0.29290189401893635;0.00014579730926434737;0.0;0.0;0.3489966956540103;0.00014579730926434737;0.0;0.0
0.4596136164383562;0.4874514424657535;0.009344976712328767;0.9975342465753425;16.665856603004716;0.34818671027469655;0.43693970696833234;0.7344438924413859;0.12704161894091964;0.04606048252445112;0.0;0.04931750839332691;0.0018823571627940544;0.39946753698794113;0.019797034543093193;0.25383423043695635;0.032020903947935365;0.6484212446355992;0.1094006026825555;0.2765985966105549;0.01025760390370072;0.7750961886275983;0.062360964954690956;0.295338811963;0.01025760390370072;0.7750961886275983;0.062360964954690956
0.44068432739726027;0.42912324383561645;0.05153734520547945;0.9669863013698631;16.951764769103438;0.3389794227468575;0.46240866036310424;0.42726815649250754;0.023601846939838245;0.0009396686997435416;0.0;0.06051281246986799;0.000608550933222555;0.5736415108912145;0.018429285747356115;0.306136247681124;0.01933994817281087;0.8925393500762113;0.12301413399318073;0.3542028488112556;0.0;0.0;0.0;0.3568468150229973;0.0;0.0;0.0
0.45217628904109586;0.4643145342465753;0.02563069589041096;0.9868219178082193;16.63844114578095;0.34949638156475227;0.4342382222438211;0.9243185160417912;0.0981109367890516;0.013743173104042033;0.0;0.04580096382025906;0.0003372904375104593;0.45989374302227815;0.010076130277719897;0.23721666261009322;0.013010364878450814;0.7507423696200725;0.08819550302583343;0.3056425542683774;0.003210376065034137;0.49581222031820293;0.029210951334600218;0.2882652384044062;0.003210376065034137;0.49581222031820293;0.029210951334600218
0.44981713561643843;0.42159529315068495;0.07235059726027397;0.9700136986301371;16.90130359343091;0.3405616503865189;0.4531730400221944;1.0867373858666063;0.14230551911653855;0.02692312761619441;0.0;0.06042414223903145;0.0006090650534656405;0.6749136552909842;0.021873653191683082;0.2978150421099057;0.005674223040062586;0.6655759208223337;0.05610401619525976;0.3088807907947913;0.005981656090682911;0.9912326856766901;0.0682825139760546;0.34313102284463776;0.005981656090682911;1.0947075925844871;0.07021050997730709
0.4111071315068493;0.39837302739726027;0.001868595890410959;0.9625753424657535;16.64773450706943;0.3487872532852618;0.4323955509019893;1.1143556788130289;0.11281845921730016;0.01872367955481328;0.0;0.0734247381417075;0.00035352356561919065;0.6055025545576297;0.01522738133284079;0.2530877830222041;0.004690749497579585;0.7310578798024092;0.056468034473522055;0.28445925744866474;0.00013997110829826477;0.0;0.0;0.31251353518820624;0.00013997110829826477;0.0;0.0
0.34810135068493153;0.22756390410958904;0.013829771232876714;0.9101506849315067;16.8580044464008;0.3421495069920592;0.4543965133740589;1.1915998646496242;0.13074511608425818;0.025960752324207165;0.0;0.05939545875254906;0.00018746356736497221;0.5765610397784583;0.011468299802368897;0.3113693545573849;0.002252848491606963;0.7313384347977264;0.0317544593545141;0.3837980411078229;0.07569097643714426;0.0;0.0;0.35095419675776446;0.07569097643714426;0.0;0.0
0.2751871931506849;0.2426740493150685;-0.08526494109589042;0.8793287671232877;16.662515537655413;0.34846531022381;0.4339430379635719;0.9660907544891142;0.12600092001256705;0.030426212152298737;0.0;0.10412330611716919;0.0014916719944065328;0.44305549921882037;0.0239110163062227;0.3199345051769539;0.013115158204578366;0.6704212035082435;0.08555334270354124;0.29548563723105387;0.00029048558417627424;0.3596160942383732;0.008140506213490932;0.3917008283293966;0.00029048558417627424;0.3596160942383732;0.008140506213490932
0.28710388767123285;0.26071495890410956;-0.0731352;0.8871506849315068;16.70812233051524;0.3469305052966857;0.4388016975180586;0.7324494227855107;0.06797908764981439;0.00876646287090761;0.0;0.09289928694056981;0.0009552728597180175;0.5519865191051251;0.01760485893527258;0.27715565272427717;0.008176283325222921;0.7253737214690148;0.09275650417852613;0.3061879362956793;0.0;0.0;0.0;0.34762021266168536;0.0;0.0;0.0
0.45700054383561645;0.4528239931506849;0.0475747;0.9814931506849315;17.075379985657754;0.33548336458725364;0.4713648308268816;1.0035653471346342;0.12407664754307235;0.026154706608650782;0.0;0.05686324784025728;0.000622009047641878;0.6234208528175129;0.020159420989162298;0.28530224809429644;0.02111378051110776;0.7583640243848828;0.10917173866853502;0.3320031896813884;0.01291694936506005;1.038831517620513;0.09158003564659833;0.34193775720136127;0.01291694936506005;1.038831517620513;0.09158003564659833
0.4592350095890411;0.4869003273972602;0.008128341095890411;0.9970821917808219;16.709318137749946;0.34676584297944596;0.4423962610908164;0.7527276968315609;0.1490055123852933;0.04978038553923812;0.0;0.04842034289482897;0.002962460069830824;1.0514112623159755;0.04504223183395422;0.23368264473732708;0.03323812288980432;0.9250264342106511;0.1547110885446966;0.36080631799912666;0.005860262599970493;1.0074187157562393;0.11147331832408616;0.2915587884104618;0.005860262599970493;0.9210780978216571;0.09485908478039771
0.33251987123287674;0.3163598506849315;-0.05914676027397261;0.9178630136986301;16.814150075019427;0.3436344195240571;0.44429749730165624;0.8575496472005211;0.15386232994787577;0.05586547612313757;0.0;0.08050729703177606;0.0011673227158835264;0.6388758148400313;0.020681796745719027;0.2653885103271607;0.005043250847127149;0.6877762063968389;0.07606863952940192;0.292174517986366;0.007561647620030683;0.753108388200545;0.05874655988042359;0.32987213033433677;0.007561647620030683;0.753108388200545;0.05874655988042359
0.40943140410958906;0.3786943835616438;0.010075771232876713;0.9595479452054795;16.66337180089683;0.34846876608621563;0.43815006014036006;1.074679254926094;0.14909773213267288;0.03419725360250204;0.0;0.07363034881863628;0.0003289332488363984;0.6692024249966448;0.015476717240713133;0.2694814374067811;0.005779079139425881;0.5233830101328268;0.045763312289019004;0.29061796835819287;0.0017757852641693726;0.2892320012155461;0.016892357198303638;0.320409523701643;0.0017757852641693726;0.27289381661707485;0.016142712393462186
0.3935539698630137;0.38404947808219175;-0.011500915068493149;0.9517534246575342;16.672255026923295;0.3481201925737471;0.4361438558647503;0.7300435129402856;0.12782372467439856;0.04699560743295176;0.0;0.057112891947116384;0.0005130848055312974;0.5506756782545432;0.013472726560209475;0.24962856365087197;0.006112456853240175;0.5284060545598135;0.044328233384614654;0.2847109277962171;0.0;0.0;0.0;0.3044308746939933;0.0;0.0;0.0
0.4557584493150685;0.49011786164383564;0.003133593150684932;0.9961232876712327;16.727370798961395;0.34619544534289126;0.44268891589083437;0.8023003104026077;0.13547368021940076;0.02968947990349659;0.0;0.04044722632081131;0.0034521365684655274;0.7349878061868634;0.044869712400241714;0.1916965329395303;0.2726819048379846;0.8165751965138172;0.3398706790072535;0.2931504293469315;0.0182364687153603;0.7786916051701602;0.09229785952928578;0.25496624720673045;0.0182364687153603;0.7786916051701602;0.09229785952928578
0.4477302684931507;0.4677958315068493;0.010283982191780823;0.9870547945205479;16.879841139968878;0.3413576089457227;0.4495692503908195;0.6002778627384123;0.08265359486136112;0.02169512249888034;0.0;0.05508357627176765;0.000606821762245528;0.42292750637782983;0.011872270743154919;0.2625111965134869;0.010441087308546317;0.49035118359475977;0.06129972356148094;0.2957504683206426;0.0;0.0;0.0;0.31275012013061554;0.0;0.0;0.0
0.32193240958904107;0.30585834657534244;-0.062460117808219175;0.9084383561643835;17.03845013511312;0.33660520212795986;0.46207958598985327;0.2914124980519115;0.05444761095018538;0.03787385593060612;0.0;0.0703075533742863;0.0005447941538709356;0.6755605242715379;0.01835751972667985;0.2804197112799683;0.015746064361396184;0.6691520162226429;0.092747063724011;0.28696303198367445;0.0;0.0;0.0;0.3399043906231136;0.0;0.0;0.0
0.4365993356164383;0.413984801369863;0.02915423835616439;0.9752739726027397;16.874366536039574;0.3414982343692622;0.4474561656335355;1.00172784117994;0.10674827668811397;0.0179031105023982;0.0;0.05224343904867216;0.000632397235653267;0.8768577728403043;0.023633837719323737;0.2813315957013558;0.005069064575538454;0.6858580347653903;0.048423069159079145;0.3190934703567565;0.0;0.0;0.0;0.3294384251069439;0.0;0.0;0.0
0.3801697123287671;0.340890802739726;0.006002942465753424;0.9368630136986301;17.019574522642596;0.3371844064003201;0.4562896028716048;0.4837788426506347;0.053539104157298636;0.011820893583824358;0.0;0.08034844279331071;0.00041301686980582794;0.634085624511292;0.016390743426249205;0.32955269785444535;0.005066613143043331;0.5808944989651775;0.06778995119687496;0.29629304768271403;0.006290082589652194;0.7266808900659532;0.06393933100895122;0.37905194725733243;0.006290082589652194;0.7266808900659532;0.06393933100895122
