r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6839289608108108;0.4646982391891892;0.23099874864864867;0.9729864864864866;19.132382359805664;0.2896697168717834;0.5664629884759647;0.41469950857567234;0.02141493068869666;0.00162546456493127;0.0;0.1883915844230775;0.007052248607480377;0.9406866032651579;0.06914895819538827;0.23083475863090933;0.0009414986343997419;0.6337779110514907;0.02113872936089529;0.47126886041197263;0.0007281518061072704;0.7208361220693201;0.029527521579365747;0.3932802581391399;0.0007281518061072704;0.41763846970510193;0.01546428799074822
0.6928394121621622;0.46562155270270267;0.2355902878378378;0.9692702702702704;19.34138567723274;0.2831848460591501;0.5760953840018249;0.5119558546377044;0.031334949850626556;0.0018563323756756777;0.0;0.2035006653417691;0.008602155410412433;0.6988259678567462;0.06320958471185958;0.23438939794842542;0.0017285030471552608;0.6023749285455917;0.02679141964171632;0.5107755220540351;0.0;0.0;0.0;0.40951772218596155;0.0;0.0;0.0
0.6969561472972973;0.47947550270270267;0.23529451486486486;0.9750135135135135;19.26373522108145;0.2860208200928413;0.5691279752929017;0.7230881973430592;0.02669750379662476;0.0010431831573024528;0.0;0.20197537787643585;0.00566644606241774;0.8572000633594012;0.05756279614420595;0.2270164554410869;0.0010959008948142476;0.6650455549404433;0.02338671543718931;0.5032568724337085;6.574136400060468e-05;0.3508341008259052;0.002703565992043628;0.3986798407065431;6.574136400060468e-05;0.3508341008259052;0.002703565992043628
0.7104260824324325;0.4955133175675675;0.2484235162162162;0.9865675675675676;19.249436137193992;0.2861438497029666;0.5721549912939575;0.9255643847810268;0.08851835029440633;0.009494532239992694;0.0;0.21432960929849;0.009733644861072439;1.029899339711828;0.08337976570956282;0.24277526088657228;0.0013529991239224163;0.6109754599315675;0.023595610328563395;0.5064603149105928;0.0015765017772523236;0.8633633976670891;0.025947399147079702;0.41893277388530636;0.0015765017772523236;0.8633633976670891;0.025947399147079702
0.6809724499999998;0.4449833891891892;0.226638077027027;0.9587162162162162;19.13535929405214;0.2884577157097946;0.5649643143528793;0.5589044033790371;0.028499078052305865;0.00101181788700694;0.0;0.24440774897326964;0.17596271487329626;0.0;0.0;0.26142480630585474;0.0010592779835669473;0.5889394709550893;0.022453698537288645;0.495618619474576;0.0013718776059998706;0.3234039245543708;0.011397310927947893;0.44909413888090405;0.0013718776059998706;0.3234039245543708;0.011397310927947893
0.696334677027027;0.45833279054054055;0.23664609594594593;0.9658513513513514;19.222479923866768;0.28691436266070414;0.572248985657319;0.54271355015893;0.014395086259290162;0.0005138408069991361;0.0;0.2344077946146291;0.07522539294110223;0.9215861188080425;0.18587116006730167;0.26256495539251523;0.0009540930492220051;0.5966475101328704;0.019532523850081508;0.49817524763728793;0.0006605858360630278;0.30674000181926087;0.00893261873209178;0.44659999787129634;0.0006605858360630278;0.30674000181926087;0.00893261873209178
0.7015545;0.46067505000000003;0.2425108810810811;0.9723783783783785;19.18153730192824;0.28770541640194025;0.5694998780915664;0.5451568323088969;0.0424496698837342;0.005278400843267591;0.0;0.2268952746866825;0.015322978135208788;1.1543532290057248;0.10612792827025194;0.24333634007283966;0.002215885129853586;0.6316923920984401;0.030782160289099525;0.4904958668785791;0.0;0.0;0.0;0.42297319012633905;0.0;0.0;0.0
0.6805126013513514;0.47795823378378377;0.22767269324324324;0.9765810810810811;19.380681480472834;0.28206710325272893;0.5724336688817465;0.6425790510669875;0.04437353362888823;0.0034701221922895866;0.0;0.22641238634710753;0.01605223179682035;1.2236361266726887;0.11068147932154544;0.2496240490047999;0.001111188425805913;0.4601961522109704;0.01603529571284996;0.49320598637735125;0.0003808207885454146;0.42696909086881;0.009506135989372364;0.4285477454040374;0.0003808207885454146;0.42696909086881;0.009506135989372364
0.6991145864864865;0.4813716702702703;0.24181465945945946;0.9795675675675676;19.358948409854698;0.2831815482662612;0.566325672139579;0.5507355487455126;0.02877497089948335;0.0014116840920171147;0.0;0.20034519186667177;0.0043876989184466935;0.8130668231226253;0.045694563948332684;0.23011234210589995;0.0028963058646317586;0.6228963226987128;0.03827638334393552;0.523805186312588;0.0010791987984998647;0.18048279796522776;0.0058347995456683125;0.39960508317318216;0.0010791987984998647;0.18048279796522776;0.0058347995456683125
0.7179988256756756;0.4847262824324325;0.2508632918918919;0.9779054054054055;19.33424768901108;0.2836736865793585;0.5697535305092246;0.6585497890292815;0.032184026262628646;0.0018655745693421553;0.0;0.24651786899590158;0.053601519819482;1.1792194246385674;0.18094074680297745;0.2678673304733351;0.001686376465552517;0.6985493764517441;0.029224594573778975;0.5195716181383422;0.0021769015529495405;0.44881560643986196;0.021440659860412027;0.4560722855821584;0.0021769015529495405;0.44881560643986196;0.021440659860412027
0.7159670216216217;0.472832672972973;0.2526231864864865;0.9766216216216216;19.263378039751203;0.2855366791909257;0.5701989061697352;0.8103480195185401;0.048479238974288755;0.003263061976968028;0.0;0.21203253046969153;0.03749715488823457;1.0904900484827251;0.14654461674059371;0.24358714430625625;0.0008616249060025003;0.5204754651092269;0.016456686909412325;0.4895971382814255;0.0007137834401655063;0.6636426654312084;0.030398597648133907;0.4197420717745419;0.0007137834401655063;0.5920644678869481;0.023605490249947132
0.6988716472972973;0.495200122972973;0.23856470540540542;0.9837297297297297;19.453635299594712;0.28153164567874844;0.5763120003804542;0.6277771623654923;0.027387089283388143;0.0017473369873068493;0.0;0.20098869304262745;0.006914065275941378;0.7932438831029133;0.06493246219945431;0.2273091483776224;0.0008112317540686752;0.547409618053615;0.019162452691500662;0.5015718938801644;0.00046061469024305805;0.1682610428379031;0.006200072163433488;0.39952293536094785;0.00046061469024305805;0.2570384746540095;0.012876334599236261
0.7235794162162162;0.48305598513513515;0.2556675135135135;0.9779459459459459;19.537141739923744;0.2796669962439151;0.5822414226582086;0.7953317924736744;0.10294941353344812;0.016626325605332358;0.0;0.21703533698666433;0.011380030305749559;0.9449272572682851;0.08257376268144331;0.23878764782031942;0.0010855856444464476;0.5377233177088856;0.01885298258970652;0.5196922807775083;0.0029669202191541797;0.0;0.0;0.41842901702490953;0.0029669202191541797;0.0;0.0
0.7205198108108108;0.48191574594594594;0.2550237108108108;0.9791486486486487;19.554392746303776;0.28016650619361644;0.5799801304101716;0.630833788870614;0.022607256101563514;0.0007065023606720232;0.0;0.2105975713673005;0.009700332882267;0.7263382485364284;0.06684871232821395;0.246809332515545;0.001552838874186042;0.649651665723422;0.029239422538652637;0.4933303778940952;0.0005567687815159124;0.3476725755252803;0.010792760245023307;0.42139942408281506;0.0005567687815159124;0.16466079371009512;0.006278892827150438
0.7409757810810811;0.5034958608108109;0.26947536216216217;0.9884594594594595;19.500839923441028;0.2801704371366784;0.5761601535416078;0.7197962322701359;0.04731623937229278;0.003786075391804238;0.0;0.21488373321278945;0.03991185882301747;1.038775847955471;0.14896219143783496;0.23662641509231966;0.0015283349330740294;0.5362728066896962;0.023481503792509607;0.5151644253974521;0.0003609968863618037;0.599368070175063;0.013849305443941244;0.41680323742466996;0.0003609968863618037;0.41321849766936486;0.010473894622925035
0.7061452;0.46881903648648654;0.24280656486486485;0.9691756756756758;19.354348911840457;0.28335910108172635;0.5754176118724508;0.5958164019010173;0.038484502294835576;0.002839395735726145;0.0;0.2142189807370974;0.018736910212843304;1.3204770604721572;0.11935896252224838;0.23842221732295027;0.001115901154264131;0.6168067730839687;0.020960741233895262;0.48994945444851157;0.0002633967436917886;0.0;0.0;0.4158142516904063;0.0002633967436917886;0.0;0.0
0.7051409608108108;0.48196751756756756;0.24371601621621622;0.9777432432432432;19.37607375912161;0.28267439287571294;0.5721932563880544;0.5428490094404448;0.03283937810974389;0.0016156709786048222;0.0;0.22212099146218123;0.027859614090533495;1.0766221279003934;0.13040621163680816;0.2428101801834751;0.001046782092697811;0.5927238483690441;0.0187121320928019;0.5103445123485235;0.00123340332197533;0.7317849867158484;0.03779028874974266;0.42038843585307667;0.00123340332197533;0.7200651718752032;0.0438003319105411
0.7087845864864865;0.46898846351351353;0.24720300405405404;0.9763108108108107;19.52270136524241;0.28150530150663033;0.5802237624193078;0.4463946923165174;0.041171239904498426;0.0033774449360685016;0.0;0.2428066420661785;0.08158163588123682;0.8054799699500049;0.17917079733522728;0.2661127733132692;0.001481635265369804;0.6656566323244317;0.02626156806844868;0.5052141738164901;0.001340859728376869;0.0;0.0;0.45347029405713724;0.001340859728376869;0.0;0.0
0.6952334175675676;0.4621109567567568;0.23100506621621628;0.9655135135135136;19.39574634119677;0.2825171388251633;0.5754762245321768;0.7013915009613306;0.03610109787333553;0.0017221463268663243;0.0;0.2315232213334813;0.020992495183990524;1.0845250665912003;0.11671323635636456;0.25449560277140915;0.0011815841848138735;0.634854363681372;0.02342946725051234;0.5317854579009148;0.0026217879106105375;0.7811346604485447;0.03423927486962864;0.43987244010690385;0.0026217879106105375;0.764194698734005;0.03109038472442553
0.7149830945945946;0.47381476486486485;0.25338374864864865;0.979445945945946;19.010139125985855;0.29183688500452587;0.5656276133681534;0.6189902369581071;0.04999062113868126;0.005003370128074022;0.0;0.2665979640923122;0.11024879756765452;0.9873046269365742;0.233281229571571;0.2690394294312548;0.0017164983683313779;0.6964190997189706;0.02763557944611303;0.4856899512798095;0.0016583550878000008;0.654605138487043;0.025726401340666314;0.46582710131222277;0.0016583550878000008;0.8308581529761949;0.02841637530927431
