r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6866652539893617;0.4947845239361702;0.2365629055851064;0.9818351063829788;18.669553013096067;0.3000793440932207;0.5551762754041561;0.4489025608012656;0.015321250060763826;0.0009374860308149907;0.0;0.1621135691873556;0.001152000660605666;0.7200187122002633;0.025946146271419262;0.21276682992605683;0.000555417666840731;0.7395339762260601;0.017690714242389553;0.4216700108261803;0.0;0.0;0.0;0.384259109176962;0.0;0.0;0.0
0.6950935585106381;0.4956385252659575;0.24115117553191492;0.9861968085106383;18.813106346269013;0.2971341470252279;0.5659778686691397;1.1320411221661222;0.062317348806519776;0.005360663133924193;0.0;0.17040146685730212;0.0007516231896856308;0.8404118451314291;0.020393566638139394;0.2192118778136542;0.0009850258161389377;0.7521939191521109;0.024240007563259783;0.4240124379123936;0.0;0.0;0.0;0.3953686297196347;0.0;0.0;0.0
0.7146669162234042;0.5117813444148936;0.2570398257978724;0.9876728723404256;18.717772678374075;0.299106279356986;0.5573113407434401;0.801372293987294;0.01941308118977119;0.0006987118601106266;0.0;0.1616765523031346;0.00031434111598117935;0.760480460090412;0.01226073124699486;0.21556236219550884;0.000376655753340068;0.7416478139113544;0.01411211330966285;0.4243763737716245;0.0;0.0;0.0;0.38793830001733925;0.0;0.0;0.0
0.6859207925531914;0.4797681781914893;0.23398239760638298;0.9744281914893618;18.72699342480052;0.2989017130199331;0.5572511033055553;1.1291912042484624;0.041091943445145725;0.0023420279679837214;0.0;0.17232577597339563;0.0009161904452221652;0.7994255756178368;0.023235787672262247;0.2247046033421581;0.0004158109280572471;0.5701068504697222;0.012676865124803486;0.4234674344957064;3.0441569862317994e-05;0.8659493440744566;0.004149774587259108;0.4020214386748637;3.0441569862317994e-05;0.9470805416747555;0.003940186968379309
0.6801789082446809;0.49133920611702125;0.2307012380319149;0.9817686170212767;18.638967553380972;0.30109091847625047;0.5536560519590474;0.8951922694154982;0.0336999467170813;0.0017514289793741518;0.0;0.17461574393036997;0.0005158245032146618;0.7624246443286113;0.01592133412688043;0.2188053340514105;0.0003711145055123124;0.7040020846735029;0.013272886393181348;0.42425274352326736;0.0002679389752285682;1.1250854610224628;0.012560479586022992;0.39838355107021745;0.0002679389752285682;1.1250854610224628;0.012560479586022992
0.7164396063829787;0.48946301329787234;0.254456710106383;0.9777526595744681;18.70361280742337;0.29940929454954585;0.557102814063319;0.7942951262493676;0.014363513137611814;0.0002973680059513283;0.0;0.16398056679625417;0.0014291421533654159;0.6984414337156664;0.028141192814139904;0.2146579625613866;0.0008935693146193369;0.7848095996656722;0.022831006431169136;0.4238554982524347;0.00015096979528159894;0.0;0.0;0.38895421367554334;0.00015096979528159894;0.0;0.0
0.6964319906914893;0.49605859308510636;0.24216706117021275;0.9829521276595744;18.698657309413974;0.2999867223534103;0.5554890761305148;0.48647341696369945;0.02855736462569927;0.002796348847935393;0.0;0.1584075632346674;0.00038328654909252345;0.738804756589445;0.012928655739845817;0.20527045874589883;0.0014183646318635785;0.8177899492528969;0.031626167377493755;0.4236159052848924;0.45949359861681843;0.0;0.0;0.3749863077516347;0.45949359861681843;0.0;0.0
0.6852754986702128;0.5152979401595744;0.23767360638297874;0.9918351063829786;18.78582893332265;0.2977369095066626;0.5619847433795038;0.8700424630281295;0.021867261997371972;0.0008567561494814585;0.0;0.15849503988426283;0.0003596586675364805;0.806029711427936;0.013831870996963843;0.2042408765076267;0.000583549673542655;0.8955207898670364;0.020213067334595877;0.4251048694207491;6.456787371279904e-07;0.021920138059583587;2.398494358025864e-05;0.37503117973399674;6.456787371279904e-07;0.08179349910787724;8.454477912921859e-05
0.7157883311170212;0.4949750545212766;0.25293468617021275;0.9799202127659573;18.665252105502258;0.3004657219132;0.5556675561600933;0.9146235028692312;0.04060245374726109;0.0024518736806105686;0.0;0.15933724747485314;0.0008199080691365182;0.8304012222617095;0.02223376731848404;0.2079179981496831;0.001097648104162251;0.610719817551017;0.02302894365127339;0.4248138821907944;1.4690837775430055e-05;0.25744601919272014;0.00143694643133836;0.37967516323570916;1.4690837775430055e-05;0.25744601919272014;0.00143694643133836
0.6605311037234043;0.46585699335106384;0.21520155053191486;0.9669148936170214;18.751835267020436;0.2978928537674429;0.5555020924570697;0.5471891748146869;0.023149114643532448;0.001640312972753509;0.0;0.17943833947341556;0.0020076436939421055;0.9603417714755642;0.038990907513057026;0.2355365738406354;0.0005861982551939117;0.7528931204431151;0.018777598262020193;0.42952111041372343;4.1520926967695097e-05;0.9862056338839518;0.004549878765409956;0.417874233931852;4.1520926967695097e-05;0.9861291316998072;0.004524433760923841
0.6796556369680852;0.47729442420212764;0.23080916622340425;0.9732047872340425;18.563126734109165;0.3027835740699939;0.5525535538459106;0.6319239095747404;0.02341924618341688;0.0013510277519168756;0.0;0.16807334090665532;0.0010605364992286486;1.031820979686503;0.028277129239551613;0.22430228296358914;0.0005008820799079063;0.7152382679316405;0.016214954843384952;0.42293672462285226;1.0928341187072954e-06;0.0;0.0;0.4002955200724297;1.0928341187072954e-06;0.0;0.0
0.6729091077127659;0.46767209441489366;0.2224025305851064;0.9667686170212767;18.78429913850485;0.2980782266373738;0.5640758694826769;0.9105180193441021;0.06205673674062767;0.006770011127970804;0.0;0.1770066339441919;0.0007096373958420156;0.8282893789376495;0.020843996150670938;0.22286057611742302;0.0006111095050835999;0.6210924959891612;0.016930162937782708;0.4244102984245152;0.0;0.0;0.0;0.40406900557738135;0.0;0.0;0.0
0.6540736728723404;0.45431952393617026;0.2108422127659574;0.9648005319148936;18.740262131714683;0.2986494713347185;0.5597363969508617;0.7173866506806488;0.04609443802613806;0.004853840752744458;0.0;0.19570795063501947;0.0027412772988732854;1.0390833387828795;0.046261912511996676;0.24690310096219886;0.0009112562172480568;0.5773285296067164;0.021035573317283354;0.4242485641222781;8.879394129769055e-07;0.06020964869525031;5.668844346158944e-05;0.43557807252723635;8.879394129769055e-07;0.06020964869525031;5.668844346158944e-05
0.7090991356382979;0.505868789893617;0.2520183444148936;0.9873271276595744;18.702519945447353;0.29980448077867733;0.5560480324907101;0.9912861902459041;0.029199679111952308;0.001411854161986477;0.0;0.15687983781721726;0.0003235064164332182;0.7369166972784634;0.012461536442317185;0.20095527124472312;0.001095480292556407;0.8383276011628271;0.028033821534135278;0.42450725482385204;0.0;0.0;0.0;0.3702788352150202;0.0;0.0;0.0
0.683573414893617;0.4836676981382979;0.23242422473404253;0.9800531914893617;18.494672981977384;0.3045665557759503;0.544903480877903;0.9402129953871777;0.06612510739026006;0.006489952976098411;0.0;0.1715819093082405;0.0006347999039668592;0.7400156331373734;0.018463885885154973;0.21752745190173978;0.0006337485744014985;0.7476853519236046;0.018128738338605326;0.42240836403959897;1.0575798108274688e-05;0.6222408826974991;0.0017215858030102892;0.39475385545641734;1.0575798108274688e-05;0.6750614308344984;0.0021713364229735133
0.686571595744681;0.504290432180851;0.23711677925531915;0.9892553191489362;18.588171910089205;0.3025050519987794;0.5494338957202121;0.6572606773590242;0.015071399711260935;0.0005864329214729086;0.0;0.15189093796006795;0.000520172854252567;0.8569237109046665;0.01830932486434769;0.2064956968876404;0.0005373737793548967;0.7684526961621755;0.017294462670605953;0.4246722508723976;5.063602901984452e-07;0.0;0.0;0.372831440327612;5.063602901984452e-07;0.0;0.0
0.7226043497340426;0.5095981542553192;0.26054742154255317;0.9882579787234043;18.825824633963908;0.2967763487641775;0.5668782323708315;0.8225179832558539;0.027627743835280133;0.0014436739047410192;0.0;0.16324478916521035;0.0008796418980779948;0.7976948844713508;0.021697707447669506;0.21236724943320892;0.0009126028764103377;0.7743298981428586;0.023270084437975944;0.42330222089068487;4.493997377183898e-06;0.0;0.0;0.3864572199593093;4.493997377183898e-06;0.0;0.0
0.6740915013297872;0.49553151728723405;0.22710370345744682;0.9861835106382978;18.6977245853184;0.2997494987858848;0.5581580898357481;0.8406834866875;0.04234237378893996;0.003276126990554736;0.0;0.15888416205405873;0.0011631368719539055;0.950137244667316;0.029745683441824662;0.2096958896500626;0.0005808818688272607;0.6914050841548381;0.016620443587708245;0.4249126241363501;1.2477462378672377e-06;0.965861334283532;0.0007760229354117772;0.3803955386380724;1.2477462378672377e-06;0.965861334283532;0.0007760229354117772
