r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7224940202702703;0.49620009864864867;0.2601576324324324;0.9965405405405405;19.033576444736408;0.2931930946988833;0.5688768580819505;0.7743446886128362;0.03198872460924443;0.0018338368313566627;0.0;0.19092907257565694;0.003768719710253516;0.9843879121549504;0.05161431839370733;0.22035099601318192;0.000614084361787329;0.6678558698534617;0.016751643680812438;0.42611362681508924;2.059767515261093e-06;0.8025445155925544;0.0013898544472234335;0.3776211694671211;2.059767515261093e-06;0.6128849007643751;0.0009204886254959232
0.6917590621621622;0.49724325675675674;0.23880980810810812;0.9946621621621621;18.929067449292386;0.2954175836411781;0.5637322202694173;0.7780135538458317;0.02875510850750178;0.0015634380351949003;0.0;0.2062554118881644;0.0052485258103672555;1.088103024192346;0.06281240076650658;0.24039280568909666;0.0004556834119869678;0.6711712400024673;0.01612746071914193;0.42593811544724847;3.3346827772156845e-05;0.0;0.0;0.40408848731226216;3.3346827772156845e-05;0.0;0.0
0.7146549094594596;0.4825592513513513;0.2550970108108108;0.9879324324324323;18.868616065071947;0.2970191652545827;0.5602995528274677;0.6251065140550826;0.014308411922618173;0.0005645749909057709;0.0;0.2030105876396599;0.012044438418617354;0.9456050782210987;0.08423158296579207;0.2271536132364388;0.00047991223006735875;0.7459115380695903;0.016983356618818994;0.422729379732823;0.0;0.0;0.0;0.3895105117895782;0.0;0.0;0.0
0.7237877243243244;0.4834286675675676;0.25895763108108105;0.9922567567567566;19.074388382948346;0.29272278105603705;0.5745516658843265;0.7171741195450156;0.03606225665309325;0.0027038603736825673;0.0;0.20934908626164775;0.0036020350178255773;1.0528338639382882;0.05199270365385656;0.23184428635336807;0.0007961427666490462;0.7291067595937003;0.021075887950562398;0.42504811261319647;0.0;0.0;0.0;0.39803482245846455;0.0;0.0;0.0
0.7440962472972973;0.4971102337837838;0.27271900000000004;0.9919864864864865;18.93470642388333;0.29567644504778307;0.5648919487739117;0.7514712764111537;0.02143760136459947;0.0007891022888239594;0.0;0.1990746058965873;0.0010542611558411743;0.6836553236676576;0.02239667442352503;0.22378175854454513;0.00025153782384929036;0.7228281836168307;0.011681938074321085;0.42360538553835275;6.934155853241335e-06;0.5243886825381195;0.0015676138637231458;0.38639449238633716;6.934155853241335e-06;0.5243886825381195;0.0015676138637231458
0.7223922432432432;0.4721646635135135;0.2588950094594594;0.983945945945946;18.95215238804286;0.29512084245421366;0.5655828150254307;0.7014624478299363;0.025710416018192624;0.0014771854205015828;0.0;0.21260686956306232;0.0019519619634236053;0.854065082725166;0.03379068293272213;0.24214353007311967;0.00037692731584251766;0.6678499937034559;0.01349398519962775;0.42340228899619975;0.0;0.0;0.0;0.40895202315904394;0.0;0.0;0.0
0.7077892054054054;0.4816241986486486;0.25005789054054056;0.9883918918918918;18.9081492926335;0.29558048138335596;0.5625682132591796;1.0806510064576973;0.09374383093744652;0.010724276888531772;0.0;0.20575418136461018;0.0031257792921090327;0.9035047088283646;0.04780435084696238;0.24280432145777664;0.0006423137446537905;0.6887220441297766;0.017474298700483188;0.4243695482263324;3.9836300691735155e-06;0.40071067464789817;0.001611928006751847;0.4054042519690006;3.9836300691735155e-06;0.47667921196760027;0.0025248213916997434
0.7538136;0.4787922608108108;0.27769659864864865;0.985527027027027;18.926274643102563;0.29562109587651464;0.5639029099147418;0.6750730508313516;0.020224791654905892;0.00048685712830011515;0.0;0.20146479166381667;0.006085719566495805;0.6660456112333102;0.05264709535614681;0.23686569750771985;0.0007193843886983238;0.7146502928713255;0.019859429012484865;0.4254594607064813;0.00016833866693034006;0.0;0.0;0.39923015218781543;0.00016833866693034006;0.0;0.0
0.7287259513513513;0.4856386783783783;0.2643204081081081;0.9902162162162162;18.86381975488835;0.2968009974064901;0.5604937230347118;0.6342487005913625;0.0463312724128179;0.001227137380436948;0.0;0.19253213718064083;0.0007277861806151378;0.8029546864688272;0.019864593855212533;0.2205235582601644;0.0009306799307866833;0.8314518623071087;0.024296907909472077;0.4295607985324385;0.24295956204415664;0.9825058320606619;0.3454504407744138;0.37982544930099665;0.24295956204415664;0.9825058320606619;0.3454504407744138
0.705468781081081;0.5012308527027026;0.2500322202702703;0.9949054054054054;19.009219731527967;0.29439344910004067;0.5700337714958053;0.715354587613738;0.02665299187628957;0.001079008675271113;0.0;0.19177628183990666;0.0014950612763908943;1.0631074572619343;0.032620153137018965;0.2278854979090353;0.0007701823511283659;0.8751529579580394;0.022255101317987518;0.42454722096053515;5.777930972218452e-05;0.20942518182017789;0.0015580958653942495;0.38572988826915217;5.777930972218452e-05;0.20942518182017789;0.0015580958653942495
0.7512094027027026;0.4814305027027027;0.2755949364864865;0.9878918918918919;18.896369488385016;0.2965607530625106;0.562714631789523;0.8104219059714108;0.04293465967807385;0.0035627421376186966;0.0;0.19541882732556015;0.0035131189382894006;0.9573019053626136;0.04736919231131571;0.22378454154943256;0.0007791959256890878;0.7697656779972483;0.021464268406738707;0.4240745802516018;1.1611248753437119e-05;0.5196165887531089;0.001811640705483242;0.38482448559876953;1.1611248753437119e-05;0.4591496592690617;0.0014218514436162549
0.6991628864864865;0.4613476094594594;0.24183887837837836;0.9787972972972974;18.967728681451586;0.2944957378554479;0.5658636722841299;0.5732071297184393;0.019475797680920417;0.0013338945350133905;0.0;0.22390742135121156;0.009792015867832207;1.2339837842065158;0.08795231630652069;0.25790523296994594;0.0006252432140894687;0.6867054475672827;0.017308678654105583;0.4262301347362627;1.423138504945586e-05;0.6633392000406326;0.002252637640322636;0.4283291149639367;1.423138504945586e-05;0.04028026829837221;0.0002187149603470528
0.7179294702702702;0.47142936756756754;0.2572372310810811;0.9843243243243244;18.798274842025922;0.2982811468834001;0.5599326422314537;0.6611286616124686;0.026661287331692343;0.0016450626519722417;0.0;0.20406864064808167;0.0035038127441271425;1.1257429854583798;0.05233189203676324;0.23633069070869725;0.0006248901715358365;0.7778779337559564;0.018265667662359444;0.4215064954183105;0.0;0.0;0.0;0.3992969739255356;0.0;0.0;0.0
0.7139952324324323;0.4630141054054054;0.2508727797297297;0.9795810810810811;19.03458110301296;0.29360374339773837;0.5716079778237956;0.3729676677747735;0.02920302909889445;0.003512119134124666;0.0;0.21069074937160573;0.002906542677175684;0.9361734891892087;0.046467782789748925;0.24140860977358725;0.0007557120193441773;0.763180765049249;0.02013399585528412;0.42407230694554254;5.65902393884364e-05;0.0;0.0;0.40758830794328693;5.65902393884364e-05;0.0;0.0
0.6952114175675677;0.4530344716216216;0.23815179864864866;0.978391891891892;18.946468126785426;0.29574794926634246;0.5643969119929398;0.8075903583514621;0.03782221433726027;0.002403184213476991;0.0;0.24251325321336545;0.013114608460574571;1.4945457362032672;0.10474163428057041;0.24894963625917088;0.0008564178440266442;0.6984302322631942;0.020967330087284557;0.42465152049308996;0.0008633996310813596;1.1832519486219528;0.023832859633924793;0.4269622399002891;0.0008633996310813596;1.1787521273130126;0.023833695074443693
0.7352639662162161;0.49167763648648644;0.2687523;0.9913378378378378;18.934168150613566;0.2955098161553441;0.5639815223630107;0.883456534688366;0.032550163689138024;0.001094952310477539;0.0;0.19022094157168734;0.0021652182570908074;0.911184444725847;0.0378463995818016;0.22189039500696883;0.0008884828448482706;0.9122069831763313;0.02585769583429965;0.42469214223419943;0.0;0.0;0.0;0.3790175184475695;0.0;0.0;0.0
0.7136090756756758;0.4731222351351352;0.2536446081081081;0.9883648648648647;18.68448452591723;0.3012255757089708;0.5491798322003641;0.8661673452151873;0.04207710881473737;0.000500167520287315;0.0;0.2065245692472578;0.002132659424854771;0.5585565254801225;0.029007579169024918;0.2349432800312723;0.0005102755491014059;0.7691769236031257;0.016883449100800783;0.4230405186358554;2.0166275059302938e-06;0.0;0.0;0.3986109819741433;2.0166275059302938e-06;0.0;0.0
0.7070965702702704;0.48919696486486486;0.2508768189189189;0.9921756756756757;18.852341226761066;0.2976063599370439;0.5579168070911544;0.7597471435255919;0.01671423513317568;0.0005532670356555874;0.0;0.18694857870405926;0.0015342351877282272;0.9368632701931222;0.03225208741056332;0.2227167351240863;0.0007143456984031458;0.723126004846298;0.018379756602588608;0.4249986388121012;5.1124170304477074e-06;0.6417692617143531;0.0017893324201095852;0.37799474285037554;5.1124170304477074e-06;0.6477470736447049;0.0029308446232314787
0.7507091554054054;0.4915754513513514;0.2769407918918919;0.9923513513513512;19.062350425145492;0.2933011711516622;0.5748361631147542;0.9736692723130996;0.061102296142519594;0.005596455534826719;0.0;0.19823723426229986;0.006317693248588225;0.7533321165427961;0.05304619456948947;0.22575668492044318;0.0007270998151728747;0.9246046508635835;0.022695279914710834;0.42054123377712066;0.0;0.0;0.0;0.38798575922001255;0.0;0.0;0.0
0.6982419689189189;0.4859744716216216;0.24377068243243244;0.9916216216216216;18.921321560111252;0.2958328566902798;0.5660802387434548;0.5673373057081059;0.017830656890319402;0.0010228726205746277;0.0;0.19451885943551683;0.005479008641986922;1.0432864461642897;0.06180141787414737;0.2266424734023873;0.0007152471332937967;0.6682362015621119;0.017797397902239286;0.42274434978078135;2.965293588632135e-05;1.009694208781507;0.004767765441558538;0.3856737085050623;2.965293588632135e-05;1.009694208781507;0.004767765441558538
