r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.47571848360655733;0.48596302595628416;0.008450631147540985;0.9955601092896176;16.36062216235733;0.3588768424471291;0.43037825782680295;0.771531801000425;0.1250384016161944;0.035491740988309595;0.0;0.043895470233373445;0.0012587014619346625;0.5389026553243023;0.018714457460686718;0.21990978073618128;0.03522861019646053;0.6541626021547451;0.14254025842435594;0.27009765344713177;0.015321007872608306;0.7957878572400828;0.0837808029569141;0.29269956736923053;0.015321007872608306;0.7957878572400828;0.0837808029569141
0.42908730054644806;0.4129313948087432;0.024957397540983597;0.9513251366120218;16.941373393737695;0.34038150861522115;0.46350642579385126;0.18995723606258602;0.013018049446660124;0.00086015248852857;0.0;0.052816830275399726;0.00035383203095802455;0.6171340314926395;0.015201068289942655;0.2771655462866489;0.027266245917428364;0.9223394464324471;0.14337448507373407;0.3703950002617637;0.0;0.0;0.0;0.3624846007656874;0.0;0.0;0.0
0.4615131721311475;0.46098746721311473;0.018994120218579238;0.9817896174863389;16.56458307090186;0.35221744165738117;0.44003632257582226;0.581443820117002;0.08959964876962291;0.031774459738757505;0.0;0.039812398366924025;0.0002577659456944448;0.572985499162459;0.012605152242287067;0.2100809400937936;0.017555401480696207;0.7385671470360605;0.10363324334368285;0.319367948884407;0.0009250886962764391;0.0;0.0;0.2897021567934509;0.0009250886962764391;0.0;0.0
0.4440082377049181;0.41264821584699457;0.04951993989071038;0.9576502732240438;16.768507274804467;0.34562934947791285;0.45928730433216586;0.7872190348900003;0.14112678972427722;0.049212848581661146;0.0;0.05158817238051514;0.00043191646610923846;0.6285782751248499;0.01801992326016932;0.27195570494783117;0.01029613085629613;0.8009127978677829;0.0810695264108435;0.3128647938776086;0.001005707220253906;0.0;0.0;0.34779212217202216;0.001005707220253906;0.0;0.0
0.41166596448087434;0.38897678688524595;-0.01255218715846995;0.9531557377049179;16.47171171579679;0.35553523239924717;0.43241854015075776;1.1132065086812037;0.09852954998658069;0.014274087570142433;0.0;0.07149019805120548;0.0004623007104305895;0.6641175752480438;0.019036543208217894;0.2711709374350459;0.00736611435794671;0.7526088357999353;0.06160493342241493;0.29835540609437877;0.0;0.0;0.0;0.3579079752503574;0.0;0.0;0.0
0.30165457240437155;0.18645685109289617;-0.03989396174863388;0.8758333333333332;16.738588605347843;0.34662629403007084;0.45958820427375274;0.0;0.0;0.0997738617350473;0.0;0.05104573093752827;0.00015761844506930617;0.6125341763744369;0.010807685925637914;0.2727788770160065;0.0029836782015168492;0.7210016561042302;0.04325674785392684;0.4051957904473918;0.016128365552681417;0.6669208118119514;0.07046412807632291;0.34973204297625793;0.016128365552681417;0.6669208118119514;0.07046412807632291
0.23101101639344265;0.1966739644808743;-0.13503418442622953;0.8454781420765027;16.555788662227947;0.3527327667210666;0.43643516464867704;0.7327851386337566;0.11568430646460871;0.03830558738914271;0.0;0.06675486696013089;0.006791827977300086;0.6926377905484187;0.07396679691473206;0.4971265722061692;1.197658797119875;0.0;0.0;0.35203460608386167;0.15506983727080867;0.0;0.0;0.48822390055545717;0.15506983727080867;0.0;0.0
0.25872273907103827;0.23037268169398906;-0.10982932377049182;0.8639344262295081;16.585975718865306;0.35162846583113555;0.4430442907863552;0.902915414457904;0.09547902517910953;0.01650251737357789;0.0;0.07698889351487316;0.000952403562844809;0.7111900535797997;0.02236346588904585;0.40958560421683166;0.023543511275358052;0.8020635441655182;0.11278773895724872;0.32980561711871337;0.0;0.0;0.0;0.43604288732270746;0.0;0.0;0.0
0.4592078169398907;0.44697801366120216;0.03430431147540982;0.9732650273224044;16.927551302395212;0.3409677830108207;0.46966211513972617;0.0;0.0;0.0006298834090298327;0.0;0.050546796857339954;0.0003392070557120911;0.5589345251139326;0.012279442072741429;0.23971763883257277;0.016318948280306455;1.0690688423025458;0.11107555953614;0.34862307877449683;0.00035595348955693096;0.2614162150472434;0.004771717484078486;0.33529523005163553;0.00035595348955693096;0.2614162150472434;0.004771717484078486
0.47509944262295084;0.4857006010928962;0.00724910519125683;0.9950546448087431;16.248500266038945;0.3625946039162447;0.42001757080684826;1.0380787273026837;0.12050831107178586;0.021757754619775648;0.0;0.04146682536250003;0.002613366671805975;1.0596650512470787;0.04105282891333543;0.20227707592574892;0.033666567293126094;0.8533200466054279;0.15123654337838457;0.36856067671256654;0.010100771676878994;0.7184443921068369;0.0832717238709536;0.28918773065421266;0.010100771676878994;0.7184443921068369;0.0832717238709536
0.32055138524590165;0.2960346079234973;-0.08245400683060111;0.9022131147540984;16.751576294553708;0.3461324713879361;0.44922271885211196;0.8600788901999267;0.14084173257192553;0.046651908559601656;0.0;0.07807344046853186;0.0006225206037222891;0.6507597943620647;0.01459593277868173;0.35310505802513537;0.011335447935317282;0.57218611456217;0.06643340484171276;0.3044857930362098;0.0;0.0;0.0;0.4094646906119543;0.0;0.0;0.0
0.4081902131147541;0.3686002827868852;-0.0060887663934426324;0.9492349726775957;16.57036324557136;0.3521803018577908;0.4420845008255384;1.0649709470805575;0.13255781714379;0.028253525765898253;0.0;0.06737248290058738;0.0003643189745522105;0.6139639485511059;0.0178707825068616;0.3247802130649412;0.00833218481585836;0.6460578825421862;0.053623116548090786;0.2990624248484019;0.0008873353307371036;0.6908801329439471;0.019866540175870768;0.397378170536214;0.0008873353307371036;0.6908801329439471;0.019866540175870768
0.38548118442622953;0.36723802595628413;-0.03256659016393443;0.9376229508196721;16.55364171039935;0.3527124002600401;0.43943563442129163;0.945085158572555;0.12552104708781697;0.02647082042153145;0.0;0.05331731090501056;0.00036749815501481187;0.7422177964232612;0.018344850922049908;0.2674826416740518;0.008856661714692087;0.6107611471597868;0.05466381160691948;0.3054383774991466;0.0;0.0;0.0;0.34198859978438306;0.0;0.0;0.0
0.4725110368852459;0.4885677868852458;0.0030358797814207666;0.9946448087431693;16.77586739914774;0.3447649077251244;0.452124165504671;0.7932685377520043;0.10864827271504564;0.025948437950993858;0.0;0.03699768721311476;0.0035244309571750986;0.4629874321513773;0.036427780515139174;0.16307471155204026;0.2739396342567459;0.6530975423046858;0.30755840189252204;0.3055382347055885;0.018002415017432414;0.7782876730840608;0.09017622134524779;0.24974122513327546;0.018002415017432414;0.7595718995191715;0.0811568880041992
0.4575432390710382;0.4629126926229508;0.003959019125683062;0.9820081967213115;16.787236444796253;0.3448281750680941;0.45513933309035937;0.8217845194941327;0.1356291292717765;0.045634190194354864;0.0;0.0479783439119999;0.00041881873553730674;0.4970035265172215;0.010215564891120339;0.2428155224878842;0.014452948916004562;0.5452899932037144;0.07585260428503511;0.31645101121576646;3.055409300727481e-05;0.0;0.0;0.323906947929107;3.055409300727481e-05;0.0;0.0
0.29555959016393446;0.2726464644808743;-0.09721085382513664;0.8847540983606558;16.529726732179096;0.35328633487451877;0.4394322910662737;0.45066035528850884;0.06801979245209404;0.027407645549994024;0.0;0.06975813028502613;0.00045989374141379696;0.5581508079598155;0.017025045728661422;0.3076101767780089;0.013130109274329919;0.511412083868861;0.06789570281635389;0.311898806798741;0.0;0.0;0.0;0.3843543227937671;0.0;0.0;0.0
0.43948966803278694;0.40835799043715854;0.016537114754098362;0.9673360655737704;16.916623413075225;0.3406891642491743;0.4607963011107685;0.9047220769576733;0.10968008047583323;0.025021610364074773;0.0;0.04612706639059348;0.0005614653668255126;0.7369157823210377;0.02423155683133986;0.23864180692093273;0.008597837086915654;0.636608734447964;0.06207850272071081;0.3393416122741274;0.0;0.0;0.0;0.3231524058563122;0.0;0.0;0.0
0.36347297131147543;0.32252836475409835;-0.022837901639344262;0.9190300546448088;16.90808336170365;0.34100073480556253;0.46112607094762226;0.00010986805153605622;1.8783783823431155e-05;0.02922963034268715;0.0;0.07506308541749535;0.00031600724957014584;0.6617178557526436;0.013488616045233884;0.35097033885471907;0.005494566410868302;0.6559234638457584;0.06361469321421293;0.3127500504886761;1.4845535923605404e-05;0.11900824558178068;0.00045532460553239875;0.4212298243303441;1.4845535923605404e-05;0.11900824558178068;0.00045532460553239875
