r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7084230554054054;0.35742066351351354;0.22724237972972972;0.9660810810810809;16.551790986059693;0.36368668895698286;0.45749652310401856;0.0;0.0;0.0;0.0;0.13632272102632995;3.798311442193717e-06;0.6322596831352086;0.0013606474686281684;0.13046916697153468;1.7433224014850656e-06;0.4884760461393216;0.0009395122676792034;0.1274081446429196;0.0;0.0;0.0;0.21250694590301678;0.0;0.0;0.0
0.6213433297297297;0.27676009459459455;0.15257098243243244;0.9131216216216217;15.718239144095532;0.3891718884338271;0.4133804837131052;0.5429422572180187;0.0016182043761070008;3.231964158753346e-06;0.0;0.14668469680440957;2.757582654990138e-07;0.8312470706093853;0.0003747501797025006;0.1224113829083279;4.156878814725894e-06;0.4405132987011116;0.0009498328389260547;0.10619324607828051;9.76329011549432e-07;0.4131969153435717;0.0007302439622059716;0.19540589907644096;9.76329011549432e-07;0.4131969153435717;0.0007302439622059716
0.6670650229729729;0.3040344054054054;0.19718881756756754;0.937445945945946;16.01213857921433;0.38055734929337226;0.4295272956409268;0.0;0.0;0.0;0.0;0.14201560312758363;2.636969914271449e-07;0.6226224153348637;0.0005284607164357492;0.13516522402570652;2.6200722076748004e-06;0.6739329384946456;0.002613090907881424;0.12096578555017375;9.472304258207237e-08;0.0;0.0;0.2186327227249764;9.472304258207237e-08;0.0;0.0
0.6468031635135136;0.29644330540540537;0.17305195135135137;0.9150675675675676;15.631281173595767;0.3919846541490559;0.40931660541092013;0.0;0.0;0.0;0.0;0.1739694016950618;0.0;0.0;0.0;0.1544781819056085;6.147571195098456e-06;0.6096167767848829;0.0017186170846580238;0.15695439108622752;0.0;0.0;0.0;0.2663193188601774;0.0;0.0;0.0
0.6507907256756758;0.3056350581081081;0.17892492162162163;0.9222162162162162;15.670529520310208;0.3905397957105082;0.41139755224611546;0.0;0.0;0.0;0.0;0.14752044781966206;1.2285629463065746e-07;0.18337757297001386;9.339077171016842e-05;0.1342321293911332;1.125455374405992e-06;0.5823256305005005;0.0012681269532529528;0.1393833455193905;4.817168535085153e-07;0.0;0.0;0.22462889527532703;4.817168535085153e-07;0.0;0.0
0.6326959513513514;0.2697463162162162;0.16064286486486487;0.907918918918919;15.164826877019793;0.4072311176425907;0.38378383127366106;0.49603523654051945;0.0010209973336909317;4.943613221329413e-07;0.0;0.1630026907746628;5.363417150098323e-07;0.6334669575008585;0.00041263318622063015;0.1361816532919353;3.0805243079266406e-05;0.7143275982878706;0.004554042038141324;0.12474992223255572;8.853595647027913e-07;0.5852958353513358;0.0014421022670936322;0.23053560666366898;8.853595647027913e-07;0.730214397762778;0.0018107503461459939
0.6826894527027026;0.32823040945945947;0.21099105945945942;0.9445675675675677;15.9762509660783;0.38117891228801176;0.4274867915801703;0.0;0.0;0.0;0.0;0.14191314183024836;0.0;0.0;0.0;0.1396038098014875;6.252209719121169e-06;0.7512686757994147;0.004282649821284716;0.1411811844419636;3.4860342288786206e-07;0.02787060992627616;1.6756174375999033e-05;0.23093855278349676;3.4860342288786206e-07;0.02787060992627616;1.6756174375999033e-05
0.6987508837837837;0.3369015905405405;0.2115602418918919;0.9337837837837839;16.25524363116972;0.3735007192659769;0.44257638084723827;0.0;0.0;8.261459459458739e-07;0.0;0.1650829066783313;3.5879354902237745e-07;0.7313337036171774;0.001684027582866007;0.1590620213496704;2.968638640726582e-06;0.3774145378825939;0.0008150901624880017;0.16408638327245648;3.665240525234636e-06;0.6319562960588888;0.0014465797412482884;0.262894318140498;3.665240525234636e-06;0.6319562960588888;0.0014465797412482884
0.5995149013513513;0.2518043891891892;0.13562312837837837;0.8912027027027026;14.90977092736165;0.41463125211427737;0.36962280107132073;0.0;0.0;1.370181227173193e-06;0.0;0.15905709789107883;1.803699294039627e-07;0.0;0.0;0.1328111589232846;2.4815195460401572e-06;0.6962895208263824;0.003084365688419895;0.1269147106278073;2.502227045424355e-06;0.06211034513737867;0.00014762398753591474;0.22595279647971817;2.502227045424355e-06;0.06211034513737867;0.00014762398753591474
0.41104269189189196;0.08253843513513512;0.002482900000000001;0.7746756756756759;12.761733478727946;0.4893144383607084;0.2446529215494534;0.0;0.0;0.0;0.0;0.19381111751802607;0.0;0.0;0.0;0.16313545015930633;7.85094238896822e-06;0.6851356002400784;0.0020779346867083257;0.1393465908526676;6.341920515402706e-08;0.0;0.0;0.2726757573265621;6.341920515402706e-08;0.0;0.0
0.6754471905405404;0.31541437027027025;0.2046024472972973;0.9471486486486488;15.780257439595106;0.3873575161739389;0.4171329749051194;0.0;0.0;0.0;0.0;0.13692046389804907;1.5259540725380257e-06;0.530649049102871;0.0006698837787829891;0.13413615947748328;3.568389015551884e-06;0.678964692523458;0.0014718510779127476;0.11236370054622928;0.0;0.0;0.0;0.20790181861736498;0.0;0.0;0.0
0.5994677702702702;0.2594500635135135;0.1347513810810811;0.928608108108108;14.94032809337248;0.4141792106443142;0.37186293043013335;0.0;0.0;0.0;0.0;0.11381165284371893;1.1606512821179958e-06;0.5440811231344234;0.0005613435054266688;0.08577081538894327;9.768780307238055e-06;0.7507202154941046;0.0022130123735818056;0.06470423853038673;6.524676976245508e-06;0.6530198824097292;0.0018581858371148634;0.14027791574451134;6.524676976245508e-06;0.7357788511855022;0.002462975481593646
0.481951972972973;0.16409934864864867;0.05538654054054055;0.8198108108108108;14.062781817885032;0.44284786493009193;0.3220199785328311;0.0;0.0;0.0;0.0;0.165751793346769;8.783818029718102e-07;0.5001891294528651;0.0005229173315508127;0.15209381619315462;1.0008172701250015e-05;0.7343661337693376;0.0026130522379786084;0.15661159025972723;1.4539901263144047e-05;0.25667364820702304;0.001059581860000385;0.2600618777925039;1.4539901263144047e-05;0.25667364820702304;0.001059581860000385
0.6596084121621621;0.30111353783783784;0.17721172972972973;0.9279864864864865;15.568085494188;0.3945634933444974;0.4062879289758354;0.0;0.0;0.0;0.0;0.1516487132307498;4.5634862444957567e-07;0.35758942509906994;0.000288736872856093;0.13018853817137924;1.2913102169578907e-06;0.44966209092932735;0.0007394743324008372;0.1299655158165928;6.0897264807446654e-06;0.0;0.0;0.22425307042764353;6.0897264807446654e-06;0.0;0.0
0.5384983540540541;0.19326310000000002;0.09453233378378378;0.8590675675675675;14.437006040478863;0.43074938814061603;0.3436294239652027;0.0;0.0;0.0;0.0;0.1583722717606304;3.481576081652461e-07;0.5198261685977359;0.00033168910738498255;0.13352233154164447;2.6535638294634984e-06;0.6426087848826811;0.0020938091181853043;0.10950650057752878;1.6287411046291881e-06;0.327879070646887;0.00039761882520704145;0.21861836568996193;1.6287411046291881e-06;0.327879070646887;0.00039761882520704145
0.6543564756756757;0.30912226216216215;0.17731580000000002;0.9229324324324324;15.413399902786944;0.39880343044270694;0.3974668185358248;0.0;0.0;2.8429436523009544e-05;0.0;0.15407063499588694;0.0;0.0;0.0;0.1347128574485104;1.1785482296279623e-05;0.7201696327768254;0.0022502377492597527;0.14968516429831397;9.856421749369036e-07;0.0;0.0;0.23870877190146822;9.856421749369036e-07;0.0;0.0
0.5286080486486486;0.20001078783783785;0.09810611891891892;0.8543783783783784;14.655816665078433;0.4226943561588828;0.35546775531482155;0.0;0.0;0.0;0.0;0.16059509781745582;0.0;0.0;0.0;0.14278180139849714;7.112347632855079e-06;0.6985398539717932;0.0019282616719490677;0.13909909963378828;1.8693749809790656e-06;0.0;0.0;0.24422244353350164;1.8693749809790656e-06;0.0;0.0
0.5791364121621622;0.24589723783783782;0.15354462432432434;0.904081081081081;14.958501683609452;0.4118267543427797;0.3715014082611121;0.0;0.0;0.0;0.0;0.14155657702400684;6.52725450533898e-06;0.0;0.0;0.1491962343948457;1.7196874000783787e-05;0.5286563563517445;0.00229909926049733;0.10759239635208653;1.2374210345297751e-06;0.0;0.0;0.21987604956321266;1.2374210345297751e-06;0.0;0.0
0.463695872972973;0.13787749324324325;0.05007215675675676;0.8025540540540541;12.96538799786472;0.4815163450782883;0.25527006699051236;0.7477411844805616;0.005698419396900957;7.92853852203554e-05;0.0;0.18385157706822047;0.0;0.0;0.0;0.17590381970675778;2.0567576069860066e-06;0.6314738912192038;0.001631987842734189;0.16583521157230569;9.822928722772242e-07;0.19334506341301277;0.00044044678875422463;0.2924776543126312;9.822928722772242e-07;0.2581562932396654;0.000435238808283182
0.5729193472972973;0.21190347162162163;0.12620215405405405;0.8672702702702704;14.855487010095292;0.4169227452774438;0.3669355010286563;0.0;0.0;0.0;0.0;0.17537435629089654;5.188066107332591e-07;0.5196803515209286;0.0006137316720208622;0.15542750340249362;2.061400118503476e-06;0.612712110616266;0.0010899651658023619;0.1385860136207417;3.658874769214694e-06;0.6526811401178186;0.0011280805579098223;0.26335122143300504;3.658874769214694e-06;0.6526811401178186;0.0011280805579098223
