r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.64355368715847;0.44386849726775957;0.31424175;0.9770901639344263;18.047416567020484;0.3098288959922764;0.524002379376942;0.7664620153667326;0.017244121318305283;0.0006158847369210785;0.0;0.12202090350815036;0.00041112103970047687;0.6729658185478137;0.012771186301265112;0.3366849184040256;0.0008178188114127731;0.9087067940835732;0.024712550056395867;0.3697194920796454;4.276149468134722e-06;0.5521576582126861;0.0019118587076892182;0.4273917586710625;4.276149468134722e-06;0.5082076906379853;0.001134900340290523
0.630265524590164;0.4549901133879781;0.29498668989071036;0.9881830601092895;18.121879048835027;0.3082090864811996;0.529272039212971;0.6174250977031916;0.009032295683797148;0.00022766519620515073;0.0;0.1046558739606233;0.00048164596171846664;0.7246708237544108;0.01662268393125593;0.2937266968242007;0.0004045390832165483;0.6948517665188836;0.015060467110827716;0.3685829435989346;9.760493882904587e-05;0.6649672593527384;0.005708096709538103;0.3826656212064408;9.760493882904587e-05;0.6649672593527384;0.005708096709538103
0.5791758415300546;0.39404743169398904;0.25418257923497267;0.9531830601092897;18.04713153589668;0.3098255342212441;0.520791002140829;0.8988397059830402;0.044816153213328026;0.0032580558378404096;0.0;0.12762387849801787;0.0006992227747546655;0.7960786455241354;0.018985712445482;0.3497113849620241;0.0006420292608797726;0.7630985904771701;0.01780630958443683;0.369612773868236;0.0048120278103908785;0.0;0.0;0.439774630852684;0.0048120278103908785;0.0;0.0
0.667569612021858;0.45522352732240434;0.3318771516393443;0.9826912568306011;18.028425361790095;0.31034329431427743;0.5232777948494358;1.141362201988782;0.03537405896640476;0.0011141813708813164;0.0;0.12914502313599324;0.0008496359246748277;0.6043945926933569;0.019039634017062664;0.3534106182866955;0.0013205642576476554;1.0950705420806937;0.03210266884391242;0.37033153746865743;4.725869427459856e-06;0.0;0.0;0.44502061641107404;4.725869427459856e-06;0.0;0.0
0.6633569562841529;0.4746070655737705;0.33026009289617486;0.9952322404371585;18.018179067091936;0.3106791734854661;0.5239040096496556;0.8054087765744378;0.03129540654793887;0.0024892339634282885;0.0;0.11965724441204566;0.00035032099362673937;0.7443185048238495;0.013197425894172261;0.3237695431305954;0.0006114169312652017;0.980185149942491;0.02206652499205129;0.37047173891531726;1.3848784405016623e-06;0.0;0.0;0.4156963357981805;1.3848784405016623e-06;0.0;0.0
0.6371005532786884;0.4304914453551912;0.31007230601092894;0.9695081967213115;17.944230577287897;0.31262033148958546;0.517604783641949;0.6897932125249756;0.014010967987057197;0.00032880831676751395;0.0;0.12735123443822607;0.00042390748580966784;0.7743065127599822;0.015210224830434937;0.3447729106696005;0.0005644981871910665;0.9423084605953223;0.021805920552916164;0.3681624317990525;3.382000511826381e-06;0.0;0.0;0.4362402673483592;3.382000511826381e-06;0.0;0.0
0.6348339603825137;0.4366771338797814;0.3057127459016393;0.9737978142076503;18.04974732342786;0.30986274607588293;0.524538847543356;0.6092733451344291;0.018973745754021776;0.0008934323805702369;0.0;0.12001825987102868;0.0005085160576959549;0.6501429692727176;0.015573685592605073;0.33207907089472893;0.000553049969654844;0.8569805615190547;0.019224353156663977;0.3696487031469985;1.33916023949109e-06;0.0;0.0;0.42168040801421813;1.33916023949109e-06;0.0;0.0
0.6662658729508197;0.4670151775956284;0.331265237704918;0.9903415300546449;18.001085507234674;0.31111108398503673;0.5229298891486323;0.5685866064861302;0.01162126418353778;0.0004707521868094744;0.0;0.11748046815299502;0.0005302549811562728;0.7265633330495105;0.017617799522198378;0.32448452344751105;0.0011564655260523423;0.9819686358729947;0.030940063762358163;0.36875854306800404;1.4472309351783e-06;0.0;0.0;0.4156371651923301;1.4472309351783e-06;0.0;0.0
0.6736571379781421;0.47778668442622957;0.3381747185792349;0.9959426229508196;18.089949151536096;0.30856891770688555;0.5231436086894251;0.9238005503615789;0.02513615186495646;0.000931655573560535;0.0;0.1057279583125052;0.00015588670601003512;0.7767221675130674;0.008828488348364397;0.2929638605108971;0.0007092298124140606;0.8222511138350941;0.02094238655295369;0.37295373255687136;9.150490083782706e-05;1.1031607654595994;0.008905151994651432;0.3824324084362786;9.150490083782706e-05;1.1205130960212242;0.008942001668707603
0.653914918032787;0.45771328415300544;0.3213659303278689;0.9822131147540983;18.057518804857004;0.30975735132409266;0.5238261226923853;0.6520188724476376;0.008905408726843686;0.00012988437660829775;0.0;0.12586510218902056;0.00030395347894929356;0.7098855016893926;0.011817092069576922;0.3320920986236937;0.0008294788839292474;1.0173951107040609;0.0269046686353232;0.37088253662683685;0.0;0.0;0.0;0.4267286917792294;0.0;0.0;0.0
0.6664857513661201;0.45832176092896176;0.3335222786885246;0.9843715846994536;18.051463115964346;0.31004931838198974;0.5234398002983217;0.4992348628016202;0.02083893156422372;0.000695918520509221;0.0;0.12045287879522681;0.0005863224418332507;0.7002402370729764;0.016978194181899733;0.32377621936257706;0.0008429502683730684;0.948321363369402;0.026006186803732522;0.37074548400352336;1.3399417317835764e-06;0.7996401165934911;0.0008203323620788781;0.41749172867003814;1.3399417317835764e-06;0.4181062962830419;0.0007769573163271702
0.6382084877049181;0.45751104781420765;0.3054194480874317;0.9883333333333334;18.161158865198402;0.3067048372350041;0.5246648899746951;0.6167280473963219;0.008718105597393165;0.0002585880141389709;0.0;0.10507340690704407;0.0003318895949947267;0.7913973897440824;0.014190352976141782;0.29149114076217836;0.0004394163035405043;0.6941365550580939;0.014711482449596344;0.3757860174929902;7.686306517912085e-05;0.989384593008653;0.00867624722522664;0.38057713107205243;7.686306517912085e-05;0.9093139801912997;0.008615112916388454
0.5850251106557377;0.407376912568306;0.25794490163934425;0.9589344262295082;17.86171740639098;0.31480679357489;0.5157546702552608;0.09677565622378388;0.00102561612097812;0.00011336680204694055;0.0;0.12474020851613384;0.0004299456870323099;0.6530750556996395;0.014037015705960932;0.3428692494764754;0.0003880264300194915;0.7050300211093282;0.015119689698094492;0.369249467780231;0.0;0.0;0.0;0.43344842465159134;0.0;0.0;0.0
0.6225428510928961;0.43586857513661204;0.2972167090163934;0.9775273224043717;17.953840783709346;0.312489429448746;0.5189573278137701;0.7750729171478596;0.01794472357942814;0.0006089446890023585;0.0;0.1240446256226023;0.0009747547632712017;0.5996199982488322;0.01898790645196175;0.34112072048680003;0.0009181196922537274;0.8180593917571517;0.02581267979657632;0.366495099583359;0.0;0.0;0.0;0.4309010088588674;0.0;0.0;0.0
0.6407252991803278;0.4588071475409836;0.31136693169398905;0.9898360655737705;17.903060341256456;0.313890970927551;0.5139613471575444;0.9504862788185672;0.03064928366879812;0.0007365583430006866;0.0;0.11504960064207022;0.0007208790541313075;0.8662728274441603;0.02016906570867466;0.31371023207954624;0.0006108265716664228;0.7678345008818244;0.01899935146329974;0.36944509805602993;0.0;0.0;0.0;0.4043304556080206;0.0;0.0;0.0
0.6028177595628414;0.4325536789617486;0.2725764398907104;0.9742486338797814;17.941971756067975;0.3125961215563699;0.5200370697139479;0.9782225463711561;0.019252325882649197;0.0005237781679737445;0.0;0.11727007040131542;0.00032398659364649726;0.6746072926251402;0.012203284335917029;0.3330909034156654;0.00043717677170803965;0.6612383644672197;0.01427636126482938;0.37057811858997614;0.00012892591392111227;0.843950874497815;0.007689500720206643;0.42005612762738664;0.00012892591392111227;0.8006881846404245;0.007596178032145398
0.6537916270491803;0.45979864207650273;0.3197745081967213;0.9856420765027322;18.019621156457912;0.31063522321462966;0.5229470707405774;1.0373201276918864;0.03923456694276959;0.0020849292929767988;0.0;0.11425369860649695;0.00014994824278329662;0.6128845471203401;0.009498261437265416;0.3151911035230361;0.00046289049924119735;0.8648296963828466;0.018095382474686207;0.37129060558723426;0.0;0.0;0.0;0.40495118642646405;0.0;0.0;0.0
0.6637146680327869;0.47690068715847;0.33139978278688526;0.9968169398907104;18.074650296617442;0.30933739270820465;0.5257701166178402;0.40739887499169536;0.009698483047333352;0.0004935846721951343;0.0;0.1074676302340022;0.000573708047900976;0.8137750925914893;0.0191509019664985;0.30179849299252876;0.0006553013793093742;0.8943298989217572;0.02199235592016495;0.3694799883870072;3.5763010618640675e-06;0.8253746524500408;0.0016823434124780222;0.3907859435788255;3.5763010618640675e-06;0.5432651091000806;0.0016331432210200166
0.6532583292349727;0.4534920450819672;0.32144511475409837;0.9843442622950819;17.937867625518685;0.312800825355962;0.5189047509587648;1.068077567308272;0.035297713091246144;0.0015750182866715568;0.0;0.1169102393108574;0.00019884911277929783;0.5797282172667491;0.009183786892307023;0.32385024567079634;0.001203296106754998;0.9582947130360551;0.03170676735472774;0.36951594764257656;0.0;0.0;0.0;0.41337020251876716;0.0;0.0;0.0
0.6317363702185792;0.43644307923497266;0.3025641270491803;0.9738661202185793;17.94114629975999;0.3128406156334216;0.5190549143799191;0.5305273302331348;0.011800482463443446;0.0003993996429590476;0.0;0.12778379277943563;0.0002702112872014025;0.7200886458370982;0.01272806741085233;0.34605374132766203;0.0006230007072418952;0.8395161754688957;0.020646924585341776;0.3693950075795648;9.16532651791018e-06;0.28157042588297637;0.0008208337970596353;0.43740669968545687;9.16532651791018e-06;0.28157042588297637;0.0008208337970596353
