r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6442431768617021;0.46403610904255316;0.19775082579787234;0.955093085106383;18.929159250294358;0.29319916839095317;0.5594377054376316;0.8307881895121163;0.03531532954846523;0.0020701765358043973;0.0;0.16319400409002574;0.0007955852256279057;0.6334094416670178;0.01703106163035047;0.2121833049207137;0.0014532224253878808;0.8543620533989384;0.02982945434042271;0.4800484091332306;0.00016788577830847368;0.7985735207742788;0.00890158529808387;0.39309674982694637;0.00016788577830847368;0.7985735207742788;0.00890158529808387
0.6786915412234044;0.4985320359042554;0.22682135505319145;0.9777792553191489;18.98010437374096;0.2916619963436233;0.565327055393537;0.43095356914270244;0.010760760753947229;0.0003201277196675122;0.0;0.17567996382261952;0.0055468721506833725;0.9396446664017761;0.06192776680026544;0.22244268817534096;0.0020883764703066533;0.6492093984358215;0.03056358683326016;0.4873328152777748;0.0007373629157887793;0.634240259749881;0.038339441005711114;0.4087675217616128;0.0007373629157887793;0.7003086782356245;0.032489677366590974
0.6163468643617022;0.4212974747340425;0.17988293750000003;0.9329122340425533;18.84363449774359;0.29483339040283635;0.5561857705896377;0.8218128625741332;0.05282281278426496;0.0024113138493520813;0.0;0.1992117108955062;0.02167435530268;0.5678025171786869;0.08222019635204215;0.2444420161754608;0.0015868040810127096;0.5469074872523824;0.024482871655407117;0.4716923047623502;0.0004283723585548165;0.5273050602475805;0.011570130522534864;0.443741639578958;0.0004283723585548165;0.5242031329501442;0.011928699795237127
0.6353346502659575;0.4416183670212766;0.19385215824468083;0.9424468085106383;18.937580444972394;0.2929253986871951;0.5627073436214036;0.47691349048971987;0.02243653949971737;0.001241291700524371;0.0;0.19539970879217214;0.0049608238569263975;0.822976155146632;0.05414379489998911;0.2466679551812263;0.0009619994253340636;0.5735786100508602;0.020170021252015034;0.4939225563365233;0.0008208766144020432;0.8066520770862292;0.01987173442986445;0.4458759507597355;0.0008208766144020432;0.8066520770862292;0.01987173442986445
0.6512170079787234;0.4520275359042553;0.2058946077127659;0.953843085106383;18.974174257847555;0.291844950632888;0.5622198464937199;0.8719750781936715;0.0689772620142838;0.007168146481333464;0.0;0.1873381295479973;0.004822976303545971;0.8014632464157019;0.05449729139806559;0.2304779922581931;0.0027963678530967366;0.702997109936645;0.03942241444666889;0.4867498227898914;0.0;0.0;0.0;0.4232338479526846;0.0;0.0;0.0
0.6434919401595746;0.4750306835106383;0.20101620079787236;0.9640159574468085;19.063200641222355;0.28855525375849106;0.5636481507437291;0.44151437115216274;0.025740459125001888;0.0017236944157636373;0.0;0.18522185151000098;0.0023443080777960875;0.7001022659397926;0.03651845493412892;0.2442701693198348;0.0016878342801799403;0.5849886685219402;0.026777535348271982;0.48542308507232806;0.0006931722958980419;0.3267985493454225;0.00817836849091965;0.43561308322834885;0.0006931722958980419;0.3267985493454225;0.00817836849091965
0.6544252726063831;0.47388973936170214;0.20905427659574463;0.9636436170212767;18.976669128908927;0.29191756759634924;0.5568796698155135;0.5862935403592534;0.03550761472561198;0.001918622578417581;0.0;0.16463438334512204;0.0013711690570777824;0.510671514401013;0.02106923235769771;0.22382406303969188;0.004980619782425136;0.6143719144246773;0.0478466060397116;0.4846093762148013;0.0005309180562794502;0.6861482984644326;0.026359193335692165;0.4013331963694875;0.0005309180562794502;0.4594606416705212;0.010039647391171377
0.6722474867021276;0.4802232114361702;0.21937253191489361;0.9632446808510639;18.992629552503082;0.29104076108447424;0.5607285615122054;0.7100164540679006;0.04818015418039968;0.0033397320477921767;0.0;0.20000895966374382;0.00939952248939358;1.0001467697731823;0.07971946261621858;0.25738033133607274;0.0016530071367245299;0.7568728509597948;0.029844757396388165;0.4870152704601297;0.0038308599877377495;0.30243632671672394;0.020663407235305114;0.4543705394275105;0.0038308599877377495;0.30243632671672394;0.020663407235305114
0.6655946515957447;0.4635750186170213;0.21566114494680855;0.9586835106382978;18.98787746790051;0.29074844677435224;0.561520908578007;0.788907985215899;0.04536021117476597;0.0030598170711564785;0.0;0.17474150692115345;0.0020041356174232156;0.31191004185150095;0.0161452916531319;0.2214781851108789;0.00127847946568134;0.5466930784365389;0.022066146169442465;0.4720611431697356;0.0014154140593946132;0.8119193724179156;0.030536705995787915;0.40913090187247375;0.0014154140593946132;0.5759840626397512;0.021551217986921826
0.6626578204787233;0.4924955292553191;0.21246754521276592;0.972247340425532;18.994783053765616;0.29111366581662756;0.5625448526894964;0.5828674477361718;0.03611251397375428;0.0028767341070690925;0.0;0.17284919334030208;0.001422372321173375;0.575325102637668;0.024711248228706583;0.20858634157962652;0.0013135209223222259;0.5594157688208363;0.02564907356028654;0.49013257864784443;0.0003996055350343031;0.7110864431033975;0.018334992171056656;0.39496416737053186;0.0003996055350343031;0.9044423513098026;0.026620239809740376
0.6729669042553192;0.47353212765957453;0.2201591409574468;0.9600531914893616;19.18574879455244;0.28711478276007363;0.5709419881832914;0.65822396151759;0.0430285509937744;0.0005651244333019752;0.0;0.18024603695661015;0.0032587014699958674;0.7169589241686616;0.0363677629180839;0.216274919553955;0.00126507321343096;0.6372906843786251;0.026134335363508274;0.509669754277907;0.0019342731712659908;0.6236379186846515;0.023272987522686542;0.4080487699558955;0.0019342731712659908;0.6236379186846515;0.023272987522686542
0.6766725598404255;0.47800174734042555;0.2240554428191489;0.965093085106383;19.013400965332718;0.29063726869458756;0.5624513582921661;0.5534294709926583;0.022552556458326007;0.0009151001809166524;0.0;0.17172779771098942;0.002153936098982714;0.22530907330271557;0.013309432715447293;0.21971950478405783;0.0025878580711937234;0.6302129127487675;0.03678423121066784;0.4781144426618734;0.00023065880430895279;0.30676468390712197;0.0058529735687393135;0.4051854389804986;0.00023065880430895279;0.30676468390712197;0.0058529735687393135
0.707208279255319;0.5097285997340425;0.24803327127659572;0.9810904255319148;19.147959713906946;0.28740414591103713;0.5666184358512035;0.6308664901250053;0.04545641240906875;0.004379075717135256;0.0;0.17560735665767804;0.0035350518343807806;0.2021338662160028;0.01367511712390124;0.22144281226222856;0.0020174248712009086;0.4785135487310053;0.02494142478115763;0.5073103405384904;0.0005480305427420401;0.8693710597979126;0.015872825284267266;0.4134000360576548;0.0005480305427420401;0.8693710597979126;0.015872825284267266
0.6515575837765957;0.4566126489361702;0.20441390425531913;0.9495478723404256;18.98433269482701;0.29158189743246865;0.566001452121935;0.6281919496412124;0.03839570518315951;0.0033393183208076335;0.0;0.1801015650506148;0.003208290549636975;0.9294847102687859;0.04715223555675073;0.2247556019861989;0.0011535778742613192;0.6370220298855316;0.021038322268436608;0.47088473221636157;0.00016819919350682448;0.5208081131016793;0.011264519097627705;0.4159421680407112;0.00016819919350682448;0.7002700182341063;0.008796269656230643
0.6598756928191488;0.4753804680851064;0.21298295478723403;0.9621675531914893;19.00444074166211;0.2906631143073973;0.5616698284322783;0.8466566239213308;0.04970277513833477;0.003534044253250198;0.0;0.1806850125383158;0.004507911243091199;1.05310688497047;0.05666681597151017;0.23034501242207103;0.0012538021434803442;0.5792939934659098;0.021942983704006973;0.4820507971416291;0.00125294346622305;0.6641251835760691;0.0245473569501457;0.41879903190880946;0.00125294346622305;0.7314565564788243;0.0217140459664147
0.6616396263297872;0.4635433617021276;0.21343946010638298;0.9599734042553192;19.024263111444522;0.29198489853786297;0.5648336730875956;0.7498186398230704;0.0396887683717544;0.0008652751512986625;0.0;0.2004794549016977;0.00985242088587098;1.051126836376048;0.08196853153976627;0.24845907844293166;0.0027796123841218653;0.5731114360081944;0.03344969101387978;0.4747682848538782;0.000222515259687482;0.2410976161714154;0.0038221906624154333;0.4483107231079494;0.000222515259687482;0.2410976161714154;0.0038221906624154333
0.6334099640957447;0.4443329654255319;0.18884770478723403;0.9422473404255319;19.00576642849991;0.2905233761849125;0.562107526435567;0.5953896339775633;0.0328981271145924;0.0014845296436181096;0.0;0.18800726425382985;0.002464449451743833;0.8559898390518988;0.04168016030410181;0.23864115898119798;0.0011249323715402677;0.6423344798352512;0.022932777630553167;0.5461544150710533;0.0021906353955690456;0.3748849642679899;0.017088303243746435;0.4350609385294902;0.0021906353955690456;0.3748849642679899;0.017088303243746435
0.6704337646276595;0.4700497154255319;0.22221718484042555;0.9643484042553192;18.79756984067369;0.29522935324194327;0.5577595965607232;0.6994462716445978;0.06854225760005489;0.00790551020655152;0.0;0.2172087688435781;0.004985816358315891;0.988755620207565;0.061323542778647766;0.24462855874968356;0.0019313403455458193;0.6149134946408754;0.02757615630506069;0.4850030569880581;0.0030192313035985775;0.8045795954242542;0.0359527764286227;0.4555609455588331;0.0030192313035985775;0.8045795954242542;0.0359527764286227
