r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.504424901369863;0.4418603671232877;0.1653865520547945;0.9868493150684933;17.16189011602678;0.33249391940137624;0.4658979740610513;0.8926625048543264;0.0729042258820375;0.007011917386581145;0.0;0.054768840895730975;0.00011963149328720533;0.5293264910044247;0.006058366376569264;0.2711157875843302;0.006702096595218651;0.5694962017902648;0.04564425799082406;0.35306913864531764;0.0008985100247794918;0.5216047360328896;0.01747905615224137;0.32473339553445235;0.0008985100247794918;0.5216047360328896;0.01747905615224137
0.46040067534246576;0.49751509178082187;0.00509382602739726;0.9991780821917808;16.73175188212279;0.346375549923945;0.44838272151608083;0.7478953048291782;0.126361722560641;0.0445135609995121;0.0;0.0428554254437505;0.002823329598711474;0.5995471430896565;0.030859043710078086;0.211523098516742;0.09449465061358801;0.8807309691750642;0.22309968332513627;0.30459982198750374;0.0;0.0;0.0;0.27591740775619905;0.0;0.0;0.0
0.4605278205479452;0.4986317712328767;0.004065339726027397;0.9995753424657533;16.523075225997175;0.3532377563824602;0.4398930824564584;0.7115317772258934;0.13225573031213367;0.046278159619328206;0.0;0.0388862211181456;0.007221702678091296;0.6359180773516606;0.0456012587022587;0.18559733356257335;0.14033713768436956;1.0212454605490964;0.2754376338291585;0.31635543435548086;0.0;0.0;0.0;0.2577649329906143;0.0;0.0;0.0
0.5483976534246575;0.4198954342465753;0.2752340698630137;0.9923287671232877;16.964640537624007;0.33858950011974853;0.4586203122536696;0.4884661332031266;0.021370470425448068;0.0007398782148422063;0.0;0.05042799095880478;0.00010450805721345436;0.5758906682355238;0.006780092382493597;0.2422465190616116;0.0016165531882302237;0.7036695306862266;0.027222675929810123;0.32830840082777774;0.0003114097011037798;0.6644867370918125;0.018167049825661134;0.29869684355800646;0.0003114097011037798;0.32884045006320356;0.009050814774797458
0.46114000136986305;0.49783094246575343;0.005734916438356164;0.9998493150684931;16.85296023279205;0.34221896629326704;0.4428830159710222;0.46642289340768556;0.05063752611879943;0.011328770045149183;0.0;0.043063312586623555;0.002425650699067291;0.5821071050887855;0.02829648649674244;0.21106197565317955;0.038549613871840374;0.6350895371917198;0.112396628039683;0.3040637369206946;0.0;0.0;0.0;0.268411577170806;0.0;0.0;0.0
0.5422067438356164;0.42338745205479456;0.2665794328767123;0.9886849315068492;17.00009652997868;0.3376815045751496;0.4646333078570801;0.7126341209346215;0.037323745451087555;0.0025157243531619467;0.0;0.05369169017584951;0.00011451908862231832;0.716658651156557;0.008823995771915127;0.27775250924175254;0.002476489867183997;0.581214830696402;0.03289601984182411;0.3445498973394643;0.0001739369098305024;0.0;0.0;0.328024821984845;0.0001739369098305024;0.0;0.0
0.5409272273972603;0.42632662191780824;0.2583351794520548;0.9887945205479451;17.22352929628375;0.3306578360390058;0.47654108973259296;0.9218771700862226;0.10474464973540697;0.01820648586410959;0.0;0.060308801998007276;0.00017309299418040262;0.42883620363542807;0.006964685616547889;0.3061440851488817;0.0037646234964887498;0.793684352142786;0.04813377509624643;0.3520233449675368;0.002198072289296165;0.0;0.0;0.3523076086227783;0.002198072289296165;0.0;0.0
0.49480869999999993;0.4456716465753425;0.1277342082191781;0.9956849315068493;16.810563606177837;0.3438897969430413;0.44370382407401393;0.66774423553792;0.04443274142653691;0.0038672820654531803;0.0;0.05179149852600118;8.263909293601216e-05;0.416680916756813;0.004629309240208234;0.2634655060576736;0.002984526151641017;0.6454845880029253;0.03912516640503167;0.3251839187714621;0.0004293111929685725;0.1898414750496277;0.007957738586157741;0.3117150617088703;0.0004293111929685725;0.3447300814424432;0.012012484718763176
0.4603978479452055;0.4988873821917808;0.0030983931506849316;0.9997945205479453;16.630459147833296;0.34922364958119595;0.43308481452303277;0.0;0.0;0.12151952324871458;0.0;0.041484671198141525;0.023691421654655775;0.0;0.0;0.20355108187525303;0.2759397527084927;0.8589020848561807;0.34226445056569366;0.2639881781188179;0.0;0.0;0.0;0.26818644838296885;0.0;0.0;0.0
0.5371297260273973;0.42536093013698634;0.25590395342465755;0.9893287671232877;17.006726488539524;0.33739537913741197;0.4625409698093882;0.5638981573424636;0.010769931825408125;0.0002480455820078816;0.0;0.049519304700681936;0.00010257941539656897;0.5469329260620591;0.008316857722818748;0.2582865724329816;0.0012167519191704562;0.5271470442476283;0.020971847947715255;0.342539275540437;0.001004697587771213;0.7760396293882131;0.02430911606798477;0.3092454139537728;0.001004697587771213;0.5796878614731634;0.022219597637540115
0.541665512328767;0.4122993561643835;0.27525075616438355;0.984945205479452;17.08884805506021;0.3347653780671599;0.46772217581631337;0.9166667086664668;0.026442167216363565;0.0006002247739350715;0.0;0.05297653811075897;0.00022171864713316464;0.4546915420154518;0.009452161237490613;0.24800216664463526;0.0016390966595844743;0.6407401577732457;0.032073215637609266;0.33539921845151915;0.0005357035564514132;0.7289026458312097;0.01784595882093455;0.30762398644540867;0.0005357035564514132;0.5447555690343606;0.014747890056224946
0.519612102739726;0.39232854520547944;0.25958120410958907;0.9703424657534246;17.021652902842483;0.3369724366788162;0.46570779550242347;0.4655947965051332;0.009696875593334455;0.00027849122253497614;0.0;0.05204995957029283;8.413540231760952e-05;0.5333008329630017;0.00567124334873769;0.255132027190079;0.0011637257396679094;0.5012937659537872;0.019312996631447813;0.3415318089375861;0.0005553796173402111;0.5426856067878864;0.013574707060484463;0.3103249585150504;0.0005553796173402111;0.5426856067878864;0.013574707060484463
0.5054575602739726;0.4493732301369863;0.15796095890410958;0.9905479452054794;17.097402852725466;0.33445566339616867;0.4628406856340333;0.8778405694184771;0.0698146040243952;0.006584311224647295;0.0;0.04789757484435747;0.0001253547442473125;0.6238865848162104;0.009116600629857561;0.24341634496955714;0.003921278164567445;0.9249069120591596;0.05139404647741309;0.3467131123289934;0.0;0.0;0.0;0.30282636732601326;0.0;0.0;0.0
0.5390050616438355;0.4221141849315069;0.26084837808219175;0.9865890410958904;17.05521082098634;0.33587876373049985;0.466850886404927;0.8234245130396551;0.04357091861854767;0.002785400076917041;0.0;0.05507101480631218;0.00010295107551967219;0.5260992806867598;0.007524194921439375;0.2885581231402979;0.001967605196444198;0.6160013693619588;0.027745829447847044;0.330417227236965;0.00017897593873097726;0.00248059481035724;3.318576390079573e-05;0.3341423384960062;0.00017897593873097726;0.00248059481035724;3.318576390079573e-05
0.4811736616438356;0.4791721684931507;0.07263465342465754;0.9976027397260273;16.997435531348167;0.33788446855150356;0.459861488585392;0.7574240141606506;0.048608871633899146;0.00458057539792644;0.0;0.05025209306857642;0.00031563595667143433;0.7568626874089908;0.013817711394942884;0.2468580761338;0.0043565431760822435;0.7842389615378814;0.04571537543904722;0.3291239890905715;8.296192595368185e-05;0.17714431035019018;0.003082372736018728;0.305188038649062;8.296192595368185e-05;0.6074400112741621;0.008528656521721056
0.5459061452054794;0.41857220547945206;0.27502935753424657;0.9890273972602741;17.02063102824465;0.3370104920107442;0.4659433783291517;0.3567246210511525;0.01010430217590854;0.0004204721589166193;0.0;0.05314163689252067;0.00013851788410406803;0.614939300082499;0.008865064388841916;0.26005000289217794;0.0020787730184033816;0.7865370322738691;0.03397899831546443;0.33224928477046517;0.004223217400730948;0.40676696749014346;0.02448605545836602;0.31352085137173713;0.004223217400730948;0.40676696749014346;0.02448605545836602
