r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6017050642076502;0.44888489617486343;0.2679161857923497;0.961775956284153;17.76160847702156;0.3175759531472891;0.5105603381523924;0.581320652796999;0.004942274472193224;5.65798179937197e-05;0.0;0.10006967825508686;0.00020281902086909353;0.6903000984059401;0.009628475367716178;0.3136925916709313;0.0006634277148485281;0.8700624205748224;0.021023389802391393;0.38685859201107115;0.0;0.0;0.0;0.4272982720962726;0.0;0.0;0.0
0.605981493169399;0.4696753005464481;0.2615600901639344;0.9804918032786886;17.815738835519987;0.3163449392427919;0.5151064058862012;0.8719579934774296;0.01051255256367009;0.00022542023189206528;0.0;0.08514151699823123;0.00012629694507217405;0.6802370403200217;0.008058719693805654;0.26611656335135425;0.0004830407636444188;0.6900035052210731;0.016050859810116707;0.38372260171000394;3.778354476250802e-07;0.0;0.0;0.37605530574297175;3.778354476250802e-07;0.0;0.0
0.5254976051912569;0.38298954644808747;0.19798207240437157;0.9288934426229508;17.724752175202838;0.3187210342334674;0.510875425671005;0.6871790799798063;0.01785799050766423;0.0008040411999089245;0.0;0.10435735105408495;0.00024922873274015153;0.6691424661865404;0.010063668446441226;0.3248540758512663;0.0007713611012824922;0.662716322269831;0.018953629668749358;0.38298860518530853;0.0;0.0;0.0;0.4372645143251703;0.0;0.0;0.0
0.6298208169398908;0.46646305327868853;0.29164466393442623;0.9722677595628416;17.77659391256929;0.3172692743181301;0.5122585654311298;0.9002638721816939;0.018827240399215184;0.0005746461886312351;0.0;0.1036852944238641;0.0005953937220870028;0.6018611586602035;0.015934475309682346;0.3108685291635014;0.0013507419692095248;1.0209683105436853;0.032483644446131554;0.3831623862202007;9.766481296525026e-07;0.0;0.0;0.427799398404563;9.766481296525026e-07;0.0;0.0
0.6429560232240437;0.4980436680327868;0.30094184836065574;0.9922677595628414;17.815822640349058;0.31607901799496513;0.5148390479410715;0.6700870432944761;0.02145291233672727;0.0014409917670541068;0.0;0.0975048958437595;0.00015492967870712514;0.6075397640167984;0.007827113403485061;0.30173508271940364;0.0007131035911666537;0.9412450895539415;0.023116028848558498;0.3838482904722736;0.0;0.0;0.0;0.4145774116771742;0.0;0.0;0.0
0.5901101789617487;0.4340934959016394;0.26038065846994535;0.9524043715846995;17.740283866128703;0.31821126246409964;0.5097816450322139;0.8294582110417215;0.012361959643437472;0.00029839845117468107;0.0;0.10623077277515844;0.0002577896004921362;0.5871526749655293;0.011072821885789385;0.32807964519061855;0.0006809819483926269;0.8284259250136689;0.021690162212900828;0.38486556899472396;0.0;0.0;0.0;0.44217886558282243;0.0;0.0;0.0
0.5866511871584699;0.436831825136612;0.254175980874317;0.9552459016393443;17.823045312721803;0.3160495921334468;0.5137802659608753;0.955933686120912;0.02902425376715299;0.0013095707431047031;0.0;0.09821885651234849;0.00024449983726480167;0.7764813525508106;0.010962431612624852;0.30695723083664117;0.0006604952794759277;0.8326036552652887;0.02046867068920145;0.38489118272194184;3.6695107604141867e-07;0.0;0.0;0.4196997848026058;3.6695107604141867e-07;0.0;0.0
0.6384969002732241;0.4851835273224044;0.29699718579234974;0.9843169398907105;17.815222897329765;0.3162232734969635;0.5157539472848448;0.7089624553385638;0.024432723121730223;0.0016163774069346169;0.0;0.09476628932818446;0.0002806895611407603;0.7581008992997867;0.01349667760210185;0.3003371934493923;0.0017340318273379428;0.889323128930505;0.03664873315053963;0.38279948448056955;0.0;0.0;0.0;0.412614424911817;0.0;0.0;0.0
0.6491565601092896;0.5001515040983606;0.30691332103825136;0.9920765027322405;17.80785298734935;0.31633670873124303;0.5144082536035769;1.0434254478817702;0.0440848620936989;0.002826509385453265;0.0;0.08632435466779254;6.722328141844359e-05;0.671036515420545;0.0058381129245021895;0.2718514388226825;0.0006801374166552231;0.8611791290388788;0.020949961071487277;0.38351464011642117;5.985791087982672e-06;0.9045153781730452;0.001711321412896013;0.3817913077748065;5.985791087982672e-06;0.9326359105312046;0.001731292669123394
0.6184373224043715;0.4689398688524589;0.28176080737704917;0.9719808743169399;17.800558239882896;0.31658558147401994;0.5141924932841224;0.6977530689464975;0.006659455900165521;9.411325744274221e-05;0.0;0.10273972311164876;0.0001394110963713149;0.7667848957018506;0.00843609199023412;0.31384692850980594;0.0008735471109379432;1.030526000745743;0.02755071901006565;0.3851780116567697;3.972827727583338e-07;0.14428112731938317;0.00014299695589127602;0.42836942380219306;3.972827727583338e-07;0.5095808456195605;0.0003828306661291198
0.6328098715846994;0.4736944617486339;0.2945822090163934;0.975997267759563;17.77530862523243;0.31737854941888094;0.5131995921085496;0.7284075679666498;0.009585559075013872;0.00018155339785700712;0.0;0.09769027371503107;0.00027032128065596127;0.7990099783151945;0.012824979496848887;0.2976538331683974;0.000671434521582855;0.969043890527711;0.023846934539885123;0.3837945772058694;1.3034363549491742e-05;0.6864209795494525;0.002313677505271626;0.41288541683578456;1.3034363549491742e-05;0.6507132777153335;0.0019690958932354913
0.6137636010928962;0.4739358825136612;0.27187886748633877;0.9813387978142077;17.81808774594046;0.316048463269308;0.5121078614866699;0.5453023460042219;0.0122569544201334;0.0005405583133566256;0.0;0.08616065150735079;0.0001211231388451391;0.7094023677241283;0.007900583597073154;0.2768267945061368;0.0005426636540314931;0.5496005587648918;0.014894637507468365;0.38625745007393825;0.00039996317943625056;0.9963413247871932;0.014115544041041593;0.3850821661950408;0.00039996317943625056;0.9963413247871932;0.014115544041041593
0.5358306967213115;0.39952565846994537;0.20563216120218578;0.9370355191256831;17.711192667756038;0.319000196032888;0.508279220020393;0.6436386525293007;0.007592957110342038;4.6537924337095585e-05;0.0;0.1020334575758633;0.0002563691993767909;0.6070337520965038;0.010279991007196886;0.3221370706360711;0.0005362842010900078;0.6336738458930578;0.016204703036249712;0.38298239266903056;0.0;0.0;0.0;0.4338144176481557;0.0;0.0;0.0
0.5894407991803279;0.44450092896174864;0.2550554139344262;0.965655737704918;17.732243576146843;0.3186993272107634;0.5106113605025183;0.7282812847796214;0.019012196160149552;0.0008411841753511113;0.0;0.10076341066792482;0.00031615873075160075;0.61622384135751;0.011948993658989162;0.32096239425634504;0.001183203504110358;0.7905578120543256;0.02806503288534369;0.38068618859737186;5.350446643311874e-06;0.2652942050361908;0.0008950216172999765;0.4315576718354791;5.350446643311874e-06;0.333255818842134;0.0010669929102762213
0.6192369726775957;0.47798913661202186;0.27894208743169396;0.9843989071038252;17.697191027119263;0.31937548445840835;0.5074354099183008;0.8967934006439832;0.02422741750093063;0.0009153555450510388;0.0;0.09309242014244597;0.0003112203385134041;0.7321312836856114;0.011857427033574385;0.29364755604765436;0.0005979284283134892;0.7488118486945922;0.01875136161149767;0.3851996233900608;2.737151988446434e-06;0.0;0.0;0.4047778234612741;2.737151988446434e-06;0.0;0.0
0.5749221871584699;0.4427622527322404;0.2361536912568306;0.9642486338797815;17.759445887938654;0.3177449813861614;0.5114954117549408;0.829750846066889;0.02139699133577871;0.0009488427490369986;0.0;0.09686582179636494;0.000276540337075957;0.6013429385094305;0.010380515584362386;0.3057301410539017;0.0004421910417012737;0.6514920814375504;0.01384816835638683;0.3847066271807419;6.20376699044652e-07;0.44590319490537383;0.0003207669269227933;0.4163774448925949;6.20376699044652e-07;0.44590319490537383;0.0003207669269227933
0.6214256639344262;0.47316043032786886;0.28252246038251366;0.9762431693989072;17.810941515361367;0.31633751142545286;0.5141677262393577;1.0391930631104163;0.03521736249201644;0.0018199680698886209;0.0;0.09445679781126987;7.628022422287292e-05;0.6445365210374959;0.006110185149426296;0.30500938952365475;0.0005679482037176567;0.8431641102554922;0.01951238197543861;0.3882910078850997;0.0;0.0;0.0;0.41441079226951844;0.0;0.0;0.0
0.6442827677595627;0.4999647021857923;0.3041142090163934;0.9945491803278689;17.811256335245783;0.3163627341583555;0.5131761815892323;0.9395250661894058;0.017752743185797244;0.00035629799133878195;0.0;0.0879336188658565;0.00026694022153979754;0.9214667142719154;0.014107142721859757;0.27808503754134306;0.0006288672857010963;0.9977232540714522;0.022139882839730993;0.3831395770228223;1.1211380362652048e-06;0.0;0.0;0.38872849470173026;1.1211380362652048e-06;0.0;0.0
0.6183065232240438;0.46408609562841535;0.281363487704918;0.9732240437158469;17.75371862042575;0.31790020812939784;0.5109232086826458;0.7285438499813202;0.008794708846742126;0.0001668370881607896;0.0;0.09679391988260123;0.00014028693929892772;0.6803222750013345;0.008255179534272844;0.29619193999025517;0.001484621433674503;0.903487706395608;0.03471305471437919;0.3854570353607844;1.600062301797955e-06;0.0;0.0;0.4096191099231787;1.600062301797955e-06;0.0;0.0
0.5901893210382514;0.44076541803278685;0.25587331693989074;0.958360655737705;17.79410062483669;0.3167873748786889;0.5141022558383358;0.6998230359767805;0.017406061241952927;0.0007278683506897793;0.0;0.10416197713425678;0.00025137539658284244;0.7523477391933175;0.01157475484080599;0.3233822256848063;0.000721763723820063;0.7941548309726588;0.02217452018076999;0.38462645599921974;0.0;0.0;0.0;0.4372403085059313;0.0;0.0;0.0
