r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.49798455874316944;0.4615647021857923;0.09730688934426229;0.9922540983606558;16.81954432607458;0.34388692842520213;0.4549906696031396;0.3388614850626682;0.034303039022795356;0.008188083979926243;0.0;0.048526182617251806;0.00010382732666340327;0.5228712870669122;0.0067169775179972795;0.24302983857464616;0.0030237583397453144;0.6280771434574702;0.03773004311283833;0.31294998720314043;3.4661190769708474e-05;0.3912678877456784;0.008153212057833146;0.32263469981320214;3.4661190769708474e-05;0.5691975166136055;0.009564252235687737
0.5145747786885246;0.41576177868852454;0.2351612213114754;0.9632377049180328;17.34749533239819;0.3273797123691531;0.4810097787006443;0.5244509615559748;0.011094597916970652;0.0004625440915247226;0.0;0.04564194428588514;0.0001319671365951985;0.6386515755187553;0.01088148951125668;0.2581375546574305;0.001813598747946047;0.60403099273363;0.02798971740682634;0.35913710819254613;0.000691266179448147;0.8267553645514496;0.019726327709381514;0.3361931749966881;0.000691266179448147;0.8267553645514496;0.019726327709381514
0.5202240846994536;0.431815337431694;0.22275902595628416;0.9742213114754098;17.13831657449279;0.33391202241324325;0.47057086890854294;0.49456779373909054;0.011832038603323467;0.00043688977695412434;0.0;0.04792273868839533;5.6202077863850216e-05;0.502145862090154;0.004161750834991319;0.25530643030080563;0.000879223927560887;0.4989535862155266;0.014716862648521113;0.35423467077529486;0.0003522931591002322;0.5385643660651304;0.012795962147263718;0.33541424050192714;0.0003522931591002322;0.5385643660651304;0.012795962147263718
0.5219030655737705;0.42247079098360657;0.23714088251366122;0.9702868852459017;17.04541868703005;0.3366970343368842;0.4656390598458482;0.6288444027295343;0.017015293223914152;0.0006810973150636527;0.0;0.04637975968660126;6.252127640907204e-05;0.34133198806345844;0.0038009294060520333;0.25683797857764307;0.0017755442001611838;0.6053958046636323;0.02550003611820377;0.3500951488145533;0.00027902487258436593;0.5566881865777407;0.01111311108329467;0.33429889285189446;0.00027902487258436593;0.533045112136212;0.011165185227502485
0.5027479112021858;0.44976476639344265;0.145961150273224;0.9796994535519126;17.08654347218747;0.3354191261465291;0.4697078513145364;0.5302239471388513;0.012911636615682438;0.00022998454466806718;0.0;0.04600409808202345;8.88697586855791e-05;0.5637184345976505;0.005678388736280855;0.25762391488467534;0.006475320213638691;0.7261059578065161;0.05980014109637539;0.37572260000263297;0.0;0.0;0.0;0.3370174274302002;0.0;0.0;0.0
0.4790028948087432;0.4972542841530055;0.0066114153005464495;0.998620218579235;16.63873325979743;0.3499191397949117;0.45285333060299365;0.0;0.0;0.0936843617926782;0.0;0.03712196301898764;0.0020399326414047778;0.5498445414318177;0.02506297470134073;0.18646538973299026;0.10913364822997315;1.0038602099037433;0.25054089714851463;0.3234085488017189;0.0011973751286416423;0.0;0.0;0.27696757530212773;0.0011973751286416423;0.0;0.0
0.4800714330601093;0.49900902595628416;0.006477073770491804;0.9995628415300547;16.45966083808061;0.3559092905397247;0.4477259070790873;0.0;0.0;0.0;0.0;0.032907050376681735;0.005382279577352719;0.6772989202773425;0.04114106052964481;0.15977657634995462;0.24702902946710092;0.7609524542055531;0.30097731563039193;0.3311182849194894;0.0;0.0;0.0;0.255191156726543;0.0;0.0;0.0
0.5435330136612022;0.44045258469945353;0.2509676092896175;0.9862704918032787;16.93584084655388;0.3400817839682128;0.4625167582224091;0.5278039010060154;0.012705655203149717;6.245562667165779e-05;0.0;0.04227041310644894;6.814350901581657e-05;0.49193471464910216;0.004545767998067421;0.22738847161748427;0.001272770817736958;0.5838204603032973;0.021120013644965956;0.34461595046803156;0.00013567277336949335;0.2622178203859428;0.004991379768572888;0.3083071723605907;0.00013567277336949335;0.32714149741923276;0.003973596066818701
0.48056556284153;0.4985048142076503;0.0079261543715847;0.9997677595628416;16.584658417534293;0.35147236663241094;0.4372353280610673;0.3404201273281203;0.03797751379118586;0.008005550097289406;0.0;0.03728212766014943;0.0018275810858720543;0.6055722449757556;0.025234217922972278;0.18676175964724773;0.0435953575632575;0.59309349283748;0.11742029868569462;0.31555753373713685;0.0;0.0;0.0;0.273206060997701;0.0;0.0;0.0
0.5369126775956284;0.44311398360655735;0.24286298087431693;0.9825819672131146;17.066073310573366;0.336047355155093;0.47006089348606733;0.7147498483878277;0.026169436485422415;0.0003561392607522869;0.0;0.045669563516780594;9.3957875093363e-05;0.6638307494810892;0.009128053978801627;0.24457376504707526;0.00459663893687525;0.6468501997070928;0.04358182249498001;0.36392513669029614;0.0002599512652675927;0.0;0.0;0.3255421764846968;0.0002599512652675927;0.0;0.0
0.5358820382513662;0.4451030614754099;0.23422981693989073;0.9827185792349726;17.139358168486385;0.3336796718633492;0.4786672485881949;0.4636944208997547;0.011018603010136865;0.0006119761089088939;0.0;0.04997662892706562;0.00011730269132072431;0.5268746118083617;0.007195740034427671;0.29012496882478267;0.0033330298152706253;0.6461631859367534;0.04038271713514752;0.3784529721585762;0.001667510464388045;0.5562638614275098;0.019850619851920093;0.36630338383023114;0.001667510464388045;0.5562638614275098;0.019850619851920093
0.5036729275956284;0.4569862554644809;0.11755047814207652;0.9926366120218578;16.728855690468105;0.34689735491246093;0.45022633767262554;0.8331683045821049;0.07978841986327172;0.012907437899142254;0.0;0.04490926456484963;6.066733805238464e-05;0.514769884587302;0.003957658215863569;0.23781589314439766;0.0046646925004355;0.6617564949958255;0.05170842174248668;0.3366925655970088;0.0004330741778369718;0.1817016134736976;0.007160886440485852;0.3158406681154009;0.0004330741778369718;0.4293448708522444;0.01345135622606676
0.47992364617486344;0.49913253142076497;0.005434234972677596;0.9997267759562841;16.362976373178334;0.3585386219743296;0.42340436861307895;0.0;0.0;0.08958815196213679;0.0;0.03491012638631198;0.016795738686712726;0.0;0.0;0.17268017218782286;0.6906240379242795;0.0;0.0;0.2718186742074702;0.0;0.0;0.0;0.26371445375905767;0.0;0.0;0.0
0.5310348866120218;0.44220590027322404;0.23126076639344262;0.9824453551912569;17.043415609336382;0.33674119272694697;0.46611743561226204;0.4092971516430138;0.008167813990306284;0.00020647028151781198;0.0;0.04257509950514795;6.51082656230391e-05;0.5082379047449718;0.006354427438284798;0.22948153961880643;0.0012611487517892757;0.5631988415462429;0.02149840637233868;0.3515566771128591;0.00035865405529820604;0.7690956679293921;0.022129578190847092;0.3102259929950552;0.00035865405529820604;0.5524754416106857;0.013991848453934877
0.5270548702185792;0.4252261448087431;0.24271542622950817;0.9732786885245901;17.04771028581188;0.33663900767400995;0.4702332084882178;0.7589476425927982;0.018058318188291535;0.0002703153849472962;0.0;0.04631164300206374;0.00017804984019544938;0.39907012768117783;0.005196686621093378;0.23361774229915747;0.001200985958874048;0.7033255843103009;0.022763168564420698;0.3527154320676529;0.0005402985309992705;0.8999072195665367;0.021892888416835316;0.3192394736748628;0.0005402985309992705;0.6169541436365691;0.01784759143785455
0.49585687158469954;0.39833182650273224;0.21833205601092895;0.9536475409836065;17.02753025754603;0.33742203969956736;0.4689535180588861;0.46394185952412165;0.00832403899465467;0.0002816421981631489;0.0;0.04475223296926923;6.667250672243407e-05;0.6247604071224598;0.006729079250181831;0.25035509100701364;0.0016840076544502632;0.5753781121964754;0.024075024518972785;0.3671683866249889;0.002219712169399297;0.8363815081985081;0.030226497190331242;0.3279290158533048;0.002219712169399297;0.8363815081985081;0.030226497190331242
0.5086403784153005;0.460915781420765;0.14301779508196721;0.9860109289617486;16.98084167156016;0.33875224927541303;0.4668478422886703;0.2579585782544727;0.010099741263861142;0.00022548437097255728;0.0;0.04115199423912648;0.00011656022621958497;0.5565303245952921;0.009167575216659882;0.21089040531770534;0.006559316199491691;0.8284544245354086;0.06598126230434687;0.36838399230527175;0.0;0.0;0.0;0.2999847768461722;0.0;0.0;0.0
0.5299676762295081;0.43811712295081967;0.2331079057377049;0.9782786885245901;17.010360115742568;0.3378686718608943;0.469058036128737;1.1362502646695303;0.0624626461638204;0.004870863524829048;0.0;0.047089051135438535;7.456716686496457e-05;0.530873852279062;0.005081375524126799;0.26082241115223315;0.0018905611123007232;0.6408959304816999;0.028130241491690727;0.3562950389621727;0.0014731292457792434;0.2362923406374241;0.010556762400934097;0.34033333428041984;0.0014731292457792434;0.2362923406374241;0.010556762400934097
0.4950766639344263;0.48535957513661204;0.06901378415300546;0.9963524590163934;16.953331863692178;0.33956278738537454;0.46956272900503704;0.983433475825911;0.11834818712109363;0.026828878042168075;0.0;0.04304316664986094;0.0001704140807488381;0.6558375297996606;0.00937206299936309;0.22645944109848587;0.005364837393522044;0.7560613992301701;0.05380262129495947;0.35559285230636484;0.00017520022422402496;0.2096935326780757;0.002716489740483289;0.3123160255472529;0.00017520022422402496;0.2096935326780757;0.002716489740483289
0.5388832336065573;0.4399283183060109;0.24932431693989074;0.9822131147540983;17.04924506866587;0.33650317720279654;0.4711349304794035;0.3939096416951891;0.009714691782302972;0.00044236604719460155;0.0;0.045263361765105745;8.365265121863774e-05;0.5702915626068461;0.006791629787532721;0.24508001597940865;0.0009960351668338026;0.65275474551784;0.020724362711798745;0.35363346519743805;0.01153843404467353;0.8719524679764192;0.07059480878562184;0.32711266421758867;0.01153843404467353;0.8719524679764192;0.07059480878562184
