r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.45063130958904113;0.31965315890410956;0.17280072465753424;0.9307808219178082;17.409410983525206;0.3256095680189136;0.4897843361064191;0.9987903510060283;0.11423958421844715;0.02458902154968412;0.0;0.09164792749238877;0.0010404885132016001;0.5663540030940409;0.020316254788966696;0.3992795810602153;0.0005585049640852462;0.5542088531431196;0.013615765575873016;0.333601260863223;0.0;0.0;0.0;0.43607013420359436;0.0;0.0;0.0
0.4922801794520548;0.35280641369863014;0.22233836575342467;0.945013698630137;17.456488994184863;0.3245058024859983;0.49500917909782854;0.5561226037650515;0.008029558567797888;0.0002729431767310931;0.0;0.08640352353686268;0.0004031157933571993;0.7131208084407901;0.01487453958443795;0.3946877094768366;0.0006810588970609711;0.6557670283933228;0.017976407618490512;0.3285109041651328;0.0;0.0;0.0;0.42813439455959484;0.0;0.0;0.0
0.4988654219178082;0.36879991369863013;0.2190524493150685;0.9592191780821918;17.408345735206833;0.32587125581892123;0.49104342533855155;0.6103880004600748;0.006889038249428308;3.2879121761431e-05;0.0;0.08788104901949807;0.00030619313305422764;0.41415199055394986;0.009584303983948847;0.3888574559589829;0.0003648094236441953;0.507912617072691;0.011279947379576499;0.329304364794227;3.7834180005195752e-06;0.47300878030549187;0.0013852382039016833;0.42526531098491216;3.7834180005195752e-06;0.6134422375550461;0.0015785656222157363
0.4756726602739726;0.340609102739726;0.19902684657534248;0.9422328767123287;17.313146204990424;0.32847671067563156;0.4870437839239569;0.6972183284941468;0.06188953297420362;0.010497128951623197;0.0;0.09389633542770733;0.0006967795421110854;0.7546874010162286;0.018457100491802526;0.4046286458600812;0.0005328121754630597;0.5455231295263592;0.014568548953191861;0.3299419783412176;0.0;0.0;0.0;0.4410840130344218;0.0;0.0;0.0
0.5052945917808219;0.3676949438356164;0.22550893972602737;0.9587945205479451;17.509328752343297;0.3228611199910566;0.49840984481648626;0.0;0.0;7.902751405517094e-05;0.0;0.08537228410074041;0.000551236701978264;0.7519964883867251;0.01885104093153856;0.38395989317573626;0.0004174175537809428;0.6233975460258968;0.012567802358759615;0.3295743592081512;0.0;0.0;0.0;0.4204765444015526;0.0;0.0;0.0
0.4736015630136987;0.3377421301369863;0.20252582465753427;0.9351369863013699;17.386355876626716;0.32644246865694443;0.49177966476546797;0.3915836109235866;0.008283283663115598;0.0005160746802026643;0.0;0.10309616773941564;0.0011134104220979371;0.659743150417027;0.022165997809401795;0.44961956729952113;0.00043063103912843216;0.6136270876794078;0.013413840751162231;0.3303491672049654;0.0;0.0;0.0;0.47906063801392224;0.0;0.0;0.0
0.5246256767123287;0.3958877150684932;0.2331168643835616;0.9823424657534247;17.414862264264606;0.32568289227314495;0.4924358783181668;0.2561895352288507;0.002913152055152684;6.831068408081577e-05;0.0;0.07754681262616671;0.0006411783500925843;0.7722226989958066;0.017760220987140835;0.36506772328187737;0.0004638054163146755;0.5758284277627227;0.012801053586838035;0.33855027570592483;0.011853320497045048;0.0;0.0;0.40234316344209936;0.011853320497045048;0.0;0.0
0.4824905;0.3480152260273972;0.198141502739726;0.948945205479452;17.409607548294428;0.3259048367577338;0.49188916715673137;0.9471284422683095;0.00925312850581626;0.00015043965060778633;0.0;0.08583329319682553;0.0005000116905902977;0.8181407508098485;0.01779285653612569;0.378123001605084;0.0005020122856530719;0.648247172900673;0.014474311958379128;0.32888606884065313;0.0;0.0;0.0;0.41635766001646946;0.0;0.0;0.0
0.48501603561643836;0.3507258753424658;0.20617062465753425;0.9451232876712329;17.42319713941766;0.32533121527253395;0.4935650798408059;0.9471106568722646;0.027632606089110102;0.001429225242754738;0.0;0.08992972987575733;0.0008519738288738769;0.7942778663650667;0.021067845138905555;0.41392149426272623;0.00035322601714170136;0.5632080248499405;0.011080612778540343;0.32861188473287894;0.0;0.0;0.0;0.44356449078811494;0.0;0.0;0.0
0.453950598630137;0.3188848410958904;0.1804335712328767;0.9330684931506849;17.392418918432632;0.3264450307883176;0.4891444692427798;0.6853034590377036;0.039076935172138325;0.004417170695490091;0.0;0.08799629722153662;0.0007753598593018748;0.6092660558852511;0.017050910768157675;0.4057497802557388;0.0006503418516786125;0.5940969919842705;0.017152990601781787;0.3305940646822362;0.0;0.0;0.0;0.43760147211931716;0.0;0.0;0.0
0.5214676547945206;0.37847470410958906;0.24607653424657536;0.9595890410958904;17.493225332136245;0.3232537525889635;0.49669222766418797;0.4072694863713289;0.0035687335259644735;7.925794432976813e-05;0.0;0.08381537504778029;0.0007450717316724978;0.5896902427276772;0.018291249656985226;0.3753365763047185;0.0003921610456867668;0.6160304556625651;0.012893112504793863;0.3302490074477884;5.77363934793812e-05;0.0;0.0;0.41296034215828564;5.77363934793812e-05;0.0;0.0
0.5093354054794521;0.3686048520547945;0.23666389452054795;0.9531232876712329;17.634422639722956;0.3189139860785915;0.4961225742295763;1.279495560431882;0.19575469009581867;0.05841717608774629;0.0;0.09540959249738055;0.00028709928306152476;0.4900814369614161;0.008579024974429939;0.4195092212307203;0.0006325205302387854;0.6461275962696243;0.01863608333951202;0.3299457083720361;0.13576174846397235;1.3208125855537616;0.29989640129346906;0.4518808813986866;0.13576174846397235;1.3243962226087476;0.30016849594964085
0.49807221232876714;0.36745343287671234;0.21853276712328765;0.9553561643835615;17.415513475438022;0.32552664270520787;0.4933377820705923;1.3383508609618306;0.05363943285023091;0.0037416425613360864;0.0;0.08552230297755656;0.0003297458902844533;0.4050856762423185;0.009594362440109841;0.38394512680654863;0.0003287677527885502;0.5541032118992653;0.010419543089390918;0.32992113871709566;0.0;0.0;0.0;0.41935155527174717;0.0;0.0;0.0
0.5033943301369863;0.36533557397260275;0.2268976876712329;0.9528630136986301;17.47713200723154;0.3238262495744443;0.49773555252921187;0.3879242090022042;0.006672937289509584;0.00024721672804153355;0.0;0.0891294125055368;0.0003327228541877542;0.6328768394938413;0.012440300926643883;0.4000832846307113;0.0004184970033509501;0.6087374580882412;0.012916907173575515;0.3301653354458787;4.453406417738168e-09;0.0;0.0;0.43381000960252747;4.453406417738168e-09;0.0;0.0
0.5152134616438356;0.38597725616438355;0.22639925890410958;0.9676438356164384;17.523644372402327;0.3224954246637672;0.4980976890830189;0.7581090556078172;0.01232099658836989;0.00037750141905798436;0.0;0.08240104075541065;0.00039690711781678487;0.9132180262138048;0.01724439639734782;0.36847757801417885;0.00033813418906950585;0.5693928266578347;0.011324804279189712;0.3308176046284573;0.0;0.0;0.0;0.4074832738828095;0.0;0.0;0.0
0.5209347;0.39184988630136985;0.2354773;0.9726712328767124;17.46649935555888;0.3240280110758291;0.4958385757770874;0.8393292157798095;0.019391470874750714;0.0007556260397823233;0.0;0.08759545147045;0.0003691582007053891;0.6919467220093495;0.012800212659195538;0.3847362398193473;0.0004105376326535471;0.6294021341618223;0.012356430983434528;0.33068332211782714;0.0;0.0;0.0;0.42262446745674503;0.0;0.0;0.0
0.48401596164383565;0.3582430712328767;0.19698125753424658;0.9553424657534246;17.59090702635406;0.320049555749255;0.4929539147014513;0.8994856466163843;0.12379243748724285;0.027371958266672925;0.0;0.08499811982378067;0.000383459754573611;0.6217130087924011;0.012726255757119475;0.37833973457972003;0.0005336045662497651;0.6375813535008362;0.015132703443719198;0.3282318942319465;0.13195897320177075;1.3123330406660672;0.29589036151010534;0.41576978478685056;0.13195897320177075;1.3123330406660672;0.29589036151010534
0.4883094410958904;0.35649723424657537;0.20636960547945207;0.9570821917808219;17.44670782791244;0.32465740420834915;0.49426949438602613;0.3595463005136257;0.00303812110004464;5.00818996528428e-05;0.0;0.08242626499515128;0.0004001101203077598;0.7145477684480696;0.01579503952906605;0.3763126734355208;0.0004592104441830706;0.5854328019526956;0.013151282316038064;0.33103326569006386;0.0;0.0;0.0;0.4131488428169551;0.0;0.0;0.0
0.49331818356164375;0.36176172739726026;0.21500609726027398;0.9555342465753424;17.41993523261396;0.3254875832264906;0.49372091407638763;0.41293783510872256;0.0054208148723356026;0.00012930846187527372;0.0;0.09027448914869787;0.0007112627263384193;0.6351607235731117;0.019075308865006423;0.4007388464991063;0.00044486736855551856;0.6180547808787487;0.014089374111205784;0.3297554539936692;1.1960652952751606e-06;0.04709373271892496;5.144693413472261e-05;0.4355228692610768;1.1960652952751606e-06;0.04709373271892496;5.144693413472261e-05
